,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0869291207097551,2.0616276980061587,"[ 2.39345388e-05  7.95614052e-05 -2.62690758e-05 -2.17432673e-05
  4.73699670e-05 -1.89285406e-05]","[ 0.01104558 -0.00663682 -0.00287842  0.00517805 -0.00231004  0.00336391
 -0.00012835 -0.00022241 -0.00014269 -0.00169127  0.00211478  0.00127616
 -0.00154063  0.00163366 -0.00086813  0.00047778  0.00026756  0.00131568
  0.00227326 -0.00095663]",-4.39092547772362,0.012389257930823513
AAL,1.7965570163959772,-0.8136240703157682,"[-2.75800660e-05  4.17655663e-06 -4.49137574e-05  2.66997421e-05
  7.20429142e-05 -5.28128632e-05]","[ 0.01104871 -0.00661419 -0.00287077  0.00519169 -0.00229548  0.00334919
 -0.00012742 -0.00022036 -0.00014155 -0.00167678  0.00209958  0.0013119
 -0.00152827  0.0016324  -0.00088946  0.00049596  0.00027113  0.0013682
  0.00231623 -0.00096132]",-4.5087916025816925,0.0110117587200337
AAP,1.1060998364570955,-0.12402439064364087,"[ 5.68536183e-05  4.08380295e-05  8.99423489e-06  3.64120762e-05
  6.23429157e-05 -5.72689752e-06]","[ 0.01104878 -0.00663159 -0.00287604  0.00518041 -0.00230565  0.00336108
 -0.00012815 -0.00022178 -0.00014269 -0.00169067  0.00211155  0.0012704
 -0.0015291   0.00163224 -0.00086896  0.00047512  0.00026597  0.00128793
  0.00227649 -0.00095825]",-4.261280292591197,0.014104233300359455
AAPL,0.45628509974306786,0.5194010218862016,"[-3.46071658e-05 -2.49556732e-05 -3.14942557e-06 -3.77965675e-06
  1.05146057e-04 -2.24483094e-05]","[ 0.01112164 -0.00661293 -0.00286982  0.00516853 -0.0022786   0.00330959
 -0.00012751 -0.00022135 -0.00014176 -0.00168557  0.00209863  0.00123636
 -0.00153115  0.00159502 -0.00083742  0.0004636   0.00026072  0.00142469
  0.00219572 -0.00092685]",-4.331161159565486,0.013152266739769259
ABBV,-0.21753825757032966,1.192508750799914,"[ 9.33039695e-05  8.69051238e-05  6.93682347e-06  1.09855636e-05
  4.07823710e-05 -2.35341620e-05]","[ 0.01104177 -0.00664632 -0.00288223  0.00517812 -0.00230612  0.00335762
 -0.0001289  -0.00022084 -0.00014337 -0.00169153  0.00211321  0.00128635
 -0.00154405  0.00163035 -0.0008719   0.00048199  0.00026986  0.00130084
  0.0022811  -0.00095552]",-4.363427908548557,0.01273465949614972
ABT,0.7124004500317079,0.26355640569098465,"[-1.02837709e-06 -1.92909177e-05 -1.17342378e-05  4.04976230e-05
  4.84414523e-05 -5.27382419e-05]","[ 0.01105977 -0.00664068 -0.00287886  0.00518646 -0.0023095   0.00336533
 -0.00012826 -0.00022191 -0.00014292 -0.00169385  0.00211659  0.00124528
 -0.00151753  0.00163027 -0.00085407  0.00046591  0.00026015  0.00128548
  0.00224144 -0.00095148]",-4.369250351864172,0.012660728102625037
ACN,1.1981638629055087,-0.21740145363355942,"[ 2.12386890e-05  5.37035773e-05 -2.43617172e-05  1.97474915e-05
  7.24976274e-05 -4.23377179e-05]","[ 0.01105863 -0.00662485 -0.00287369  0.00517282 -0.00230368  0.00335414
 -0.00012817 -0.0002225  -0.00014269 -0.0016937   0.00211402  0.0012717
 -0.00152938  0.00162991 -0.00087101  0.00047566  0.00026507  0.00131156
  0.00227946 -0.00095917]",-4.413280182694274,0.012115372445289544
ADBE,0.4553306966708239,0.519386020576931,"[-1.60172676e-06  4.27330317e-06 -2.90940225e-05  4.42986295e-05
  3.60134251e-05  1.03128075e-05]","[ 0.01106344 -0.00662773 -0.0028793   0.00521739 -0.00228099  0.00333478
 -0.00012578 -0.00021854 -0.00014062 -0.001668    0.00208563  0.00128691
 -0.00152184  0.00163348 -0.00088055  0.00048349  0.00026732  0.00121589
  0.00230227 -0.00096372]",-4.377729337132442,0.012553831802061733
ADI,0.46127398481209414,0.5194523902175828,"[ 1.58478999e-05  1.93878014e-05 -3.41057764e-06  1.40305529e-05
  7.84940603e-05 -2.72859171e-05]","[ 0.01106554 -0.00664265 -0.00288046  0.0051719  -0.00228242  0.00331658
 -0.00012815 -0.00022209 -0.00014259 -0.00169216  0.00210236  0.00125976
 -0.0015752   0.00160012 -0.00085227  0.00047046  0.00026533  0.0014667
  0.00222582 -0.00093566]",-4.216891138978553,0.014744411652860674
ADM,-0.6234921617194359,1.6003545373548538,"[ 6.97937359e-05  1.47057879e-05  7.19711146e-06  4.37951448e-05
  4.43152584e-05 -4.44377156e-05]","[ 0.01105078 -0.00662327 -0.00287184  0.00517423 -0.00230686  0.00336164
 -0.0001276  -0.00022227 -0.00014204 -0.00169065  0.0021137   0.00127928
 -0.0015319   0.00163286 -0.00087239  0.0004788   0.00026691  0.00128851
  0.00228111 -0.00095908]",-4.176164130674284,0.015357303336982887
