,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3990568334994361,0.5466170627769944,"[ 1.08642397e-04  9.22579236e-05  4.35445908e-05 -3.16996031e-05
  4.16721518e-05 -5.73693791e-08]","[ 0.01413714 -0.00538339 -0.00240061  0.00725857 -0.00255831  0.00245522
  0.00071689 -0.00065383 -0.00049938 -0.000478    0.00159212  0.00132165
 -0.00137635  0.00176386 -0.00077357  0.00011499  0.00082612  0.00069815
  0.00215897 -0.00067167]",-3.715019782650348,0.02435495930461381
AAL,0.40443783456742877,0.548772901178482,"[ 1.22479435e-04  1.34068716e-04 -1.04964444e-05 -2.22341254e-06
  6.52277550e-06 -1.99913503e-05]","[ 0.01413566 -0.00538349 -0.00239591  0.00725576 -0.00255869  0.0024551
  0.00071586 -0.0006535  -0.00050397 -0.0004792   0.00159382  0.00132127
 -0.00137647  0.00177226 -0.00077682  0.00011493  0.00082628  0.00070406
  0.00216916 -0.00067631]",-3.6098846532418927,0.027054967389154895
AAP,0.17396927544172383,0.7776832031611167,"[1.31973413e-04 9.89619791e-05 4.36278708e-05 2.60423805e-06
 2.83238657e-05 1.11592734e-05]","[ 0.01413393 -0.0053842  -0.00239515  0.00724762 -0.00255804  0.00245479
  0.00071584 -0.00065093 -0.00050568 -0.00047904  0.00159413  0.00131819
 -0.00137552  0.00177054 -0.00077657  0.00012095  0.00082622  0.0007019
  0.00216862 -0.00067497]",-3.486527528652509,0.030606969679573635
AAPL,0.40100831888458704,0.5587447729967897,"[ 1.03467614e-04  7.73502477e-05  4.24028879e-05 -2.31579840e-05
  3.70295191e-05  1.07173825e-05]","[ 0.01411506 -0.00538605 -0.00239807  0.00728815 -0.00255943  0.00245234
  0.00071361 -0.00065663 -0.00050316 -0.00047778  0.00159471  0.00132762
 -0.00137563  0.00177728 -0.00077892  0.00011181  0.00082948  0.00070565
  0.00217788 -0.00067474]",-3.961498186324142,0.0190345755779777
ABBV,-0.09069733433683275,1.0399573595738918,"[ 7.45436012e-05  1.84253789e-04 -2.10221141e-05  8.38141675e-06
  2.32790592e-05  1.05357054e-05]","[ 0.01413387 -0.00538453 -0.00239499  0.00725196 -0.00255885  0.0024537
  0.00071248 -0.00065273 -0.00051005 -0.00048109  0.00159609  0.00131857
 -0.0013747   0.00176983 -0.00077614  0.00011206  0.00082476  0.0007029
  0.00216791 -0.00068036]",-3.689210193853491,0.024991732873720085
ABT,0.054913190267444296,0.8913518556929886,"[-8.24489704e-08  1.21333885e-04 -1.70587111e-05 -4.21473676e-05
  3.92399673e-05  3.09826292e-06]","[ 0.01413481 -0.00538155 -0.00240107  0.00724991 -0.00255841  0.00245347
  0.00071672 -0.00065278 -0.00050498 -0.00047905  0.0015941   0.00131921
 -0.00137557  0.00177037 -0.00077724  0.00012289  0.00082599  0.00070072
  0.00216622 -0.00067667]",-3.766282501701167,0.02313791877822588
ACN,0.4061126681221964,0.5455149642950621,"[ 1.24404675e-04  9.02337749e-05  2.62522631e-05 -2.24050201e-05
  2.42828120e-05 -1.95597849e-05]","[ 0.01413195 -0.00537958 -0.00240005  0.00725262 -0.00255632  0.00245347
  0.00071702 -0.00065193 -0.00050613 -0.00047811  0.00159178  0.00132004
 -0.00137571  0.00177184 -0.00077688  0.00011558  0.00082587  0.0007039
  0.00217026 -0.00067769]",-3.5085732744450855,0.02993959957151211
ADBE,0.4383828485470262,0.515302765351202,"[ 1.11064514e-04  1.24750827e-04 -9.93842476e-06 -1.75617541e-05
  1.22519365e-05 -2.64464621e-05]","[ 0.01413804 -0.00537909 -0.00239357  0.00725185 -0.00255683  0.00245447
  0.00071632 -0.00065235 -0.0005035  -0.00047871  0.00159144  0.00131868
 -0.00137609  0.00176965 -0.00077637  0.00011048  0.00082332  0.00069937
  0.00216234 -0.00067849]",-3.554940777498927,0.028583067626910645
ADI,0.4005045979414797,0.5479289529628568,"[ 1.29287103e-04 -3.26184168e-06  1.12737348e-04 -7.70227000e-05
  7.33066134e-05 -6.70235851e-06]","[ 0.0141331  -0.00538181 -0.0023979   0.00726244 -0.00255781  0.00245288
  0.00071689 -0.0006528  -0.0004993  -0.00047812  0.00159332  0.00132264
 -0.00137677  0.00175806 -0.00077191  0.00011149  0.00082948  0.00069361
  0.0021486  -0.000671  ]",-3.710357852559121,0.024468765494398918
ADM,0.4060398003425951,0.557914812426065,"[ 3.20082132e-05  1.72270951e-04 -2.48429684e-05 -5.43460563e-06
  3.27841487e-05  2.29776576e-05]","[ 0.01413374 -0.00538333 -0.00239713  0.00726186 -0.00255754  0.00245478
  0.00071608 -0.00065215 -0.00050458 -0.00047857  0.00159332  0.00132118
 -0.00137589  0.00177015 -0.00077672  0.0001137   0.0008275   0.00070121
  0.00216636 -0.00067347]",-3.7069157449278376,0.024553134739545273
