,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.34554156901542205,1.3016113854692055,"[ 6.95141221e-05  1.94099000e-04 -1.74179142e-05 -3.05052543e-05
  2.88460616e-05  1.04995193e-05]","[ 0.00470711 -0.004944   -0.00417953  0.00527204 -0.00531036  0.00208596
 -0.00015668 -0.00068415 -0.00078185 -0.00033176  0.00143991  0.00050604
 -0.00087783  0.0017475  -0.00016381 -0.00022705  0.00029752  0.00107119
  0.00201449 -0.00038091]",-3.88319412662774,0.02058496906349636
AAL,0.40986746214105135,0.5463040907272564,"[ 1.04189180e-04  1.27450118e-04 -3.15380054e-06  3.58093566e-06
  1.26306561e-05  5.74657127e-06]","[ 0.00470769 -0.00494641 -0.00418189  0.00527171 -0.00531032  0.0020857
 -0.00015481 -0.00068685 -0.00079074 -0.00032824  0.00143953  0.00050559
 -0.00087837  0.00174169 -0.00015858 -0.00022973  0.00030048  0.001073
  0.00201886 -0.00040146]",-3.8072401552408266,0.022209388918801514
AAP,0.4007798805332191,0.5525152989520817,"[ 9.38882819e-05  1.16561571e-04  2.82852651e-05 -7.26544432e-06
  2.51810413e-05  3.02298542e-05]","[ 0.00470666 -0.00496092 -0.00417921  0.00526684 -0.00530508  0.00208577
 -0.0001546  -0.00068639 -0.00077308 -0.00032961  0.00143943  0.00050926
 -0.0008839   0.00175196 -0.00016139 -0.00022348  0.00029876  0.00107604
  0.00201331 -0.00038852]",-3.6952742789272923,0.02484063946409166
AAPL,-0.46117446955489455,1.423907199209277,"[ 1.29149978e-04  1.66934366e-04 -2.96519914e-05 -3.65434116e-05
  2.29626361e-05 -3.17641462e-05]","[ 0.00468729 -0.00500435 -0.00416234  0.00527487 -0.00530279  0.00207595
 -0.00015563 -0.00069637 -0.00061737 -0.00033877  0.00146589  0.00052611
 -0.00091116  0.00180871 -0.00015305 -0.00013098  0.00027995  0.00110027
  0.0019514  -0.00032349]",-3.9655068337479484,0.018958425407189776
ABBV,-0.44734773631745417,1.4141498896948328,"[ 1.65782295e-04  6.77903835e-05  9.63604866e-05 -2.12662651e-05
  4.09540779e-05  1.27706445e-05]","[ 0.00470673 -0.00494702 -0.00417882  0.00527128 -0.00530893  0.00208696
 -0.00015714 -0.00068568 -0.00077436 -0.00033053  0.00143872  0.00050666
 -0.00088242  0.00174992 -0.00016333 -0.00022508  0.00030134  0.00107577
  0.00202829 -0.00038305]",-3.949209489924609,0.019269928828915674
ABT,-1.0223256191698202,1.9764957951316537,"[ 5.62168146e-05  2.05114036e-04 -3.60378903e-05 -6.67445357e-06
  2.60990372e-05  2.02363218e-05]","[ 0.00470265 -0.00493602 -0.00417469  0.00526383 -0.00530239  0.00208457
 -0.00015611 -0.00068731 -0.0007966  -0.00032908  0.00144058  0.00050777
 -0.00088337  0.00174927 -0.00016752 -0.00023135  0.00029715  0.00107179
  0.00202303 -0.00038652]",-3.99155695661231,0.01847093327866902
ACN,1.1240387621013272,-0.15920450779932402,"[ 1.35371928e-05  1.14466819e-04 -4.71815443e-05 -2.47399114e-05
  1.99732172e-05 -3.72700888e-05]","[ 0.00470389 -0.00494054 -0.00417698  0.00526793 -0.00530544  0.00208316
 -0.00015361 -0.00068569 -0.00078174 -0.00032677  0.00143728  0.00050537
 -0.00088126  0.00174576 -0.00016459 -0.00023617  0.0003043   0.00107554
  0.00203307 -0.00039603]",-4.12924983420059,0.01609494817467877
ADBE,-0.21957095085501765,1.1877488913413574,"[ 9.61188003e-05  1.35580270e-04  1.97027648e-05 -9.66671358e-06
  2.65176174e-05  2.06565005e-05]","[ 0.00470861 -0.00494868 -0.00418057  0.00527172 -0.00530947  0.00208739
 -0.00015627 -0.0006815  -0.00081089 -0.00032878  0.00143028  0.00050322
 -0.00087411  0.00173814 -0.00016549 -0.00021363  0.00028746  0.00106338
  0.00200568 -0.00040741]",-3.8515155127124903,0.02124751115236953
ADI,0.3987362554731973,0.5542628391535349,"[ 6.34305373e-05  1.62397979e-04 -2.06000124e-05 -7.35640896e-06
  2.38813632e-05  1.56902767e-05]","[ 0.00471519 -0.00494798 -0.00418734  0.00528062 -0.00531844  0.00208871
 -0.00015503 -0.00068786 -0.00077908 -0.00032814  0.0014415   0.0005014
 -0.00086746  0.00172181 -0.00015687 -0.00022751  0.00029273  0.00105623
  0.00197212 -0.00040919]",-3.7624909503972734,0.023225813908489403
ADM,0.7031852850415846,0.24625055960955017,"[1.26597766e-04 1.15939516e-04 2.65878670e-05 9.73141189e-07
 2.75260107e-05 7.89532859e-06]","[ 0.0047071  -0.00494046 -0.00417948  0.00527269 -0.00531066  0.00208529
 -0.00015552 -0.00068318 -0.00078911 -0.00032891  0.00143284  0.0005066
 -0.00088277  0.00174786 -0.00016075 -0.0002331   0.00030323  0.00107483
  0.00202449 -0.00038698]",-3.785546911811522,0.02269644642708614
ADP,0.9207678191390315,0.029079215289095465,"[9.94614771e-05 1.42179789e-04 1.39447124e-05 8.96120226e-07
 3.16397865e-05 1.85220092e-05]","[ 0.00470716 -0.00494586 -0.00418099  0.00527224 -0.00531046  0.00208536
 -0.0001551  -0.00068535 -0.00078514 -0.00032924  0.00143668  0.0005066
 -0.00087979  0.00174414 -0.00016094 -0.00023111  0.00029975  0.00107134
  0.00201333 -0.00039261]",-3.727466207214607,0.02405370579441723
ADSK,1.0528491431287603,-0.09542757376885266,"[ 5.61956255e-05  1.67896043e-04 -1.23579720e-05 -1.48097392e-05
  2.97851172e-05  2.20073227e-05]","[ 0.00470591 -0.00494967 -0.00417927  0.00527262 -0.00530977  0.00208515
 -0.00015761 -0.00068518 -0.0007778  -0.00032998  0.00143447  0.00050177
 -0.00087627  0.00173656 -0.00017219 -0.00023104  0.00031266  0.00106659
  0.00203858 -0.00036767]",-4.189834186876263,0.01514879653408222
AEE,0.2582736074469605,0.6960546920312066,"[ 4.84183892e-05  1.51955026e-04 -2.43595383e-06 -2.56209869e-05
  3.38924485e-05  8.64966262e-06]","[ 0.00470417 -0.00494598 -0.00417391  0.00527001 -0.00530592  0.00208366
 -0.00015457 -0.00068351 -0.00077303 -0.00032844  0.00143431  0.00051127
 -0.00088888  0.00176053 -0.00015796 -0.00023126  0.00029984  0.00108324
  0.00200681 -0.00040673]",-3.9775497276090106,0.018731480382498014
AEP,-0.8527913116179807,1.806026418386027,"[ 7.09567803e-05  1.39958304e-04  8.97807833e-06 -1.55096049e-05
  2.89059923e-05  8.94607563e-06]","[ 0.00470088 -0.00493563 -0.00417418  0.00526184 -0.00530012  0.00208434
 -0.0001558  -0.00068054 -0.00078722 -0.00032806  0.00142869  0.00050737
 -0.00088502  0.00175148 -0.00016293 -0.00023842  0.00029736  0.00107445
  0.00201486 -0.00039904]",-3.881932744727304,0.02061095095399234
AES,-0.6712819800628553,1.6197729360573352,"[ 6.81799248e-05  1.22597601e-04  3.31318205e-05 -2.17805659e-05
  4.47230188e-05  2.33651265e-05]","[ 0.00469883 -0.00494058 -0.00417269  0.00526407 -0.00530116  0.00208299
 -0.0001559  -0.00068478 -0.00078172 -0.00032856  0.00143735  0.00050657
 -0.00088302  0.00174651 -0.0001627  -0.00023113  0.00030226  0.00107391
  0.00202428 -0.00038609]",-3.8749426143256938,0.020755528909547277
AFL,-0.32367980870507607,1.2830280797529203,"[ 1.05286818e-04  1.12024232e-04  6.98182023e-05 -2.42556155e-05
  4.93640458e-05  1.51952624e-05]","[ 0.00470542 -0.00492038 -0.00417481  0.00529237 -0.00532222  0.00208159
 -0.00015288 -0.00068499 -0.00074916 -0.00032573  0.00143644  0.00050846
 -0.00088367  0.00175077 -0.00015503 -0.00020277  0.0003059   0.00108886
  0.00204377 -0.00026215]",-3.8592342869235368,0.021084137743605895
AIG,1.0282562794331782,-0.07217512750149647,"[ 1.06994335e-04  1.34285801e-04  5.77890798e-05 -9.20277802e-06
  3.32652688e-05  2.94190964e-05]","[ 0.00469795 -0.00494014 -0.0041726   0.00526086 -0.00529915  0.00208088
 -0.00015561 -0.00068583 -0.00073187 -0.00033134  0.00143847  0.0005123
 -0.00090099  0.00179365 -0.00016362 -0.00021623  0.00030984  0.00111268
  0.00208667 -0.00036565]",-3.813914088475798,0.022061658459920457
AIZ,-0.1578236114087009,1.1223825175838076,"[1.29462246e-04 1.75132577e-04 1.12668958e-05 8.34031083e-06
 2.64504622e-05 2.66797303e-05]","[ 0.00470223 -0.00494519 -0.0041763   0.00526763 -0.00530586  0.00208453
 -0.00015719 -0.00068524 -0.00076238 -0.00033161  0.00143698  0.0005089
 -0.00089153  0.00176537 -0.00016492 -0.00021493  0.00030611  0.00108668
  0.00205516 -0.00035498]",-3.7872100289462405,0.02265873094945786
AJG,0.40392578594183476,0.5656623808510864,"[ 3.90642195e-05  1.83388339e-04  1.14096012e-05 -5.93616181e-07
  4.12791975e-05  3.55206674e-05]","[ 0.00470278 -0.00501082 -0.0041793   0.0052581  -0.0052977   0.00208731
 -0.00015857 -0.00069261 -0.00070932 -0.00033627  0.00145775  0.0005156
 -0.00089167  0.00176818 -0.00015788 -0.00019017  0.00029141  0.00107834
  0.0019799  -0.00033885]",-3.904156025603772,0.020157960116341453
AKAM,0.409430136924472,0.5524563433490798,"[8.45588062e-05 1.12340849e-04 7.11672292e-06 2.77354270e-05
 3.08642693e-05 1.98789653e-05]","[ 0.00471542 -0.00497056 -0.00419104  0.00526916 -0.00531167  0.00209142
 -0.00015645 -0.00067804 -0.00075097 -0.00033058  0.00142068  0.0005057
 -0.00087497  0.00173316 -0.00015847 -0.00022222  0.00029483  0.00105965
  0.001973   -0.00037136]",-3.6310181626207325,0.026489200360490406
ALB,0.39960641478915293,0.5586328415960492,"[ 7.83149119e-05  1.86954361e-04 -6.45740503e-05  3.13303726e-05
  1.76831874e-05  9.44527881e-06]","[ 0.00472171 -0.00483483 -0.00417862  0.0053144  -0.00534138  0.00207313
 -0.00014461 -0.0006902  -0.00092894 -0.00032326  0.00144369  0.00044824
 -0.00079482  0.00167825 -0.00011137 -0.00021026  0.00030807  0.00108283
  0.00209925 -0.00049513]",-4.138607151723178,0.01594504507334088
ALGN,0.3993554785083948,0.5632490728633274,"[ 8.77696179e-05  1.32464929e-04  1.25396329e-05 -8.25608293e-06
  2.82690957e-05  6.55522692e-06]","[ 0.00470601 -0.00494935 -0.00418063  0.00527317 -0.00531084  0.00208555
 -0.00015601 -0.00068496 -0.00077301 -0.00033044  0.00143737  0.00050722
 -0.00088131  0.00174954 -0.00016143 -0.00022284  0.00029868  0.00107456
  0.00201346 -0.00038165]",-3.947638547313417,0.019300224571433617
ALK,1.1514491625253491,-0.19771963772794252,"[ 1.01119747e-04  1.09957872e-04  1.44908796e-05 -2.81710735e-06
  2.21547343e-05  5.45324327e-06]","[ 0.00470128 -0.00493105 -0.00417629  0.00526615 -0.00530427  0.00208271
 -0.00015467 -0.00068513 -0.00078227 -0.00032755  0.00143636  0.00050443
 -0.00087994  0.00174293 -0.00016032 -0.00022904  0.0003016   0.00107405
  0.00202091 -0.00038088]",-3.8746200767685677,0.020762224426858475
ALL,0.8292949405743896,0.12394945418778353,"[ 8.26556264e-05  1.20802452e-04  2.88722467e-05 -4.14565127e-06
  3.07765600e-05  3.13511470e-05]","[ 0.00470504 -0.00494134 -0.00417953  0.00527099 -0.00530902  0.00208429
 -0.00015477 -0.00068401 -0.00078759 -0.00032873  0.00143441  0.00050693
 -0.0008824   0.00174936 -0.00016376 -0.00023115  0.00030126  0.0010755
  0.00203035 -0.00039499]",-3.796379536901752,0.022451911202525304
ALLE,-0.27763982057928943,1.244497560891948,"[ 7.81201976e-05  2.40863202e-04 -2.76830697e-05 -6.22039939e-06
  3.07655659e-05  2.38772773e-05]","[ 0.00470486 -0.00493868 -0.00417557  0.00527264 -0.00530934  0.00208726
 -0.00015979 -0.00068362 -0.00078643 -0.0003322   0.00143505  0.0005049
 -0.00088225  0.0017519  -0.00016583 -0.00022885  0.00029903  0.00107463
  0.00203159 -0.00038637]",-3.8406082660931524,0.021480531491549312
AMAT,0.6205115516054308,0.33427445474619666,"[ 8.27453613e-05  1.75825236e-04 -2.67096762e-05 -4.90236890e-05
  2.57590244e-05  2.27378617e-05]","[ 0.00473499 -0.00483552 -0.00419673  0.00532957 -0.00536229  0.00209052
 -0.00015416 -0.00068657 -0.00063348 -0.00032105  0.00144012  0.00049258
 -0.00086949  0.00172065 -0.00016016 -0.00017543  0.00029875  0.0010658
  0.00201034 -0.0002515 ]",-3.8578471265120333,0.02111340511937396
AMCR,-0.4965275385378922,1.4912952799269865,"[ 4.41122255e-05  2.10753017e-04 -7.72855246e-05  3.32735132e-05
 -1.11369569e-07  1.96111148e-05]","[ 0.00470237 -0.00493633 -0.00418279  0.0052761  -0.00531401  0.00208846
 -0.00016264 -0.00068442 -0.00079665 -0.00032954  0.00143358  0.00050365
 -0.00088936  0.00174096 -0.0001674  -0.00024186  0.00029993  0.00106456
  0.00202425 -0.00039673]",-4.193686822131819,0.015090546027503447
AMD,1.1207650094534685,-0.17102798596713262,"[ 8.58270833e-05  1.50808622e-04  4.64106464e-06 -8.02585708e-06
  3.02597150e-05  2.45454810e-05]","[ 0.0047052  -0.00491168 -0.00417321  0.00527166 -0.00530858  0.00208053
 -0.00015284 -0.00068851 -0.00076395 -0.0003264   0.0014431   0.00050213
 -0.00087865  0.00174171 -0.00016477 -0.00021938  0.00030502  0.00107722
  0.00204835 -0.00035491]",-3.9750484046771364,0.01877839251065842
AME,0.39362668884108437,0.5609024568729397,"[ 1.09362281e-04  1.31626697e-04  3.76124077e-05 -1.08294173e-05
  3.57958792e-05  2.32123246e-05]","[ 0.00470426 -0.00494383 -0.0041807   0.00527215 -0.00531075  0.00208489
 -0.00015693 -0.00068621 -0.00078206 -0.00033152  0.00143879  0.00050594
 -0.0008822   0.00175116 -0.00016216 -0.00022877  0.00030232  0.00107588
  0.00202822 -0.00038381]",-3.947538724438555,0.019302151271498584
AMGN,0.4038715797504618,0.5579128719181693,"[ 9.46749598e-05  8.08839151e-05  5.36390367e-05 -1.09009804e-05
  3.55105497e-05  3.14487637e-05]","[ 0.00470751 -0.00502316 -0.00418371  0.00524406 -0.0052899   0.0020901
 -0.00015772 -0.00068357 -0.00078331 -0.00033568  0.00143229  0.00051778
 -0.00090141  0.00178676 -0.00016482 -0.00023234  0.0003054   0.00109795
  0.00205121 -0.00038842]",-3.7297313833462296,0.02399928157766402
AMP,0.7275805569206694,0.23624926071730828,"[ 1.07670611e-04  1.30105750e-04  2.61727898e-05 -2.89555593e-06
  3.02406821e-05  2.02890993e-05]","[ 0.00470628 -0.0049469  -0.00418053  0.00527068 -0.00530927  0.00208589
 -0.00015614 -0.00068588 -0.0007853  -0.00032963  0.00143785  0.00050694
 -0.00088194  0.00174751 -0.00016259 -0.00022862  0.00030067  0.00107376
  0.00202322 -0.00039716]",-3.7886461865965604,0.02262621279584499
AMT,-0.5045681655933044,1.465848694480413,"[ 5.21504988e-05  1.63687921e-04 -3.11940603e-05 -7.89994016e-07
  1.89992073e-05  1.05423402e-05]","[ 0.00470579 -0.0049427  -0.00417822  0.00527176 -0.00530876  0.00208618
 -0.00015656 -0.00068499 -0.00079023 -0.00032853  0.00143714  0.00050571
 -0.00088237  0.00174511 -0.00016203 -0.00023185  0.00030147  0.00107412
  0.00202279 -0.00038188]",-3.793076546733887,0.022526192251732354
AMZN,-0.5673397932084132,1.5277328018229042,"[ 1.05018754e-04  1.42173190e-04  6.17822419e-06 -2.16422984e-07
  2.45378288e-05  5.57216492e-06]","[ 0.00469985 -0.00495056 -0.00417313  0.00527187 -0.0053062   0.00208367
 -0.00015801 -0.00068775 -0.00079542 -0.00033019  0.00144433  0.00050261
 -0.0008738   0.00173128 -0.00016406 -0.0002224   0.00030476  0.00106478
  0.0020317  -0.00036566]",-3.7991452096249074,0.022389902351748554
ANET,0.9262913551332181,0.028619998024597425,"[ 8.00725319e-05  1.75675951e-04  4.87767803e-05 -8.93722462e-06
  4.33295128e-05  2.52246473e-05]","[ 0.00466354 -0.00492398 -0.00413547  0.00527108 -0.00529345  0.00206365
 -0.00015383 -0.00069149 -0.00070974 -0.00033653  0.00144931  0.00054109
 -0.00095706  0.0019148  -0.00016417 -0.00021762  0.00030939  0.00116497
  0.0021018  -0.00040667]",-3.873976912646058,0.0207755822398859
ANSS,0.3956230427982857,0.5806657403634088,"[ 1.09767743e-04  1.35150585e-04  5.94153793e-05 -1.13847120e-05
  4.43396367e-05  4.45793226e-05]","[ 0.00470728 -0.00495222 -0.00417953  0.00526992 -0.00530828  0.00208826
 -0.00015856 -0.00068501 -0.00078821 -0.00033201  0.00143811  0.00050395
 -0.00087904  0.00174606 -0.00015957 -0.00022976  0.00030103  0.00107573
  0.00201619 -0.00038926]",-4.142693671157282,0.01588001829386368
AON,0.3960379069589879,0.56705461903627,"[-1.09570223e-04  2.56580050e-04 -1.34580493e-04  3.73453081e-06
  2.03729228e-05  3.58753158e-05]","[ 0.00471555 -0.00493093 -0.00418135  0.00527939 -0.00531784  0.00209294
 -0.00016465 -0.0006848  -0.00081261 -0.00033543  0.00143486  0.00049266
 -0.00086464  0.00172442 -0.00015961 -0.00023874  0.00029946  0.00105998
  0.00201219 -0.00041617]",-4.052603470588075,0.017377074993280426
AOS,0.25639378254247364,0.7123726591821651,"[ 1.08386281e-04  1.28808875e-04  1.63715247e-05 -4.91455931e-06
  7.46633241e-06  1.02520750e-05]","[ 0.00470545 -0.00493339 -0.00417814  0.00527233 -0.00531039  0.00208503
 -0.00015623 -0.0006963  -0.00080706 -0.00033008  0.00145076  0.00050526
 -0.0008813   0.00175194 -0.00016111 -0.00023771  0.00029763  0.00107668
  0.00201471 -0.0004472 ]",-3.9027794274731553,0.020185728635215075
APA,0.3992522920035217,0.5629337905596522,"[ 8.99138480e-05  8.17259141e-05  3.41451262e-05 -1.21703441e-05
  3.05091432e-05  1.04342355e-05]","[ 0.00470657 -0.00494625 -0.00418078  0.00527177 -0.00530985  0.00208595
 -0.00015581 -0.00068507 -0.00078605 -0.00032948  0.00143741  0.00050549
 -0.00088077  0.00174691 -0.00016107 -0.00022907  0.00030184  0.00107453
  0.0020244  -0.00038573]",-3.9482502612465984,0.019288421965427047
APD,0.9002670773925436,0.05092985505494155,"[ 9.37273358e-05  1.61564803e-04 -3.59336219e-06 -1.58429422e-06
  2.70288069e-05  1.03077015e-05]","[ 0.00470242 -0.00493953 -0.00417524  0.00526647 -0.00530423  0.00208284
 -0.00015459 -0.00068614 -0.00078282 -0.0003289   0.00143823  0.00050649
 -0.0008802   0.00174686 -0.00016163 -0.00022864  0.00030129  0.00107435
  0.0020233  -0.00038303]",-3.932185055475153,0.019600796898701797
APH,1.2707137386887992,-0.2987287078451771,"[ 6.64453114e-06  1.31534189e-04 -1.73950749e-05 -1.83826607e-05
  2.89661746e-05  1.32918661e-05]","[ 0.0047077  -0.00494166 -0.00418147  0.00526961 -0.00530868  0.00208598
 -0.0001545  -0.00068732 -0.00078291 -0.00032775  0.00144099  0.00050643
 -0.00088229  0.00174997 -0.00015837 -0.00023098  0.00029542  0.00107615
  0.00201296 -0.0003948 ]",-4.041156793135847,0.017577127549993944
