,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35973992561816226,0.5958412379048983,"[-1.52734893e-05  3.77122011e-05 -3.21850637e-05  6.35777519e-05
  7.18225547e-05 -2.62637793e-05]","[ 0.01123091 -0.00632136 -0.00316984  0.00516494 -0.00320637  0.00134158
  0.00062252 -0.00171194 -0.00050867 -0.00117652  0.0014485   0.00090203
 -0.00167337  0.0015988  -0.00117694  0.00011753  0.00035691  0.00072085
  0.00170859 -0.00056577]",-3.511137456474725,0.029862927331116916
AAL,-0.7577263725296983,1.70851573633805,"[ 5.65739893e-05  1.10066516e-04 -3.72463804e-05  2.88539943e-05
  1.72761872e-05 -2.54309723e-05]","[ 0.01122677 -0.00631977 -0.00316874  0.00516467 -0.00320633  0.00133833
  0.00062206 -0.00171207 -0.00050955 -0.0011766   0.0014572   0.00090144
 -0.00167861  0.00160513 -0.00117798  0.00011844  0.00035938  0.00073535
  0.00171805 -0.00057039]",-3.7486344390778927,0.023549882708146893
AAP,-0.6734464593254419,1.6115398134816337,"[ 7.44998667e-05  1.29083165e-04 -7.16227656e-06  2.24091251e-05
  2.37130002e-05 -7.75958645e-06]","[ 0.01122835 -0.00632044 -0.00316882  0.00516544 -0.00320623  0.00134259
  0.00062298 -0.00171209 -0.00050918 -0.00117656  0.00145332  0.00090162
 -0.00167489  0.0015998  -0.00117769  0.00011707  0.00035884  0.00073376
  0.00171328 -0.00056878]",-3.417199654808293,0.03280416943308704
AAPL,-0.7068298670524473,1.6657163487403641,"[-1.45129176e-06  6.47010278e-05 -2.21480376e-05  3.37108720e-05
  4.87468370e-05 -1.28782833e-05]","[ 0.0112246  -0.00632031 -0.00316805  0.00516645 -0.00320702  0.00134312
  0.00062297 -0.00171242 -0.0005088  -0.00117674  0.00145257  0.00090231
 -0.00167259  0.00159639 -0.00117869  0.0001174   0.00035802  0.00072699
  0.00171602 -0.00056573]",-3.597848366033287,0.02738257638997276
ABBV,0.3537147760201097,0.6039647397863194,"[ 5.28478267e-05  1.39775833e-04 -2.41390468e-05  6.61839013e-05
  4.96563528e-05 -1.70527432e-07]","[ 0.01122767 -0.00631976 -0.00316816  0.00516676 -0.00320656  0.00134012
  0.00062117 -0.00171142 -0.00050969 -0.0011764   0.00145798  0.00090171
 -0.00167336  0.00159967 -0.00117768  0.00011835  0.00035805  0.00074288
  0.00171411 -0.00057168]",-3.712038722220825,0.024427671235541907
ABT,-0.29628171192509045,1.2625522770941784,"[-3.00618898e-05  2.63946797e-05 -2.84250834e-05  5.13289709e-05
  7.08879203e-05 -2.49192844e-05]","[ 0.01122765 -0.00631926 -0.00316889  0.0051607  -0.00320391  0.00134534
  0.00062357 -0.00171001 -0.00050807 -0.00117568  0.00145046  0.00090178
 -0.00167387  0.00159961 -0.00117648  0.00011728  0.0003595   0.00072655
  0.00170707 -0.00056779]",-3.6126831257345553,0.026979360648161442
ACN,-0.5370854101121718,1.4969046124591527,"[-2.25739512e-06  6.77010181e-05 -2.64186116e-05  6.18403216e-05
  5.10388954e-05 -1.69053013e-05]","[ 0.01122064 -0.0063147  -0.00316697  0.00515214 -0.00319844  0.00134142
  0.00063024 -0.00170724 -0.00050727 -0.00117402  0.00147298  0.00090074
 -0.00169147  0.00160559 -0.0011802   0.00011907  0.00036319  0.00068492
  0.00170663 -0.00058363]",-3.6107425706553635,0.027031766415193673
ADBE,0.34786065638471086,0.6010591209824858,"[-4.06365125e-05  4.82997029e-05 -4.80083835e-05  5.37830467e-05
  7.15978099e-05 -3.22810276e-05]","[ 0.01122925 -0.00632026 -0.00316948  0.00517075 -0.00320804  0.00134314
  0.00062341 -0.00171282 -0.00050872 -0.00117656  0.00144462  0.00090273
 -0.00167386  0.00159989 -0.00117945  0.00011795  0.00035643  0.00071142
  0.00170419 -0.00056719]",-3.7309906376804074,0.02396907939842377
ADI,-0.9594893605895141,1.916768576389706,"[ 4.24746180e-05  8.56218813e-05  7.71253933e-06  1.44885665e-05
  2.78489631e-05 -2.95336792e-06]","[ 0.01120404 -0.00630687 -0.00316265  0.00514872 -0.00319832  0.00133977
  0.00062019 -0.00170797 -0.00050773 -0.00117396  0.00145031  0.00089953
 -0.00166804  0.00159164 -0.00117359  0.00011736  0.0003566   0.00072588
  0.00170282 -0.00056757]",-3.8256406343776654,0.021804462367497068
ADM,-0.7600518106170695,1.6996077724794423,"[ 7.51760104e-05  1.61106156e-04 -1.18795983e-05  1.40541937e-06
  1.52641555e-05 -4.04332423e-06]","[ 0.01122655 -0.00631901 -0.00316816  0.00516553 -0.00320648  0.00134202
  0.00062206 -0.0017123  -0.00050934 -0.0011767   0.00145301  0.00090145
 -0.00167568  0.00160144 -0.00117811  0.00011776  0.0003571   0.00073548
  0.00171237 -0.00056893]",-3.5946652911159873,0.027469876049018477
