,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21859708038183046,1.1552677935091344,"[ 1.06363369e-04  1.12475140e-04  3.36122106e-05 -1.05055141e-05
  1.21155728e-05  3.34784438e-06]","[ 0.01478328 -0.00469944 -0.00274294  0.0076034  -0.00284233  0.00249738
  0.0006656  -0.00093343 -0.00041808 -0.00064574  0.00178897  0.00122013
 -0.00117918  0.00191055 -0.00073437  0.00028217  0.00066675  0.00080769
  0.00197295 -0.00071895]",-3.6855684365620713,0.025082912625629537
AAL,0.32817994636743614,0.6245838488728523,"[ 9.77065953e-05  1.25864333e-04  2.61251425e-05 -6.43898955e-06
 -8.44050417e-06 -2.92214142e-05]","[ 0.01476729 -0.00471303 -0.00274574  0.00761214 -0.00285948  0.00248511
  0.00066686 -0.00093759 -0.00042013 -0.00063777  0.00179948  0.00122484
 -0.00118842  0.00192777 -0.00073952  0.000294    0.0006715   0.00084158
  0.00198104 -0.00072379]",-3.6887061137718327,0.02500433388416022
AAP,0.3304904860574524,0.6107873609865198,"[ 8.27488201e-05  1.98748917e-05  6.83920703e-05 -3.23658057e-05
  1.16276685e-05  6.62288427e-06]","[ 0.01478436 -0.00470412 -0.00274328  0.00760649 -0.00284801  0.00249466
  0.00066667 -0.00093504 -0.00041629 -0.00064138  0.00177958  0.00122049
 -0.00117874  0.00191095 -0.00073468  0.00027557  0.00066693  0.00080954
  0.00197116 -0.00071592]",-3.542947879897159,0.028927925217606794
AAPL,0.3161378163990336,0.6480114801775029,"[ 2.87520808e-05  9.23583527e-05  6.04511080e-05 -2.37054759e-06
  2.71200415e-06  4.36299427e-05]","[ 0.01481256 -0.00467537 -0.00273907  0.00760282 -0.00282379  0.00249899
  0.00066527 -0.00092876 -0.00041535 -0.00064555  0.00178232  0.00121275
 -0.00116774  0.00190152 -0.00070828  0.00027519  0.00064887  0.00079105
  0.00192745 -0.00069501]",-4.048168328246443,0.017454315955073005
ABBV,-0.3717576752906521,1.317692751206897,"[1.09029044e-04 1.58391396e-04 1.43900962e-05 6.22027080e-06
 1.17189050e-05 1.16184972e-05]","[ 0.01477912 -0.00470135 -0.0027419   0.0076027  -0.00284706  0.00249743
  0.00066523 -0.00093424 -0.00041716 -0.00064158  0.0017855   0.00122043
 -0.00118323  0.00191691 -0.00073595  0.00027513  0.00066801  0.00080713
  0.00197856 -0.00071919]",-3.572594710531522,0.028082892088272075
ABT,-0.2917327802659881,1.233595131656319,"[ 9.20707980e-05  1.09771987e-04  1.08235538e-05 -2.83500813e-05
  1.38602875e-05 -3.85634409e-06]","[ 0.0147803  -0.00470573 -0.00274428  0.00760537 -0.0028496   0.00248389
  0.00066629 -0.00093485 -0.00042011 -0.00063073  0.00179624  0.00122164
 -0.00118724  0.00192489 -0.00073571  0.00026734  0.00066951  0.0008018
  0.00198169 -0.00071796]",-3.525987117523585,0.029422749318167154
ACN,0.1780732120389383,0.7703109595119566,"[ 7.97119540e-05  6.74037095e-05  4.28122182e-05 -2.42220508e-05
  6.65495225e-06 -3.22236831e-06]","[ 0.014777   -0.00470654 -0.00274525  0.00760934 -0.00284806  0.00250214
  0.00066684 -0.00093497 -0.00041665 -0.00064383  0.00178188  0.00122164
 -0.00118331  0.00191426 -0.00073487  0.00026419  0.00066927  0.00079515
  0.00197794 -0.00071653]",-3.6300474671815817,0.026514925790225765
ADBE,0.2409556933614912,0.7141751843893623,"[ 5.82913903e-05  1.71805786e-04 -2.58954649e-06 -3.64091830e-06
 -8.60159332e-06 -1.99077761e-05]","[ 0.01477411 -0.00469775 -0.00273994  0.00759914 -0.00284572  0.00249657
  0.00066515 -0.00093389 -0.00041644 -0.00064345  0.00178262  0.00121943
 -0.00118345  0.00191567 -0.00073566  0.00027087  0.00066887  0.00080838
  0.00197805 -0.00071653]",-3.655263915464111,0.025854673134619924
ADI,0.18752741992510263,0.7592371393518372,"[ 9.20049255e-05 -7.12096828e-05  1.24727048e-04 -9.53719058e-05
  5.62367662e-05  4.21832894e-05]","[ 0.01478613 -0.00471057 -0.00274451  0.00760514 -0.0028692   0.00249993
  0.00066675 -0.00093785 -0.0004145  -0.00064035  0.0017669   0.00122618
 -0.00116845  0.00188947 -0.00073213  0.0002184   0.00066269  0.0008067
  0.00195333 -0.00071904]",-3.7739599586328563,0.022960958574705714
ADM,-0.08129685087017227,1.0316025107908189,"[ 7.31586373e-05  1.08006187e-04  1.84356890e-05 -2.93106729e-05
  1.73700156e-05  7.39284648e-07]","[ 0.01477855 -0.00470185 -0.00274305  0.00760428 -0.00284342  0.00249554
  0.00066613 -0.00093385 -0.00041755 -0.00064637  0.00178566  0.00121966
 -0.00118527  0.00191831 -0.00073873  0.00027335  0.00067113  0.00081206
  0.0019848  -0.00072059]",-3.6595680593775226,0.025743630044762742
