,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.910286073300836,-1.9222719981920051,"[ 9.80157077e-05  2.62852268e-04 -4.14504547e-05 -4.90459771e-05
 -1.89564282e-05 -2.10339966e-07]","[ 1.17530886e-02 -6.04728017e-03 -4.67255937e-03  5.39982113e-03
 -4.15535162e-03  2.71810411e-03 -1.34500225e-04 -3.55676381e-04
 -1.72081464e-04 -1.26152728e-04  1.55398025e-03  1.16836591e-03
 -1.22452799e-03  2.21143236e-03 -7.57974907e-04 -9.61434338e-05
  2.42831044e-04  9.39411894e-04  2.01815324e-03 -3.50514062e-04]",-4.708097667669206,0.009021923965852129
AAL,-3.6123936239891203,4.5793340946527135,"[-3.16749875e-04  1.15006184e-04 -1.51127906e-04  1.12019982e-04
 -1.94812585e-05 -7.95191275e-06]","[ 1.17539651e-02 -6.03367750e-03 -4.67604384e-03  5.39582940e-03
 -4.11080700e-03  2.72053512e-03 -1.25035442e-04 -3.56605659e-04
 -1.75999710e-04 -1.29137184e-04  1.57845597e-03  1.17006371e-03
 -1.25261402e-03  2.20192577e-03 -7.63599807e-04 -9.54481606e-05
  2.73784972e-04  9.24476518e-04  2.04802519e-03 -3.31434488e-04]",-5.130996254876956,0.005910669006643818
AAP,-1.624271136351924,2.6051524628464406,"[-4.65588115e-05  2.13772047e-04 -8.53554929e-05 -1.81528410e-04
 -4.16863891e-05 -1.41782618e-04]","[ 1.17539460e-02 -6.04760429e-03 -4.68885755e-03  5.39778497e-03
 -4.13096042e-03  2.70519298e-03 -1.31301932e-04 -3.53949180e-04
 -1.68370287e-04 -1.29492261e-04  1.53342530e-03  1.16711902e-03
 -1.27166652e-03  2.21424201e-03 -7.52662684e-04 -9.71295691e-05
  2.75725747e-04  9.42632764e-04  2.01676572e-03 -3.39189750e-04]",-5.010896675948717,0.0066649243486986585
AAPL,-1.5009722582993634,2.476072137143503,"[-3.20618162e-05  8.59282268e-05 -3.43166513e-05 -2.39617974e-05
  2.06266585e-05  3.05483101e-06]","[ 1.17523580e-02 -6.03013841e-03 -4.67804771e-03  5.41626821e-03
 -4.11963317e-03  2.71591048e-03 -1.29590366e-04 -3.56602263e-04
 -1.75387360e-04 -1.29341154e-04  1.55873059e-03  1.16966634e-03
 -1.23021543e-03  2.21282265e-03 -7.54595148e-04 -9.54023249e-05
  2.74606702e-04  9.28290438e-04  2.03289297e-03 -3.39316906e-04]",-4.5837938208954165,0.010216064763071101
ABBV,1.9885060452009695,-1.0021190747351107,"[ 1.30615235e-04  1.76239370e-04 -1.06815465e-05 -1.47032076e-04
  2.67805286e-05 -7.27062246e-05]","[ 0.01176343 -0.00604006 -0.0046739   0.00540934 -0.00411946  0.00269986
 -0.00013203 -0.00035455 -0.00017226 -0.00012412  0.00156783  0.00116488
 -0.00123289  0.00222013 -0.00074606 -0.00010067  0.00025127  0.00092598
  0.00203927 -0.00031855]",-4.8560987122205015,0.007780779817364327
ABT,-1.4084428301561709,2.38042628339556,"[-5.95902169e-06  1.35432484e-04 -6.04123101e-05 -2.67908746e-05
 -1.61166712e-05 -6.29702339e-05]","[ 1.17553421e-02 -6.04019244e-03 -4.67470788e-03  5.41104496e-03
 -4.12696455e-03  2.71947413e-03 -1.28396628e-04 -3.56191275e-04
 -1.75985558e-04 -1.29529060e-04  1.56078363e-03  1.16931644e-03
 -1.22399011e-03  2.21372982e-03 -7.54792090e-04 -9.59367579e-05
  2.82616069e-04  9.27198686e-04  2.03210868e-03 -3.43687613e-04]",-4.491991662289728,0.011198318316248568
ACN,2.896517098669331,-1.901414593038508,"[-1.83240386e-04  5.49671226e-04 -2.75876884e-04 -1.10019347e-04
 -1.16189430e-04  9.26534673e-05]","[ 0.01176218 -0.00602134 -0.00482232  0.00535541 -0.00434024  0.00247658
 -0.00014157 -0.00035034 -0.00016582 -0.00010105  0.00140385  0.00116829
 -0.00104922  0.00219693 -0.00069821 -0.00011668 -0.00086337  0.00102794
  0.00174057 -0.00038445]",-5.291360539683389,0.005034905408989139
ADBE,2.284130147809159,-1.2982540877150504,"[-1.59330682e-04  1.91960612e-04 -1.19781006e-04 -1.63574756e-05
 -2.20752329e-05  1.04066497e-05]","[ 1.17639764e-02 -6.04511203e-03 -4.67614676e-03  5.40517367e-03
 -4.11126051e-03  2.70922764e-03 -1.33768674e-04 -3.65737061e-04
 -1.74225602e-04 -1.27535165e-04  1.54083976e-03  1.19106802e-03
 -1.19671386e-03  2.23183212e-03 -7.47988767e-04 -9.98278521e-05
  2.56007857e-04  9.48550983e-04  2.02910415e-03 -3.21915888e-04]",-4.809867804405289,0.008148936880036158
ADI,-0.7624844466208617,1.7464001224083188,"[-4.75768677e-05  2.42823034e-04 -7.47671687e-05  1.59930402e-05
 -9.79355793e-06 -3.48121680e-06]","[ 1.17705180e-02 -6.03279237e-03 -4.72788458e-03  5.38791303e-03
 -4.13106574e-03  2.65180744e-03 -1.29038890e-04 -3.57418914e-04
 -1.74729150e-04 -1.30869187e-04  1.54209432e-03  1.17078866e-03
 -1.24358140e-03  2.22853245e-03 -7.33158672e-04 -9.94650528e-05
  2.23667504e-04  9.42009628e-04  1.99183342e-03 -3.26788650e-04]",-4.5790712482865255,0.010264424973113286
ADM,2.495964698920174,-1.5096977065433788,"[ 1.23354739e-04  1.98372173e-04  3.13943528e-06 -6.69363530e-05
  1.70337849e-05 -1.35504125e-05]","[ 1.17492897e-02 -6.02254973e-03 -4.73480017e-03  5.39832959e-03
 -4.11904573e-03  2.74243238e-03 -1.30692031e-04 -3.54844020e-04
 -1.74996601e-04 -1.32460207e-04  1.55765112e-03  1.16172978e-03
 -1.18029178e-03  2.21896265e-03 -7.58151147e-04 -9.78076630e-05
  1.74209833e-04  9.28000731e-04  2.04757105e-03 -3.35641268e-04]",-4.751729221805401,0.008636747430853336
ADP,-1.3816089443064234,2.360796854563592,"[-2.08184469e-04  1.08187334e-04 -1.15880534e-04 -1.92765133e-04
 -1.91953190e-05 -4.56878931e-05]","[ 1.17837759e-02 -6.05924799e-03 -4.66822861e-03  5.42691631e-03
 -3.95213275e-03  2.80612255e-03 -1.19629414e-04 -3.62322067e-04
 -1.78778505e-04 -1.31952605e-04  1.50126212e-03  1.17771670e-03
 -1.07738600e-03  2.21455804e-03 -7.83581253e-04 -9.70217898e-05
  5.95648441e-04  9.12585595e-04  2.07251327e-03 -3.36963616e-04]",-4.763159787344722,0.0085385866089402
