,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40836976391874114,0.573625159516329,"[ 1.42953215e-04 -1.67769711e-04  5.76293762e-05 -3.67794131e-05
 -2.04933670e-05 -8.89613964e-05]","[ 0.00754972 -0.00279233 -0.00133639  0.00604181 -0.00199192  0.00269677
 -0.00030619 -0.00019458 -0.00022214 -0.00148582  0.00200099  0.00133308
 -0.00135513  0.00196318 -0.00040388  0.00020631  0.00020646  0.00097099
  0.00224281 -0.00096483]",-4.713387463286632,0.008974325835178933
AAL,0.4032807706721178,0.5799160125100745,"[ 1.81619040e-04 -3.35636110e-04  1.79447991e-04  3.22277858e-05
  3.72167984e-05 -4.83069201e-05]","[ 0.0077077  -0.00272384 -0.00134104  0.00592076 -0.00202267  0.00276828
 -0.00032606 -0.0002112  -0.00023787 -0.00141543  0.00190116  0.00126242
 -0.00138146  0.00186226 -0.00039789  0.00021979  0.00021582  0.00093087
  0.00227169 -0.00091078]",-4.907839756948641,0.007388431912862387
AAP,-0.5219705446385328,1.4975785114425226,"[ 5.36908401e-05  8.59803960e-09  2.58065887e-05 -3.72587995e-05
  1.95747159e-05 -1.78486068e-05]","[ 0.0075539  -0.00278786 -0.00132423  0.00605511 -0.00198086  0.00269234
 -0.00031544 -0.00019937 -0.00022295 -0.0014774   0.00202269  0.0013533
 -0.00134318  0.00199531 -0.00039369  0.00020772  0.00021189  0.00095879
  0.00216522 -0.00098056]",-4.595244848349323,0.01009974757168907
AAPL,0.40766645478903174,0.5716493771731105,"[ 9.54359041e-05 -1.67507961e-04  1.04792640e-04 -5.95961468e-05
  3.54666216e-05 -9.08153701e-06]","[ 0.00756094 -0.00280004 -0.0013438   0.00607315 -0.00198311  0.00269036
 -0.00031836 -0.00019941 -0.00022758 -0.00148212  0.0019733   0.00135693
 -0.00133459  0.00194885 -0.00039703  0.00020658  0.00021925  0.00096692
  0.00214614 -0.00098898]",-4.648107313391888,0.00957971618336391
ABBV,0.8025264496715523,0.18176328623092475,"[ 9.75529511e-05  4.04045469e-05  2.62776326e-05 -3.66279730e-05
  2.39605235e-05 -2.01078466e-05]","[ 0.00754784 -0.00278119 -0.00136058  0.00604237 -0.00197269  0.00268001
 -0.00032701 -0.00019741 -0.00021913 -0.00144029  0.00195297  0.00134584
 -0.00132137  0.00202335 -0.00038554  0.00020613  0.00021918  0.00093546
  0.00232352 -0.00097313]",-4.497911380202542,0.011132223255789471
ABT,0.40557804548303217,0.5701426873209231,"[ 1.50861085e-04 -3.42962814e-05  5.17677206e-05 -7.19738047e-05
  2.12612231e-05 -4.07304088e-05]","[ 0.00751771 -0.00279152 -0.00131699  0.00605158 -0.00197274  0.00267141
 -0.00030307 -0.00019663 -0.00022002 -0.00142978  0.00196244  0.0013531
 -0.0013213   0.00197919 -0.00040244  0.00020421  0.00022778  0.00095094
  0.00243339 -0.00099776]",-4.746979803274067,0.008677864523001835
ACN,1.1012728719822533,-0.11674896061962718,"[ 9.87149223e-05  3.35399151e-05  4.02716340e-05 -3.04045129e-05
  2.72302021e-05 -3.60290112e-06]","[ 0.00755574 -0.00279081 -0.00133563  0.00605611 -0.00198617  0.00269065
 -0.00031925 -0.00019539 -0.00022037 -0.00147571  0.0020141   0.00134525
 -0.0013446   0.00197868 -0.00039908  0.00020678  0.00020488  0.00096446
  0.00215788 -0.00097321]",-4.730110027586354,0.008825499937847177
ADBE,-0.1561022766563302,1.1370298281541436,"[ 1.51958102e-04  6.62304905e-05  3.32452927e-05 -1.41280541e-05
  1.25557803e-05 -2.31412333e-05]","[ 0.00754936 -0.00278905 -0.00133227  0.00605198 -0.00198397  0.00269095
 -0.00031609 -0.00019974 -0.00022577 -0.00147973  0.00200718  0.00134743
 -0.00134855  0.00198135 -0.00039583  0.00020769  0.00020778  0.00096181
  0.00217826 -0.00097455]",-4.6481697061181455,0.009579118497400278
ADI,0.4120685733547056,0.5691245106905813,"[ 3.72409824e-05 -3.08895447e-06  6.20983207e-06 -5.17960374e-05
  1.21340746e-05 -3.64211226e-05]","[ 0.00760982 -0.00275921 -0.00131885  0.00600407 -0.00200027  0.00272323
 -0.00031345 -0.00020399 -0.00022899 -0.00145513  0.00194134  0.00130974
 -0.00136066  0.0019464  -0.0003884   0.0002105   0.00020496  0.00094142
  0.00227202 -0.00094371]",-4.559576372479284,0.010466491898413161
ADM,0.41087942680060086,0.5660172115629444,"[-6.50086352e-06  1.20339614e-04  7.60154037e-06 -1.65664283e-04
  1.69722727e-05  5.90089521e-05]","[ 0.00758978 -0.00278155 -0.00130087  0.00604277 -0.00199765  0.00270489
 -0.00030956 -0.00019721 -0.000223   -0.00155536  0.00211232  0.0013857
 -0.00135112  0.00197966 -0.00041139  0.00020389  0.00017628  0.00101489
  0.00186554 -0.00099766]",-4.629596316551073,0.009758697732067119
