,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24011452960768495,0.7242945769939536,"[-2.70824911e-05 -4.54959238e-06 -2.74850746e-05  9.24854410e-05
  7.46279379e-05 -5.14691981e-05]","[ 0.01178845 -0.00617836 -0.0024663   0.00506847 -0.00185176  0.00326388
  0.00012628 -0.00034128  0.00013402 -0.00189578  0.00226018  0.00096089
 -0.00155401  0.00137388 -0.00099165  0.00023047  0.00013034  0.00109028
  0.00209823 -0.00107561]",-3.7762351985927283,0.022908776270382656
AAL,1.1150469572180475,-0.1460927516013941,"[-2.98345893e-05 -1.16778479e-05 -4.36723338e-05  9.07733977e-05
  7.85659804e-05 -7.07670868e-05]","[ 0.01179465 -0.00617552 -0.00245494  0.00507276 -0.0018594   0.00322758
  0.00012648 -0.00034169  0.00013401 -0.00190933  0.00226799  0.00096212
 -0.00156397  0.00138393 -0.00100726  0.00021745  0.0001306   0.00108758
  0.00207332 -0.00108767]",-3.7980805334591303,0.022413753041514033
AAP,0.45704663368634085,0.5039222976135668,"[ 2.91880205e-05  2.01710347e-05 -2.01129453e-05  6.81900336e-05
  6.57073595e-05 -5.00745845e-05]","[ 0.01178819 -0.00617824 -0.00245887  0.00507239 -0.00184978  0.00326273
  0.00012667 -0.00034138  0.00013396 -0.00190492  0.00226666  0.00096196
 -0.0015613   0.00138061 -0.00100409  0.00020822  0.00013158  0.00108776
  0.00206736 -0.0010904 ]",-3.6296002656870514,0.026526785956410875
AAPL,0.45397328203161835,0.5104356655036185,"[-4.48067355e-05 -5.93596455e-05 -3.64865940e-05  1.11603742e-04
  9.50079700e-05 -8.01336604e-05]","[ 0.01178286 -0.0061643  -0.00245219  0.0050658  -0.00185949  0.00326529
  0.00012592 -0.00034112  0.00013468 -0.00190389  0.0022614   0.00095995
 -0.00155605  0.00137843 -0.00101311  0.00021141  0.0001308   0.00110025
  0.00209429 -0.00110786]",-3.9152126550562554,0.0199363086380013
ABBV,0.45850648204971317,0.5149167186263295,"[-7.27249122e-05 -5.65921277e-05 -5.76975981e-05  1.53297729e-04
  1.02413396e-04 -8.50644327e-05]","[ 0.01177735 -0.00616037 -0.00247621  0.00510245 -0.00185208  0.00327359
  0.00012314 -0.00034478  0.00013546 -0.00189939  0.00227677  0.00096603
 -0.00155561  0.00138011 -0.00101088  0.00021068  0.00012862  0.00108227
  0.00206214 -0.00109389]",-3.949039704292302,0.01927320086373079
ABT,1.045630399599182,-0.07637245900545996,"[-3.67468438e-05 -8.19090133e-05 -3.20925122e-05  1.38242961e-04
  8.74299241e-05 -7.46625673e-05]","[ 0.01178821 -0.00617835 -0.00245894  0.00506899 -0.00184741  0.00326322
  0.00012554 -0.00034131  0.00013393 -0.00191204  0.00225926  0.00096003
 -0.00155962  0.00138205 -0.00101323  0.0002262   0.00013022  0.00108301
  0.00207858 -0.00108437]",-3.9261246295796894,0.019719946760567205
ACN,1.0161790091380913,-0.05216951231822416,"[-1.69799352e-05 -2.73400849e-06 -2.46179755e-05  6.78912754e-05
  7.30434983e-05 -6.16950690e-05]","[ 0.01178743 -0.00617122 -0.00246111  0.00506705 -0.00185379  0.00326232
  0.00012647 -0.00034145  0.00013384 -0.00190632  0.00226583  0.00096102
 -0.00156181  0.00138148 -0.00100518  0.00021465  0.00013083  0.00109526
  0.00208407 -0.00109636]",-3.7671862495634727,0.023117017379811547
ADBE,0.7886382551889736,0.18103080647083694,"[-5.91044386e-05 -3.66043853e-05 -4.12289995e-05  1.47947327e-04
  8.45133119e-05 -3.43995525e-05]","[ 0.01179424 -0.00616872 -0.00246225  0.00506912 -0.00185507  0.00326068
  0.00012588 -0.00034128  0.00013437 -0.00190116  0.00225348  0.00096034
 -0.00155168  0.00137477 -0.00100305  0.00019676  0.00012996  0.00108421
  0.00206861 -0.00108063]",-3.869595427623896,0.020866809852561476
ADI,0.46003879937961645,0.5068501129188576,"[-9.92248151e-06  1.00565870e-05 -2.18738864e-05  5.77178666e-05
  6.97878667e-05 -4.03564982e-05]","[ 0.01177218 -0.00619059 -0.00244814  0.00509148 -0.00184421  0.00327743
  0.00012694 -0.00034288  0.0001346  -0.00190882  0.00227511  0.00096565
 -0.00156542  0.00138425 -0.00100476  0.00020695  0.00013161  0.00108159
  0.00205443 -0.00108504]",-3.60457612036595,0.027198971459994288
ADM,0.46029799527159004,0.5074104015631808,"[ 1.93850718e-05 -1.78240654e-07 -1.52627813e-05  6.00054328e-05
  6.62309740e-05 -5.86521555e-05]","[ 0.01178793 -0.00617308 -0.00246116  0.00507037 -0.00185351  0.00326153
  0.00012708 -0.00034119  0.00013433 -0.00190572  0.0022665   0.00096178
 -0.00156156  0.0013811  -0.00100438  0.00020984  0.00013146  0.00109187
  0.00207695 -0.0010942 ]",-3.5703191632297417,0.02814686880100118
