,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809000953128922,0.5325120864856263,"[ 8.11594747e-05  1.28713248e-04 -7.66343924e-06 -1.41682552e-05
  1.37041878e-05 -1.01217319e-05]","[-4.12207623e-03  1.79413689e-03  5.97794151e-03  4.45414901e-03
 -3.10393840e-03 -5.68317135e-03  1.56646026e-04  8.06878500e-04
  5.97802596e-05  3.53371410e-04  4.93543537e-04 -5.32963687e-03
  2.45108795e-03 -9.36563842e-03  8.48848076e-05 -1.04496323e-04
 -1.79125984e-03 -1.97765039e-03 -1.18277309e-02  1.84435195e-03]",-3.103724510968607,0.04488172821841699
AAL,-3.3003920862485643,4.268585763243855,"[-5.91001874e-04  2.31111639e-04 -3.66795825e-04  5.28930525e-05
 -1.09803376e-04 -1.04616875e-05]","[ 1.19717938e-02 -6.41089481e-03 -4.65374789e-03  5.24826859e-03
 -3.85749556e-03  2.90921328e-03 -2.02953993e-04 -4.19409955e-04
 -9.27287707e-05 -1.31029884e-04  1.47076216e-03  8.75061560e-04
 -1.37408500e-03  1.80973210e-03 -8.48885713e-04 -9.81556399e-05
  1.95829132e-04  6.22437679e-04  1.50837568e-03 -2.85426042e-04]",-4.955447549374851,0.007044926621470194
AAP,-1.4782917182374575,2.4594838364386185,"[-1.49102608e-04  1.13031415e-04 -1.78016007e-04 -1.41975427e-04
 -1.74883207e-05 -1.37926121e-04]","[ 0.01182769 -0.00612445 -0.00473175  0.0054173  -0.00408379  0.00264741
 -0.00015927 -0.00036906 -0.00011721 -0.00014741  0.00152302  0.0011649
 -0.00119896  0.00219393 -0.00083363 -0.00012651  0.0002876   0.00089995
  0.00201828 -0.00039098]",-4.983031899086661,0.006853252656207982
AAPL,0.4575711409509062,0.5287483302391252,"[ 9.53591239e-05  1.58213504e-04 -5.29337182e-06 -1.13487149e-05
  1.43893993e-05 -1.48033224e-05]","[-1.29688463e-02  6.30578982e-04  5.77639517e-03  2.71456581e-03
 -2.87985779e-03 -1.28252566e-03 -3.64493030e-05 -3.75573574e-05
  1.33710580e-04  1.80743058e-04  1.24631988e-03 -3.69422436e-03
  7.82386307e-04 -6.23484769e-03 -5.69791455e-04 -8.92218882e-05
 -1.71901867e-03 -2.27757743e-03 -1.16791591e-02  1.89160410e-03]",-4.167342573407749,0.015493377980518383
ABBV,1.7374255648212538,-0.7511632382978278,"[ 9.70266071e-05  9.13433988e-05  2.61484141e-05 -1.28258188e-04
  6.67533729e-05 -6.79139475e-05]","[ 0.0118338  -0.0061333  -0.00475536  0.00538659 -0.00403258  0.00266764
 -0.00016438 -0.00037288 -0.00011489 -0.00014337  0.00149455  0.00119231
 -0.00117813  0.00224588 -0.00081067 -0.00011575  0.00028175  0.00094483
  0.00200434 -0.00036729]",-4.871011643804458,0.007665606500668872
ABT,-1.5215993693613294,2.492732259637038,"[-5.59582084e-05  1.32390797e-04 -1.13446559e-04 -3.09041474e-05
 -2.98400950e-05 -6.03275237e-05]","[ 0.01183534 -0.00613496 -0.00475603  0.00536776 -0.00402127  0.00267382
 -0.0001652  -0.00037365 -0.00011467 -0.00014375  0.00149473  0.00118809
 -0.00119101  0.00223098 -0.00081884 -0.00012191  0.00029334  0.00094527
  0.00199211 -0.00036523]",-4.493153977474136,0.01118530990223283
ACN,2.935943924237019,-1.9394845345901512,[-0.00060167  0.0001792  -0.00016616 -0.00011318  0.00015076  0.00022962],"[ 0.01185387 -0.00612759 -0.00479163  0.00536374 -0.00399057  0.00270011
 -0.00013257 -0.00039302 -0.00012208 -0.00017383  0.00146422  0.00122911
 -0.00117026  0.00232403 -0.00076742 -0.00011956  0.00027571  0.00086375
  0.00189422 -0.00031443]",-5.531576967649094,0.00395973978137404
ADBE,2.2569514579602967,-1.270296628790231,"[-3.63195240e-04  9.26366517e-05 -1.62666143e-04 -4.77470582e-05
  1.50109319e-05  4.71818742e-05]","[ 0.01184302 -0.0061378  -0.00476559  0.00536878 -0.00401055  0.00267478
 -0.00016676 -0.00037649 -0.00011555 -0.0001457   0.00149138  0.00119052
 -0.00118934  0.00223496 -0.00082342 -0.00013787  0.00028322  0.00097312
  0.00198611 -0.00036187]",-4.815766924134241,0.008101006837243173
ADI,-0.7217154168512154,1.7054075667946762,"[-1.27646289e-04  2.53366052e-04 -1.61960325e-04  7.91030663e-06
 -1.80615819e-05  4.32071212e-06]","[ 0.01183424 -0.00614197 -0.00477757  0.00538102 -0.00402793  0.00271955
 -0.00016068 -0.00038112 -0.00011379 -0.00014125  0.00148552  0.00116978
 -0.00115678  0.00218627 -0.00081248 -0.00010107  0.00029693  0.00096397
  0.00197446 -0.00034116]",-4.580098642724488,0.010253884775384416
ADM,0.4835219620079398,0.5324274169350883,"[ 7.95320300e-05  1.24612156e-04 -8.88047511e-06 -1.40372746e-05
  1.28143239e-05 -9.69833055e-06]","[-2.82765536e-03  1.70418189e-03  6.38239032e-03  5.08141842e-03
 -3.40903603e-03 -6.83659064e-03  1.81245867e-04  1.01303209e-03
  5.04626501e-05  3.78924427e-04  4.64423223e-04 -5.61525603e-03
  2.69620353e-03 -9.90180290e-03  1.46129442e-04 -1.15344308e-04
 -1.81254060e-03 -1.90018218e-03 -1.19086920e-02  1.84178148e-03]",-2.9565534495308485,0.05199782181085432
