,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9300798845739833,0.019403179203311943,"[ 1.35794191e-04  1.15233514e-04 -5.54590265e-06  2.31176770e-05
 -1.17538425e-05 -3.28170536e-05]","[ 1.01430490e-02 -4.53905348e-03 -5.10195934e-03  6.25320547e-03
 -4.52766978e-03  2.06368266e-03 -3.24166627e-05 -4.15363510e-04
 -3.19974629e-04 -1.76301745e-04  1.80109562e-03  1.33049155e-03
 -1.26728715e-03  1.90551191e-03 -9.03613131e-04  2.47064479e-04
  4.80292713e-04  8.37049596e-04  1.78716676e-03 -4.15433390e-04]",-3.596187320100614,0.027428097903307292
AAL,0.4550424666572721,0.492618975769607,"[ 1.08344684e-04  1.30298651e-04 -8.28594065e-06  7.42139695e-06
  1.57674736e-06 -2.07461980e-05]","[ 1.01328229e-02 -4.56690841e-03 -5.13152993e-03  6.20599678e-03
 -4.51133860e-03  2.06226844e-03 -3.22705515e-05 -4.22693704e-04
 -3.16037509e-04 -1.75873685e-04  1.77161062e-03  1.37321782e-03
 -1.26578452e-03  1.91681099e-03 -9.08939224e-04  2.54377312e-04
  4.83686014e-04  8.39375512e-04  1.84156382e-03 -4.25051434e-04]",-3.590904462726359,0.027573380047115216
AAP,0.45786809429134934,0.4917831651261758,"[ 1.31772512e-04  1.29125712e-04 -8.57022078e-06  1.90839031e-05
 -7.47869980e-06 -2.86479383e-05]","[ 1.01287512e-02 -4.55842984e-03 -5.13164213e-03  6.20561751e-03
 -4.49981462e-03  2.06467253e-03 -3.29035075e-05 -4.18344187e-04
 -3.10984464e-04 -1.71654443e-04  1.74678553e-03  1.37123911e-03
 -1.31342513e-03  1.91557769e-03 -9.07109829e-04  2.57663494e-04
  4.76814223e-04  8.66133433e-04  1.92335619e-03 -4.22611590e-04]",-3.4656255490120262,0.03125344874615323
AAPL,0.4517644547185803,0.4827106671653238,"[ 1.23749113e-04  1.45241904e-04 -1.41999200e-05  1.45442403e-05
 -4.22513554e-06 -2.68677938e-05]","[ 1.01384250e-02 -4.56722400e-03 -5.13215882e-03  6.20771508e-03
 -4.51627658e-03  2.06242155e-03 -3.30373135e-05 -4.22907023e-04
 -3.15887267e-04 -1.75464694e-04  1.77415110e-03  1.38238506e-03
 -1.25551180e-03  1.91642661e-03 -9.09469021e-04  2.55738770e-04
  4.86645285e-04  8.37458881e-04  1.81559236e-03 -4.27967645e-04]",-3.303430379785312,0.03675686089287438
ABBV,0.452129583718099,0.48809154518711484,"[ 1.35583838e-04  1.00159743e-04 -1.80988634e-06  7.42844237e-06
 -6.04539181e-06 -3.79975936e-05]","[ 1.01377827e-02 -4.56656543e-03 -5.13103263e-03  6.20829610e-03
 -4.51683486e-03  2.06219477e-03 -3.25365733e-05 -4.23755435e-04
 -3.16367828e-04 -1.76459768e-04  1.77665610e-03  1.38790396e-03
 -1.25594280e-03  1.91631366e-03 -9.09076964e-04  2.56226285e-04
  4.88302757e-04  8.38194043e-04  1.81255101e-03 -4.29808317e-04]",-3.5081508729613726,0.029952248774125785
ABT,0.8085440184400029,0.12931306838439138,"[ 1.57867338e-04  1.20157964e-04  3.43337548e-06  3.67242145e-05
 -1.10578151e-05 -1.99266659e-05]","[ 1.01362490e-02 -4.56550061e-03 -5.12999020e-03  6.20548812e-03
 -4.51487898e-03  2.06155620e-03 -3.32758104e-05 -4.22234904e-04
 -3.16025932e-04 -1.75564340e-04  1.77224379e-03  1.38647953e-03
 -1.26767235e-03  1.91628124e-03 -9.08516085e-04  2.58415570e-04
  4.87511117e-04  8.44443885e-04  1.83041830e-03 -4.28650243e-04]",-3.5156828539634004,0.02972749648291411
ACN,0.4563156860897596,0.4889471023912945,"[ 1.32813382e-04  1.23557131e-04 -4.46175428e-06  1.75434583e-05
 -4.14172076e-06 -2.34733078e-05]","[ 1.01370022e-02 -4.56602782e-03 -5.13081596e-03  6.20632050e-03
 -4.51410429e-03  2.06196041e-03 -3.28814293e-05 -4.22728163e-04
 -3.15720230e-04 -1.75767515e-04  1.77523532e-03  1.38758493e-03
 -1.26446439e-03  1.91548724e-03 -9.09768907e-04  2.56988903e-04
  4.87382493e-04  8.43694096e-04  1.82690149e-03 -4.29096862e-04]",-3.368803234128736,0.03443081832485194
ADBE,0.4606294782836315,0.49491844876443924,"[ 1.37764239e-04  1.13617533e-04 -2.64573644e-06  1.46845957e-05
 -5.58626883e-06 -3.08872998e-05]","[ 1.01269329e-02 -4.57350105e-03 -5.13767981e-03  6.20811775e-03
 -4.51581865e-03  2.06334457e-03 -3.32296138e-05 -4.23166329e-04
 -3.16054393e-04 -1.75143309e-04  1.77624833e-03  1.37913547e-03
 -1.26529039e-03  1.91817607e-03 -9.11302358e-04  2.55377025e-04
  4.85302139e-04  8.41836122e-04  1.83642902e-03 -4.26791522e-04]",-3.4320250334738542,0.032321422494469225
ADI,0.7400629088319631,0.20981037096765578,"[ 1.21646225e-04  1.29041546e-04 -6.98197361e-06  8.09147615e-06
 -3.09470944e-08 -2.52508624e-05]","[ 1.01376279e-02 -4.56425708e-03 -5.12954163e-03  6.20629512e-03
 -4.51323297e-03  2.06191065e-03 -3.26387358e-05 -4.22499236e-04
 -3.15278967e-04 -1.75555571e-04  1.77320536e-03  1.38433348e-03
 -1.26452865e-03  1.91510395e-03 -9.09097958e-04  2.56286275e-04
  4.86638929e-04  8.42612305e-04  1.82688287e-03 -4.28872482e-04]",-3.2725979529057128,0.03790781631603601
ADM,0.8538033923239101,0.09917520237548155,"[ 9.78788110e-05  1.26038994e-04 -1.30238210e-05  1.34903669e-06
  1.32713918e-06 -2.41521664e-05]","[ 1.01367222e-02 -4.56515741e-03 -5.13032644e-03  6.20779108e-03
 -4.51411867e-03  2.06217774e-03 -3.25765822e-05 -4.22538840e-04
 -3.15462857e-04 -1.75872873e-04  1.77526093e-03  1.38510549e-03
 -1.26472097e-03  1.91520797e-03 -9.09080169e-04  2.54948531e-04
  4.87401142e-04  8.40670541e-04  1.82610974e-03 -4.29853525e-04]",-3.575606246243754,0.027998446674856667
