,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46959416792513264,0.478779578376987,"[ 1.35522682e-04  1.71543095e-04 -9.49820075e-06 -1.68741781e-05
 -1.02615363e-05 -1.63641903e-05]","[ 1.00064994e-02 -4.64938504e-03 -5.21414135e-03  6.15925760e-03
 -4.54124397e-03  2.10700378e-03 -5.23820916e-05 -4.27476299e-04
 -3.08358029e-04 -1.33990288e-04  1.83653193e-03  1.37141582e-03
 -1.28186714e-03  1.87819161e-03 -9.53403406e-04  2.98155045e-04
  5.26206656e-04  8.41222639e-04  1.83226891e-03 -4.30917706e-04]",-3.5888923935742016,0.027628915446324637
AAL,0.4685079775239005,0.4789849813601632,"[ 1.18262438e-04  1.56902785e-04 -8.44878895e-06 -1.19337457e-05
  8.35181008e-07 -1.44031955e-05]","[ 1.00032073e-02 -4.64724337e-03 -5.22788753e-03  6.14739077e-03
 -4.53468668e-03  2.11345977e-03 -5.27141787e-05 -4.25281785e-04
 -3.09607403e-04 -1.33666092e-04  1.85796085e-03  1.37009751e-03
 -1.28670238e-03  1.87222406e-03 -9.59759159e-04  2.92152153e-04
  5.32391034e-04  8.51782364e-04  1.83749264e-03 -4.36056056e-04]",-3.600078678363404,0.0273215727460969
AAP,0.9795597714044744,-0.02963178100498037,"[ 1.37784696e-04  1.65435548e-04 -8.30783996e-06 -4.65603314e-06
 -8.28434942e-06 -1.84603604e-05]","[ 1.00043064e-02 -4.64937498e-03 -5.21569866e-03  6.15523487e-03
 -4.54129700e-03  2.10728588e-03 -5.28297297e-05 -4.26783368e-04
 -3.07729961e-04 -1.32259486e-04  1.84297977e-03  1.37138659e-03
 -1.28141546e-03  1.87617912e-03 -9.58459154e-04  2.96419288e-04
  5.26485067e-04  8.41626368e-04  1.83011262e-03 -4.33202917e-04]",-3.499217994903606,0.030221007165792527
AAPL,0.9323163227049681,0.0025078834952463698,"[ 1.25621703e-04  1.79385190e-04 -1.48915986e-05 -9.37553296e-06
 -6.53676573e-06 -1.79345273e-05]","[ 1.00050599e-02 -4.65044323e-03 -5.21544630e-03  6.15354396e-03
 -4.54325573e-03  2.10746694e-03 -5.29873017e-05 -4.27251865e-04
 -3.08509292e-04 -1.32805022e-04  1.84307498e-03  1.37300517e-03
 -1.28222288e-03  1.87584484e-03 -9.58257800e-04  2.97182476e-04
  5.27776307e-04  8.44256039e-04  1.83232768e-03 -4.32903789e-04]",-3.3430970837441154,0.035327376274948134
ABBV,0.46598225857600784,0.4751066241131967,"[ 1.34546631e-04  1.53817471e-04 -2.70537814e-06 -3.62500077e-05
 -4.41858136e-06 -2.26194319e-05]","[ 1.00008697e-02 -4.64993254e-03 -5.21436103e-03  6.16430124e-03
 -4.53640433e-03  2.10545394e-03 -5.23707001e-05 -4.28514576e-04
 -3.09182698e-04 -1.34702231e-04  1.84511503e-03  1.36915864e-03
 -1.28171731e-03  1.87991147e-03 -9.67364891e-04  3.15279492e-04
  5.27607126e-04  8.43490846e-04  1.83356641e-03 -4.34190795e-04]",-3.5315743689652734,0.02925881541605159
ABT,0.9402608920545015,-0.001789944315410435,"[ 1.66178973e-04  1.85983569e-04  2.89475116e-06  5.96827662e-06
 -7.31393317e-06 -3.05325276e-06]","[ 1.00132184e-02 -4.66094700e-03 -5.20900122e-03  6.16072977e-03
 -4.53551582e-03  2.09520236e-03 -5.34522598e-05 -4.27204190e-04
 -3.10698572e-04 -1.35689659e-04  1.82427185e-03  1.37070910e-03
 -1.27431429e-03  1.87585353e-03 -8.90707797e-04  3.30190731e-04
  5.33455613e-04  8.46134394e-04  1.84592246e-03 -4.27234032e-04]",-3.563918941542077,0.02832759272080341
ACN,0.4692940628155979,0.47480579680185697,"[ 1.38384558e-04  1.67934222e-04 -4.80771002e-06 -1.28106655e-05
 -4.74683371e-06 -1.24410072e-05]","[ 9.99015054e-03 -4.62606338e-03 -5.20025034e-03  6.13455325e-03
 -4.54151478e-03  2.10243746e-03 -5.27209928e-05 -4.22160711e-04
 -3.09940021e-04 -1.34135263e-04  1.98667462e-03  1.37344938e-03
 -1.27951790e-03  1.86520282e-03 -1.06376934e-03  3.34818865e-04
  5.54805971e-04  9.01919149e-04  1.85154724e-03 -4.65102815e-04]",-3.399968411419604,0.03337432419119803
ADBE,0.4734618881394512,0.48172760797392017,"[ 1.37999372e-04  1.58620180e-04 -3.66480498e-06 -1.81765955e-05
 -4.41542235e-06 -1.91151689e-05]","[ 1.00132269e-02 -4.64766187e-03 -5.21269441e-03  6.14985090e-03
 -4.54198574e-03  2.10616223e-03 -5.33404839e-05 -4.27325508e-04
 -3.08706486e-04 -1.32722583e-04  1.84073587e-03  1.37066866e-03
 -1.28201274e-03  1.87450251e-03 -9.58302903e-04  2.98218527e-04
  5.26321084e-04  8.44064456e-04  1.83089411e-03 -4.31411392e-04]",-3.4609809057201106,0.03139894750056131
ADI,0.4715571566801679,0.47565544354116834,"[ 1.26902950e-04  1.59471163e-04 -6.50230874e-06 -1.42677879e-05
 -1.31222236e-06 -1.73177808e-05]","[ 1.00109832e-02 -4.64653741e-03 -5.21251725e-03  6.15473127e-03
 -4.54510442e-03  2.10770895e-03 -5.26737747e-05 -4.27056391e-04
 -3.07917444e-04 -1.32839305e-04  1.83483776e-03  1.37315386e-03
 -1.28168833e-03  1.87499444e-03 -9.48730740e-04  2.91416383e-04
  5.26590342e-04  8.40460084e-04  1.83219816e-03 -4.31688757e-04]",-3.2595738282408497,0.03840476155525732
ADM,0.47084196825389135,0.47934409254679206,"[ 1.08850757e-04  1.59027537e-04 -1.25497253e-05 -2.28059886e-05
 -1.01891163e-07 -1.56767622e-05]","[ 1.00040207e-02 -4.64015884e-03 -5.20861307e-03  6.17629034e-03
 -4.53560408e-03  2.10646446e-03 -5.22768704e-05 -4.26797100e-04
 -3.08823070e-04 -1.33458146e-04  1.84326725e-03  1.36949769e-03
 -1.28042771e-03  1.88025798e-03 -9.43729945e-04  2.78826470e-04
  5.29842552e-04  8.43365984e-04  1.84096878e-03 -4.34377268e-04]",-3.5359732114918825,0.029130393156249
