,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.49264966309319097,1.450478944945598,"[ 1.32776445e-04  2.92526900e-04 -1.38982453e-05 -4.31218644e-05
  1.07160204e-05  4.14500442e-06]","[ 4.60927273e-03 -5.17496611e-03 -4.15478789e-03  5.20028409e-03
 -5.18096961e-03  1.96593072e-03 -6.79643742e-05 -7.63893542e-04
 -6.53980951e-04 -3.33816141e-04  1.57638541e-03  5.36166546e-04
 -8.01666178e-04  1.82919179e-03 -9.68401466e-05 -1.04193282e-04
  3.32513826e-04  1.17008239e-03  1.99658795e-03 -2.57128514e-04]",-3.9697880367261966,0.018877434033833535
AAL,1.4984351139328558,-0.5376145871345477,"[ 1.49220946e-04  2.29716055e-04 -1.33477880e-05 -5.11982483e-06
 -3.58864808e-05 -1.24453392e-05]","[ 4.59942795e-03 -5.17862419e-03 -4.15638955e-03  5.20423489e-03
 -5.17685438e-03  1.96843890e-03 -6.82298340e-05 -7.62516492e-04
 -6.56135662e-04 -3.29596694e-04  1.57148290e-03  5.36290678e-04
 -8.04669455e-04  1.81928399e-03 -9.48436867e-05 -1.08943033e-04
  3.35383667e-04  1.18408209e-03  2.01294318e-03 -2.61306630e-04]",-4.021736717395912,0.017921812772069834
AAP,0.45959715919951505,0.4958218081628424,"[ 1.49333188e-04  2.38149714e-04 -5.57111016e-06 -2.17607233e-05
 -1.29392055e-05  1.52298964e-05]","[ 4.60127258e-03 -5.17709094e-03 -4.15826346e-03  5.20393768e-03
 -5.18101754e-03  1.96493038e-03 -6.44939774e-05 -7.62418635e-04
 -6.54441280e-04 -3.29389303e-04  1.57302432e-03  5.36676820e-04
 -8.04160183e-04  1.82122629e-03 -9.49773574e-05 -1.06561326e-04
  3.33524142e-04  1.19211015e-03  2.00801249e-03 -2.62186348e-04]",-3.8179265223663066,0.021973314868769477
AAPL,-0.3817270727885237,1.3522361011633566,"[ 1.41986060e-04  1.55338922e-04 -1.55260756e-05  2.58974243e-05
 -2.28422842e-05 -5.22376485e-05]","[ 4.57964702e-03 -5.17958535e-03 -4.14563499e-03  5.18402276e-03
 -5.16749142e-03  1.96842561e-03 -7.08651480e-05 -7.59426394e-04
 -6.53300825e-04 -3.31301139e-04  1.57587383e-03  5.35728669e-04
 -8.02127341e-04  1.81878491e-03 -9.63696672e-05 -1.08561435e-04
  3.35066846e-04  1.18034994e-03  2.00207366e-03 -2.51406950e-04]",-4.141614659109585,0.015897162272536822
ABBV,-0.6566486484732675,1.6252693461251848,"[ 1.85845704e-04  1.82705204e-04  2.14989472e-05 -4.05958059e-05
  3.20538311e-06  1.44060012e-07]","[ 4.59922637e-03 -5.18251448e-03 -4.15775355e-03  5.19926811e-03
 -5.18167430e-03  1.96622816e-03 -6.35545920e-05 -7.62095066e-04
 -6.52363853e-04 -3.30188705e-04  1.57524949e-03  5.35727186e-04
 -7.99751725e-04  1.82320647e-03 -9.65703848e-05 -9.98816281e-05
  3.27483756e-04  1.18506804e-03  2.00722609e-03 -2.58105810e-04]",-4.022595202754569,0.017906433760477097
ABT,-1.279248986938066,2.236236029518321,"[ 1.23466468e-04  2.83015785e-04 -2.80054163e-05 -1.54806355e-05
 -2.96957360e-06  1.21038404e-05]","[ 4.59031756e-03 -5.18289008e-03 -4.15187307e-03  5.18936027e-03
 -5.17536268e-03  1.96554427e-03 -6.11599336e-05 -7.59243019e-04
 -6.47721683e-04 -3.28776674e-04  1.57621881e-03  5.39103204e-04
 -7.99462714e-04  1.81931067e-03 -9.79220001e-05 -1.00977110e-04
  3.27626999e-04  1.18379505e-03  1.98813125e-03 -2.57159312e-04]",-4.095591671377473,0.016645894469368053
ACN,1.1804412445612742,-0.2093898584802985,"[ 1.01418144e-04  1.79817779e-04 -2.37791641e-05 -4.10253211e-05
 -8.67838153e-06 -5.03696045e-05]","[ 4.60076333e-03 -5.18161311e-03 -4.15861949e-03  5.20084196e-03
 -5.17865861e-03  1.96728601e-03 -6.60645357e-05 -7.60193038e-04
 -6.56283157e-04 -3.30592321e-04  1.57424944e-03  5.36415286e-04
 -8.06439606e-04  1.82222372e-03 -9.73770246e-05 -1.08930515e-04
  3.35375315e-04  1.17573294e-03  2.00883840e-03 -2.58755019e-04]",-4.061490602647554,0.017223326835032887
ADBE,-0.11184687270123286,1.0812657338362575,"[ 1.30290214e-04  1.77511647e-04  5.08628312e-06 -1.11832106e-05
  2.04043538e-05  1.92698874e-05]","[ 4.59988472e-03 -5.18476486e-03 -4.15442908e-03  5.20014569e-03
 -5.17657161e-03  1.96844090e-03 -6.56632317e-05 -7.59294349e-04
 -6.54522663e-04 -3.30892052e-04  1.57631071e-03  5.38188796e-04
 -8.05080944e-04  1.82483111e-03 -9.76038720e-05 -1.05933483e-04
  3.34847047e-04  1.18583717e-03  2.00559497e-03 -2.54979985e-04]",-3.8557893310463816,0.021156896921962907
ADI,1.2159003782415965,-0.25746107160194254,"[ 1.23284956e-04  2.38201773e-04 -1.45484240e-05 -1.35910365e-05
 -1.15454619e-05  7.12145391e-06]","[ 4.54560982e-03 -5.16567383e-03 -4.14106187e-03  5.23034032e-03
 -5.28981174e-03  1.97544080e-03 -6.60649918e-05 -7.47014904e-04
 -6.62179111e-04 -3.28097325e-04  1.57209694e-03  5.46242796e-04
 -8.43612625e-04  1.79493285e-03 -1.34436139e-04 -1.23040529e-04
  3.41126396e-04  1.17367745e-03  1.84891325e-03 -2.38095050e-04]",-3.9614226352199684,0.019036013715505846
ADM,0.4562455011718937,0.49398297189912,"[ 1.63815008e-04  2.17018583e-04 -3.27992103e-06 -1.76158822e-05
 -1.65376616e-05 -4.26799697e-06]","[ 4.58787902e-03 -5.16967379e-03 -4.16349115e-03  5.17608839e-03
 -5.21756457e-03  1.96835753e-03 -6.78492014e-05 -7.62133832e-04
 -6.52862981e-04 -3.27971500e-04  1.57119886e-03  5.33906810e-04
 -8.01949622e-04  1.81459461e-03 -9.76599861e-05 -1.09699714e-04
  3.34301996e-04  1.21142513e-03  2.01821669e-03 -2.66748729e-04]",-3.9142696907875627,0.019955116730982738
