,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4826452567258746,1.4605753812396838,"[ 1.03100620e-04  2.49889496e-04 -1.20501911e-04  3.92387907e-05
 -5.49047626e-05 -7.83270855e-05]","[ 0.01229154 -0.00094378 -0.00299267  0.00499495 -0.00144824  0.00315428
 -0.00044531 -0.00035397 -0.00041067 -0.00147412  0.00220547  0.00155079
 -0.00143568  0.00186084 -0.0004483   0.00028823  0.00037023  0.00106369
  0.00199363 -0.00138144]",-4.851341703358328,0.007817881231824466
AAL,-0.013059342107007326,0.9922328596807433,"[ 1.34419581e-04  2.14424991e-04 -1.46702418e-04  7.23782028e-05
 -1.67208036e-04 -2.27298630e-04]","[ 0.01228499 -0.00094176 -0.00298168  0.00499841 -0.00145591  0.00324311
 -0.00044261 -0.00033878 -0.00040643 -0.00151064  0.00221685  0.00155336
 -0.00146962  0.00190069 -0.00046532  0.00023403  0.0003927   0.00106994
  0.00187987 -0.00117657]",-4.9758706054472395,0.006902506962643096
AAP,1.300743138301585,-0.31791113546140254,"[ 3.50608495e-06  1.35548287e-04 -8.61072955e-05 -6.10234277e-05
 -2.49753848e-05 -1.12747517e-04]","[ 0.01229629 -0.00094154 -0.00299026  0.00504576 -0.00145295  0.00321411
 -0.0004446  -0.0003112  -0.00038296 -0.00148778  0.00222048  0.00154849
 -0.00140991  0.001856   -0.0004576   0.00023083  0.00037166  0.00106987
  0.00191272 -0.00111628]",-5.2025611273655255,0.005502453873826054
AAPL,-0.8453199159023222,1.8301445462436263,"[ 6.97394623e-05  1.50048163e-04 -7.80139606e-06 -7.19642453e-05
  5.05021868e-05 -1.59677425e-05]","[ 0.01228453 -0.00093773 -0.00298996  0.00499044 -0.00146801  0.00324976
 -0.00044972 -0.00033283 -0.00040891 -0.00152057  0.00219799  0.00157188
 -0.00144819  0.00188137 -0.00046478  0.00025462  0.00037422  0.00106396
  0.00191789 -0.00121187]",-4.850484547867524,0.007824585244428924
ABBV,0.7880296255786694,0.19856585067450225,"[ 9.94710189e-05  8.82249011e-05  2.50556983e-05 -3.00401652e-05
  4.43101700e-05  1.86934369e-05]","[ 0.01229061 -0.00094522 -0.00297142  0.00501488 -0.00146822  0.00324175
 -0.0004485  -0.0003231  -0.00038846 -0.00151442  0.00220187  0.00156517
 -0.00142398  0.00187462 -0.00046888  0.00024743  0.00037493  0.00106402
  0.00191597 -0.00116831]",-4.886607294303669,0.007546983784350105
ABT,0.8902427900679288,0.09465440954975002,"[1.80780595e-04 2.22478675e-04 1.03325961e-05 3.31843595e-05
 2.72122494e-05 2.26617912e-05]","[ 0.01228159 -0.00093606 -0.00306397  0.00504834 -0.00145742  0.00316114
 -0.00044767 -0.00031966 -0.00044539 -0.0015115   0.00222934  0.0015555
 -0.00143867  0.00188339 -0.00046294  0.00022502  0.00037567  0.00107806
  0.00188406 -0.00108605]",-4.913946369982656,0.0073434510982373045
ACN,0.884738677205489,0.09874669523790425,"[ 1.07012676e-04  2.21070966e-04 -5.39920281e-05  5.38731605e-06
  4.10031977e-06 -2.75600244e-05]","[ 0.01229199 -0.00094675 -0.0029717   0.00500749 -0.00146071  0.00324504
 -0.00044666 -0.00032259 -0.00040025 -0.00151087  0.00220304  0.00155671
 -0.0014417   0.00188089 -0.00046141  0.00024049  0.00037365  0.00106626
  0.00191063 -0.00117827]",-4.7515817939646,0.008638020821742939
ADBE,0.8796607503403111,0.10202777474761258,"[ 1.67248601e-04  3.64046025e-04 -9.85880194e-05  1.03267297e-04
 -6.59144057e-05 -5.52566865e-05]","[ 0.01228639 -0.00094319 -0.00298757  0.0050128  -0.0014477   0.00322841
 -0.00044705 -0.00029215 -0.00040705 -0.00153297  0.00221666  0.00155659
 -0.00145706  0.00190382 -0.00046522  0.00021336  0.00039272  0.00108219
  0.00187115 -0.00118474]",-5.1488597081455465,0.005806021512629343
ADI,-0.7172049988389241,1.6988629227786223,"[ 1.15281919e-04  1.06172536e-04  3.19222480e-05 -3.58345039e-05
  3.54489487e-05  7.87106245e-06]","[ 0.01229017 -0.00094448 -0.00297142  0.00501167 -0.00146009  0.00324161
 -0.00044613 -0.00033119 -0.00038702 -0.00150039  0.00220516  0.00155594
 -0.00143232  0.00186558 -0.00045873  0.00025368  0.00036962  0.00106187
  0.00191325 -0.00119516]",-4.584658740797332,0.010207232505486554
ADM,-0.7916578945938486,1.772309086559079,"[ 9.20494620e-05  1.12967409e-04 -1.79557309e-05 -8.50981162e-06
 -4.95219734e-06 -4.45559472e-05]","[ 0.01226864 -0.0009476  -0.00296642  0.00500931 -0.00146035  0.00325306
 -0.00044564 -0.0003292  -0.00039118 -0.00150718  0.00220367  0.00155509
 -0.00144222  0.00187709 -0.00046046  0.00025129  0.0003709   0.00105707
  0.00191507 -0.00117307]",-4.6621944009790095,0.009445711963066488
