,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41904507551440934,0.5471596976553808,"[ 1.11562040e-04  8.41643015e-06 -8.84799064e-05 -1.24109685e-05
 -2.86656975e-05  5.63881428e-05]","[ 1.18073044e-02 -6.13778077e-03 -2.73480010e-03  5.59858518e-03
 -2.82959146e-03  1.55386925e-03  1.06535358e-03 -1.45243075e-03
 -7.85653118e-05 -9.72939683e-04  1.90833314e-03  1.01974685e-03
 -1.18676063e-03  1.62805135e-03 -7.50092655e-04  5.78504833e-05
  8.06944885e-04  6.10137334e-04  2.07390056e-03 -7.81771080e-04]",-3.73708665825527,0.023823407856721893
AAL,-0.5090536211386174,1.4639005882588452,"[ 1.44244028e-04  2.43114412e-05 -8.78139811e-05 -3.86506566e-05
 -3.10795382e-05  2.60811179e-05]","[ 1.18184334e-02 -6.14119948e-03 -2.72700750e-03  5.57280334e-03
 -2.81329309e-03  1.54067463e-03  1.06511784e-03 -1.44125237e-03
 -7.58619534e-05 -9.68206232e-04  1.89615206e-03  1.01062653e-03
 -1.17975793e-03  1.62337649e-03 -7.42366312e-04  5.85600042e-05
  8.00925959e-04  6.10519473e-04  2.11743233e-03 -7.76605989e-04]",-3.8610628327834102,0.021045619657601527
AAP,-0.6274756535396585,1.5797255632220275,"[ 1.05494190e-04  1.10703739e-04 -2.95490090e-05 -5.19375646e-06
  1.13201046e-06  6.96738055e-06]","[ 1.18133675e-02 -6.14964558e-03 -2.72967036e-03  5.57097339e-03
 -2.81643645e-03  1.55018824e-03  1.06450581e-03 -1.44700937e-03
 -7.82651337e-05 -9.67654577e-04  1.90304509e-03  1.01589382e-03
 -1.15900910e-03  1.62013300e-03 -7.46865700e-04  5.80406465e-05
  8.02816091e-04  5.92942763e-04  2.15536227e-03 -7.60577527e-04]",-3.5661845842204296,0.028263485167587185
AAPL,0.41701882744983737,0.5557518227433038,"[ 7.38783199e-05  2.63297073e-05 -1.13727074e-05 -2.37199109e-05
  1.18222753e-05 -1.75242070e-05]","[ 1.19216822e-02 -6.07333540e-03 -2.72566705e-03  5.49432969e-03
 -2.77455485e-03  1.52646731e-03  1.07059997e-03 -1.42524668e-03
 -7.64513530e-05 -9.53256906e-04  1.87309987e-03  1.00200845e-03
 -1.15271804e-03  1.60170919e-03 -7.35866291e-04  5.77331758e-05
  7.92266245e-04  5.94701721e-04  2.12442065e-03 -7.57784039e-04]",-3.9676221679665846,0.018918364387355745
ABBV,0.41518186405309504,0.5521509331626877,"[ 1.11609164e-04  1.03572624e-04 -7.20417680e-05 -1.12179852e-06
 -1.67183287e-05  6.51208203e-05]","[ 1.18271771e-02 -6.15289876e-03 -2.72490687e-03  5.57494380e-03
 -2.81644808e-03  1.54249909e-03  1.06289866e-03 -1.43841215e-03
 -8.25463327e-05 -9.70313091e-04  1.89465083e-03  1.00128029e-03
 -1.14731239e-03  1.62047155e-03 -7.44490879e-04  6.22495153e-05
  7.85746912e-04  5.95669019e-04  2.10339420e-03 -7.58871601e-04]",-3.96986634642091,0.018875955805617933
ABT,0.4200030392829244,0.5542147773450078,"[ 6.83451499e-05 -2.98074054e-05 -1.27039669e-04 -4.78821059e-05
 -4.09068881e-05  7.95364130e-05]","[ 1.18237752e-02 -6.14359074e-03 -2.72856295e-03  5.57395497e-03
 -2.81407066e-03  1.54126471e-03  1.06554020e-03 -1.44087320e-03
 -7.64066163e-05 -9.67506153e-04  1.89645797e-03  1.01208170e-03
 -1.17788548e-03  1.62289904e-03 -7.42907858e-04  5.77055499e-05
  8.01524491e-04  6.07806617e-04  2.10994234e-03 -7.75048845e-04]",-3.8581108853517128,0.021107837006489768
ACN,-0.20230985135373736,1.1737864734411945,"[ 4.78227143e-05  3.74721638e-05 -8.28150350e-05 -3.44731290e-05
 -8.67990463e-06  6.65976692e-05]","[ 1.18116774e-02 -6.15438327e-03 -2.71574916e-03  5.59928091e-03
 -2.82822306e-03  1.51276525e-03  1.06120279e-03 -1.41584198e-03
 -8.10238131e-05 -9.67289712e-04  1.88064524e-03  9.89165890e-04
 -1.15887338e-03  1.62795645e-03 -7.38878473e-04  6.01786950e-05
  7.69747656e-04  5.95142274e-04  2.16798043e-03 -7.64678032e-04]",-4.030382745950948,0.017767528202593252
ADBE,0.8965183778090074,0.07437428573608391,"[ 4.34859550e-05 -5.24049847e-05 -1.88196443e-04 -5.18157874e-05
 -6.54647398e-05  1.10459583e-04]","[ 1.18192245e-02 -6.13956874e-03 -2.72584092e-03  5.57222814e-03
 -2.81613811e-03  1.54084084e-03  1.06404966e-03 -1.44374334e-03
 -7.57047216e-05 -9.68513445e-04  1.89878202e-03  1.01205229e-03
 -1.18021718e-03  1.62141197e-03 -7.45465584e-04  5.64484376e-05
  7.99228670e-04  6.07226781e-04  2.12001564e-03 -7.77103471e-04]",-4.098679456594752,0.01659457479533783
ADI,-0.8812950785609496,1.8472616542754827,"[ 2.35266035e-05 -1.59805542e-04 -2.46178504e-05 -9.41775596e-05
  8.88353946e-06  9.86442881e-05]","[ 1.18188530e-02 -6.13462099e-03 -2.72888017e-03  5.57439089e-03
 -2.81227706e-03  1.55399886e-03  1.06505738e-03 -1.44792916e-03
 -7.74019350e-05 -9.65403953e-04  1.89598797e-03  1.02998260e-03
 -1.18383572e-03  1.62607809e-03 -7.52128026e-04  5.86130462e-05
  8.14438349e-04  5.95646761e-04  2.11777603e-03 -7.75697619e-04]",-4.2262332013582675,0.014607309843394298
ADM,-0.6424106639407016,1.592391891321599,"[ 8.16234311e-05  1.27563515e-04 -2.84774567e-05 -1.52623021e-05
  1.09651835e-05 -2.45049013e-06]","[ 1.18200601e-02 -6.14786189e-03 -2.72846959e-03  5.57770310e-03
 -2.81568722e-03  1.53567590e-03  1.06465957e-03 -1.43921944e-03
 -7.86723410e-05 -9.69018218e-04  1.89321754e-03  1.00667958e-03
 -1.17919925e-03  1.62269429e-03 -7.42171215e-04  5.70186955e-05
  7.96554789e-04  6.08705629e-04  2.11029231e-03 -7.77908740e-04]",-3.616466813162534,0.026877472059303967
