,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.725912826977692,-1.7376953820555205,"[ 1.03196332e-04  1.28016916e-04 -3.50502366e-05  3.54072048e-05
 -3.48899634e-05 -3.36604468e-05]","[ 0.01188921 -0.00618418 -0.00478518  0.00545243 -0.00408701  0.00267973
 -0.00013949 -0.00032974 -0.0001214  -0.0001853   0.00153188  0.00124185
 -0.00120559  0.00219533 -0.00076847 -0.00012502  0.00026803  0.00091785
  0.00208569 -0.00047284]",-4.668232610602984,0.00938884862333797
AAL,-3.172895252757043,4.141737785188077,"[-4.47470030e-04  1.98504719e-04 -1.41858392e-04 -1.99746695e-05
 -7.77553380e-07  4.51074934e-05]","[ 0.01189579 -0.0061952  -0.0047643   0.00546852 -0.00408056  0.00266419
 -0.00014076 -0.00032521 -0.00011823 -0.0001807   0.00153279  0.00124168
 -0.00121654  0.0021641  -0.00078477 -0.00012799  0.0002616   0.00094926
  0.00208662 -0.00033551]",-4.939175961363686,0.00716049646759612
AAP,-1.4921886442558314,2.473396523236394,"[-1.18473459e-04  1.24153386e-04 -9.00585508e-05 -8.75738043e-05
 -5.51994497e-05 -1.87589866e-04]","[ 0.01188571 -0.00620396 -0.00475604  0.00549676 -0.0040886   0.00268035
 -0.00014317 -0.00032165 -0.0001179  -0.00018295  0.00153446  0.00121755
 -0.00125347  0.00216433 -0.00077203 -0.00012855  0.00028329  0.00093245
  0.0020031  -0.00045786]",-4.98870489863338,0.006814484227608088
AAPL,-1.4619671404610024,2.4367721955100365,"[-1.16759807e-04  1.05181096e-04 -3.40878696e-05 -2.40232244e-05
  2.25058092e-05  1.84853103e-05]","[ 0.01187903 -0.00617471 -0.00477061  0.00548993 -0.00407511  0.00266835
 -0.00013971 -0.00032839 -0.00012205 -0.00018664  0.00153179  0.00124156
 -0.00122395  0.00217706 -0.00077181 -0.00012814  0.00026306  0.00093288
  0.0020485  -0.00037565]",-4.580529743512455,0.010249465270272547
ABBV,1.7678924017552338,-0.7817264639211073,"[ 1.61126217e-04  1.06322484e-04 -1.53040046e-06 -5.85563610e-05
  1.57296738e-05 -1.20025802e-04]","[ 0.0118845  -0.00617933 -0.00477384  0.00550359 -0.00407738  0.0026699
 -0.00013943 -0.0003293  -0.00012186 -0.00018538  0.00153064  0.00123255
 -0.00123768  0.00216988 -0.0007663  -0.00013446  0.00025186  0.00093374
  0.00207351 -0.00031979]",-4.862483707274755,0.0077312578437337765
ABT,-1.4408123228699752,2.412361687466481,"[-7.41913958e-05  1.24685268e-04 -6.42386933e-05 -1.71449291e-05
 -2.95123634e-05 -7.62892752e-05]","[ 0.01188406 -0.00617724 -0.00477148  0.00549666 -0.00407918  0.00267278
 -0.00013818 -0.00032863 -0.00012268 -0.00018884  0.00153221  0.00124259
 -0.00122329  0.00217704 -0.0007706  -0.00013034  0.00025948  0.00093553
  0.00207366 -0.00036376]",-4.488476949780253,0.011237746434381154
ACN,2.8553305020771855,-1.8595484406538363,"[-4.09443240e-05  1.40974511e-04 -1.31360072e-04  1.32363231e-04
 -1.90054151e-04 -1.28797644e-05]","[ 1.17643187e-02 -6.11156148e-03 -4.83170211e-03  5.58113936e-03
 -4.06964162e-03  2.78745506e-03 -1.78026938e-04 -3.24219436e-04
 -8.75826380e-05 -1.63855558e-04  1.63896848e-03  1.20337765e-03
 -1.29393088e-03  2.12041749e-03 -7.68150443e-04 -1.27577416e-04
  2.89475623e-04  9.92532358e-04  2.37851382e-03 -3.77458218e-04]",-5.424092152964633,0.004409067103910919
ADBE,2.1597565645854377,-1.1737681899517978,"[-3.28049152e-04  1.08504956e-04 -1.18054600e-04  3.91787199e-05
 -7.91056901e-05 -7.79619421e-06]","[ 0.01186603 -0.00619526 -0.0047473   0.00552664 -0.00407308  0.00271618
 -0.00013606 -0.00033256 -0.00012531 -0.00019381  0.00154767  0.00125534
 -0.00114064  0.00221638 -0.00077063 -0.00013702  0.00023057  0.00089867
  0.00209591 -0.00025485]",-4.802313787106819,0.00821072717885622
ADI,-0.7220310613661294,1.7058226238724756,"[-1.53215193e-04  1.98947694e-04 -9.17668810e-05  1.41466577e-05
 -1.85951578e-05  7.45545780e-06]","[ 0.01189127 -0.00617616 -0.00477214  0.00548611 -0.00407628  0.00267228
 -0.00013753 -0.00032838 -0.00012273 -0.0001895   0.00152865  0.00123834
 -0.00121257  0.00216996 -0.00077214 -0.00013371  0.00025659  0.00093308
  0.00207897 -0.00036839]",-4.579736546810393,0.010257598337457438
ADM,2.477493425949469,-1.4908090005566272,"[ 1.50738136e-04  1.35867861e-04 -1.08125226e-05 -1.56492543e-06
  1.31922554e-05 -3.22417108e-05]","[ 0.01189781 -0.00617761 -0.00478331  0.00546694 -0.00407994  0.0026848
 -0.00014095 -0.00033059 -0.00012241 -0.00018445  0.00153495  0.00124154
 -0.00119077  0.00219134 -0.00076586 -0.00012613  0.00024957  0.00091125
  0.00207223 -0.00032997]",-4.7406311628000255,0.008733132417304156
