,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4340440603457633,1.4132757030944214,"[-1.39107528e-05  2.44841976e-04 -5.25269940e-05 -5.81859493e-05
  4.82867494e-05  5.99493053e-06]","[ 0.01184182 -0.00067314 -0.00283368  0.0048105  -0.00142818  0.00340304
 -0.00049335 -0.0004764  -0.00029478 -0.00142433  0.00208056  0.00158006
 -0.00134109  0.00178139 -0.00045923  0.00035041  0.00031335  0.00098284
  0.00199345 -0.00117247]",-4.727888725221933,0.00884512583117813
AAL,-0.44488794711161783,1.4195220156128157,"[-8.39475642e-05  1.36365370e-04  1.85571019e-05 -1.56499781e-04
  1.33500003e-04  5.88077786e-05]","[ 0.01185216 -0.00066924 -0.00282525  0.00480366 -0.00142247  0.00344177
 -0.0004854  -0.00048136 -0.00030007 -0.00142021  0.00208351  0.00157911
 -0.00134335  0.00178994 -0.00045961  0.00035721  0.00031617  0.00093684
  0.00194903 -0.00113133]",-4.839473326095348,0.007911219587468321
AAP,1.218627122840238,-0.22987729627128567,"[ 3.08129833e-04  5.39092757e-05  6.89343411e-05  1.24502202e-05
 -1.98747946e-05 -9.61265314e-05]","[ 0.0118409  -0.00066489 -0.00284112  0.00479774 -0.00142919  0.00339452
 -0.00049247 -0.00047724 -0.00029938 -0.00142326  0.00206899  0.00162149
 -0.00134144  0.00174833 -0.00046857  0.00036251  0.00032195  0.00094377
  0.00204045 -0.00119804]",-5.1096318322233465,0.0060383056239674635
AAPL,-0.7508144655928952,1.7374686069690373,"[ 2.20245227e-04  9.21017974e-05  3.06554671e-05  3.78713800e-05
 -2.06017595e-05 -3.81626219e-05]","[ 0.01183892 -0.00066859 -0.0028331   0.00481321 -0.00142266  0.00341483
 -0.0005068  -0.00047659 -0.00029238 -0.0014298   0.00208761  0.00158799
 -0.00135517  0.00177671 -0.00046702  0.00036104  0.00031844  0.00096379
  0.00198157 -0.00114625]",-4.985493711768762,0.006836401982017318
ABBV,0.868613434797235,0.11798246793776229,"[ 2.73096664e-04  8.96651260e-05  3.84154741e-05  4.84098580e-05
 -3.56933244e-05 -4.75940006e-05]","[ 0.01188629 -0.00069718 -0.00283943  0.00475172 -0.00142333  0.00344513
 -0.00051522 -0.0004658  -0.00028489 -0.00141895  0.00206276  0.00159323
 -0.00132819  0.00173978 -0.0004751   0.0003734   0.00031816  0.00085883
  0.001946   -0.0010973 ]",-4.873919011607038,0.0076433521296384345
ABT,1.085434370036316,-0.0972321102746319,"[ 4.84839362e-04  1.05989021e-04  1.28397794e-04  1.33351345e-04
 -3.69692092e-05  2.55582223e-05]","[ 0.01184461 -0.00069367 -0.00284016  0.00480355 -0.00140778  0.0034102
 -0.00049891 -0.00048297 -0.00030021 -0.00141982  0.00207937  0.00162362
 -0.00133124  0.00178158 -0.00048554  0.00034963  0.00034185  0.00099309
  0.00194033 -0.00117198]",-5.164493265286394,0.0057159585798884196
ACN,0.8434152976230325,0.13785352227652292,"[ 8.57952258e-05  2.33087093e-04 -4.34290580e-06 -2.95698600e-05
  5.44519857e-05  4.74768559e-05]","[ 0.01183899 -0.00067639 -0.00282829  0.00481631 -0.0014247   0.00340127
 -0.00050348 -0.00046588 -0.00029238 -0.00143283  0.00207262  0.00159143
 -0.00135665  0.00178046 -0.00045707  0.00034417  0.00031289  0.00101819
  0.00198294 -0.00114644]",-4.827563243582341,0.008006006203286696
ADBE,0.7978232543190774,0.1897740758505566,"[ 4.08393419e-04  2.26244196e-04  8.59221794e-05  9.88773897e-05
 -1.17043412e-07  4.80934725e-05]","[ 0.0118332  -0.00069585 -0.00282944  0.00481238 -0.00141695  0.00339958
 -0.00048649 -0.00048868 -0.00030386 -0.00141724  0.00210722  0.00156281
 -0.00136889  0.00177246 -0.00047204  0.00036319  0.00033212  0.00097765
  0.00195132 -0.00116078]",-5.160914565158223,0.005736450927704147
ADI,-0.5152772076963864,1.4986006009889434,"[ 1.91178336e-04  9.51918007e-05  2.47788971e-05  2.56189154e-05
 -1.64168227e-05 -3.79778774e-05]","[ 0.01183942 -0.00067259 -0.0028407   0.00479022 -0.00142947  0.00340382
 -0.00049861 -0.00047211 -0.00029311 -0.00142632  0.00208461  0.00159714
 -0.001349    0.00179676 -0.00045803  0.00035574  0.00031283  0.0009842
  0.00199123 -0.00114763]",-4.61861208291112,0.009866480419394431
ADM,-0.6547202634765455,1.6367776517701185,"[ 1.24476796e-04  9.45852958e-05  1.31538041e-05 -7.80174530e-06
  2.92688044e-06 -2.81323951e-05]","[ 0.01184288 -0.00064119 -0.0028561   0.00477377 -0.00144215  0.00341485
 -0.00050293 -0.00046858 -0.00029484 -0.00142291  0.00207507  0.001593
 -0.0013546   0.00177704 -0.00046087  0.00035755  0.00031309  0.000916
  0.00199888 -0.00115123]",-4.546499758113097,0.010604256963931158
