,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7272043066652323,0.25649012535527627,"[ 2.81950897e-05  5.33521440e-05  3.77862465e-05 -5.15276543e-05
 -6.69260535e-06 -4.14951596e-05]","[ 0.00740456 -0.00391035 -0.00169252  0.00643265 -0.00156249  0.00282668
 -0.0003489  -0.00048762 -0.00046968 -0.0013835   0.00232266  0.00142908
 -0.00142479  0.00174402 -0.00054841  0.00041766  0.00043507  0.00098732
  0.00206    -0.00118429]",-4.52507350730233,0.010833918035077435
AAL,0.21780088961256952,0.7493681281369491,"[ 3.74340572e-05  7.08765246e-06  5.64897980e-05 -6.85219302e-05
  1.41205060e-05 -2.45401821e-05]","[ 0.00739477 -0.00390865 -0.00168952  0.00641154 -0.0015648   0.00282608
 -0.00034881 -0.00048877 -0.00047328 -0.00138238  0.0023246   0.00144371
 -0.00141934  0.00173064 -0.00055095  0.00041811  0.00042633  0.00098491
  0.00205707 -0.00117529]",-4.358495881510818,0.012797622320647264
AAP,-0.6743696634114644,1.6390746238804863,"[-3.15452383e-05  5.73589000e-05  2.77500248e-05 -4.29680271e-05
 -2.12185905e-05 -2.52389192e-05]","[ 0.0074089  -0.00390594 -0.00168753  0.00642793 -0.00155746  0.00282376
 -0.00034784 -0.00048604 -0.0004663  -0.00137766  0.00231881  0.00145249
 -0.00142123  0.00174474 -0.00054389  0.00042258  0.00043226  0.0009866
  0.00207242 -0.00118463]",-4.489742230424029,0.011223536522996744
AAPL,0.3954831224215733,0.5844607386990694,"[ 2.12098502e-05  1.64210598e-05  3.37994860e-05 -6.51300723e-05
  2.94741729e-05 -1.35981492e-05]","[ 0.00739242 -0.00390551 -0.00168229  0.00640586 -0.00154623  0.00282433
 -0.00034835 -0.00049095 -0.00047455 -0.00137878  0.00232503  0.00145349
 -0.00141527  0.0017311  -0.00054927  0.00042196  0.00043142  0.000981
  0.00207636 -0.00117661]",-4.518239245152331,0.010908213459065797
ABBV,0.3982953437472237,0.5723426392631981,"[ 8.66263108e-05  8.00572480e-05 -3.41219909e-05 -5.22688516e-05
  6.52765527e-05 -3.10262964e-05]","[ 0.00739976 -0.00387645 -0.00172117  0.00646357 -0.00151612  0.00280513
 -0.00034438 -0.00049703 -0.0004897  -0.00144525  0.00231551  0.00134203
 -0.00148651  0.00180944 -0.00057383  0.00039041  0.00043751  0.00102976
  0.00195463 -0.00122506]",-4.278200035273683,0.013867600827647514
ABT,0.3945253216742336,0.5817572402870342,"[ 2.45668966e-05  4.62245452e-05  2.00574700e-05 -6.07052171e-05
  1.03050432e-05 -3.99820808e-05]","[ 0.00741742 -0.00389275 -0.00171134  0.00643145 -0.00158482  0.0028136
 -0.0003467  -0.0004854  -0.00046786 -0.00138011  0.00230937  0.00143297
 -0.0014214   0.00174516 -0.0005459   0.00041659  0.00043263  0.00098582
  0.00205599 -0.00118316]",-4.51441962605318,0.010949958353576792
ACN,0.8300931115088824,0.15090421045892416,"[ 6.71186092e-05  6.39912624e-05  1.23490520e-05 -3.93709980e-05
  3.28090657e-05 -1.45499471e-05]","[ 0.00741004 -0.00388939 -0.00170362  0.00642551 -0.00155485  0.00281143
 -0.00034625 -0.0004834  -0.00046575 -0.00140536  0.00230894  0.00146104
 -0.00144683  0.00174787 -0.00055636  0.00042584  0.00042289  0.00100336
  0.00207003 -0.00118673]",-4.46648379834804,0.01148763776986558
ADBE,0.052258445099236425,0.9277496790817565,"[ 4.98023440e-05  1.04988290e-04  2.38921805e-05 -3.41993531e-05
 -3.90225907e-06 -2.79300810e-05]","[ 0.00740354 -0.00390166 -0.00168669  0.00642919 -0.00155129  0.00282449
 -0.00034557 -0.00049533 -0.00047366 -0.00138331  0.00232687  0.0014031
 -0.00142473  0.0017419  -0.00054602  0.00041358  0.00043534  0.00098699
  0.00207823 -0.00118217]",-4.436093831170753,0.01184210555652716
ADI,0.8710803936227421,0.11265092734338412,"[ 4.36158327e-05  6.32823729e-05  4.11443489e-06 -6.07617193e-05
  2.86966077e-05 -2.93409783e-05]","[ 0.00739916 -0.00390242 -0.00168652  0.00642322 -0.00156293  0.00282166
 -0.00034679 -0.00048706 -0.00046925 -0.00139575  0.00231694  0.00146675
 -0.00143402  0.00173717 -0.00055207  0.0004247   0.00041766  0.00099401
  0.00205725 -0.00117866]",-4.450517746726957,0.011672521995588969
ADM,0.38999932033809814,0.5834783489273655,"[ 1.52515713e-04  4.25529364e-05 -6.76865158e-05 -6.94980738e-05
  9.82099104e-05 -3.90861690e-05]","[ 0.0074148  -0.0038993  -0.00170582  0.00641232 -0.00156756  0.00282293
 -0.00034164 -0.00049109 -0.00047564 -0.00139617  0.00231458  0.0014328
 -0.00143076  0.00176009 -0.00055891  0.0004092   0.00043418  0.00100684
  0.00205994 -0.00119668]",-4.6407133406281575,0.009650810856044573
