,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4408066717601457,0.5119412119756211,"[ 6.90367263e-06  2.43211240e-04 -2.71101709e-05 -6.37051595e-05
  6.01028651e-05  2.00378994e-05]","[ 0.01114947 -0.0062603  -0.00328245  0.00507261 -0.00331976  0.0012862
  0.00050204 -0.00176901 -0.00063505 -0.00118805  0.00134528  0.0009317
 -0.00178191  0.0016636  -0.00126546  0.00021024  0.00029049  0.00085847
  0.00168155 -0.00044336]",-3.4598544393944417,0.03143433728654098
AAL,-0.7408247984697814,1.6892464047687175,"[ 3.97244982e-05  1.78990761e-04 -2.82848011e-05 -1.72215771e-05
  2.14150100e-05 -3.43317870e-06]","[ 0.01113988 -0.00625726 -0.00328255  0.00506985 -0.00331769  0.00128524
  0.000503   -0.00176769 -0.0006342  -0.0011834   0.00134516  0.00093017
 -0.00178195  0.00166303 -0.0012641   0.00020853  0.00029242  0.00085647
  0.00168175 -0.0004402 ]",-3.6774029787120437,0.02528856456992426
AAP,-0.658179202472083,1.593224167374742,"[ 4.79587746e-05  1.74690116e-04 -1.40895494e-05 -1.88150056e-05
  2.89665179e-05  5.18779826e-06]","[ 0.01115108 -0.00626032 -0.00328618  0.00507517 -0.00331783  0.00128631
  0.00050327 -0.00176998 -0.00063386 -0.00118438  0.00134374  0.00092853
 -0.00178388  0.00166147 -0.00127294  0.0002097   0.00029319  0.00085782
  0.00168385 -0.00044047]",-3.4013788979995723,0.03332728333785589
AAPL,-0.7072593560428954,1.6641185032771102,"[ 1.86875705e-05  1.85184090e-04 -2.12697097e-05 -4.20859476e-05
  4.35461723e-05  1.46353650e-05]","[ 0.01114582 -0.00625992 -0.00328606  0.0050719  -0.00331692  0.00128554
  0.00050404 -0.00176882 -0.00063307 -0.00117985  0.00134744  0.00093115
 -0.00178435  0.00166588 -0.00126866  0.00020985  0.00029258  0.00085333
  0.00168422 -0.00043887]",-3.529087446542698,0.029331670374933845
ABBV,-0.14451388234314405,1.0997972614270772,"[ 3.64040513e-05  2.92707894e-04 -2.64096892e-05 -2.43071657e-05
  4.98330131e-05  3.00317332e-05]","[ 0.01114944 -0.00625876 -0.00328735  0.00507675 -0.00331804  0.00128843
  0.00050093 -0.00176906 -0.0006374  -0.00118468  0.00134585  0.0009311
 -0.00178483  0.00166624 -0.00127084  0.00021216  0.0002908   0.00085763
  0.00168378 -0.0004409 ]",-3.696767224387754,0.02480358141387588
ABT,-0.37102968012316534,1.335857479063055,"[ 5.03045853e-06  2.11685789e-04 -2.37807484e-05 -6.44567869e-05
  5.72954962e-05  1.75545971e-05]","[ 0.01114607 -0.00626033 -0.00328424  0.00508172 -0.00331888  0.00128862
  0.00050373 -0.0017711  -0.00063318 -0.0011787   0.00135223  0.00093289
 -0.00178332  0.00167258 -0.00126213  0.00020932  0.0002916   0.00085227
  0.00168283 -0.00044029]",-3.560727792451582,0.028418134682163483
ACN,-0.5764765569632665,1.534786664931847,"[ 1.18754324e-05  2.18795274e-04 -2.84574885e-05 -4.93655993e-05
  4.93096376e-05  1.67657080e-05]","[ 0.01114724 -0.00625934 -0.00328631  0.00507827 -0.00331787  0.00128776
  0.00050356 -0.00177012 -0.00063201 -0.00118592  0.0013488   0.00092874
 -0.00178231  0.00166721 -0.0012806   0.00021065  0.00029202  0.00085854
  0.00168233 -0.00044461]",-3.566544057169695,0.028253327035113775
ADBE,0.4358271041648375,0.5126055446255362,"[-2.05645787e-06  2.49376142e-04 -3.68505624e-05 -7.26576419e-05
  6.07789041e-05  1.47441770e-05]","[ 0.01114697 -0.00625658 -0.00328894  0.00507263 -0.00332008  0.00128673
  0.00050002 -0.00176859 -0.00063082 -0.00118161  0.00134355  0.00092775
 -0.0017826   0.00166286 -0.00127464  0.00021432  0.00028697  0.00085529
  0.00168063 -0.00044455]",-3.7257746141758163,0.02409442930979293
ADI,-0.9141291804579136,1.8690959364590118,"[ 3.56188962e-05  1.34772226e-04 -7.54344771e-06 -2.87336591e-05
  3.34144562e-05  8.65915899e-06]","[ 0.01115117 -0.00625984 -0.00328464  0.00507352 -0.00331897  0.00128555
  0.00050376 -0.00176981 -0.00063329 -0.00118457  0.00134695  0.00092981
 -0.00178231  0.00166461 -0.00126782  0.00020919  0.00029275  0.00085781
  0.00168205 -0.00044026]",-3.7397336362266036,0.023760431206596294
ADM,0.433497229168845,0.5079158874268326,"[ 5.12031917e-05  1.58136182e-04 -1.67033370e-05 -1.05175528e-05
  1.89478378e-05 -2.78534150e-06]","[ 0.0111718  -0.00622774 -0.00327569  0.00506703 -0.00331655  0.00128489
  0.00050198 -0.00176726 -0.00063371 -0.00119554  0.00133445  0.00092644
 -0.00177939  0.00164929 -0.00134142  0.00022101  0.00029203  0.00086661
  0.00167971 -0.00045101]",-3.544263660530896,0.028889887444002033
