,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2332300843970043,1.196904784260585,"[ 1.24687098e-04  1.45170464e-04 -7.89415650e-06  3.80134463e-06
  6.69179574e-06 -2.72723028e-05]","[ 0.01391244 -0.00171638 -0.00373167  0.00604127 -0.00175852  0.0021962
  0.00050402  0.0001635  -0.00127678 -0.00108999  0.00228539  0.00063565
 -0.00077481  0.00245568 -0.00123591  0.00047449  0.00061895  0.00036874
  0.00229748 -0.00065713]",-3.52981373183217,0.029310374948438484
AAL,0.2886683263212344,0.6650369037857403,"[ 1.96919684e-04  7.16796478e-06  3.54166092e-05  3.96875840e-05
 -1.76800601e-05 -5.51404821e-05]","[ 0.01391072 -0.00172442 -0.00372571  0.00603807 -0.00174557  0.0021889
  0.0005039   0.00016472 -0.00127744 -0.00108886  0.00228555  0.0006355
 -0.00078052  0.00245575 -0.00126741  0.0004731   0.0006199   0.00037099
  0.00237969 -0.00065759]",-3.8312578681329748,0.02168232496379658
AAP,0.29484767062560824,0.6375347235894182,"[ 1.01992087e-04  1.33432681e-04 -1.70287848e-05  1.08778738e-05
 -6.74234338e-06 -3.84425212e-05]","[ 0.01391868 -0.00171665 -0.00373136  0.00604551 -0.00175945  0.00219748
  0.00050721  0.00016289 -0.00127933 -0.00108922  0.00228749  0.00063579
 -0.00077288  0.00245624 -0.00123859  0.00047791  0.00061879  0.00036534
  0.00230306 -0.0006563 ]",-3.604812110058964,0.027192553540380367
AAPL,-0.36719451624144134,1.328011686460947,"[ 1.26846902e-04  1.24123927e-04 -6.63029483e-06  1.06331220e-05
  1.04900648e-06 -3.70293007e-05]","[ 0.01392811 -0.00171494 -0.00371919  0.0060531  -0.00175667  0.00219541
  0.0005054   0.00016259 -0.00128031 -0.00109018  0.00229191  0.00063772
 -0.00077941  0.00246847 -0.00122337  0.00047478  0.00062347  0.00037016
  0.00223691 -0.00066062]",-3.7161238592172325,0.024328084403462465
ABBV,-0.18427267035493528,1.147768498959014,"[ 1.01986034e-04  9.58644624e-05  6.54553171e-06  9.07302438e-07
  1.48750646e-05 -1.03656318e-05]","[ 0.01392004 -0.00171693 -0.00373253  0.00604559 -0.00175924  0.00219669
  0.00050449  0.0001633  -0.00127802 -0.00109017  0.00228748  0.00063672
 -0.00077614  0.00245736 -0.00123646  0.000476    0.00061992  0.00036772
  0.00229462 -0.00065656]",-3.5320485947513647,0.029244943420799713
ABT,-0.1671568528389896,1.1315809360762563,"[ 1.08125902e-04  1.24853529e-04  5.83236271e-06 -8.25230861e-06
  2.60662261e-05 -7.56220140e-06]","[ 0.01391864 -0.00171753 -0.00373298  0.00604564 -0.00175988  0.00219717
  0.00050496  0.00016336 -0.00127887 -0.00109031  0.00228861  0.00063641
 -0.0007747   0.0024573  -0.00123531  0.00047522  0.00061922  0.00036786
  0.00229757 -0.00065707]",-3.4987837899577623,0.030234132125827363
ACN,0.30146562822906225,0.6520870063306576,"[ 1.26203657e-04  1.11769171e-04  8.76711598e-06  2.32848657e-05
  1.46774879e-05 -1.37286228e-05]","[ 0.01389838 -0.00173131 -0.00375505  0.00603061 -0.00172801  0.00219456
  0.00051802  0.00016497 -0.00127082 -0.00108616  0.00227316  0.0006327
 -0.00080766  0.00252788 -0.00127328  0.00048051  0.00064174  0.00038402
  0.00233768 -0.00067674]",-3.598760534648162,0.02735761025159044
ADBE,0.28516825948950275,0.663407033971701,"[ 1.17532803e-04  1.01952576e-04  9.37064307e-06 -4.81809497e-05
  1.91035147e-05 -3.38227941e-05]","[ 0.01390878 -0.00169491 -0.00374288  0.00598617 -0.00179292  0.0021223
  0.00049735  0.00016189 -0.00124315 -0.00105393  0.00222169  0.00061944
 -0.00078788  0.00242684 -0.00135765  0.0004615   0.00061903  0.00037393
  0.00261344 -0.00065017]",-3.8520553321753472,0.02123604442757128
ADI,-0.33426639875432507,1.2836476574485365,"[ 1.30128657e-04  1.68026451e-04 -9.38049059e-06  3.66864455e-06
  1.29877605e-05 -1.54370300e-05]","[ 0.01391734 -0.0017159  -0.00372545  0.00604346 -0.0017602   0.00220049
  0.00050317  0.00016299 -0.00127852 -0.00109205  0.00228881  0.00063578
 -0.00078277  0.00245468 -0.00124308  0.00047437  0.00062088  0.00037323
  0.00230931 -0.0006568 ]",-3.5465771316606305,0.028823128775360533
ADM,-0.3353161463275131,1.2786457290133348,"[ 1.21722622e-04  1.46039036e-04 -1.06537313e-05  1.02417155e-05
  2.74629447e-06 -2.68878641e-05]","[ 0.01391668 -0.00171626 -0.00373135  0.00604507 -0.00176064  0.00219783
  0.00050418  0.000163   -0.00127823 -0.00108988  0.00228791  0.00063563
 -0.0007718   0.00245615 -0.00122961  0.00047488  0.00061773  0.00036657
  0.00230815 -0.00065604]",-3.560342606800774,0.02842908304830719
