,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4116423989151223,0.52915114554142,"[ 9.24771196e-05  1.44851007e-04  1.05871734e-05 -1.98600011e-05
  4.18387443e-05  1.91750432e-05]","[ 0.01339287 -0.0057505  -0.00232524  0.00677269 -0.00250476  0.00220177
  0.00094548 -0.00064254 -0.00034757 -0.00040634  0.00169237  0.00142706
 -0.0014213   0.00194905 -0.00086115  0.00023752  0.0006934   0.0007222
  0.00207013 -0.00073426]",-3.606430036219875,0.02714859356820936
AAL,0.24746346343857842,0.7050750858984652,"[ 7.70357281e-05  1.96199261e-04 -2.49403574e-05 -2.43504413e-05
  2.94742521e-05 -9.17159981e-06]","[ 0.01339181 -0.00575143 -0.00232534  0.0067738  -0.00250515  0.00220169
  0.00094516 -0.00064279 -0.0003474  -0.000402    0.00169179  0.00141123
 -0.00142138  0.00194862 -0.00085218  0.00023441  0.00069397  0.00071891
  0.00207986 -0.00072582]",-3.589577282320145,0.027609999191577254
AAP,0.426367322146733,0.5292320659348794,"[ 1.23831884e-04  1.11226186e-04  2.97237867e-05 -1.92646581e-05
  4.04957154e-05  1.34436096e-05]","[ 0.01335531 -0.00580652 -0.00234789  0.00681275 -0.00251067  0.00220779
  0.00094687 -0.00064531 -0.00035001 -0.00040026  0.00169492  0.00143846
 -0.00143829  0.0019578  -0.0008427   0.0002406   0.00069536  0.00073971
  0.00196473 -0.00069716]",-3.4438998282359017,0.031939882076439934
AAPL,0.4141216443359438,0.5320811031633972,"[ 5.62476758e-05  1.71768010e-04  2.83174866e-06 -1.90462734e-05
  5.81726732e-05  5.56234769e-05]","[ 0.01339312 -0.00575076 -0.00232384  0.00676825 -0.00250232  0.00219877
  0.00094571 -0.00064295 -0.00034647 -0.00039853  0.00168969  0.00141517
 -0.00142295  0.00194664 -0.00084859  0.00023606  0.00069268  0.00072271
  0.00208515 -0.00072118]",-3.586455832740363,0.027696317060302993
ABBV,0.4238179765551869,0.5323126380048733,"[ 8.61777026e-05  2.02251331e-04 -1.26993852e-05  7.66056979e-06
  3.28006517e-05  3.62429278e-05]","[ 0.01339372 -0.00575688 -0.00232859  0.00675985 -0.00249886  0.00220065
  0.00094098 -0.00064069 -0.00034762 -0.00042701  0.0016887   0.00148344
 -0.00142202  0.0019443  -0.0009063   0.0002457   0.00069198  0.00073343
  0.00202078 -0.00077291]",-3.645132560295336,0.026117947421608997
ABT,0.42771387870677763,0.5325538205859657,"[ 3.47471182e-05  1.36881771e-04 -5.83940760e-06 -3.49415647e-05
  4.36961748e-05  1.80238702e-05]","[ 0.01339251 -0.00575158 -0.00232603  0.00677243 -0.00250584  0.00220318
  0.00094589 -0.00064205 -0.00034776 -0.00040256  0.00169316  0.00141529
 -0.00142009  0.0019495  -0.00085426  0.00023512  0.00069406  0.00071764
  0.00207912 -0.00072784]",-3.560534031269902,0.028423641547011737
ACN,0.4292865904691896,0.5261412428352474,"[ 7.62130575e-05  1.43309175e-04  3.29722140e-06 -3.39231249e-05
  4.43325347e-05  7.91708292e-06]","[ 0.01339261 -0.00574877 -0.00232477  0.00677278 -0.00250606  0.00220322
  0.00094618 -0.00064177 -0.00034828 -0.00040215  0.0016928   0.0014154
 -0.00141953  0.00194904 -0.00085402  0.00023589  0.0006937   0.00071815
  0.00206564 -0.00072863]",-3.339528557133186,0.035453668161237364
ADBE,0.42975536890179467,0.5288810302082947,"[ 6.09032445e-05  1.73801466e-04 -2.10719351e-05 -2.68730423e-05
  3.22655423e-05 -7.30763540e-07]","[ 0.01339379 -0.00575291 -0.00232608  0.00677271 -0.00250137  0.00219734
  0.00094384 -0.00064385 -0.00034706 -0.00039762  0.00168981  0.00139617
 -0.00142293  0.0019479  -0.00084288  0.00023339  0.00069188  0.0007156
  0.00210424 -0.00072244]",-3.4170866456790754,0.03280787681318933
ADI,0.4134717341610963,0.5352272825907831,"[ 1.05642192e-04 -5.87486975e-06  9.49335140e-05 -7.39156905e-05
  9.55577494e-05  4.82269527e-05]","[ 0.01339105 -0.00575807 -0.00232995  0.00677636 -0.00250599  0.00220178
  0.00094611 -0.0006428  -0.00034755 -0.00040092  0.00169134  0.00141495
 -0.0014217   0.00194885 -0.00085337  0.0002342   0.00069393  0.00071774
  0.00205862 -0.00072891]",-3.697406175144027,0.024787738208826144
ADM,-0.3245175266924296,1.2761029989270496,"[ 1.09508951e-04  1.35400900e-04  4.84504009e-06 -1.21445734e-05
  2.32626526e-05 -4.95675950e-06]","[ 0.01339666 -0.00575208 -0.00232579  0.00676332 -0.00250482  0.00220357
  0.0009447  -0.00064038 -0.00034868 -0.00040028  0.00169184  0.00140429
 -0.00141693  0.00194619 -0.00084754  0.00023237  0.00069433  0.00071389
  0.00209228 -0.00072626]",-3.4048981418780597,0.033210202638587386
