,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4400438194758263,-0.46581596405076353,"[ 2.64607902e-04  2.86404679e-04 -1.39730229e-04 -8.34899155e-08
  1.12792650e-04 -8.46020268e-06]","[ 1.07778502e-02 -8.76755079e-03 -4.88995394e-03  5.85907093e-03
 -4.97284773e-03  1.46113410e-03  6.73833934e-04 -3.41470344e-04
 -8.58256839e-04 -9.39567941e-05  2.02617426e-03  8.76470550e-04
 -1.37385407e-03  2.54259056e-03 -8.22584075e-04 -4.43547908e-04
  4.48130367e-04  1.10932364e-03  1.76244367e-03 -3.98904277e-04]",-4.162024174351397,0.015575997454271876
AAL,0.5795147540570305,0.3913470526098471,"[ 1.24572729e-04  2.00832923e-04 -5.86729599e-05 -3.62852063e-05
  3.61188578e-05 -3.18212246e-05]","[ 1.07741345e-02 -8.76688156e-03 -4.89355379e-03  5.86054567e-03
 -4.97744171e-03  1.46044722e-03  6.68946815e-04 -3.36824090e-04
 -8.50160161e-04 -9.44354684e-05  2.02276569e-03  8.70974432e-04
 -1.37421875e-03  2.55531711e-03 -8.20046014e-04 -4.50410193e-04
  4.39194948e-04  1.11961715e-03  1.77405947e-03 -3.75690444e-04]",-3.9521968790863027,0.01921244795400589
AAP,2.2269533394343948,-1.2515142496699807,"[ 2.62608684e-04  1.61438407e-04 -2.90862704e-05 -1.68343100e-05
  5.88351646e-05 -4.82495160e-05]","[ 1.07816888e-02 -8.76181398e-03 -4.89055653e-03  5.86014342e-03
 -4.97512148e-03  1.46141256e-03  6.70363058e-04 -3.40685521e-04
 -8.49526344e-04 -8.72012350e-05  2.01750938e-03  8.65926158e-04
 -1.37453303e-03  2.55714975e-03 -8.28208085e-04 -4.48420332e-04
  4.42584445e-04  1.12502507e-03  1.76554170e-03 -3.59044436e-04]",-4.232690192420074,0.014513294429289138
AAPL,1.2778561379216211,-0.3188402690098165,"[ 1.86282296e-04  2.23325030e-04 -1.23662447e-04  1.17570078e-05
  3.85254166e-05 -4.86319768e-05]","[ 1.07710555e-02 -8.76717570e-03 -4.89235397e-03  5.85878003e-03
 -4.97711529e-03  1.46219436e-03  6.76220097e-04 -3.39297151e-04
 -8.53806059e-04 -9.01514939e-05  2.01894045e-03  8.67171522e-04
 -1.37089823e-03  2.55934316e-03 -8.38423966e-04 -4.51115791e-04
  4.46091030e-04  1.12964143e-03  1.76831858e-03 -3.57250342e-04]",-4.184991775929805,0.015222331130920535
ABBV,0.40362984682110065,0.5557089846893759,"[ 1.79154020e-04  1.90847807e-04 -4.36749770e-05 -1.81829684e-05
  3.78876128e-05 -3.34515933e-05]","[ 1.07835510e-02 -8.77102140e-03 -4.89059665e-03  5.85600719e-03
 -4.97226033e-03  1.45967613e-03  6.66430212e-04 -3.37396948e-04
 -8.46987198e-04 -9.29286469e-05  2.01824169e-03  8.68987858e-04
 -1.37530380e-03  2.55444719e-03 -8.08572809e-04 -4.49358760e-04
  4.40291933e-04  1.09578420e-03  1.76773988e-03 -3.56844851e-04]",-3.8966804715960905,0.02030921669483656
ABT,1.3676255858134478,-0.41246581526136966,"[ 2.08801284e-04  1.96256029e-04 -5.53687653e-05  1.75619833e-05
  4.27112081e-05 -1.23510073e-05]","[ 1.07812440e-02 -8.76221823e-03 -4.88966787e-03  5.85905840e-03
 -4.97776447e-03  1.45972212e-03  6.71460935e-04 -3.38034606e-04
 -8.52268718e-04 -9.37310598e-05  2.02332065e-03  8.70875680e-04
 -1.37556822e-03  2.55244166e-03 -8.18015051e-04 -4.49883795e-04
  4.41625175e-04  1.10980090e-03  1.77365811e-03 -3.68326741e-04]",-3.8216704735670155,0.02189120166002245
ACN,0.4073672905922157,0.562947807946075,"[ 5.34366762e-05  2.17776029e-04 -9.44247284e-05 -7.68565296e-06
  2.64547755e-05 -1.44198410e-05]","[ 1.08710386e-02 -8.70312292e-03 -4.89141722e-03  5.81994060e-03
 -4.94129162e-03  1.46396598e-03  6.62357970e-04 -3.32773078e-04
 -8.42968556e-04 -9.51652816e-05  2.00706451e-03  8.70768725e-04
 -1.40534028e-03  2.55207064e-03 -8.10011383e-04 -4.42081019e-04
  4.32559101e-04  1.10613650e-03  1.75639290e-03 -3.73847156e-04]",-3.9119553081502865,0.02000135399138744
ADBE,-0.04378656175377155,1.0184343264883349,"[ 1.52528014e-04  2.13547031e-04 -1.11122430e-04 -1.83049627e-05
  7.90583328e-05  6.44510716e-07]","[ 1.07690274e-02 -8.75561192e-03 -4.89996672e-03  5.86421866e-03
 -4.98776317e-03  1.46466887e-03  6.83693412e-04 -3.41084221e-04
 -8.65157881e-04 -9.47918333e-05  2.03463221e-03  8.74649679e-04
 -1.37602330e-03  2.55420052e-03 -8.09348444e-04 -4.46948000e-04
  4.41987991e-04  1.09956629e-03  1.78662357e-03 -3.78510950e-04]",-4.131068277992624,0.016065707010851565
ADI,1.4330674563397472,-0.4733845934704161,"[ 1.85757336e-04  2.20265783e-04 -9.16421877e-05 -1.18035560e-05
  5.40984425e-05 -3.59581982e-05]","[ 1.07806883e-02 -8.76293346e-03 -4.88959697e-03  5.85921342e-03
 -4.97730942e-03  1.46034550e-03  6.71224715e-04 -3.38781919e-04
 -8.51699314e-04 -9.27282542e-05  2.02168030e-03  8.70248381e-04
 -1.37473908e-03  2.55291297e-03 -8.25857731e-04 -4.49144525e-04
  4.43804780e-04  1.11852141e-03  1.76859281e-03 -3.76799176e-04]",-4.095813106425423,0.016642208893001015
ADM,1.24056625974231,-0.26476557555005675,"[ 2.84411954e-04  1.90262539e-04 -5.91626012e-05  1.15668427e-05
  8.82131377e-05 -7.96117046e-06]","[ 1.07619232e-02 -8.75325958e-03 -4.88221216e-03  5.84148185e-03
 -4.96098724e-03  1.45922135e-03  6.72781546e-04 -3.40653644e-04
 -8.54729547e-04 -9.24305900e-05  2.01994594e-03  8.69756557e-04
 -1.37276647e-03  2.54429350e-03 -8.25521719e-04 -4.46779681e-04
  4.44277025e-04  1.11223730e-03  1.76996152e-03 -3.69160826e-04]",-3.9570231582753035,0.01911994671423227
