,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0079159258746089,1.9920536201046277,"[ 5.82027837e-05  2.69986725e-04 -6.65353619e-05 -9.95976354e-05
  4.96397793e-05 -4.81145365e-05]","[ 5.47627495e-03 -8.51248969e-03 -3.90815318e-03  5.33207662e-03
 -4.13114024e-03  3.09978627e-03  2.57078770e-04 -2.59846669e-04
 -7.89158700e-04  6.01813910e-06  1.40706032e-03  7.84139291e-04
 -9.46659632e-04  2.03249455e-03 -3.79825075e-04  1.25270592e-04
  2.92742641e-05  1.14032779e-03  1.70560513e-03 -4.87284195e-04]",-5.036678715290931,0.006495285224890915
AAL,1.5388560641917175,-0.5493581253424752,"[ 3.71070411e-04  9.01667482e-05  4.02279586e-05  4.37026479e-04
 -1.92344444e-04 -1.35410495e-05]","[ 5.45954085e-03 -8.49752599e-03 -3.87145631e-03  5.32381770e-03
 -4.13293711e-03  3.10574572e-03  2.36698655e-04 -2.76177904e-04
 -7.68240260e-04 -1.56739100e-05  1.42156231e-03  7.86853482e-04
 -9.52060880e-04  2.08971601e-03 -3.87726727e-04  1.17614192e-04
  2.18457928e-05  1.18725804e-03  1.72179804e-03 -5.14320369e-04]",-5.38943140764967,0.004564567976452733
AAP,-3.5902441344502067,4.565782884531292,"[ 2.63975300e-05 -1.75822500e-05 -3.26256480e-05 -4.18288190e-04
  6.61367565e-05 -2.69820331e-04]","[ 5.45088440e-03 -8.47967272e-03 -3.88909253e-03  5.35728661e-03
 -4.11190613e-03  3.08500031e-03  2.53490050e-04 -2.51096897e-04
 -8.17571586e-04  8.39283205e-07  1.43618562e-03  7.46384127e-04
 -9.61583063e-04  2.09058414e-03 -3.09728075e-04  1.18335847e-04
 -1.43354305e-06  1.24459227e-03  1.83632852e-03 -4.51141539e-04]",-5.867338247964632,0.002830397131657454
AAPL,2.5855182679932063,-1.5885308989104847,[ 0.00012301  0.00018097 -0.00017958  0.00027003 -0.00033388 -0.00033504],"[ 5.44138508e-03 -8.48839512e-03 -3.86714750e-03  5.36171173e-03
 -4.13336298e-03  3.09524881e-03  2.69344985e-04 -2.62553387e-04
 -8.29312196e-04  8.63295605e-06  1.46197079e-03  7.76747145e-04
 -9.68318193e-04  2.14282718e-03 -4.23545801e-04  1.01426451e-04
  4.94547443e-05  1.17428306e-03  1.60405091e-03 -5.40955540e-04]",-5.679524970104357,0.003415180370908097
ABBV,-1.9203111278405764,2.9019140227784375,"[ 5.45575581e-05 -6.73411125e-05  1.76386270e-06 -2.20491196e-04
  9.43490861e-06 -1.88336875e-04]","[ 5.45706650e-03 -8.51569861e-03 -3.89167113e-03  5.32948273e-03
 -4.13748988e-03  3.09970346e-03  2.64757201e-04 -2.65131047e-04
 -7.90642311e-04  1.79097010e-05  1.39794670e-03  7.90379581e-04
 -9.45555278e-04  2.02328573e-03 -3.62976185e-04  1.33006060e-04
  1.64985423e-05  1.22803524e-03  1.71136954e-03 -5.10258961e-04]",-5.343642303799741,0.004778434465511869
ABT,-1.9910130647222717,2.970463794781354,"[-5.19896457e-05  2.88484416e-04 -1.34455901e-04 -1.34903170e-04
  8.48898517e-06 -1.05348985e-04]","[ 5.46309199e-03 -8.49865522e-03 -3.89280519e-03  5.32867693e-03
 -4.12235818e-03  3.08920797e-03  2.57200930e-04 -2.66257137e-04
 -7.80715108e-04  1.04672062e-05  1.39480123e-03  7.86469214e-04
 -9.38106465e-04  2.04253235e-03 -3.74726463e-04  1.36227119e-04
  1.81305997e-05  1.21773138e-03  1.77646105e-03 -5.04664652e-04]",-5.108693634356863,0.006043973407756637
ACN,1.160010831163428,-0.17380392322622495,"[-8.17954015e-06  8.69147484e-05 -1.10605776e-04 -9.28256480e-05
 -2.22021820e-05 -9.94470573e-05]","[ 5.56137138e-03 -8.38829098e-03 -3.95977298e-03  5.59040625e-03
 -4.09462470e-03  3.06753467e-03  2.67889066e-04 -2.85897261e-04
 -8.43400360e-04  2.80084827e-05  1.48208349e-03  6.18862456e-04
 -9.99959443e-04  1.92010694e-03 -2.47085718e-04  5.73182171e-05
  1.28507674e-05  1.35575909e-03  1.12716497e-03 -3.49245138e-04]",-5.195314471420197,0.005542473091524958
ADBE,2.9568466896257166,-1.962069710261951,"[ 1.34230281e-04  4.36407091e-05  1.15679950e-04 -4.55408971e-06
  1.15421766e-04  1.46377638e-04]","[ 5.44937042e-03 -8.50597793e-03 -3.88328035e-03  5.33329106e-03
 -4.13387608e-03  3.09944841e-03  2.58463839e-04 -2.73698437e-04
 -7.96695087e-04  1.24919147e-05  1.45275983e-03  7.74790743e-04
 -9.42279606e-04  2.04783458e-03 -3.78672491e-04  1.67007004e-04
  9.99229049e-06  1.25754656e-03  1.72288953e-03 -4.85290694e-04]",-5.333736948559663,0.004826001752898273
ADI,0.46598516942956664,0.5253179953232153,"[-1.48936416e-04  2.75113318e-04 -2.02536233e-04 -1.19578367e-04
 -6.31521270e-05 -1.74164653e-04]","[ 5.44044536e-03 -8.54487038e-03 -3.86874063e-03  5.30217956e-03
 -4.08093011e-03  3.05054739e-03  2.66326979e-04 -2.62985046e-04
 -8.17969584e-04  1.00763227e-05  1.45798900e-03  8.62618162e-04
 -9.89522151e-04  1.96400588e-03 -4.32440441e-04  1.40310705e-04
  2.43182486e-05  1.33727807e-03  1.81451271e-03 -6.01481311e-04]",-4.905169544872742,0.007408186956318022
ADM,-1.894688995682737,2.873755946826214,"[ 2.39220777e-04  1.08894100e-04  3.92831651e-06 -9.41640100e-05
 -3.03745118e-05 -2.31627096e-04]","[ 5.44831521e-03 -8.48055252e-03 -3.89051771e-03  5.34497932e-03
 -4.13151839e-03  3.08318565e-03  2.77640760e-04 -2.57325148e-04
 -8.09577009e-04  2.79100461e-05  1.40399723e-03  7.84136463e-04
 -9.35901397e-04  2.07985463e-03 -4.14814858e-04  1.37688827e-04
  3.81236824e-05  1.25896555e-03  1.81303003e-03 -5.25433902e-04]",-5.305406344334765,0.004964680448734649
