,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22336542624201725,1.1784708903261656,"[ 6.62686719e-05  1.15231846e-04  2.89328935e-05 -5.98108725e-06
 -1.87595362e-06 -1.82792121e-05]","[ 0.01466468 -0.00234619 -0.00378833  0.00671699 -0.00226926  0.00194615
  0.00096984 -0.00016495 -0.00116231 -0.00056349  0.00176802  0.00062851
 -0.00059364  0.00196194 -0.00085696  0.00079537  0.00019379  0.00061736
  0.00220668 -0.00112208]",-3.4150628359852764,0.032874340945008615
AAL,0.058635442093508364,0.898588229614305,"[ 3.42959291e-05  9.98370005e-06  1.00040652e-04 -4.01845237e-06
 -3.07176080e-05 -3.35315991e-05]","[ 0.01466375 -0.00234346 -0.00378972  0.00672134 -0.00226823  0.00194741
  0.00096984 -0.00016461 -0.00116474 -0.00056506  0.00176727  0.00062575
 -0.00059122  0.00196696 -0.0008577   0.00079532  0.00019409  0.00061444
  0.00220364 -0.00111102]",-3.7619329683004152,0.023238777113117018
AAP,0.16276715927188634,0.7747843116117522,"[ 4.63945848e-05  7.90416847e-05  4.29813885e-05 -1.27912351e-05
 -1.12232495e-05 -3.17071483e-05]","[ 0.01466988 -0.00234745 -0.00378817  0.00671595 -0.00226755  0.00195129
  0.00097281 -0.00016528 -0.00115371 -0.0005646   0.0017716   0.00062464
 -0.00059072  0.00196707 -0.00085657  0.00079408  0.00019402  0.00061309
  0.00219877 -0.00111677]",-3.6843444540565007,0.02511363246831187
AAPL,-0.33129158380334994,1.2863205387312595,"[ 6.08016441e-05  9.92666375e-05  4.64233711e-05 -9.53078172e-06
 -7.46124280e-07 -1.98037629e-05]","[ 0.01466613 -0.00234618 -0.00378783  0.00671709 -0.0022696   0.001947
  0.0009698  -0.00016503 -0.00116272 -0.00056357  0.00176813  0.00062861
 -0.00059263  0.00196183 -0.00085831  0.00079658  0.00019417  0.00061623
  0.00221131 -0.00111543]",-3.7506812227120716,0.023501730489030478
ABBV,-0.21272001366920965,1.1703532445592975,"[ 5.74515951e-05  1.11592452e-04  2.24798820e-05 -1.55438064e-06
 -2.50366295e-06 -9.46038479e-06]","[ 0.0146668  -0.00234617 -0.00378876  0.00671961 -0.00227026  0.00194739
  0.00097059 -0.0001653  -0.00116066 -0.0005634   0.00176971  0.000628
 -0.00059236  0.00196091 -0.00085845  0.00079622  0.00019373  0.00061533
  0.00220776 -0.00112031]",-3.3462179082802135,0.03521729758974716
ABT,-0.19170551397420843,1.1477066653263868,"[ 6.21283719e-05  1.23451123e-04  2.38924807e-05 -7.46108779e-06
  2.09455477e-06 -9.91693375e-06]","[ 0.01465921 -0.0023453  -0.00378679  0.00671642 -0.00227064  0.00194666
  0.00097047 -0.00016543 -0.00116356 -0.00056312  0.00176853  0.00062782
 -0.00059308  0.00196175 -0.00085765  0.00079609  0.00019392  0.00061651
  0.00220979 -0.00113024]",-3.2831433884524044,0.03751016228496304
ACN,-0.10056703402525563,1.053622834388838,"[ 6.66279855e-05  9.70770816e-05  4.99075636e-05 -1.42482457e-05
 -1.46883647e-06 -2.31576714e-05]","[ 0.01466533 -0.00234714 -0.00378737  0.00671911 -0.00226725  0.00194773
  0.00097026 -0.00016507 -0.00116324 -0.00056393  0.00176629  0.0006294
 -0.00059339  0.00196363 -0.00085659  0.00079476  0.00019465  0.00061761
  0.00221133 -0.00112013]",-3.6160711582887677,0.02688810836613332
ADBE,-0.16944691594788555,1.117037885064045,"[ 4.57350626e-05  1.03556933e-04  6.16313466e-05 -2.16313914e-05
 -9.34971093e-06 -2.44556723e-05]","[ 0.0146665  -0.00234748 -0.00378786  0.00671858 -0.00226985  0.00194603
  0.00096991 -0.00016497 -0.00115801 -0.00056353  0.00176807  0.00062822
 -0.00059286  0.00196164 -0.00085794  0.00079614  0.00019419  0.00061612
  0.00220768 -0.00111771]",-3.8603312276060344,0.021061022375571194
ADI,-0.3284574954471649,1.2692432149585184,"[ 6.35851327e-05  1.09405234e-04  6.25683504e-05 -1.46687435e-05
 -2.03506084e-06  6.08628088e-06]","[ 0.01467014 -0.00234681 -0.00379039  0.00671477 -0.00226582  0.00194231
  0.00096808 -0.0001648  -0.00116268 -0.00056248  0.00176474  0.00062659
 -0.00059234  0.00195933 -0.00085604  0.00079437  0.00019349  0.00061529
  0.00220702 -0.00112399]",-3.7204375478328933,0.024223366645013154
ADM,-0.3366310807276055,1.2693957849604935,"[ 6.12073140e-05  9.87880480e-05  3.63854917e-05 -8.99299756e-06
 -3.58459239e-06 -2.54090664e-05]","[ 0.01465449 -0.0023446  -0.00378746  0.00671784 -0.00227152  0.00193995
  0.00096765 -0.00016496 -0.00116222 -0.00056118  0.00176707  0.00062734
 -0.00059326  0.00195606 -0.00085861  0.00079671  0.00019343  0.00061578
  0.00220874 -0.00112303]",-3.6536357128402392,0.025896804070799893
