,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9521206652363418,0.02634927333444182,"[ 7.88273624e-05  1.00284688e-04  4.45149166e-06 -4.22441934e-05
  2.53086963e-05 -1.86787764e-05]","[ 7.66099319e-03 -4.97361509e-03 -2.18085917e-03  6.53131335e-03
 -1.40312508e-03  3.29341464e-03 -8.54257927e-05 -6.58721288e-04
 -6.22912513e-04 -1.62065185e-03  2.18166973e-03  1.76062500e-03
 -1.15454009e-03  1.72891827e-03 -6.63384185e-04  1.79980203e-04
  2.63301016e-04  1.14783033e-03  2.26695850e-03 -1.06581696e-03]",-4.312772089495047,0.013396362159795942
AAL,-0.07360116982884914,1.0423668023005972,"[ 9.23470304e-05  6.20469374e-05  2.00206170e-05 -5.32093659e-05
  3.21477775e-05 -2.66546405e-05]","[ 7.66226393e-03 -4.97624630e-03 -2.19035607e-03  6.53611604e-03
 -1.40014794e-03  3.29503336e-03 -8.54523000e-05 -6.53526089e-04
 -6.23074289e-04 -1.61662436e-03  2.18985961e-03  1.76028780e-03
 -1.14965762e-03  1.72843735e-03 -6.61457726e-04  1.77468061e-04
  2.61110809e-04  1.14028228e-03  2.26148783e-03 -1.06210841e-03]",-4.228284317804252,0.014577379255996309
AAP,-0.7490803600295471,1.7173882636928541,"[ 6.15410225e-05  7.35688138e-05  3.85323424e-06 -5.77539450e-05
  2.46667361e-05 -3.05178101e-05]","[ 7.66221429e-03 -4.97549622e-03 -2.18273656e-03  6.53443585e-03
 -1.39863916e-03  3.28752911e-03 -8.46624772e-05 -6.58181571e-04
 -6.21202021e-04 -1.62140456e-03  2.18444049e-03  1.76821343e-03
 -1.14845795e-03  1.72626137e-03 -6.62343996e-04  1.76802196e-04
  2.60408055e-04  1.14587079e-03  2.28368950e-03 -1.06863042e-03]",-4.476154361393513,0.011377081277931526
AAPL,0.788824188098236,0.19556397477657594,"[ 6.20805758e-05  9.25218905e-05  9.06427061e-06 -3.88289841e-05
  3.16739435e-05  6.14026809e-06]","[ 7.66008666e-03 -4.97400407e-03 -2.18187381e-03  6.53146982e-03
 -1.39663151e-03  3.28829360e-03 -8.49812540e-05 -6.60082165e-04
 -6.21795986e-04 -1.61709467e-03  2.18424381e-03  1.75982409e-03
 -1.14878131e-03  1.73746136e-03 -6.62143768e-04  1.77761655e-04
  2.62741049e-04  1.15113885e-03  2.28440377e-03 -1.06438463e-03]",-4.446126903334637,0.011723886896759333
ABBV,-0.28707459061050045,1.2589461618386886,"[ 1.20465702e-04  7.78558978e-05  2.24100177e-05 -4.86285069e-05
  2.98067992e-05 -3.44753624e-05]","[ 7.65032608e-03 -4.96710037e-03 -2.18651900e-03  6.53127360e-03
 -1.39629993e-03  3.28542566e-03 -8.56069451e-05 -6.56157088e-04
 -6.21105525e-04 -1.62088946e-03  2.18887525e-03  1.76089914e-03
 -1.14631656e-03  1.73546045e-03 -6.62250938e-04  1.78767329e-04
  2.66417891e-04  1.14756578e-03  2.28221769e-03 -1.06529704e-03]",-4.289540922659023,0.013711218362420015
ABT,0.33783926790777496,0.64431798084247,"[ 6.17350897e-05  7.58609680e-05  5.43695098e-06 -1.79069128e-05
  2.70088160e-05 -2.05856188e-05]","[ 7.65148939e-03 -4.94088661e-03 -2.19278864e-03  6.56042249e-03
 -1.41102774e-03  3.26353971e-03 -8.38707369e-05 -6.52409900e-04
 -6.14065757e-04 -1.63871225e-03  2.14316486e-03  1.74267274e-03
 -1.15916968e-03  1.70273494e-03 -6.70921912e-04  1.80650448e-04
  2.58196907e-04  1.13280214e-03  2.40701689e-03 -1.05390448e-03]",-4.195395848343215,0.015064777914260542
ACN,1.0259913534319363,-0.04927394089451752,"[ 9.35517654e-05  9.84729744e-05  1.10187084e-05 -4.19032360e-05
  3.11345034e-05 -1.32439034e-05]","[ 7.65816826e-03 -4.97006182e-03 -2.18455395e-03  6.53312865e-03
 -1.39828441e-03  3.28855015e-03 -8.60481354e-05 -6.62785724e-04
 -6.21955558e-04 -1.61805630e-03  2.18297238e-03  1.76016334e-03
 -1.14992679e-03  1.73623789e-03 -6.62766012e-04  1.79651531e-04
  2.64880902e-04  1.15916178e-03  2.27802405e-03 -1.06450901e-03]",-4.480575395235999,0.011326893838502194
ADBE,0.3342585426629437,0.6425998207417553,"[ 7.85241093e-05  1.12565812e-04  1.93479945e-06 -5.39639120e-05
  2.24721174e-05 -2.43007766e-05]","[ 7.67346558e-03 -4.96920812e-03 -2.18499510e-03  6.55784527e-03
 -1.40404643e-03  3.28597088e-03 -8.42875528e-05 -6.53813654e-04
 -6.19696910e-04 -1.61888896e-03  2.16943549e-03  1.77157394e-03
 -1.15416290e-03  1.73074082e-03 -6.62142026e-04  1.79751010e-04
  2.64229861e-04  1.13873041e-03  2.19665122e-03 -1.07259161e-03]",-4.200999022228068,0.014980603386553359
ADI,1.0854670396492465,-0.10792149491747272,"[ 7.13650782e-05  8.77015131e-05  8.61289396e-06 -4.22687120e-05
  2.75151118e-05 -6.68588264e-06]","[ 7.65748034e-03 -4.96175373e-03 -2.17230917e-03  6.53876170e-03
 -1.40021333e-03  3.30287230e-03 -8.50358874e-05 -6.61811818e-04
 -6.24651162e-04 -1.61121734e-03  2.17954458e-03  1.73558135e-03
 -1.15113171e-03  1.76104013e-03 -6.59361353e-04  1.78179862e-04
  2.65234118e-04  1.15601569e-03  2.31390206e-03 -1.04855489e-03]",-4.357602162121251,0.012809064916328765
ADM,0.3235548090509823,0.6579087921103178,"[ 7.20653924e-05  8.52781095e-05 -1.61083114e-06 -7.24361175e-05
  2.87426596e-05 -5.05935059e-05]","[ 7.64764440e-03 -4.97433355e-03 -2.18261643e-03  6.51456529e-03
 -1.40363582e-03  3.28452589e-03 -8.42448839e-05 -6.64342380e-04
 -6.20734200e-04 -1.64666270e-03  2.18510265e-03  1.71615044e-03
 -1.15411663e-03  1.70767628e-03 -6.72262049e-04  1.79437563e-04
  2.57815240e-04  1.15581796e-03  2.42671347e-03 -1.03657270e-03]",-4.479363297763617,0.011340631461881148
