,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7930869754599029,0.1626806357114241,"[ 1.06923262e-04  1.35918008e-04 -1.12729023e-05 -3.50650423e-06
  4.75091473e-06 -2.08493821e-05]","[ 9.66824185e-03 -4.76036220e-03 -5.39152743e-03  6.21582728e-03
 -4.27328378e-03  2.10188219e-03 -3.02892943e-06 -4.73061852e-04
 -4.04386929e-04 -1.55319555e-04  1.87699915e-03  1.43977852e-03
 -1.22044424e-03  1.89305734e-03 -1.00996783e-03  2.43499192e-04
  5.22676969e-04  8.54785347e-04  1.86488168e-03 -4.31986852e-04]",-3.625982700463864,0.026622922119346894
AAL,0.5527039062309581,0.39872093566057126,"[ 1.09014849e-04  1.23257192e-04  4.78647491e-06 -1.76215662e-05
  1.38894892e-05 -2.59774148e-05]","[ 9.67145260e-03 -4.76421834e-03 -5.40439386e-03  6.22074940e-03
 -4.27335820e-03  2.10377110e-03 -2.72447446e-06 -4.73414044e-04
 -4.05480369e-04 -1.55669089e-04  1.87497629e-03  1.43611631e-03
 -1.24422500e-03  1.89573437e-03 -1.00845423e-03  2.45079454e-04
  4.72970071e-04  8.56426282e-04  1.86662154e-03 -4.34578597e-04]",-3.659917344765902,0.02573463974112651
AAP,0.8800522378337701,0.06662659469992654,"[ 1.13453984e-04  1.33915915e-04 -6.18759879e-06  3.81764671e-06
  9.62098344e-07 -1.59751018e-05]","[ 9.67507109e-03 -4.76126586e-03 -5.39651269e-03  6.21589384e-03
 -4.27056912e-03  2.10230613e-03 -5.46330837e-06 -4.72174304e-04
 -4.07085452e-04 -1.54684028e-04  1.88140406e-03  1.44490267e-03
 -1.23270668e-03  1.89328989e-03 -1.01824022e-03  2.38972385e-04
  5.25054854e-04  8.54370310e-04  1.86793704e-03 -4.35320812e-04]",-3.548127035063855,0.028778490311569375
AAPL,0.3984541644760175,0.532617228410104,"[ 1.10640047e-04  1.56807386e-04 -1.53849814e-05  4.97488030e-06
  1.92907585e-07 -1.16253211e-05]","[ 9.67871471e-03 -4.77058372e-03 -5.41146666e-03  6.22558113e-03
 -4.27837478e-03  2.10873664e-03 -6.54337714e-07 -4.72146061e-04
 -3.97163063e-04 -1.55118495e-04  1.85448103e-03  1.41102144e-03
 -1.20467325e-03  1.90112643e-03 -9.82631627e-04  2.52652000e-04
  5.03438825e-04  8.59700158e-04  1.82689416e-03 -4.22666806e-04]",-3.4600568076168665,0.03142797661920138
ABBV,0.3956080105504815,0.5464308009525946,"[ 1.13667637e-04  1.20399537e-04 -9.84257719e-06 -1.11595888e-05
  1.05128439e-05 -2.27231301e-05]","[ 9.67815272e-03 -4.76339401e-03 -5.39453338e-03  6.21900850e-03
 -4.27237233e-03  2.10357367e-03 -1.88241224e-06 -4.72851743e-04
 -4.03596754e-04 -1.57133600e-04  1.87811165e-03  1.44456711e-03
 -1.23172416e-03  1.89506386e-03 -1.01257210e-03  2.44252281e-04
  4.99443163e-04  8.55022611e-04  1.86160620e-03 -4.36167804e-04]",-3.617893516593386,0.026839153219014568
ABT,0.41880237596381825,0.5265331887066587,"[1.27441982e-04 1.50598106e-04 2.92143023e-06 1.85407171e-05
 7.44050835e-06 2.19183098e-06]","[ 9.67190566e-03 -4.76210924e-03 -5.40290189e-03  6.21656729e-03
 -4.27422267e-03  2.10243506e-03 -3.81602389e-06 -4.72862905e-04
 -4.05810467e-04 -1.54388575e-04  1.88140805e-03  1.44323675e-03
 -1.23452528e-03  1.89523111e-03 -1.01293442e-03  2.46585631e-04
  5.05707132e-04  8.57573349e-04  1.87055501e-03 -4.35508194e-04]",-3.6061106645012635,0.02715726544589766
ACN,0.3973858387483937,0.5426831549448577,"[ 1.25971595e-04  1.42708952e-04  8.95299000e-06  4.66554180e-06
  5.62445535e-06 -4.85382088e-06]","[ 9.67690705e-03 -4.76521564e-03 -5.39635596e-03  6.22063780e-03
 -4.26982324e-03  2.10352839e-03 -5.99630721e-06 -4.71262523e-04
 -4.09256064e-04 -1.54979293e-04  1.86488970e-03  1.42366811e-03
 -1.21349400e-03  1.89463323e-03 -1.03072647e-03  1.81358876e-04
  4.37716063e-04  8.56655788e-04  1.91666346e-03 -4.16225863e-04]",-3.5402942972756604,0.029004789795390663
ADBE,0.42224418643049116,0.5322734253421963,"[ 1.17988165e-04  1.32357043e-04 -3.58960239e-06 -3.51809046e-06
  7.73983243e-06 -1.82112355e-05]","[ 9.67086404e-03 -4.75543724e-03 -5.39359010e-03  6.20865916e-03
 -4.26633735e-03  2.09938744e-03 -3.11293095e-06 -4.72580652e-04
 -4.04090301e-04 -1.54432448e-04  1.87318544e-03  1.43497242e-03
 -1.22042838e-03  1.89168229e-03 -1.00614646e-03  2.41665635e-04
  5.05298152e-04  8.54892017e-04  1.86214238e-03 -4.32093888e-04]",-3.5813250075709266,0.02783878720312593
ADI,0.8017185848771091,0.14191410731594892,"[ 1.00546213e-04  1.37707385e-04  1.39720014e-06 -1.08026947e-06
  7.38238835e-06 -1.08877275e-05]","[ 9.65504291e-03 -4.75279369e-03 -5.38216189e-03  6.20620089e-03
 -4.26634696e-03  2.09854770e-03 -2.39707778e-06 -4.72607869e-04
 -4.01987671e-04 -1.54973472e-04  1.86599323e-03  1.42907730e-03
 -1.22082711e-03  1.88980003e-03 -1.00418987e-03  2.56976019e-04
  5.24956318e-04  8.51947201e-04  1.85562227e-03 -4.31682989e-04]",-3.3307498933132353,0.03576627411893699
ADM,0.3953036331679852,0.5526014483218143,"[ 9.61199592e-05  1.32377339e-04 -9.11123104e-06 -8.32766771e-06
  1.15457008e-05 -1.19370864e-05]","[ 9.67540286e-03 -4.75748927e-03 -5.39653294e-03  6.21301530e-03
 -4.26878767e-03  2.10099364e-03 -2.45071788e-06 -4.72629673e-04
 -4.04304402e-04 -1.55075041e-04  1.88741888e-03  1.44738834e-03
 -1.24540906e-03  1.89169979e-03 -1.02071454e-03  2.29140740e-04
  4.96811988e-04  8.53416616e-04  1.89751953e-03 -4.39783623e-04]",-3.5844126540328713,0.027752963435223856
