,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.6360758209127525,1.5816509148195586,"[ 3.94325283e-05  1.41324334e-04  8.29294324e-06 -5.77406905e-06
 -4.95969528e-06 -1.03519620e-05]","[ 9.24578133e-03 -5.98485572e-03 -5.49678713e-03  5.10543700e-03
 -4.51402870e-03  2.24506787e-03 -4.42036683e-04 -4.84803535e-04
 -6.50980427e-04  3.83758050e-05  1.82446396e-03  1.76438578e-03
 -1.03284516e-03  2.04853460e-03 -7.46409487e-04  1.52129795e-04
  5.83535255e-04  6.08885676e-04  1.71244309e-03 -6.03477750e-04]",-3.3544146841314415,0.034929809144117606
AAL,-0.7617343936775469,1.6974881253191405,"[ 3.59612463e-05  1.40333680e-04  1.69907683e-05 -1.36240610e-05
  1.78764040e-06 -8.77313874e-06]","[ 9.24569620e-03 -5.97842438e-03 -5.49420138e-03  5.10632114e-03
 -4.51192027e-03  2.24511145e-03 -4.42020187e-04 -4.84654970e-04
 -6.50381128e-04  3.82763159e-05  1.82995714e-03  1.76315028e-03
 -1.02855797e-03  2.04507804e-03 -7.44638304e-04  1.52069853e-04
  5.76388306e-04  6.09150163e-04  1.71858510e-03 -6.03644734e-04]",-3.585156719493134,0.027732321094290583
AAP,-0.7194466907846193,1.6484011604546642,"[ 6.90464574e-05  1.38998260e-04  1.05638701e-05  3.50508628e-06
 -4.36579405e-06 -8.71905135e-06]","[ 9.24904272e-03 -5.98299561e-03 -5.49635651e-03  5.10667530e-03
 -4.51373378e-03  2.24606190e-03 -4.41075480e-04 -4.84468297e-04
 -6.50493085e-04  3.87030190e-05  1.82717415e-03  1.76009770e-03
 -1.03712594e-03  2.04605190e-03 -7.46594653e-04  1.50302128e-04
  5.73567782e-04  6.03496279e-04  1.71354298e-03 -6.02720276e-04]",-3.56848353829217,0.028198583345019082
AAPL,-0.6038601321451238,1.5302876487624602,"[ 4.50220497e-05  1.40384396e-04  9.19818469e-06 -5.67769861e-06
 -3.95248059e-06 -1.21153448e-05]","[ 9.24996080e-03 -5.97909997e-03 -5.49715970e-03  5.10729518e-03
 -4.51436932e-03  2.24601940e-03 -4.41279411e-04 -4.84834525e-04
 -6.49271435e-04  3.84823915e-05  1.81990424e-03  1.75873302e-03
 -1.03558642e-03  2.05454290e-03 -7.48566173e-04  1.51892180e-04
  5.86221069e-04  6.08059725e-04  1.70877799e-03 -6.02575719e-04]",-3.193836671544767,0.041014210632194785
ABBV,-0.47849516560528355,1.408789969916934,"[ 7.29296654e-05  1.22727702e-04  1.16809380e-05 -2.50989434e-05
  7.57709659e-06 -1.36015010e-05]","[ 9.24838896e-03 -5.97821932e-03 -5.49995503e-03  5.10557747e-03
 -4.51664359e-03  2.24634900e-03 -4.40920554e-04 -4.83881840e-04
 -6.50554480e-04  3.92879283e-05  1.82291814e-03  1.76169120e-03
 -1.03467390e-03  2.04925424e-03 -7.46533527e-04  1.51932323e-04
  5.78037078e-04  6.09745174e-04  1.71430747e-03 -6.02724275e-04]",-3.4829776836030946,0.030715812753093194
ABT,-0.6026601711488369,1.5489635700439688,"[ 6.28020256e-05  1.38408073e-04  1.42929670e-05  2.65916034e-07
 -3.16829040e-06 -7.76106115e-06]","[ 9.23998066e-03 -5.97706279e-03 -5.49178603e-03  5.10236161e-03
 -4.50985968e-03  2.24372868e-03 -4.40836638e-04 -4.84256604e-04
 -6.48352903e-04  3.84513129e-05  1.82079881e-03  1.75714359e-03
 -1.03148744e-03  2.04801681e-03 -7.45995508e-04  1.51683142e-04
  5.80869359e-04  6.07913870e-04  1.70966550e-03 -6.01934449e-04]",-3.19610269485957,0.04092137669631965
ACN,-0.7128342651302139,1.6611030007757064,"[ 3.07044332e-05  1.32734631e-04  1.13405530e-05 -7.17525058e-06
 -1.54363712e-06 -8.34439237e-06]","[ 9.25749836e-03 -5.96910376e-03 -5.49873035e-03  5.10858237e-03
 -4.51551242e-03  2.24799493e-03 -4.40967493e-04 -4.85016703e-04
 -6.49552798e-04  3.87395870e-05  1.82068716e-03  1.76042786e-03
 -1.02207764e-03  2.04051431e-03 -7.42828609e-04  1.52005326e-04
  5.88392193e-04  6.12348404e-04  1.71177015e-03 -6.02156388e-04]",-3.504787823027158,0.030053149253971678
ADBE,0.3911954789305068,0.5693671907169011,"[ 4.77646072e-05  1.39273923e-04  1.38625329e-05 -8.23218971e-06
 -1.47644750e-06 -1.18548119e-05]","[ 9.27352984e-03 -5.96327536e-03 -5.50155028e-03  5.11267520e-03
 -4.51731193e-03  2.25182296e-03 -4.36383120e-04 -4.85983135e-04
 -6.44406827e-04  3.78453646e-05  1.80051493e-03  1.74297687e-03
 -1.02283865e-03  2.02606303e-03 -7.38381859e-04  1.49949092e-04
  5.67499887e-04  5.97097428e-04  1.68988728e-03 -5.96011277e-04]",-3.4065426032365513,0.03315563462343386
ADI,-0.6706262077348086,1.5968614170695168,"[ 3.54754013e-05  1.42338786e-04  1.66106370e-05 -1.04609183e-05
 -2.89621609e-06 -1.08379987e-05]","[ 9.25243444e-03 -5.98420641e-03 -5.48336417e-03  5.10621043e-03
 -4.50222403e-03  2.24649217e-03 -4.40658023e-04 -4.84998094e-04
 -6.41939788e-04  3.72885405e-05  1.82914137e-03  1.74032067e-03
 -1.05884731e-03  2.08415876e-03 -7.60365918e-04  1.52348336e-04
  5.76877091e-04  6.04020729e-04  1.71443951e-03 -6.00876008e-04]",-3.376280487981841,0.034174330463296584
ADM,-0.5684532288916015,1.519557880447345,"[-4.76564950e-06  1.43423359e-04  4.27288555e-06 -2.14242840e-05
  3.86587203e-06 -7.81692189e-06]","[ 9.25058173e-03 -5.97913143e-03 -5.49567736e-03  5.10582808e-03
 -4.51296429e-03  2.24651802e-03 -4.42344489e-04 -4.84642328e-04
 -6.48128400e-04  3.85716639e-05  1.82084921e-03  1.75743964e-03
 -1.03862766e-03  2.06022399e-03 -7.50175059e-04  1.51942020e-04
  5.86805616e-04  6.07122993e-04  1.70876172e-03 -6.04009274e-04]",-3.4882800644617964,0.030553376844594624
ADP,-0.3901841181258647,1.339043405661844,"[ 2.37823101e-05  1.37826849e-04  9.18467963e-06 -3.33200187e-07
 -7.99220346e-06 -7.16127741e-06]","[ 9.23654530e-03 -5.97478150e-03 -5.48772372e-03  5.10111640e-03
 -4.50649054e-03  2.24287138e-03 -4.40285683e-04 -4.84144252e-04
 -6.48399704e-04  3.81835513e-05  1.82234507e-03  1.75644031e-03
 -1.03330617e-03  2.04544563e-03 -7.45625631e-04  1.51280176e-04
  5.75924732e-04  6.05561177e-04  1.71034603e-03 -6.01641387e-04]",-3.3082826672515737,0.036578938052942614
ADSK,-0.6088123084294025,1.551996712558946,"[ 4.33691344e-05  1.35209985e-04  9.37563170e-06 -9.23818451e-06
 -2.27501600e-06 -1.03066139e-05]","[ 9.25337199e-03 -5.97682140e-03 -5.49340474e-03  5.11247935e-03
 -4.51100316e-03  2.24700073e-03 -4.40212294e-04 -4.84956896e-04
 -6.51507606e-04  3.80877112e-05  1.82242118e-03  1.76509433e-03
 -1.03216372e-03  2.04344548e-03 -7.44639267e-04  1.51796395e-04
  5.59563514e-04  6.17131000e-04  1.71436314e-03 -6.01335065e-04]",-3.210740400421982,0.04032674427740737
AEE,0.686071476280983,0.2395292842866405,"[ 4.31823682e-05  1.38245584e-04  1.71327254e-05 -3.01608507e-06
 -7.90616903e-06 -8.83221765e-06]","[ 9.24768273e-03 -5.98075951e-03 -5.49759257e-03  5.10682169e-03
 -4.51471584e-03  2.24559487e-03 -4.41526317e-04 -4.84657827e-04
 -6.51401697e-04  3.90156017e-05  1.82459172e-03  1.76536818e-03
 -1.03327840e-03  2.04532953e-03 -7.45717208e-04  1.52363518e-04
  5.84322217e-04  6.08376829e-04  1.71272153e-03 -6.03371203e-04]",-3.5502042619689966,0.028718772901982517
AEP,0.6953003340705384,0.24151309492641573,"[ 3.26453864e-05  1.41273723e-04  1.20087647e-05 -5.27040712e-07
 -9.22429474e-06 -7.17495599e-06]","[ 9.23601702e-03 -5.97333727e-03 -5.48861602e-03  5.10002320e-03
 -4.50716982e-03  2.24276625e-03 -4.40384406e-04 -4.84121653e-04
 -6.47298499e-04  3.82577642e-05  1.82090166e-03  1.75388897e-03
 -1.03343244e-03  2.04807669e-03 -7.46524152e-04  1.51761740e-04
  5.78538464e-04  6.06767049e-04  1.70965276e-03 -6.01495378e-04]",-3.358845886576939,0.034775370515539014
AES,-0.08806139787517227,1.0315220373155345,"[-4.53318810e-06  1.21621656e-04  1.25263510e-05 -1.91287666e-05
 -2.02879109e-06 -9.57782467e-06]","[ 9.24104178e-03 -5.97444884e-03 -5.52172282e-03  5.10517111e-03
 -4.53525696e-03  2.24409060e-03 -4.45194730e-04 -4.85276076e-04
 -6.46779272e-04  3.77805799e-05  1.76645867e-03  1.75447234e-03
 -1.01754338e-03  2.07498762e-03 -7.56129430e-04  1.53111652e-04
  6.45614229e-04  6.16416517e-04  1.66453045e-03 -6.07174170e-04]",-3.499528280738249,0.030211631470008358
AFL,-0.6438307466913485,1.5660587587860335,"[ 3.84791751e-05  1.40297979e-04  3.85980871e-06 -3.57424601e-06
 -3.88331347e-06 -8.11800376e-06]","[ 9.25901074e-03 -5.96528170e-03 -5.49220143e-03  5.10512782e-03
 -4.50928284e-03  2.24830430e-03 -4.37484115e-04 -4.85288640e-04
 -6.43371232e-04  3.78994461e-05  1.86531553e-03  1.74449539e-03
 -1.04223309e-03  2.03222812e-03 -7.41246406e-04  1.49960436e-04
  5.53918942e-04  6.07996548e-04  1.74860200e-03 -5.98174971e-04]",-3.4519734665177024,0.03168304920475067
AIG,0.37567459514381574,0.5722105047900525,"[ 4.80319462e-05  1.11211882e-04  1.57010281e-05 -2.57848182e-06
 -3.13225338e-06 -1.11597019e-05]","[ 9.25385527e-03 -5.97032735e-03 -5.45655699e-03  5.11999435e-03
 -4.48019008e-03  2.24784818e-03 -4.59687372e-04 -4.83181190e-04
 -6.54844040e-04  3.87771065e-05  1.81291323e-03  1.79413843e-03
 -1.08600489e-03  2.16601797e-03 -7.89563703e-04  1.59117819e-04
  5.29637320e-04  5.79900094e-04  1.69322709e-03 -6.25208041e-04]",-3.276543056915744,0.03775856064602985
AIZ,-0.7492578792757382,1.7018394049357644,"[ 4.29850234e-05  1.46132084e-04  4.40920705e-06 -2.19097247e-06
 -2.72819513e-06 -9.09469617e-06]","[ 9.23859729e-03 -5.97138095e-03 -5.49128086e-03  5.10130806e-03
 -4.50909862e-03  2.24369887e-03 -4.44750585e-04 -4.83763655e-04
 -6.50826433e-04  3.96274192e-05  1.82654123e-03  1.77246133e-03
 -1.02360690e-03  2.04873750e-03 -7.44965237e-04  1.52408860e-04
  5.85781085e-04  6.09705566e-04  1.71392834e-03 -6.08257953e-04]",-3.5246693066838026,0.029461548495528112
AJG,-0.5482037048357318,1.4810148915082433,"[ 4.10303661e-05  1.37214606e-04  1.02226908e-05 -7.51525936e-06
 -3.29369467e-06 -1.07307928e-05]","[ 9.24824836e-03 -5.98232836e-03 -5.49698127e-03  5.10643932e-03
 -4.51408620e-03  2.24560452e-03 -4.41303570e-04 -4.84845599e-04
 -6.49196405e-04  3.83070151e-05  1.82424304e-03  1.75982307e-03
 -1.03474274e-03  2.05201084e-03 -7.47542724e-04  1.51916574e-04
  5.79426111e-04  6.07333734e-04  1.71217121e-03 -6.02847838e-04]",-3.207078202537013,0.04047469955039082
AKAM,-0.5784312806434334,1.5247834368751318,"[ 2.68967546e-05  1.29929490e-04  1.85070999e-05 -1.63641021e-05
  1.58598810e-06 -7.37871616e-06]","[ 9.24695042e-03 -5.98171704e-03 -5.49741595e-03  5.10634220e-03
 -4.51450629e-03  2.24516094e-03 -4.41652227e-04 -4.85056592e-04
 -6.50198345e-04  3.79604633e-05  1.81960319e-03  1.76217860e-03
 -1.03529816e-03  2.05464901e-03 -7.48725723e-04  1.52317421e-04
  5.88580809e-04  6.09682451e-04  1.70900893e-03 -6.03644771e-04]",-3.455661454690025,0.03156641769403103
ALB,-0.06398383209506846,0.9951703352280286,"[ 1.62659650e-05  1.32089206e-04  1.32536898e-05 -6.84221239e-06
 -7.12918863e-06 -8.04295079e-06]","[ 9.24555636e-03 -5.98649688e-03 -5.49672315e-03  5.10750581e-03
 -4.51400571e-03  2.24528322e-03 -4.42229993e-04 -4.84696532e-04
 -6.48843009e-04  3.79506119e-05  1.81380696e-03  1.75840299e-03
 -1.02767000e-03  2.04985151e-03 -7.47646434e-04  1.51724467e-04
  6.02930878e-04  6.15889641e-04  1.70397317e-03 -6.03958979e-04]",-3.4509564800154293,0.03171528682797809
ALGN,0.40492652075180885,0.5451122136419944,"[ 1.86757166e-05  1.41072987e-04  1.22139758e-05 -3.96307799e-06
  1.03166593e-06  1.40723456e-06]","[ 9.24647630e-03 -5.98224225e-03 -5.49531454e-03  5.10598581e-03
 -4.51277323e-03  2.24516540e-03 -4.42212397e-04 -4.84865869e-04
 -6.49632657e-04  3.81002361e-05  1.82889515e-03  1.76100144e-03
 -1.03853033e-03  2.05722782e-03 -7.49530327e-04  1.52403981e-04
  5.79743017e-04  6.08450469e-04  1.71657443e-03 -6.03444219e-04]",-3.28341322929552,0.037500041876657834
ALK,0.39989311249915116,0.5431396796477362,"[ 3.57263492e-05  1.34919438e-04  1.07807710e-05 -7.92537894e-06
 -3.47434230e-06 -1.04361350e-05]","[ 9.24336894e-03 -6.03363990e-03 -5.48901258e-03  5.11919078e-03
 -4.50701862e-03  2.24436635e-03 -4.30406150e-04 -4.84770142e-04
 -6.37123088e-04  3.74239157e-05  1.81231863e-03  1.72011450e-03
 -1.02638747e-03  2.01217546e-03 -7.33478978e-04  1.48613988e-04
  5.65721553e-04  5.98618130e-04  1.70023359e-03 -5.87774782e-04]",-3.336780665373325,0.035551224980237106
