,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45198419145494234,0.5001410806909101,"[ 8.28055035e-05  1.40939091e-04 -1.04060313e-05 -5.30851545e-06
  3.81771229e-06 -2.27583975e-05]","[ 9.66480419e-03 -4.71191938e-03 -5.42649134e-03  6.19455144e-03
 -4.26704135e-03  2.10856674e-03 -1.51358920e-05 -4.49206156e-04
 -4.03506194e-04 -1.43902055e-04  1.91581438e-03  1.40683526e-03
 -1.24597592e-03  1.83356103e-03 -1.02843609e-03  2.35299429e-04
  4.94411781e-04  8.57770839e-04  1.83802278e-03 -4.18556331e-04]",-3.642277441436811,0.026192623820106904
AAL,0.45159957434873627,0.5001145542272147,"[ 8.89545243e-05  1.41937928e-04 -1.13687184e-05 -8.43705962e-06
  7.10127623e-06 -2.22254906e-05]","[ 9.68825780e-03 -4.65271493e-03 -5.40438049e-03  6.20684718e-03
 -4.25184932e-03  2.09942998e-03 -1.47341388e-05 -4.47173590e-04
 -4.01540361e-04 -1.44370144e-04  1.89425546e-03  1.45222007e-03
 -1.22913654e-03  1.91280264e-03 -1.00560987e-03  2.30655429e-04
  5.04527566e-04  8.46852328e-04  1.86332053e-03 -4.30101037e-04]",-3.66317485929055,0.02565094517053259
AAP,0.4497371348099931,0.49453532004093165,"[ 1.08673439e-04  1.12505354e-04  6.75881292e-06  9.71069891e-06
  4.27797044e-06 -1.15857680e-05]","[ 9.66933545e-03 -4.62761255e-03 -5.43635957e-03  6.15496479e-03
 -4.28192076e-03  2.10114259e-03 -1.66717215e-05 -4.47160527e-04
 -4.04087456e-04 -1.41845109e-04  1.88589226e-03  1.50462860e-03
 -1.22056310e-03  1.98621496e-03 -1.00670496e-03  2.27645973e-04
  5.17569104e-04  8.57234045e-04  1.91416285e-03 -4.42428878e-04]",-3.5390757366811743,0.029040155432496394
AAPL,0.4426736137904229,0.4869895095899695,"[ 9.35274027e-05  1.29519136e-04 -9.64874632e-06 -2.28094245e-06
  1.05378586e-05 -1.40389084e-05]","[ 9.67972377e-03 -4.68921533e-03 -5.41131399e-03  6.21344700e-03
 -4.25661742e-03  2.10275853e-03 -1.55632997e-05 -4.48473194e-04
 -4.02538701e-04 -1.43684853e-04  1.90755316e-03  1.41325298e-03
 -1.23891309e-03  1.84766828e-03 -1.01786860e-03  2.32107875e-04
  4.93342402e-04  8.48484020e-04  1.83382526e-03 -4.19681238e-04]",-3.505720744932405,0.030025125086923204
ABBV,0.4480643484322912,0.49658418110827773,"[ 1.12948832e-04  8.26544766e-05  1.02691675e-05 -1.17926751e-05
  2.06530224e-05 -2.27060602e-05]","[ 9.65977738e-03 -4.67515124e-03 -5.41589628e-03  6.22014637e-03
 -4.25960239e-03  2.10443022e-03 -1.49158919e-05 -4.47702775e-04
 -4.02773255e-04 -1.42921773e-04  1.90447195e-03  1.44590061e-03
 -1.23334822e-03  1.89919967e-03 -1.01041937e-03  2.30875336e-04
  5.02396027e-04  8.47534766e-04  1.85774983e-03 -4.27448567e-04]",-3.6058904342653246,0.027163246955504722
ABT,0.44961492051065477,0.4977890866104447,"[ 1.41038304e-04  1.45117125e-04  7.77468125e-06  1.72095508e-05
  9.16240017e-06 -3.65553046e-06]","[ 9.66482402e-03 -4.68880558e-03 -5.41444263e-03  6.19827279e-03
 -4.25016290e-03  2.09756144e-03 -1.52288924e-05 -4.46756423e-04
 -4.02854582e-04 -1.43405680e-04  1.90607693e-03  1.44852817e-03
 -1.24036850e-03  1.89134101e-03 -1.02999901e-03  2.35577515e-04
  5.07740287e-04  8.68790265e-04  1.88086557e-03 -4.29210251e-04]",-3.582864720135274,0.027795956454675474
ACN,0.8553458493252392,0.08469186355666403,"[ 1.06671367e-04  1.10002708e-04  6.14573004e-06 -2.10958604e-06
  1.70240106e-05 -2.71246167e-06]","[ 9.66706083e-03 -4.67772491e-03 -5.41394894e-03  6.20174430e-03
 -4.25795087e-03  2.10226964e-03 -1.54142023e-05 -4.48200150e-04
 -4.02508645e-04 -1.43644134e-04  1.90375047e-03  1.44727977e-03
 -1.23605783e-03  1.89835694e-03 -1.02203191e-03  2.31913610e-04
  5.02864972e-04  8.58606538e-04  1.86854982e-03 -4.28791139e-04]",-3.593563960336728,0.02750014613464257
ADBE,0.3660323321574275,0.5878226147435541,"[ 1.18048674e-04  1.18193216e-04  2.49250788e-06 -7.98149293e-06
  1.23571104e-05 -1.83006851e-05]","[ 9.66637244e-03 -4.67177759e-03 -5.41113667e-03  6.20011644e-03
 -4.25199591e-03  2.09766817e-03 -1.55917037e-05 -4.47111653e-04
 -4.02451209e-04 -1.42986942e-04  1.90196107e-03  1.44452201e-03
 -1.23400055e-03  1.88602623e-03 -1.01589823e-03  2.31145267e-04
  5.04485329e-04  8.59553118e-04  1.87518430e-03 -4.28696608e-04]",-3.5968448641012714,0.027410068650244725
ADI,0.4493623473358473,0.4914536417148391,"[ 9.78768074e-05  1.11091285e-04  2.96974289e-07 -1.67347283e-05
  1.57062723e-05 -1.32459884e-05]","[ 9.67517255e-03 -4.67454595e-03 -5.41162567e-03  6.20414285e-03
 -4.25360296e-03  2.09831288e-03 -1.51056699e-05 -4.47414921e-04
 -4.02179593e-04 -1.43888799e-04  1.90140475e-03  1.44237963e-03
 -1.23575060e-03  1.88828058e-03 -1.02290146e-03  2.32319440e-04
  5.03118139e-04  8.59463685e-04  1.86856783e-03 -4.29448970e-04]",-3.333730162327652,0.03565983968082742
ADM,0.9234964796882644,0.025826814194417683,"[ 6.58941347e-05  1.28252633e-04 -8.42914618e-06 -8.94310338e-06
  1.22337667e-05 -1.63750985e-05]","[ 9.68088962e-03 -4.65991655e-03 -5.41625115e-03  6.20234848e-03
 -4.26278465e-03  2.10481045e-03 -1.47667037e-05 -4.47296436e-04
 -4.01994466e-04 -1.43445320e-04  1.89801340e-03  1.44218092e-03
 -1.23005514e-03  1.89022275e-03 -1.00617904e-03  2.30395588e-04
  5.02056655e-04  8.47268162e-04  1.86030902e-03 -4.29441789e-04]",-3.6140002742898445,0.026943848214970277
