,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4001048599418971,0.5454700155836518,"[ 9.24066055e-05  5.47067193e-05  4.99059826e-06 -3.45206481e-05
  2.97531784e-05  2.94917323e-05]","[ 0.01407729 -0.00539845 -0.00239792  0.00721371 -0.00253948  0.00242012
  0.00074656 -0.00065319 -0.00049878 -0.00047268  0.00159659  0.00131692
 -0.00138588  0.00177093 -0.00078748  0.00011014  0.00082647  0.00069026
  0.00216804 -0.00068262]",-3.7010684497946547,0.024697124730537406
AAL,0.40529212555159067,0.548133774549052,"[ 1.09712931e-04  1.34409942e-04 -1.33033863e-05 -4.91158385e-07
  1.31208050e-06 -1.31969538e-05]","[ 0.01407967 -0.00539301 -0.00240783  0.00723491 -0.00254027  0.0024191
  0.0007459  -0.00063925 -0.0004986  -0.00046518  0.00160375  0.00128053
 -0.00139231  0.00172568 -0.00078937  0.00011022  0.00081395  0.0006788
  0.00223764 -0.00066374]",-3.6120647006584465,0.026996050521509826
AAP,0.4068887621726154,0.5449463342336016,"[1.42802727e-04 9.83110254e-05 3.73052171e-05 1.09350830e-07
 3.88847102e-05 6.40641139e-06]","[ 0.01410102 -0.00539299 -0.00239881  0.00722038 -0.0025423   0.00241824
  0.00074616 -0.00064621 -0.00049811 -0.00047353  0.00158386  0.0013075
 -0.00137702  0.00175857 -0.00078169  0.00010825  0.00082753  0.00068979
  0.00212494 -0.00067879]",-3.47508928978454,0.03095906937112635
AAPL,0.40207060150607565,0.5582622822583767,"[ 6.71156628e-05  1.72241958e-05 -7.87142103e-06 -1.94306183e-05
  1.43669231e-05  5.29437824e-05]","[ 0.01408571 -0.00540273 -0.002401    0.00722065 -0.00254094  0.00242164
  0.00074752 -0.00065337 -0.00049298 -0.00046985  0.00158091  0.00132222
 -0.00137199  0.00177429 -0.00078126  0.00010827  0.00081893  0.00068409
  0.00217994 -0.00068584]",-3.957977021937617,0.019101717587269248
ABBV,0.4070594930991491,0.5505898807061805,"[1.00565351e-04 2.16060756e-04 1.86657799e-05 7.43229429e-06
 3.18782620e-05 1.28358481e-05]","[ 0.01407019 -0.00540968 -0.00240449  0.00723612 -0.00253797  0.00242852
  0.00074601 -0.0006581  -0.00049533 -0.00047535  0.0015831   0.00133197
 -0.00137156  0.0017899  -0.00078229  0.00010841  0.00082584  0.00069002
  0.00217375 -0.00069305]",-3.58100606232641,0.02784766766803322
ABT,0.0851874344253751,0.8694932716372468,"[ 1.44878662e-05  1.21240342e-04 -3.18761363e-06 -5.48278023e-05
  4.31688307e-05  3.70295754e-06]","[ 0.01408582 -0.00539967 -0.00239972  0.00721446 -0.0025409   0.00241972
  0.00074724 -0.00065303 -0.00049884 -0.00047327  0.00159521  0.00131692
 -0.00138338  0.00177423 -0.00078752  0.0001097   0.0008272   0.0006898
  0.00217363 -0.00068142]",-3.6301005651426914,0.02651351793910467
ACN,0.40755235629960873,0.5447663319336049,"[ 1.05106222e-04  5.69607240e-05 -1.38230151e-06 -2.57468769e-05
  1.23566055e-05  7.31512514e-06]","[ 0.01408275 -0.00540162 -0.00240015  0.00721957 -0.0025401   0.00242181
  0.00074693 -0.00065609 -0.00050117 -0.00047342  0.00160462  0.00132237
 -0.00139252  0.00178025 -0.00079201  0.00011033  0.00082875  0.00069189
  0.00214512 -0.00068483]",-3.4990368585484917,0.03022648178468971
ADBE,0.45935000030853756,0.4941853715889368,"[ 1.04577611e-04  1.02889853e-04 -2.62456293e-06 -1.70083576e-05
 -5.83025529e-06 -4.69808934e-07]","[ 0.01405388 -0.00541801 -0.00238688  0.0072383  -0.00253539  0.00243287
  0.00074746 -0.00064891 -0.00050477 -0.00047398  0.00161117  0.00131846
 -0.00140042  0.00176405 -0.00079181  0.0001113   0.00083213  0.00069298
  0.00219301 -0.00068701]",-3.560883773022899,0.028413702350967757
ADI,0.40150892667643684,0.5475279479360783,"[ 1.07317629e-04 -9.11161593e-05  5.36247566e-05 -9.96263589e-05
  6.69875622e-05  3.51678366e-05]","[ 0.01407471 -0.00540858 -0.00240527  0.00723229 -0.00253863  0.00242638
  0.00074723 -0.00066697 -0.00051622 -0.00047548  0.00166368  0.00132404
 -0.00144223  0.00180077 -0.00082315  0.0001126   0.00084061  0.0006983
  0.00201697 -0.00068075]",-3.719699991736101,0.024241239327009587
ADM,-0.17192837744616227,1.1357100788353152,"[ 7.61594700e-05  2.30013300e-04  2.69722297e-05 -2.58387107e-05
  6.73242137e-05 -1.55641260e-05]","[ 0.01408474 -0.00540504 -0.00239818  0.00721614 -0.00253849  0.00242337
  0.00074714 -0.00064832 -0.00050013 -0.00047023  0.00158851  0.00131615
 -0.0013828   0.00177019 -0.0007861   0.00010699  0.0008262   0.00068683
  0.00218776 -0.00068245]",-3.7453139783609917,0.02362820913651578
ADP,0.44206452689626524,0.5125905615256816,"[ 8.29672414e-05  5.98070799e-05 -5.80492117e-07 -1.89391008e-05
  9.27946360e-06  7.93369164e-06]","[ 0.01407738 -0.00540042 -0.0023987   0.0072151  -0.00253916  0.00242114
  0.00074665 -0.00065137 -0.00049829 -0.00047232  0.00159471  0.00131369
 -0.00138409  0.00176776 -0.00078679  0.00010983  0.00082495  0.00068891
  0.0021759  -0.0006809 ]",-3.587936581643927,0.027655336117913903
ADSK,0.4007910623257339,0.5369963705160323,"[ 1.32462209e-04  9.87531412e-05 -1.48724357e-06 -6.91927127e-06
  4.01857703e-06 -4.45567735e-06]","[ 0.01408546 -0.00540175 -0.00239927  0.00721694 -0.00254071  0.00242138
  0.00074717 -0.00065252 -0.00049904 -0.00047323  0.00159637  0.00131717
 -0.00138548  0.001772   -0.00078788  0.0001097   0.00082734  0.00069038
  0.00217562 -0.00068272]",-3.480701990054086,0.030785792125630634
AEE,0.3404935037226726,0.6182198153603453,"[ 1.18072017e-04  1.03325380e-04 -1.65934969e-06 -1.28188364e-06
  5.43925315e-06 -2.34213944e-06]","[ 0.01408024 -0.00539675 -0.00239931  0.00721345 -0.00253973  0.00241901
  0.00074644 -0.00064765 -0.00049859 -0.00047299  0.00159499  0.00131292
 -0.00138372  0.00176091 -0.00078656  0.00011011  0.00082556  0.00068935
  0.00216787 -0.00068352]",-3.4072079486234657,0.033133582012002116
AEP,0.4018423551753437,0.5466754858606063,"[ 1.06779861e-04  1.00646582e-04  2.15203061e-05 -1.06705543e-05
  9.82174082e-06 -1.64394879e-05]","[ 0.01410084 -0.00537549 -0.00239926  0.00720546 -0.00254382  0.00240449
  0.00074611 -0.0006186  -0.00051757 -0.00047191  0.00163826  0.00123237
 -0.00142988  0.00166628 -0.00079752  0.00011423  0.00083979  0.00069762
  0.00227512 -0.0006398 ]",-3.6466838566072677,0.026077462156538878
AES,-0.3260804536817822,1.269309982091484,"[ 1.05895676e-04  1.88899273e-04  2.13576102e-05  6.13833666e-06
  4.78323115e-05 -3.99129114e-06]","[ 0.01409034 -0.00539599 -0.00239932  0.00721679 -0.00254032  0.00241875
  0.00074708 -0.0006483  -0.00049639 -0.00046997  0.00158553  0.00131558
 -0.00137666  0.00176767 -0.00078385  0.00010735  0.00082069  0.00068427
  0.00215989 -0.00068184]",-3.581290057683149,0.027839760182617208
AFL,0.4520311688927983,0.491924031615186,"[ 9.36725957e-05  3.67782666e-05 -5.03397717e-06 -2.30815922e-05
  3.32747112e-06  5.99662874e-06]","[ 0.01407371 -0.00539858 -0.00239819  0.0072124  -0.00253855  0.00242002
  0.00074665 -0.00065143 -0.00049857 -0.00047229  0.00159409  0.0013157
 -0.00138414  0.00176849 -0.00078628  0.00010968  0.00082612  0.00068965
  0.00217098 -0.00068245]",-3.591487585148042,0.02755730607796954
