,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.853409920466156,-1.8726420715020722,"[-2.83707896e-06  2.21812293e-04 -6.78891252e-05  1.69440915e-05
  9.62734785e-06  3.78976597e-05]","[ 1.17631232e-02 -5.67404323e-03 -4.62166560e-03  5.52395304e-03
 -4.35904949e-03  2.77459267e-03 -9.04560891e-05 -3.96683614e-04
 -2.66696201e-04 -1.56351530e-04  1.70301160e-03  1.21572034e-03
 -1.26715894e-03  2.14453518e-03 -6.86734730e-04  3.30658175e-05
  2.35957947e-04  8.54010840e-04  2.00628154e-03 -2.43083520e-04]",-4.501067545047984,0.011097143511945297
AAL,-2.4405805991901044,3.40572611665464,"[-5.17380472e-05  1.73889901e-04 -8.24511371e-05  9.08991007e-06
 -5.32161623e-06 -5.24781884e-08]","[ 1.17590964e-02 -5.68099926e-03 -4.60880814e-03  5.51457391e-03
 -4.35741265e-03  2.78473102e-03 -8.74845697e-05 -3.97489410e-04
 -2.68511942e-04 -1.59696579e-04  1.70253635e-03  1.22108777e-03
 -1.27031803e-03  2.13912798e-03 -6.85970673e-04  3.64957465e-05
  2.38548758e-04  8.51526892e-04  2.01207251e-03 -2.49065908e-04]",-4.336695510155854,0.013079678534138153
AAP,-1.8833970542103613,2.8605048287600576,"[-1.20270883e-04  1.79587709e-04 -1.46314968e-04 -6.49010428e-05
 -9.13709540e-06 -1.14588140e-04]","[ 1.17628012e-02 -5.67770291e-03 -4.61822801e-03  5.50769644e-03
 -4.36612812e-03  2.78244979e-03 -8.76190620e-05 -3.94006111e-04
 -2.66008332e-04 -1.59861732e-04  1.69624018e-03  1.20413723e-03
 -1.25725536e-03  2.13970481e-03 -6.91412728e-04  3.25794275e-05
  2.35261945e-04  8.56652480e-04  2.01538579e-03 -2.45710624e-04]",-4.759271943526318,0.008571847915592108
AAPL,-1.3513991779693773,2.3228208914400064,"[-2.63708157e-05  1.26753641e-04 -4.06770844e-05 -1.54018584e-05
  1.61240227e-05  1.04959733e-05]","[ 1.17564239e-02 -5.67335581e-03 -4.61814814e-03  5.50815826e-03
 -4.36555171e-03  2.77853624e-03 -8.95084081e-05 -3.95931605e-04
 -2.67278316e-04 -1.56600518e-04  1.69621306e-03  1.20468572e-03
 -1.25826035e-03  2.13772201e-03 -6.86659243e-04  3.45295794e-05
  2.34480554e-04  8.53320073e-04  2.00110555e-03 -2.47652824e-04]",-4.301020201769445,0.013554723403044358
ABBV,2.7323293258757766,-1.750381790374077,"[ 9.65138512e-05  1.43919490e-04  2.31400052e-06 -7.50946379e-05
  4.88577675e-05 -7.56371320e-05]","[ 1.17641091e-02 -5.67750858e-03 -4.61884236e-03  5.51392665e-03
 -4.36406578e-03  2.78303048e-03 -8.83529776e-05 -3.96618010e-04
 -2.66656748e-04 -1.59457340e-04  1.69596816e-03  1.20659365e-03
 -1.26225442e-03  2.14315521e-03 -6.83086934e-04  3.16493839e-05
  2.31254993e-04  8.51915994e-04  2.01493014e-03 -2.34793395e-04]",-4.610193344864519,0.0099498943608846
ABT,-0.9309542850782219,1.8993307109871083,"[ 1.31117523e-06  1.51326776e-04 -7.05132449e-05 -2.14740392e-05
 -8.09752877e-06 -6.41440655e-05]","[ 1.17665910e-02 -5.67593535e-03 -4.61694470e-03  5.51340123e-03
 -4.36620045e-03  2.78373572e-03 -8.85911845e-05 -3.96527332e-04
 -2.68118249e-04 -1.58442476e-04  1.70020406e-03  1.20587007e-03
 -1.26013565e-03  2.13926812e-03 -6.88020697e-04  3.30800939e-05
  2.34693932e-04  8.52927656e-04  2.01131653e-03 -2.38795204e-04]",-4.229478274200042,0.014559984886925212
ACN,3.0653020199123397,-2.0745238698768955,"[-4.02639084e-05  2.60377885e-04 -1.03034862e-04  1.25695729e-05
  9.03040023e-06  3.69479579e-05]","[ 1.17643151e-02 -5.68145003e-03 -4.62088466e-03  5.50632137e-03
 -4.36094966e-03  2.77480609e-03 -9.25641590e-05 -3.96159570e-04
 -2.69049625e-04 -1.52957289e-04  1.69788571e-03  1.23202632e-03
 -1.26106928e-03  2.14168722e-03 -6.92299712e-04  1.75354386e-05
  2.23049737e-04  8.53710067e-04  2.02225844e-03 -2.56171690e-04]",-4.800664890333695,0.008224276988455093
ADBE,0.4649115087915858,0.5188258676474845,"[-4.33439518e-06  1.71833855e-04 -6.48874861e-05 -1.35010987e-05
  5.64384995e-06 -9.37103243e-06]","[ 1.15675828e-02 -5.72694206e-03 -4.57862818e-03  5.42719928e-03
 -4.34452020e-03  2.77079764e-03 -9.03515512e-05 -3.95921353e-04
 -2.66643154e-04 -1.58585275e-04  1.71199629e-03  1.39526492e-03
 -1.35158385e-03  2.10285687e-03 -9.94543866e-04  3.61910890e-05
  2.77756713e-04  8.38977224e-04  2.88449723e-03 -5.36639073e-04]",-4.542664660481823,0.010645003408049147
ADI,-0.2624512839548541,1.2434404352959953,"[-4.73863070e-06  2.09695288e-04 -7.97384775e-05  1.21700950e-05
  1.67979783e-06  1.54755112e-06]","[ 1.17764468e-02 -5.68905210e-03 -4.61619078e-03  5.43330861e-03
 -4.36998425e-03  2.78257609e-03 -8.88855944e-05 -3.96455621e-04
 -2.68099019e-04 -1.57462648e-04  1.69643066e-03  1.28546485e-03
 -1.31247321e-03  2.11435397e-03 -7.07682860e-04  3.04451993e-05
  2.46270002e-04  8.47134932e-04  2.07018390e-03 -2.43107995e-04]",-4.23520000156514,0.014476914502638641
ADM,0.4617007456467055,0.5092773715079846,"[ 2.54016222e-05  1.94143789e-04 -3.79593200e-05  1.40815617e-05
  1.66886509e-05  3.30731708e-05]","[ 1.17792440e-02 -5.72441595e-03 -4.62234013e-03  5.51706128e-03
 -4.36034184e-03  2.77407604e-03 -8.94369595e-05 -3.96201864e-04
 -2.67363502e-04 -1.57252627e-04  1.68890393e-03  1.16479217e-03
 -1.23394940e-03  2.14312058e-03 -6.37840388e-04  2.79996416e-05
  2.23490472e-04  8.55028090e-04  1.86489593e-03 -2.13176394e-04]",-4.267844423658532,0.014011954460910973
