,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16798313178736932,1.1259724792227168,"[ 1.35792821e-04  2.11861216e-04 -1.01385188e-05  1.66342857e-05
  7.18945964e-06 -1.46720207e-05]","[ 5.12683678e-03 -3.96546593e-03 -4.30595792e-03  5.47210164e-03
 -5.70040699e-03  2.65118289e-03 -3.90451518e-04 -3.21161288e-04
 -1.22594651e-03 -7.58888508e-05  9.76861475e-04  7.59280201e-04
 -1.28363519e-03  1.79805386e-03 -6.68467697e-04 -2.22178911e-04
 -9.97046298e-05  1.02770748e-03  1.65411936e-03 -5.43100448e-04]",-3.8734571050713105,0.020786384352170655
AAL,0.4764681257848791,0.48780374701137325,"[ 1.22508039e-04  1.69644025e-04 -1.71172243e-05  2.67231654e-05
 -3.38654821e-06 -1.31482492e-05]","[ 5.12743020e-03 -3.97407390e-03 -4.30562297e-03  5.48738137e-03
 -5.71198627e-03  2.65070579e-03 -3.90198450e-04 -3.21169763e-04
 -1.22898229e-03 -7.30845798e-05  9.75998463e-04  7.64208818e-04
 -1.28540389e-03  1.77382402e-03 -6.69216048e-04 -2.27957779e-04
 -9.72556199e-05  1.01530061e-03  1.64151215e-03 -5.42837119e-04]",-3.757237539070524,0.023348149721166004
AAP,0.849630278373188,0.11195259151094714,"[ 1.32037709e-04  1.43300566e-04 -6.92010024e-06  3.28323849e-05
 -4.03008306e-06 -9.19819501e-06]","[ 5.12604667e-03 -3.97306013e-03 -4.31207083e-03  5.46906283e-03
 -5.70989779e-03  2.65124789e-03 -3.89644735e-04 -3.20881184e-04
 -1.22570188e-03 -7.32167524e-05  9.76811600e-04  7.75404326e-04
 -1.28667827e-03  1.82024568e-03 -6.74889445e-04 -2.31234225e-04
 -9.77173594e-05  1.01609496e-03  1.63826808e-03 -5.48140136e-04]",-3.604826507890542,0.027192162029392775
AAPL,0.4762702844520534,0.4927323595033856,"[ 1.69702853e-04  1.54486535e-04 -1.39703085e-05  6.39764556e-05
 -2.96470103e-05 -2.74302828e-05]","[ 5.07854877e-03 -3.99668563e-03 -4.30209044e-03  5.45296546e-03
 -5.74289392e-03  2.62908075e-03 -3.93369842e-04 -3.25388772e-04
 -1.26758769e-03 -7.66878878e-05  9.81594272e-04  7.96071428e-04
 -1.28682324e-03  1.71254944e-03 -7.11752957e-04 -2.06134105e-04
 -1.01306753e-04  1.09078271e-03  1.72746671e-03 -5.76100049e-04]",-3.839520002915831,0.021503920687492857
ABBV,0.47639920077238956,0.4947583504367817,"[ 2.48566736e-04  3.66510439e-05  4.65937413e-05  3.40247730e-05
 -8.97850921e-06 -2.91555325e-05]","[ 5.12013031e-03 -3.97541463e-03 -4.30677061e-03  5.48086417e-03
 -5.71297319e-03  2.64762741e-03 -3.90285415e-04 -3.23037786e-04
 -1.24061581e-03 -7.41804441e-05  9.77306080e-04  7.76152686e-04
 -1.28604887e-03  1.74389101e-03 -6.84051413e-04 -2.16067366e-04
 -1.00244580e-04  1.04535926e-03  1.66978879e-03 -5.54188626e-04]",-3.9438445683884824,0.01937358829892065
ABT,-1.1819866142159459,2.1292789096934595,"[ 1.24355882e-04  1.84978140e-04 -1.88310671e-05  3.53263882e-05
 -5.71153097e-06 -1.03795287e-05]","[ 5.12572016e-03 -3.96849245e-03 -4.30331476e-03  5.47671592e-03
 -5.70202844e-03  2.64965851e-03 -3.88852952e-04 -3.20845893e-04
 -1.21897343e-03 -7.35224468e-05  9.77098316e-04  7.88143328e-04
 -1.28368730e-03  1.79574699e-03 -6.87822252e-04 -2.16829503e-04
 -9.97998843e-05  1.02107280e-03  1.63321478e-03 -5.56916905e-04]",-3.9881514620194953,0.01853394317110189
ACN,0.8677624725158994,0.09012113797520474,"[ 7.65857314e-06  1.41711250e-04 -2.75344417e-05 -7.04238596e-05
  4.07451433e-05 -1.15100778e-05]","[ 5.13061886e-03 -3.96798662e-03 -4.31149862e-03  5.47712746e-03
 -5.70168032e-03  2.65300412e-03 -3.88834436e-04 -3.20586401e-04
 -1.22474201e-03 -7.26774367e-05  9.75201044e-04  7.82202792e-04
 -1.28680442e-03  1.80097443e-03 -6.80530097e-04 -2.37827092e-04
 -9.49997067e-05  1.02013684e-03  1.64303418e-03 -5.51027740e-04]",-4.016112367907272,0.018022895305854096
ADBE,-1.095209853636028,2.0617663422826813,"[ 1.22831664e-04  1.96600725e-04 -8.98194455e-06  1.95427043e-05
  1.19136614e-05 -2.41133039e-06]","[ 5.12887862e-03 -3.97060884e-03 -4.30479958e-03  5.47723963e-03
 -5.70048227e-03  2.65337482e-03 -3.90341108e-04 -3.17202062e-04
 -1.22419922e-03 -7.27102210e-05  9.75487105e-04  7.75530701e-04
 -1.28486008e-03  1.80247223e-03 -6.78934883e-04 -2.25813267e-04
 -9.99342355e-05  1.01692639e-03  1.63076107e-03 -5.51756248e-04]",-4.123704326590357,0.016184450771563757
ADI,1.0316302015439578,-0.06774308827081321,"[ 1.18768824e-04  1.74912690e-04 -1.70610542e-05  3.25945568e-05
 -2.97797414e-06 -6.79776625e-06]","[ 5.12861016e-03 -3.96873411e-03 -4.31111531e-03  5.47824660e-03
 -5.70303124e-03  2.65260225e-03 -3.89605478e-04 -3.20257785e-04
 -1.22627470e-03 -7.32470508e-05  9.75504165e-04  7.78983920e-04
 -1.28651646e-03  1.79595120e-03 -6.77225281e-04 -2.21827534e-04
 -9.78126189e-05  1.01403096e-03  1.63831995e-03 -5.49831379e-04]",-3.7018047739389686,0.02467894633472037
ADM,0.4728805293767609,0.48355558988502717,"[ 1.35453930e-04  1.42583941e-04 -6.82891620e-06  2.36053827e-05
 -1.70009798e-06 -1.48306123e-05]","[ 5.13820447e-03 -3.95312521e-03 -4.31977362e-03  5.47922977e-03
 -5.68046252e-03  2.65819604e-03 -3.87642200e-04 -3.18669531e-04
 -1.22833106e-03 -7.32434510e-05  9.73411821e-04  7.92248972e-04
 -1.28744144e-03  1.80415718e-03 -6.93485500e-04 -2.27834666e-04
 -9.58416378e-05  1.04465173e-03  1.66480828e-03 -5.60614698e-04]",-3.7127483369738803,0.024410343148510618
