,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9009654062958466,1.880488521382749,"[ 1.05968645e-04 -5.15374576e-05 -5.49455825e-05 -2.99809119e-05
 -5.95876338e-06 -4.63006594e-05]","[ 0.01030708 -0.00041984 -0.00211464  0.00460022 -0.00180277  0.00379392
 -0.00018997 -0.00082077 -0.00047306 -0.00114393  0.00204331  0.00126211
 -0.00120908  0.0020534  -0.00064532  0.00020103  0.00051559  0.00104164
  0.00180485 -0.00115724]",-4.77826080100698,0.008410613985969864
AAL,-0.7829138528114402,1.759731491433436,"[ 1.39598740e-04 -6.58526074e-05  4.91053849e-05 -4.91098284e-05
  4.88803319e-06 -3.04590673e-06]","[ 0.0102974  -0.00041204 -0.00214332  0.00460998 -0.00183554  0.00376746
 -0.00019046 -0.00080508 -0.00047425 -0.00114931  0.00202548  0.00123955
 -0.00119742  0.0021127  -0.00063645  0.00019457  0.00052513  0.00110487
  0.00182963 -0.00106773]",-4.666244006624272,0.009407537901693548
AAP,1.005262739903268,-0.020065198228793883,"[ 1.12185802e-04  1.05776066e-04  7.15386058e-05 -2.30699728e-05
  2.73228796e-05 -4.92298883e-05]","[ 0.01031415 -0.00041845 -0.00211616  0.00457533 -0.00183982  0.00377551
 -0.00019064 -0.00082593 -0.00047671 -0.00113885  0.00203911  0.00124712
 -0.0012082   0.00203649 -0.00064515  0.00019848  0.00052581  0.00106195
  0.00182706 -0.00116433]",-4.820803715796709,0.00806030633955658
AAPL,-0.3814797125309795,1.3660903197389582,"[ 2.21192866e-04 -1.34478828e-04  2.43177493e-04 -3.78739990e-05
  2.71606569e-05 -9.10275271e-05]","[ 0.0103157  -0.00042339 -0.00212968  0.00456267 -0.00183449  0.00378449
 -0.00017807 -0.00082708 -0.00049221 -0.00113877  0.00203824  0.00125402
 -0.00120009  0.00199659 -0.00065627  0.00019995  0.00052261  0.00108097
  0.00182165 -0.00115817]",-4.943213516705318,0.007131643853044558
ABBV,1.2531464212455778,-0.2649186230740094,"[ 1.83375335e-04  2.00031830e-04  1.18914745e-04  1.65724327e-05
  2.77889630e-05 -1.35959563e-04]","[ 0.01030627 -0.00043207 -0.00212482  0.0045829  -0.00181302  0.00378534
 -0.0001844  -0.00081776 -0.00047584 -0.00114823  0.00202069  0.00125959
 -0.00119829  0.00202479 -0.00065203  0.00019621  0.00050941  0.00108884
  0.00178631 -0.0011522 ]",-5.065359317604516,0.006311642611006676
ABT,0.9232667665987515,0.0653655357544816,"[ 2.68964964e-04  1.56393192e-04  1.53412878e-04 -7.04901058e-07
  5.90791851e-05 -7.40358054e-05]","[ 0.0103288  -0.0004248  -0.00211245  0.00461581 -0.00180962  0.0037968
 -0.00019107 -0.00082597 -0.00047244 -0.00115025  0.00202882  0.00124947
 -0.00119849  0.00198036 -0.00062435  0.00018945  0.00051911  0.00102388
  0.00180462 -0.00108997]",-4.861736528155892,0.007737036636785066
ACN,1.1059285700988757,-0.12208055159108859,"[ 1.39050402e-04  1.33205383e-04  1.46185272e-04 -1.17897578e-05
  4.86201054e-05 -9.41486213e-05]","[ 0.01032117 -0.00042688 -0.00212547  0.0045977  -0.00182132  0.00375197
 -0.00018831 -0.00082249 -0.0004723  -0.00114814  0.0020451   0.00125709
 -0.00121143  0.00201329 -0.00061771  0.00019532  0.0005209   0.00102775
  0.00182505 -0.00114148]",-5.018184321920615,0.006616529296805725
ADBE,1.1181514466956182,-0.1311215080157777,"[ 3.22691832e-04  1.49624709e-04  1.68338864e-04  2.45300265e-05
  3.83748631e-05 -8.27522874e-05]","[ 0.01030957 -0.00043216 -0.00213478  0.00458461 -0.00181625  0.00376448
 -0.00018059 -0.00081455 -0.00047772 -0.00114785  0.00203124  0.00124337
 -0.00120187  0.0020554  -0.00066063  0.00018986  0.00051357  0.00107957
  0.00182051 -0.00119025]",-5.057769082054356,0.006359731738159512
ADI,0.35751371692684947,0.6250248376141667,"[ 1.56280910e-04  7.08578444e-05  3.18231277e-06 -2.51065431e-05
  7.21075450e-06 -5.07992366e-05]","[ 0.01034151 -0.00042389 -0.00211759  0.00453465 -0.001853    0.00376559
 -0.00019047 -0.00082604 -0.00047677 -0.00113014  0.0020211   0.00122362
 -0.00119596  0.00210339 -0.00063251  0.00019353  0.00053115  0.00104488
  0.00183421 -0.00108961]",-4.5355878901267594,0.010720602836989947
ADM,-0.0811778379910251,1.0648936814636187,"[ 1.36574682e-04  7.93565487e-05  2.97903929e-05 -3.34680420e-05
  2.49825732e-05 -2.02121382e-05]","[ 0.0103402  -0.00042219 -0.00211323  0.00457285 -0.00181509  0.00377169
 -0.00019012 -0.00084279 -0.00047302 -0.00113979  0.00203043  0.00125545
 -0.00120212  0.00204061 -0.00061198  0.00020136  0.00051655  0.00098549
  0.00180303 -0.00115906]",-4.442109610695187,0.011771079911902368
