,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39515562355358186,0.5646764808328067,"[ 1.01698173e-04  6.01547622e-05 -1.69043959e-05 -1.65475834e-05
  7.70390359e-06 -5.16276894e-05]","[ 0.01217443 -0.00569841 -0.00217373  0.00513945 -0.00154581  0.00342964
  0.00031164 -0.00023132  0.000396   -0.00174646  0.00247558  0.00098172
 -0.00133032  0.00132375 -0.00074227  0.00012596  0.00033285  0.00096179
  0.0024902  -0.0012222 ]",-3.5895604194885657,0.027610464778269065
AAL,1.016617360870112,-0.054624370350355056,"[ 1.32820712e-04  6.49950825e-05  2.27466078e-05 -5.68728108e-05
  1.85218666e-05 -8.16494665e-05]","[ 0.01217194 -0.00568703 -0.00217304  0.0051437  -0.00154714  0.00343012
  0.00031133 -0.0002327   0.00039588 -0.00180746  0.00257158  0.00101573
 -0.00133102  0.00136067 -0.00076604  0.00012635  0.00033264  0.00099701
  0.0022655  -0.00124822]",-3.553934943893207,0.028611831900495786
AAP,0.4099157918105623,0.543239916849076,"[ 1.47107793e-04  9.26487559e-05  3.13288156e-05 -4.53235764e-05
  2.25306928e-05 -5.53869474e-05]","[ 0.0121735  -0.00568889 -0.00216788  0.00513215 -0.00154426  0.00342183
  0.00030995 -0.00022877  0.00039499 -0.00182625  0.00260798  0.00102388
 -0.00133255  0.00138003 -0.00076716  0.00013333  0.00033428  0.00101994
  0.00224894 -0.00125369]",-3.4416928806291653,0.032010449563479024
AAPL,0.6664268464373856,0.29197919016832896,"[ 1.43476057e-04  8.52994505e-05  2.32975727e-05 -5.46310994e-05
  2.13981580e-05 -7.35086656e-05]","[ 0.01217278 -0.00568799 -0.00217572  0.00514787 -0.00154753  0.00343235
  0.0003127  -0.00023203  0.00039588 -0.0018068   0.00257387  0.00101785
 -0.001331    0.00136111 -0.00076616  0.00012676  0.00033305  0.00099711
  0.0022633  -0.00124257]",-3.6268254740059285,0.026600494477011516
ABBV,0.7803481531912898,0.18245919288877221,"[ 1.31331888e-04  7.25531227e-05  2.00518186e-05 -6.04506902e-05
  2.10808202e-05 -8.07769041e-05]","[ 0.01215873 -0.00568161 -0.00217004  0.00513792 -0.00154542  0.00342623
  0.00031096 -0.00023228  0.00039607 -0.00180038  0.00256756  0.00101771
 -0.00132788  0.00135567 -0.00076349  0.00012583  0.00033145  0.00099536
  0.00225492 -0.00124233]",-3.4927644206954995,0.03041667136580315
ABT,1.053651525418473,-0.08918659894064519,"[ 1.43342793e-04  1.05691068e-04 -1.53220837e-06 -2.09545612e-05
  6.22227142e-06 -8.55506657e-05]","[ 0.01214079 -0.00567662 -0.00218818  0.00517604 -0.00155742  0.00345615
  0.0003139  -0.00023268  0.00039838 -0.00181389  0.00258289  0.00104414
 -0.00132847  0.00136745 -0.00077215  0.00012477  0.00033016  0.00099727
  0.00228443 -0.00131998]",-3.7130643830593,0.024402629574101484
ACN,0.937397257355545,0.014127813965348261,"[ 1.14834091e-04  7.49556681e-05  1.30422401e-05 -5.22870501e-05
  1.76554510e-05 -6.36008089e-05]","[ 0.01217382 -0.00568946 -0.00217434  0.00514717 -0.00154761  0.00343249
  0.00031207 -0.0002318   0.00039594 -0.00180757  0.00257037  0.00101958
 -0.00133157  0.00136051 -0.00076802  0.00012678  0.00033229  0.00099706
  0.00226572 -0.00125165]",-3.5273292997145806,0.029383285118019895
ADBE,0.3988696706833067,0.5672786773677531,"[ 9.38205514e-05  7.92190595e-05  2.31109796e-06 -4.57559350e-05
  1.36237226e-05 -5.40500231e-05]","[ 0.01218129 -0.00568952 -0.00217193  0.0051383  -0.00154612  0.00342656
  0.00031071 -0.00023545  0.0003954  -0.00182415  0.00259347  0.00102699
 -0.00133323  0.0013704  -0.00077617  0.00012021  0.00033476  0.00099901
  0.00220714 -0.0012535 ]",-3.613491073448872,0.026957571538807873
ADI,0.8423631614958452,0.1166703269861944,"[ 1.23240180e-04  1.07578565e-04  2.41811306e-05 -7.58069131e-05
  2.32098417e-05 -6.70614657e-05]","[ 0.01218863 -0.00569271 -0.00217055  0.00513175 -0.00154599  0.00342529
  0.00030935 -0.00023895  0.00039765 -0.00176696  0.00252195  0.00102681
 -0.00132773  0.00133463 -0.00075881  0.00011661  0.00033005  0.00096327
  0.00231759 -0.00131234]",-3.379046539016183,0.03407993313527051
ADM,0.40353005036527634,0.5627238497536862,"[ 1.14042456e-04  1.01565548e-04  9.57780712e-06 -4.73285502e-05
  2.00390364e-05 -6.05990212e-05]","[ 0.01218398 -0.00569412 -0.00217478  0.00513707 -0.00154555  0.00343042
  0.00031128 -0.00023087  0.00039331 -0.00181381  0.00258098  0.00101941
 -0.0013249   0.00136173 -0.00076901  0.0001274   0.00032763  0.00100389
  0.00221281 -0.00125509]",-3.4764542051007488,0.03091684168832747
ADP,0.4283939995233998,0.5432224284199249,"[ 1.18792533e-04  7.14888849e-05  2.80412038e-05 -6.76706485e-05
  2.07676229e-05 -7.93620771e-05]","[ 0.01217639 -0.00569291 -0.00217477  0.005133   -0.00154592  0.00342947
  0.00031114 -0.00023604  0.00039654 -0.00185899  0.00265229  0.00103888
 -0.0013263   0.00139914 -0.00079065  0.00012613  0.00033241  0.00102492
  0.00209134 -0.00125408]",-3.3922897360732716,0.03363158122415143
ADSK,0.42425550717943245,0.5434917158276704,"[ 7.48538085e-05  9.25242517e-05 -2.52117911e-05 -5.82195036e-05
  9.89674460e-06 -4.49730262e-05]","[ 0.01214013 -0.00567555 -0.00217707  0.00516095 -0.00155046  0.00344075
  0.00031312 -0.00023101  0.00039693 -0.00180036  0.00256966  0.00103687
 -0.00133201  0.00135507 -0.00076384  0.0001267   0.0003323   0.00099504
  0.00243564 -0.00129186]",-3.561137462385216,0.02840649501118865
AEE,0.4295450619449231,0.5095353062830523,"[ 1.69516293e-04  8.25189912e-05  2.98938649e-05 -5.81709487e-05
  2.02573102e-05 -7.90990433e-05]","[ 0.01218685 -0.00569589 -0.0021742   0.00514391 -0.0015474   0.00343229
  0.00031113 -0.00023468  0.00039556 -0.00181722  0.00258366  0.00104069
 -0.00132897  0.00136427 -0.00078359  0.00012196  0.00033055  0.000991
  0.00214389 -0.00126898]",-3.6023028686730565,0.027260871898892668
