,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8828715363631625,1.854832440456654,"[ 7.72297140e-05  2.95219142e-04 -1.09180039e-05 -2.18290291e-05
  5.75157544e-05 -2.24684740e-05]","[ 4.56503567e-03 -6.26833521e-03 -3.95861671e-03  5.14671532e-03
 -4.49414004e-03  1.92351137e-03  3.10630719e-04 -7.36648911e-04
 -3.64265729e-04  1.25332642e-05  1.78735300e-03  9.95609784e-04
 -9.02985324e-04  2.16628404e-03 -4.28523953e-04  2.60803776e-04
  1.83146644e-05  1.34835732e-03  1.66484083e-03 -3.09313371e-04]",-4.275276042692224,0.013908208929552182
AAL,2.229700281967501,-1.2572560008798908,"[ 9.32469193e-05  2.00709020e-04 -2.00358350e-05  5.01141368e-05
 -1.56406215e-05 -3.93834252e-05]","[ 4.56896458e-03 -6.27315676e-03 -3.96214796e-03  5.15124051e-03
 -4.49899283e-03  1.92507134e-03  3.10558609e-04 -7.40897391e-04
 -3.63157830e-04  1.40001803e-05  1.78336855e-03  9.98855634e-04
 -9.06884701e-04  2.14915898e-03 -4.08198688e-04  2.56499813e-04
  4.85390419e-05  1.35651435e-03  1.66609443e-03 -3.03810652e-04]",-4.4661263129090765,0.011491745167220029
AAP,0.4144135717610402,0.5522862043284187,"[ 1.01190609e-04  2.65302173e-04  2.43734648e-05  1.71554426e-05
  3.88482164e-05 -1.51814755e-05]","[ 4.56708233e-03 -6.27512714e-03 -3.96306371e-03  5.14006820e-03
 -4.48612622e-03  1.91896667e-03  3.13991053e-04 -7.42873868e-04
 -3.61979705e-04  1.37277929e-05  1.78085727e-03  9.93964848e-04
 -8.99438356e-04  2.18774708e-03 -4.04901889e-04  2.65369001e-04
  2.63750807e-05  1.37615403e-03  1.69127391e-03 -3.09089726e-04]",-4.256793534864923,0.014167657756778198
AAPL,0.42163091781327916,0.5555690193001205,"[ 1.19621536e-04  1.87139633e-04 -3.60273111e-06  3.68629023e-05
 -8.52933154e-06 -3.45032218e-05]","[ 4.56557520e-03 -6.27660926e-03 -3.96159639e-03  5.15321266e-03
 -4.49970877e-03  1.92824679e-03  3.09635273e-04 -7.36669200e-04
 -3.63988048e-04  1.36650301e-05  1.78612693e-03  9.98572711e-04
 -9.05609424e-04  2.15122282e-03 -4.16815142e-04  2.58634438e-04
  2.73621046e-05  1.35174229e-03  1.66220984e-03 -3.10921683e-04]",-4.220162395440062,0.014696257705866973
ABBV,-1.2134440153679875,2.1916468830868236,"[ 1.74690247e-04  1.84015656e-04  7.83564645e-05  7.55453509e-06
  4.11995059e-05 -2.66502002e-05]","[ 4.56125942e-03 -6.27790324e-03 -3.95614420e-03  5.14414416e-03
 -4.48313965e-03  1.92232292e-03  3.20252918e-04 -7.46446469e-04
 -3.63404617e-04  1.62524761e-05  1.78131282e-03  9.96822231e-04
 -9.03542777e-04  2.19343531e-03 -4.04843014e-04  2.65076295e-04
  3.32832413e-05  1.37276934e-03  1.67519004e-03 -3.03128976e-04]",-4.320224135628344,0.01329690289873579
ABT,-1.834923351936123,2.802825440647966,"[ 6.82669539e-05  3.50718533e-04 -6.37545062e-05  2.16068897e-05
  3.14203390e-05 -1.62825781e-05]","[ 4.56586053e-03 -6.26807733e-03 -3.95751265e-03  5.15142907e-03
 -4.49427632e-03  1.92175515e-03  3.16406679e-04 -7.36205600e-04
 -3.63735661e-04  1.63590279e-05  1.78560866e-03  9.97976721e-04
 -9.05643494e-04  2.16243100e-03 -4.43824761e-04  2.60644193e-04
  7.37953353e-06  1.33934389e-03  1.67646399e-03 -3.20520975e-04]",-4.471964395584492,0.01142485086607688
ACN,1.488066659062525,-0.5082274496620622,"[ 6.00001002e-05  1.82635700e-04 -1.24921075e-05 -3.27773527e-05
  1.96703245e-05 -6.51428071e-05]","[ 4.56583205e-03 -6.27230523e-03 -3.96583709e-03  5.14887292e-03
 -4.49883718e-03  1.92429412e-03  3.13943127e-04 -7.37382279e-04
 -3.66590548e-04  1.64114535e-05  1.78196520e-03  9.97944566e-04
 -9.07896956e-04  2.15432197e-03 -4.17014032e-04  2.59524909e-04
  2.85580298e-05  1.35368829e-03  1.67184797e-03 -3.11751516e-04]",-4.331004236675649,0.013154330793418368
ADBE,0.4234203077919576,0.5552183819600621,"[1.19026402e-04 9.97392362e-05 3.81305845e-05 6.16131068e-06
 4.09971004e-05 4.72457267e-06]","[ 4.56631448e-03 -6.26489420e-03 -3.94532439e-03  5.15393987e-03
 -4.48107547e-03  1.93110362e-03  3.11425105e-04 -7.38474282e-04
 -3.65129223e-04  1.42417119e-05  1.77849398e-03  9.95600071e-04
 -9.04090381e-04  2.19588530e-03 -4.31717154e-04  2.64649132e-04
  2.47185288e-05  1.37455220e-03  1.71200533e-03 -3.23992751e-04]",-4.176508061736605,0.015352022391524452
ADI,1.7120403477576078,-0.7455689781151652,"[ 4.75631249e-05  2.78983397e-04 -2.83789892e-05  3.54693606e-05
  1.82443891e-05 -1.66433943e-05]","[ 4.59400403e-03 -6.26072176e-03 -3.95708812e-03  5.14838371e-03
 -4.50023635e-03  1.92323175e-03  3.38717168e-04 -7.48401670e-04
 -3.50772563e-04  1.98739652e-05  1.76240028e-03  9.75934742e-04
 -9.01560206e-04  2.18419023e-03 -3.69873305e-04  2.56104531e-04
  6.89567039e-05  1.37243034e-03  1.65861498e-03 -3.03030695e-04]",-4.688646456343438,0.009199129156188384
ADM,0.411822635840339,0.54937542482528,"[ 1.21921160e-04  1.69894370e-04  1.66154327e-05  1.72366862e-05
  1.77361067e-05 -2.67838441e-05]","[ 4.55097515e-03 -6.26286581e-03 -3.99765046e-03  5.22036506e-03
 -4.49282480e-03  1.94687171e-03  3.16042558e-04 -7.44937621e-04
 -3.67715089e-04  1.84480040e-05  1.77150029e-03  9.97358285e-04
 -9.13982685e-04  2.07028241e-03 -4.64032251e-04  2.52569655e-04
  2.94302055e-05  1.30119944e-03  1.59303902e-03 -3.06497845e-04]",-4.294074577730088,0.013649197125440672
