,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8817707144276862,1.8609763319707144,"[ 5.80417638e-05  9.57043377e-05 -1.07002697e-05 -6.61254365e-05
  2.96049581e-06 -5.91897151e-05]","[ 0.01047639 -0.00033988 -0.00228433  0.0046196  -0.0017793   0.00373433
 -0.00025506 -0.00085031 -0.00044808 -0.00115977  0.0019823   0.00130704
 -0.00121044  0.00207393 -0.00065913  0.00021495  0.00049759  0.00106124
  0.0018258  -0.00109577]",-4.79192995246647,0.00829643020511588
AAL,-0.7803550875341507,1.7565509477832053,"[ 1.05524635e-04  2.77057662e-05  4.53708851e-05 -9.55462606e-05
  6.54716674e-05 -9.14735683e-06]","[ 0.01049349 -0.00034411 -0.0022512   0.00460142 -0.00178953  0.00376344
 -0.00025282 -0.00083116 -0.00044395 -0.00115972  0.00198802  0.00129414
 -0.00119586  0.00203958 -0.00065922  0.00021388  0.00049961  0.00103973
  0.00181757 -0.0010992 ]",-4.677259775686067,0.009304475335635482
AAP,0.9858438251193188,0.00012443573656230176,"[ 1.33146586e-04  5.26754714e-05  3.23384596e-05 -8.88255054e-06
 -7.51705123e-06 -3.62485923e-05]","[ 0.01049935 -0.00034073 -0.00224043  0.00458759 -0.00177983  0.00373625
 -0.00025546 -0.00081563 -0.00043987 -0.00116353  0.00201878  0.00128305
 -0.00118841  0.00203095 -0.00067207  0.00021562  0.00053711  0.00100685
  0.00180167 -0.00111482]",-4.7725237252698385,0.008459004994114045
AAPL,-0.35630310677065963,1.3415586939535709,"[ 2.29397495e-04 -2.74357046e-04  1.13674332e-04  1.27250808e-05
 -4.00427856e-05 -7.64501423e-05]","[ 0.01051918 -0.00034373 -0.0022181   0.00459213 -0.00178891  0.00374549
 -0.00021201 -0.00082477 -0.00046523 -0.00116177  0.00202049  0.00127626
 -0.00116783  0.00200164 -0.00066593  0.00019991  0.00051241  0.00102231
  0.00180545 -0.00111035]",-4.927314804946447,0.007245933928105317
ABBV,1.1076191803489772,-0.1220565960616675,"[ 2.33033677e-04 -5.62437957e-05  4.17855650e-05  9.03371063e-05
 -8.30660724e-05 -9.15883341e-05]","[ 0.01051428 -0.00034136 -0.00221374  0.00453533 -0.00178469  0.00373553
 -0.0002544  -0.00078356 -0.000436   -0.00122892  0.00215092  0.00128791
 -0.00117713  0.00200099 -0.00071354  0.00021485  0.00060293  0.00093849
  0.00177876 -0.00118484]",-4.92096790778886,0.007292069379166114
ABT,0.9298797733592591,0.058776194795338174,"[ 2.94538205e-04 -1.19162953e-06  7.24134353e-05  8.32565596e-05
 -4.88663060e-05 -6.32678492e-05]","[ 0.0105104  -0.00034343 -0.00224296  0.0045711  -0.00178469  0.00374953
 -0.00024801 -0.00082948 -0.00044031 -0.00117226  0.00202528  0.00128257
 -0.00117684  0.00202747 -0.00068802  0.00020736  0.00055811  0.00102173
  0.00179316 -0.00112507]",-4.870897175966994,0.0076664840162905526
ACN,1.0605673397826325,-0.07591301050654693,"[ 2.04367505e-04 -3.25189942e-05  5.39976651e-05  4.62327300e-05
 -5.17285688e-05 -6.64648486e-05]","[ 0.01051312 -0.00034298 -0.00223946  0.00456085 -0.00178368  0.00373978
 -0.00024463 -0.0008197  -0.00044948 -0.00117299  0.00200709  0.0012985
 -0.00119551  0.00202923 -0.00066056  0.0002107   0.00052446  0.00103016
  0.00184745 -0.0011154 ]",-4.9676521560885,0.00695946861417557
ADBE,1.074182631521062,-0.08765833790566804,"[ 3.54590434e-04 -1.86318699e-05  7.42726518e-05  1.44956390e-04
 -8.52740781e-05 -6.62141785e-05]","[ 0.01051003 -0.00034564 -0.00224928  0.00457948 -0.00179851  0.0037684
 -0.00023135 -0.0008251  -0.00044993 -0.00116533  0.00200802  0.00127969
 -0.00117842  0.00203521 -0.00066806  0.000201    0.00051956  0.00101241
  0.00176958 -0.00110562]",-5.02542612628558,0.006568786765747629
ADI,0.1258804896213809,0.8557972172705562,"[ 1.32827629e-04  1.05419863e-04  1.15170069e-05 -2.09677784e-05
  3.34579082e-08 -5.27528213e-05]","[ 0.01050424 -0.00033936 -0.00224295  0.00459303 -0.00178176  0.00374262
 -0.00025617 -0.00082415 -0.00044035 -0.00116534  0.00202173  0.00128575
 -0.00119116  0.00203244 -0.00067238  0.00021559  0.00053494  0.00101509
  0.00180574 -0.00111592]",-4.514406944711183,0.010950097214623996
ADM,-0.18357117836673695,1.1669489879614126,"[ 1.31556365e-04  7.73938112e-05  2.49903382e-05 -3.17251192e-05
  1.75334555e-05 -1.91524757e-05]","[ 0.01052539 -0.00034245 -0.00223706  0.00457225 -0.00177898  0.00373395
 -0.00025316 -0.00081399 -0.00043859 -0.00115899  0.00199108  0.00128296
 -0.00118689  0.00202788 -0.00065783  0.000213    0.00053428  0.00100495
  0.00184022 -0.00109867]",-4.44393783726529,0.01174957937076755
ADP,-0.7683018544648856,1.7501541076577622,"[ 1.71410958e-04  7.38264529e-05  3.41567547e-05 -3.50306237e-06
  1.71276118e-05 -2.68353706e-05]","[ 0.01051482 -0.00036242 -0.00225168  0.00457994 -0.00178133  0.00372107
 -0.00025715 -0.00080047 -0.00044399 -0.00117566  0.00202243  0.0013
 -0.00119944  0.00203801 -0.00066315  0.00021685  0.0005221   0.00099505
  0.00178772 -0.0011201 ]",-4.819929300056763,0.00806735748065378
ADSK,-1.125946449599843,2.101787293497874,"[ 5.58246913e-05  1.35603114e-04 -1.44744849e-06 -1.12214713e-04
  5.90641361e-05 -3.23720275e-05]","[ 0.01049508 -0.00033738 -0.00222559  0.00455922 -0.0017825   0.00373684
 -0.00025126 -0.00083783 -0.00043788 -0.0011763   0.00203048  0.00128292
 -0.00118461  0.00202074 -0.00067716  0.00021104  0.00050702  0.00103866
  0.0017888  -0.0011184 ]",-4.9959253232451015,0.006765457966183765
AEE,-0.7322374363735918,1.710030059981093,"[ 7.69824407e-05  1.91383996e-05  2.55715817e-05 -4.65223689e-05
  2.77761599e-05 -1.50654285e-05]","[ 0.01049578 -0.00033735 -0.00223803  0.00460076 -0.00178018  0.00373436
 -0.00025429 -0.0008162  -0.00043971 -0.00117256  0.00203395  0.00128477
 -0.00118769  0.00203028 -0.00067702  0.00021432  0.00053923  0.00100351
  0.00178911 -0.00112311]",-4.776063522520883,0.008429114765374853
AEP,-0.4765302117290776,1.4585457699722157,"[ 1.43545648e-04 -9.74918889e-05  5.10398083e-05 -8.05607649e-05
  4.46241219e-05 -3.07292422e-05]","[ 0.01048635 -0.00031235 -0.00220874  0.00458804 -0.00180668  0.00378841
 -0.00025303 -0.00094022 -0.0004328  -0.00113755  0.00202933  0.00125072
 -0.00115704  0.00200265 -0.00073923  0.00020141  0.0004812   0.00117545
  0.00175981 -0.00114432]",-4.8018189232352055,0.00821479137662609
AES,-0.23426002928106163,1.214126295654751,"[ 1.80460472e-04 -1.84033114e-05  5.88633977e-05 -7.41875452e-05
  2.25999926e-05 -7.45959761e-05]","[ 0.01050302 -0.0003399  -0.00224503  0.00457378 -0.00177936  0.00373702
 -0.00025203 -0.00083043 -0.00044491 -0.00116825  0.00201644  0.00129359
 -0.00119332  0.00202892 -0.00066967  0.0002178   0.00052932  0.0010257
  0.00182439 -0.00111223]",-4.762965706670365,0.008540243944410506
AFL,-0.9292485443389944,1.9089623503318722,"[ 8.95792394e-06  2.40470528e-04 -9.40297021e-06  3.91031631e-06
  6.91702228e-05  7.26758036e-05]","[ 0.01051498 -0.00035233 -0.00223882  0.00457549 -0.00179632  0.00373553
 -0.0002582  -0.00078237 -0.0004352  -0.00117513  0.00203744  0.0012781
 -0.00118799  0.00203516 -0.00066394  0.00020793  0.00055886  0.00097219
  0.00180722 -0.00112731]",-5.0507305479254505,0.006404652830918782
AIG,1.1496380995480173,-0.16242196179272594,"[ 2.39976086e-04  2.70373631e-05  4.34651630e-05  5.83647841e-05
 -4.72948304e-05 -7.27338717e-05]","[ 0.01050129 -0.00034139 -0.00224151  0.00458941 -0.00178381  0.00374216
 -0.00024738 -0.00081794 -0.00044316 -0.0011653   0.00201358  0.00128226
 -0.00118778  0.00203353 -0.00066333  0.0002069   0.00051992  0.00101605
  0.00181014 -0.00111245]",-4.909216720754361,0.007378265310665322
AIZ,1.3981866936403657,-0.41171735829839545,"[ 2.48576972e-04  1.44272665e-04  1.76144229e-05  1.43508102e-04
 -6.15204911e-05 -2.70271421e-05]","[ 0.01051315 -0.00034646 -0.00223896  0.00458381 -0.00178379  0.00374441
 -0.00024627 -0.00081838 -0.00044432 -0.00117078  0.00201321  0.00128809
 -0.00118617  0.00202658 -0.00066894  0.00020758  0.00051795  0.00102617
  0.00179413 -0.00111608]",-5.143079447372636,0.005839679011874768
AJG,0.13367104810968689,0.8489195687727078,"[ 2.75947623e-04  9.11433031e-05  2.93852436e-05  1.31905385e-04
 -8.58368623e-05 -7.69235723e-05]","[ 0.01051024 -0.00034578 -0.00224575  0.00457694 -0.00177312  0.00373518
 -0.00025492 -0.0008276  -0.00044252 -0.0011743   0.00202968  0.00129123
 -0.00118888  0.00202516 -0.00067125  0.00021355  0.00050726  0.00103134
  0.00181385 -0.00112795]",-4.841351794139775,0.0078963725634767
AKAM,-0.6949106251201346,1.6774690526134373,"[ 1.60607870e-04  6.71311378e-05  3.90310947e-05  4.72865836e-06
  7.51874083e-06 -2.08096813e-05]","[ 0.0104965  -0.00033949 -0.00223212  0.00460514 -0.0017762   0.00372513
 -0.00025497 -0.00082274 -0.00043675 -0.00117318  0.00205112  0.00127679
 -0.00118082  0.00202396 -0.0006885   0.0002148   0.00055125  0.00100477
  0.00178803 -0.00113042]",-4.6783881154620435,0.009293982646792012
ALB,-0.7024440148875623,1.6857221520987462,"[ 1.98787838e-04  1.77335982e-04  3.15687516e-05  2.42191983e-05
  2.70113531e-05 -3.08341111e-07]","[ 0.01050082 -0.00034076 -0.00225178  0.0045899  -0.00177719  0.00373431
 -0.0002538  -0.00082268 -0.00044201 -0.00116624  0.00201583  0.00128916
 -0.00118676  0.00203857 -0.00067883  0.00020974  0.0005489   0.00101874
  0.00181884 -0.00112021]",-4.768591656838355,0.008492331859431351
ALGN,1.411715579052172,-0.4224055983755004,"[ 3.86012370e-04 -2.32800064e-04  9.53551338e-05  1.08395625e-05
 -1.03730710e-04 -2.26152080e-04]","[ 0.010503   -0.00034927 -0.00225931  0.00458477 -0.00179124  0.00374731
 -0.00020464 -0.00081043 -0.00045841 -0.00120276  0.00201486  0.00129092
 -0.00116779  0.00205326 -0.00065371  0.0001685   0.00048939  0.00101637
  0.00180387 -0.00110801]",-5.258313205435226,0.005204075525662223
ALK,0.3511896429131979,0.6283445912782077,"[ 3.27830608e-04 -2.15055135e-04  1.18211246e-04  2.43376616e-05
 -4.10067711e-05 -1.01211280e-04]","[ 0.01048843 -0.00035191 -0.00227238  0.00460851 -0.00178549  0.0037435
 -0.00023798 -0.0008028  -0.00046062 -0.00117744  0.00202596  0.00130127
 -0.0012014   0.00205914 -0.00065665  0.00019168  0.00049335  0.0010203
  0.00176577 -0.00113544]",-4.955603015091286,0.00704383146203783
ALL,-0.7641238432393318,1.7428861798542759,"[ 6.54616808e-05  1.25884643e-04  3.00772719e-05 -1.38554090e-04
  1.26894513e-04  2.52521442e-05]","[ 0.01051784 -0.00034124 -0.00223657  0.0045758  -0.0017797   0.0037333
 -0.00025224 -0.00082981 -0.00043553 -0.00115884  0.00198726  0.00127978
 -0.00118013  0.00202635 -0.00066443  0.00021079  0.00051328  0.00102817
  0.00181816 -0.00109645]",-4.921961918986183,0.00728482458185292
ALLE,-0.1770183630539241,1.1627934530629418,"[ 2.06664014e-04 -1.82778728e-04  8.73535929e-05  1.43994348e-04
 -7.77236643e-05 -1.12632517e-05]","[ 0.0105005  -0.00034899 -0.0022509   0.0046147  -0.00176396  0.00373874
 -0.00024029 -0.0008157  -0.00044818 -0.00118157  0.00201164  0.00130005
 -0.00118584  0.00203523 -0.00066949  0.00020525  0.0005153   0.00101719
  0.00179201 -0.00111114]",-4.952004422058669,0.007069225007975198
AMAT,-0.9324884746062644,1.9109865665971666,"[ 1.07356124e-04  2.84309898e-04  3.83590330e-05 -4.06862737e-04
  2.73342813e-04 -4.01771860e-05]","[ 0.01051191 -0.00035155 -0.00225723  0.00458721 -0.00179699  0.00375744
 -0.00021577 -0.00079609 -0.00045219 -0.00118617  0.00198743  0.00128738
 -0.0011748   0.00206416 -0.00064558  0.00017244  0.00049423  0.00100418
  0.00176993 -0.00109334]",-5.301876720017457,0.004982234867601246
AMCR,0.1366449890426044,0.8634022414926412,"[ 8.53963637e-05 -2.22065041e-03  9.03337046e-06 -3.38240588e-03
  3.93675068e-05 -2.87317420e-03]","[ 0.01017114 -0.0006986  -0.00293873  0.00360303 -0.00142409  0.00415845
  0.00064644 -0.00175192 -0.00151073 -0.00121315  0.00222042  0.00218458
 -0.0003837   0.00080257 -0.00198273  0.00021793  0.0014578   0.00207577
  0.00204299 -0.00216968]",-5.653900553247074,0.003503823236982506
AMD,-0.2854395407089769,1.271041672784326,"[ 5.70147694e-05  1.14920919e-04  3.46354540e-05 -1.20740018e-04
  1.02746487e-04  2.65442040e-05]","[ 0.01048906 -0.00032587 -0.00223308  0.00458249 -0.00178103  0.0037372
 -0.00024984 -0.00085544 -0.00044151 -0.00115843  0.00200885  0.00127755
 -0.00118838  0.00203326 -0.00067296  0.00020463  0.00049919  0.00107402
  0.00179127 -0.0011155 ]",-4.921958079253311,0.007284852553687036
AME,0.8062941591624758,0.1810071648974849,"[ 2.46150589e-04  3.05397357e-05  5.81377789e-05  5.55780354e-05
 -3.27873830e-05 -5.48623832e-05]","[ 0.01051037 -0.00033525 -0.0022536   0.00458034 -0.00178225  0.00373372
 -0.00024897 -0.00083105 -0.00043988 -0.00116291  0.00200337  0.00128191
 -0.00118053  0.00203742 -0.0006768   0.00021153  0.00052985  0.00102676
  0.00179613 -0.00110567]",-4.80750174412271,0.008168240583791064
AMGN,-0.5619932093226772,1.5398087378312757,"[ 1.94827135e-04 -2.23061267e-05  3.35546963e-05 -4.37844546e-05
 -3.13006647e-05 -1.24111538e-04]","[ 0.01050127 -0.00034196 -0.0022426   0.00458286 -0.00178088  0.0037375
 -0.00025374 -0.00083271 -0.00044549 -0.00116315  0.00202036  0.00128911
 -0.00118919  0.00202582 -0.00067798  0.00021388  0.00052969  0.00103649
  0.00182098 -0.00112453]",-4.991147783917287,0.006797857541183415
AMP,-0.10029312850977906,1.085173776292366,"[ 1.04831622e-04  1.49579030e-04 -3.21168766e-05 -3.54037091e-05
 -2.78778068e-05 -1.17091889e-04]","[ 0.01051037 -0.0003684  -0.0022485   0.00455842 -0.00179445  0.00374429
 -0.00026575 -0.00080781 -0.00043829 -0.00119124  0.0020538   0.00130051
 -0.00119548  0.00203342 -0.00067477  0.00021716  0.00051856  0.00099693
  0.00177268 -0.00113577]",-4.849710209186064,0.007830646469867862
AMT,0.35567615377873674,0.6261306790126218,"[2.49299330e-04 8.39496511e-05 1.04001199e-04 5.79899288e-05
 8.25112143e-05 9.69796744e-05]","[ 0.01048796 -0.00034598 -0.0022405   0.00457793 -0.00177816  0.00373066
 -0.00025256 -0.00080672 -0.00044101 -0.00117451  0.00201244  0.00129227
 -0.00118124  0.00202541 -0.00067652  0.00020563  0.00053473  0.00102401
  0.00180999 -0.00112913]",-4.830988430928737,0.007978631041436587
AMZN,0.8609711108421386,0.12276340143368995,[ 0.00061139 -0.00044144  0.00018159  0.00011034 -0.00015542 -0.00025494],"[ 1.05020010e-02 -3.83306226e-04 -2.27041316e-03  4.53743861e-03
 -1.84331328e-03  3.77349285e-03 -8.55407908e-05 -7.36566568e-04
 -5.21825111e-04 -1.27128937e-03  1.98274544e-03  1.32930224e-03
 -1.16194387e-03  2.09003043e-03 -5.77708847e-04  9.15423236e-05
  3.67637986e-04  1.03641621e-03  1.81523674e-03 -1.07683337e-03]",-5.388290869097817,0.004569777012190795
ANET,0.7676878596602892,0.21629029209863462,"[ 1.26087268e-04  6.36617735e-05  2.05141830e-05 -2.40895119e-07
  3.53385528e-06 -2.20733196e-05]","[ 0.01049736 -0.00033891 -0.00223119  0.00459565 -0.0017861   0.003749
 -0.00025397 -0.00081023 -0.00043906 -0.00117195  0.00202876  0.00128425
 -0.00118757  0.00202433 -0.00066807  0.00021386  0.00053178  0.00100025
  0.00181602 -0.00111882]",-4.574877645635143,0.010307560275839529
ANSS,1.1331560584629872,-0.1447445640603819,"[ 3.09537593e-04  7.05050857e-05  6.47661966e-05  7.71511455e-05
 -3.52473917e-05 -6.52976879e-05]","[ 0.01049999 -0.00034986 -0.0022552   0.00459315 -0.00178051  0.00374062
 -0.00025429 -0.00081538 -0.00044205 -0.00117496  0.00201881  0.00129216
 -0.00119365  0.00203998 -0.00066379  0.00020793  0.00051162  0.00102124
  0.00180319 -0.00112273]",-4.983696375655969,0.006848700343014608
AON,0.6309755999466063,0.35564090800361303,"[ 1.85673713e-04 -7.57315406e-05  4.90392708e-05 -9.13292972e-06
 -5.09010995e-05 -1.19046703e-04]","[ 0.01040789 -0.00028753 -0.00218535  0.00460633 -0.0017918   0.00386972
 -0.00027566 -0.0006476  -0.00045498 -0.0012951   0.00218202  0.00137514
 -0.00124262  0.00197266 -0.00062745  0.00022937  0.00062179  0.00077424
  0.00192992 -0.00121403]",-4.814880243861552,0.008108193025649609
AOS,0.36269712304946894,0.6237850532777476,"[ 1.65355276e-04  2.03090553e-05  4.40210632e-05  3.43684112e-06
 -3.67543730e-06 -3.84583004e-05]","[ 0.01050298 -0.00033871 -0.00224843  0.00460404 -0.00178761  0.00375541
 -0.00025453 -0.00080773 -0.00043902 -0.00116206  0.00200213  0.00128569
 -0.00118749  0.00203805 -0.00066433  0.00021228  0.00053399  0.00099602
  0.00179491 -0.00110663]",-4.669286852832948,0.009378955718303909
