,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.518422913531168,1.5028543720439675,"[ 1.44585830e-04 -2.93643888e-05  4.40586183e-06 -1.45418360e-05
 -8.10138340e-05 -8.94427903e-05]","[ 0.00842419 -0.00119962 -0.00132433  0.00520154 -0.00242019  0.00322737
  0.0002013  -0.00028081 -0.00068763 -0.00170013  0.00235593  0.00173478
 -0.00143909  0.00160078 -0.00045843  0.00053154  0.00035998  0.00075714
  0.0019662  -0.00089633]",-4.802388942673733,0.008210110120188298
AAL,-1.0105892123996778,1.9900761152488815,"[ 1.27678496e-04 -7.01454378e-05  4.35076230e-05 -5.32160368e-05
  9.94930936e-06 -6.68641698e-06]","[ 0.00843183 -0.00120006 -0.00132328  0.0052046  -0.00242484  0.00322321
  0.00019881 -0.0002811  -0.00068777 -0.00170254  0.00236313  0.00173936
 -0.00143994  0.00160071 -0.00046208  0.00052921  0.00035825  0.00076186
  0.00195167 -0.00088756]",-4.862066185317612,0.007734486487607821
AAP,0.6373109740081263,0.3456906551249515,"[ 1.16119364e-04  3.94661320e-05  3.07968538e-05 -3.50698571e-05
  1.23277994e-05 -3.33517836e-05]","[ 0.00840902 -0.00119927 -0.00132268  0.00520819 -0.00242218  0.00322208
  0.00019332 -0.00028263 -0.00067046 -0.00168877  0.00237629  0.00175471
 -0.00143161  0.0016093  -0.00046072  0.00051809  0.00036377  0.00076349
  0.00195473 -0.00089421]",-4.651023548385819,0.00955182017522558
AAPL,0.6295944771964429,0.35550243850364666,"[ 1.59114306e-04 -1.37506352e-04  1.13461269e-04 -4.69697105e-05
  2.45447217e-05 -2.49155572e-05]","[ 0.00841935 -0.00119875 -0.00132531  0.00520587 -0.00242235  0.00322671
  0.00020705 -0.00028444 -0.00068709 -0.00169467  0.00236315  0.00174609
 -0.00143201  0.00159771 -0.00046246  0.00052701  0.00036274  0.00075777
  0.0019513  -0.0008865 ]",-4.831475465523575,0.007974746118222747
ABBV,1.0598963256439369,-0.07104235298306619,"[ 1.36863011e-04  8.40124455e-05  1.53059274e-05 -4.66493572e-05
  1.41465667e-05 -4.86404047e-05]","[ 0.00846819 -0.00116831 -0.00128056  0.00522501 -0.00246713  0.00312027
  0.0001919  -0.00028015 -0.00066381 -0.00163477  0.00227775  0.00170109
 -0.00138269  0.00157325 -0.00044261  0.00051164  0.00034872  0.00073358
  0.0021383  -0.00099037]",-4.824288590066101,0.00803226607217116
ABT,0.9572892659277964,0.02692131117860272,"[ 2.61250489e-04  3.95408755e-05  5.54185425e-05 -1.93854304e-05
  1.09806060e-05 -4.32168390e-05]","[ 0.00843525 -0.00119878 -0.0013253   0.00519803 -0.00242938  0.00321336
  0.00019576 -0.00028291 -0.00069094 -0.00168521  0.00234951  0.001758
 -0.00142049  0.00160289 -0.00046712  0.00053397  0.0003693   0.00076388
  0.00193842 -0.00091537]",-4.883190668283773,0.0075728131049576965
ACN,1.198757821960331,-0.20503799714684393,"[ 3.46584252e-04 -4.24236016e-06  1.13952184e-04  2.54521758e-06
  7.52085990e-05  7.34398706e-06]","[ 0.00839454 -0.0011908  -0.00130782  0.00527867 -0.00243612  0.00318949
  0.00017924 -0.00027049 -0.00061658 -0.00160736  0.00240444  0.00178834
 -0.00136939  0.00149018 -0.00052822  0.0004941   0.00040889  0.00081654
  0.00203374 -0.00099271]",-5.268269327111374,0.005152520187989445
ADBE,0.8813233904964712,0.10710681296567777,"[ 2.52188765e-04  5.73814335e-05  4.33035185e-05 -4.38187091e-06
 -4.62286566e-06 -2.58244566e-05]","[ 0.00841001 -0.00119524 -0.001318    0.0052019  -0.0024137   0.00320571
  0.00020044 -0.00028388 -0.00069442 -0.00169674  0.00235488  0.00174128
 -0.00143715  0.00160578 -0.0004586   0.00053346  0.00036126  0.00075618
  0.00196184 -0.00089284]",-4.797482831832852,0.008250488800602031
ADI,1.1954059800172911,-0.20505356559003068,"[ 1.34768201e-04  1.25198166e-05  2.76474487e-05 -2.77273180e-05
 -3.31224626e-05 -1.09734802e-04]","[ 0.00842513 -0.00120418 -0.0013288   0.00521192 -0.00243383  0.00323383
  0.00020017 -0.00028511 -0.00069091 -0.00170565  0.00237175  0.00172319
 -0.00144403  0.00155437 -0.00045155  0.00052946  0.00035845  0.00074689
  0.00196156 -0.00090074]",-5.160597538524998,0.005738269823732427
ADM,0.8758238514709265,0.1115547010605054,"[ 1.14180367e-04  2.04869299e-04  1.97620737e-06 -6.54005629e-05
  3.20018505e-05 -2.93150952e-05]","[ 0.00837909 -0.00122322 -0.00132847  0.00526218 -0.00231613  0.00324191
  0.0001852  -0.00028653 -0.00060525 -0.00168682  0.00243631  0.0018676
 -0.0014152   0.00175486 -0.00048192  0.00046471  0.00037771  0.00079795
  0.00184425 -0.0008295 ]",-4.6432176180955365,0.009626672784704894
