,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7219148709560986,1.6905560448538537,"[ 1.30015877e-04  2.28510249e-04 -5.18736807e-05 -3.12479307e-05
  5.59871786e-05 -1.43066749e-05]","[ 0.00451262 -0.00562325 -0.0040888   0.005134   -0.00488967  0.00186448
  0.00011873 -0.00081119 -0.00045649 -0.00022568  0.00176564  0.00069
 -0.00075959  0.00200366 -0.00012868  0.00014678  0.00024209  0.00136406
  0.00185002 -0.00013291]",-4.267680361716774,0.01401425347795309
AAL,1.6443083447093643,-0.6693282717504261,"[ 1.33384953e-04  1.66870821e-04 -4.13923877e-05  2.70658089e-05
  3.61866143e-06 -2.05829333e-05]","[ 0.00449859 -0.00563005 -0.0040826   0.00513011 -0.00488358  0.00185795
  0.0001193  -0.00080926 -0.00045499 -0.00022269  0.00175913  0.0006766
 -0.00076238  0.00200098 -0.00012156  0.00013962  0.00025652  0.00137372
  0.001867   -0.00013448]",-4.250709263070815,0.01425412040164674
AAP,0.4595520388183124,0.5089993867748558,"[ 1.47253628e-04  1.77015208e-04 -3.82870063e-05  1.69746650e-06
  4.27294466e-05 -2.55326657e-07]","[ 0.0045164  -0.00562162 -0.00409418  0.00513894 -0.00488724  0.00185993
  0.00012017 -0.0008115  -0.00045789 -0.00022737  0.00175433  0.00069007
 -0.00075763  0.00199653 -0.00012241  0.00014232  0.00025258  0.00136462
  0.00184722 -0.00013577]",-4.103321643401347,0.016517718208499496
AAPL,-0.005140706544856017,0.9827096297467632,"[ 1.39447560e-04  1.46321504e-04 -1.98604634e-05  3.06588763e-05
 -1.97611338e-05 -4.42618086e-05]","[ 0.00451091 -0.00562103 -0.00409038  0.00513719 -0.00488877  0.00186782
  0.00011714 -0.00080963 -0.00045684 -0.00024465  0.00175907  0.00069057
 -0.00075963  0.00199946 -0.0001251   0.00014308  0.00026157  0.00137365
  0.00182714 -0.00013967]",-4.309115286704242,0.013445439693069272
ABBV,-0.9290303660884989,1.9056111529828113,"[ 1.88980957e-04  1.36645734e-04 -7.39964288e-07 -7.82879665e-06
  4.86952580e-05 -1.44461219e-05]","[ 0.00450462 -0.00562244 -0.00408005  0.00513725 -0.00489502  0.00186079
  0.00012179 -0.00081069 -0.00045608 -0.00024087  0.00176068  0.00071392
 -0.00075988  0.00199604 -0.00012687  0.00014551  0.00026099  0.00136175
  0.00182907 -0.00014484]",-4.321276585122329,0.013282915941582483
ABT,-1.6437377292771416,2.611735885586672,"[ 1.18568650e-04  2.56702934e-04 -6.79708884e-05  8.15442448e-06
  3.02403182e-05 -2.14490179e-06]","[ 0.00451384 -0.00562431 -0.00408961  0.00511795 -0.00489081  0.00186667
  0.00012207 -0.00081243 -0.0004565  -0.00021224  0.00177268  0.000686
 -0.00076928  0.00203142 -0.000133    0.00014688  0.00024939  0.00134805
  0.00184228 -0.00014098]",-4.519740201512031,0.010891852987949535
ACN,1.2961568700300943,-0.31452940975021715,"[ 1.11744856e-04  1.42373862e-04 -4.12321292e-05 -3.48446646e-05
  2.18534316e-05 -5.46506336e-05]","[ 0.00451395 -0.00562733 -0.00409109  0.00512557 -0.00488717  0.00185456
  0.00012187 -0.00080595 -0.00045541 -0.0002207   0.00175248  0.00069179
 -0.00075714  0.00201353 -0.00012356  0.00014395  0.00024414  0.00137845
  0.00182443 -0.00013548]",-4.268582042478302,0.01400162279048455
ADBE,0.16648556901072545,0.8113963247996769,"[ 1.30260431e-04  1.41848416e-04 -3.45463246e-06 -3.79048484e-06
  3.56694412e-05  1.46545587e-05]","[ 0.00451612 -0.00562394 -0.00409086  0.00512734 -0.00489996  0.00186728
  0.00011912 -0.00080828 -0.00045887 -0.00021825  0.00176452  0.00069373
 -0.00076365  0.00201199 -0.00012669  0.00014542  0.0002433   0.00137265
  0.00180721 -0.00013437]",-4.1403816108856555,0.015916776330296926
ADI,1.5635265331299113,-0.5950161970475141,"[ 1.31764791e-04  1.96905542e-04 -6.10134979e-05  1.02606982e-05
  2.60784739e-05 -2.49699399e-06]","[ 0.00451857 -0.0056282  -0.00409538  0.00513041 -0.00487998  0.00186063
  0.00011865 -0.00080871 -0.00045728 -0.00022845  0.00176011  0.00069905
 -0.00076013  0.00201267 -0.00012447  0.0001426   0.0002499   0.0013703
  0.00183233 -0.00013312]",-4.425328442751416,0.011970279103684112
ADM,0.45505354289242833,0.5069602153922508,"[ 1.79251150e-04  1.34493891e-04 -1.99799226e-05  8.39342649e-06
  2.61932885e-05 -2.28901507e-05]","[ 0.00450212 -0.00567087 -0.0040953   0.00510782 -0.00484252  0.00183778
  0.00012186 -0.0008024  -0.00044911 -0.00024577  0.00172374  0.00070917
 -0.00074503  0.00211997 -0.00012109  0.0001383   0.00028283  0.00136913
  0.00184165 -0.00014773]",-4.288954038512256,0.013719267620869828
