,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4649037032674828,0.5164023792971356,"[ 1.12841884e-04  1.51826305e-04 -2.90297636e-05 -3.89877525e-05
  8.45080554e-06 -7.23382574e-05]","[ 0.00688325 -0.00928881 -0.00393504  0.00572477 -0.005109    0.00343866
 -0.00011982 -0.00073559 -0.00019286 -0.00033988  0.00191107  0.00124076
 -0.00131354  0.00236569 -0.00092732 -0.00018427  0.00020473  0.00081413
  0.00216422 -0.00034373]",-4.426266682792514,0.011959053375563222
AAL,1.5807018391275653,-0.5927894485352178,"[ 3.79424940e-05  1.13660272e-04 -2.79854578e-05 -9.06979235e-05
  4.29542531e-05 -8.10717875e-05]","[ 0.00687125 -0.00928512 -0.00393031  0.00571396 -0.00510159  0.00343557
 -0.00011742 -0.00073584 -0.00018937 -0.000339    0.00191247  0.00125777
 -0.00131073  0.00237583 -0.00089871 -0.00018245  0.00019949  0.00081061
  0.00217829 -0.00034769]",-4.698439830049348,0.009109478355026448
AAP,-1.799282578912897,2.7740366113362054,"[ 1.06376207e-04  6.58750007e-05 -1.71359962e-05 -3.21108445e-05
 -3.14847945e-05 -1.04525686e-04]","[ 0.00687992 -0.00928665 -0.00393223  0.00572497 -0.0051074   0.00343232
 -0.00011492 -0.00073437 -0.00019205 -0.00033786  0.00191869  0.00126038
 -0.00130726  0.00238639 -0.00089146 -0.0001836   0.0002031   0.00080787
  0.00218439 -0.00034755]",-4.570319125111011,0.01035465475994451
AAPL,2.4264954685839277,-1.4421986523579946,"[ 1.18198554e-04  1.85284317e-04 -2.34161022e-05  4.20297293e-06
 -1.23852262e-05 -3.77568652e-05]","[ 0.00686246 -0.00928555 -0.00389819  0.00574872 -0.00509969  0.0034056
 -0.00011315 -0.00073006 -0.00019493 -0.00033567  0.00194064  0.00126845
 -0.00129746  0.00240745 -0.00100776 -0.00019073  0.00021605  0.00084494
  0.00219664 -0.00034842]",-4.581801659140358,0.010236437102339214
ABBV,0.4636110052415585,0.5158642529767105,"[ 1.48181016e-05  1.25654870e-04 -5.18442900e-05 -6.40956618e-05
  8.99100373e-06 -7.78857880e-05]","[ 0.0068752  -0.00928587 -0.00394262  0.00572661 -0.00510283  0.00344352
 -0.00011647 -0.00073627 -0.00019143 -0.00034018  0.00191774  0.00124972
 -0.0013137   0.00237377 -0.00092059 -0.0001832   0.00020615  0.00081284
  0.00217578 -0.00034312]",-4.478195755988467,0.011353879855390943
ABT,0.12636908000648606,0.8551081235867398,"[ 7.10153818e-05  1.74795706e-04 -4.25087518e-05 -2.69818656e-05
 -1.43546269e-06 -5.69065352e-05]","[ 0.00687102 -0.00928419 -0.00394484  0.00572558 -0.00510243  0.00344741
 -0.00011455 -0.00073782 -0.00019266 -0.00033871  0.00192607  0.00124872
 -0.00131621  0.0023627  -0.00091993 -0.00018278  0.00019659  0.00078853
  0.00219785 -0.00034419]",-4.430765728874833,0.011905369896102063
ACN,-0.6453670613621161,1.6191126544917687,"[ 1.56617282e-04  1.65501774e-04 -1.88156285e-05  4.26408813e-05
 -3.97133994e-05 -2.38956238e-05]","[ 0.00687204 -0.00931227 -0.003921    0.00573521 -0.00509908  0.00341839
 -0.00011345 -0.00073649 -0.00018947 -0.00033378  0.00188796  0.00125873
 -0.00130305  0.0023826  -0.00091203 -0.0001817   0.00019836  0.00079878
  0.00216566 -0.00034771]",-4.605947229850466,0.009992232579580262
ADBE,0.45992197746425073,0.5105958395963348,"[2.06168365e-04 9.75523585e-05 6.54077584e-05 2.49748328e-05
 4.27896680e-05 3.17274173e-05]","[ 0.00688495 -0.00930988 -0.00394212  0.00575194 -0.0051142   0.00345412
 -0.00011364 -0.00075115 -0.00017863 -0.00033642  0.00182824  0.00122276
 -0.00132279  0.00234009 -0.00086497 -0.00018645  0.00019871  0.00077409
  0.00209038 -0.00033596]",-4.603219728245295,0.010019523611227854
ADI,1.391707904555631,-0.4023098341377532,"[ 5.98439469e-05  1.52881226e-04 -4.25757696e-05 -3.29594393e-05
 -4.75041281e-06 -6.10951960e-05]","[ 0.00688056 -0.00928731 -0.00393051  0.00570942 -0.00510649  0.00343359
 -0.00011498 -0.0007356  -0.00019395 -0.00033817  0.00192178  0.00125662
 -0.00130893  0.00238969 -0.00089631 -0.00018582  0.00020578  0.00081653
  0.00218225 -0.00034851]",-4.501306210543742,0.011094495322715784
ADM,-0.333265737892783,1.308668275690109,"[ 1.52139926e-04 -3.54605314e-05  3.78540007e-05 -6.55484848e-05
  1.05822003e-05 -1.02113514e-04]","[ 0.00687899 -0.00929029 -0.00392989  0.00572637 -0.00510795  0.00342609
 -0.00011296 -0.00073233 -0.00019695 -0.00033684  0.00192391  0.001253
 -0.00130734  0.00237514 -0.00088726 -0.00018017  0.00020149  0.00080368
  0.00218944 -0.00034496]",-4.50367894373665,0.011068202250962597
