,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7070670858517982,0.258335288591891,"[ 1.07998646e-04  3.21874628e-04 -9.09327998e-05  4.75102217e-05
 -4.17226152e-05 -6.15200771e-05]","[ 1.17310585e-02 -6.25196745e-03 -2.88707997e-03  5.32331748e-03
 -2.96594439e-03  1.43384882e-03  8.83928429e-04 -1.66293516e-03
 -2.39775738e-04 -1.13866105e-03  1.70414921e-03  8.87617594e-04
 -1.39816145e-03  1.53204273e-03 -9.71316082e-04  1.27982261e-05
  5.64774217e-04  5.71999655e-04  1.89238046e-03 -7.09465682e-04]",-3.717711985019534,0.02428947900812701
AAL,-0.627529369405025,1.5770258929904977,"[ 1.08865951e-04  2.05852892e-04 -5.07617272e-05  1.40197161e-05
 -1.79273711e-05 -5.73835923e-05]","[ 1.17281580e-02 -6.25631429e-03 -2.88625063e-03  5.32521746e-03
 -2.95140547e-03  1.42727801e-03  8.78416625e-04 -1.66028407e-03
 -2.43547031e-04 -1.12593588e-03  1.71532318e-03  8.96754201e-04
 -1.39615075e-03  1.52497202e-03 -9.65422985e-04  1.16171551e-05
  5.64465418e-04  5.78801512e-04  1.86955073e-03 -7.55447823e-04]",-3.7392900108080545,0.023770974276249163
AAP,-0.6523145884406357,1.5973099994435933,"[ 9.71128085e-05  1.82293004e-04 -2.61775997e-05  1.00822387e-05
  9.44248827e-06 -8.64302012e-06]","[ 1.17248691e-02 -6.25793590e-03 -2.88191363e-03  5.31586179e-03
 -2.94887434e-03  1.42571168e-03  8.80466085e-04 -1.65721066e-03
 -2.43022684e-04 -1.12230467e-03  1.71154061e-03  8.92835230e-04
 -1.39879744e-03  1.52279024e-03 -9.64780066e-04  1.03656912e-05
  5.63953568e-04  5.77781124e-04  1.87058841e-03 -7.53296345e-04]",-3.479193235372704,0.030832275390724497
AAPL,-0.672715571113101,1.637643247777994,"[ 6.36184921e-05  2.18581365e-04 -6.00280499e-05  1.38966782e-05
 -1.29515808e-05 -3.23972549e-05]","[ 1.17301487e-02 -6.25932134e-03 -2.88329188e-03  5.31872065e-03
 -2.95131917e-03  1.42687778e-03  8.80640169e-04 -1.65985069e-03
 -2.40963514e-04 -1.12623611e-03  1.71212660e-03  8.96218037e-04
 -1.39486166e-03  1.52600104e-03 -9.66158572e-04  1.08545238e-05
  5.64646153e-04  5.75934585e-04  1.87209030e-03 -7.59078317e-04]",-3.8112770006972134,0.02211991376824115
ABBV,0.43450161801316894,0.5298651261881809,"[ 1.11713044e-04  3.68631375e-04 -8.62385452e-05  6.69192546e-05
 -3.29168492e-05 -2.43582183e-05]","[ 1.17664361e-02 -6.22459521e-03 -2.86891718e-03  5.28891567e-03
 -2.99288793e-03  1.45123264e-03  8.57825835e-04 -1.68592198e-03
 -2.47618975e-04 -1.07836784e-03  1.72316392e-03  9.08726041e-04
 -1.38736862e-03  1.55133501e-03 -9.82109891e-04  1.43432329e-05
  5.71471664e-04  5.77740783e-04  1.81662607e-03 -6.95741330e-04]",-3.8786989399236904,0.02067771063189973
ABT,0.4399665108013054,0.5332944140311914,"[ 6.71129620e-05  2.98486721e-04 -1.06256059e-04  1.50617796e-05
 -4.34783855e-05 -6.88583437e-05]","[ 1.17488994e-02 -6.23914049e-03 -2.87221892e-03  5.29917442e-03
 -2.96216315e-03  1.43429511e-03  8.75810106e-04 -1.66639424e-03
 -2.40101152e-04 -1.12934249e-03  1.71111287e-03  9.00080530e-04
 -1.39093356e-03  1.53467824e-03 -9.71549301e-04  1.17755521e-05
  5.66785670e-04  5.71122422e-04  1.87474744e-03 -8.13706027e-04]",-3.7941485690032164,0.022502056611278784
ACN,-0.3904463142626552,1.3572499118481172,"[ 8.53167529e-05  2.80261524e-04 -7.81870928e-05  1.31599683e-05
 -2.94455658e-05 -4.94448525e-05]","[ 1.17201098e-02 -6.25204629e-03 -2.87812849e-03  5.31379987e-03
 -2.94819562e-03  1.42785681e-03  8.78410934e-04 -1.65687023e-03
 -2.39750406e-04 -1.11728626e-03  1.71337291e-03  8.97252622e-04
 -1.39410261e-03  1.52715061e-03 -9.66092278e-04  1.33510282e-05
  5.63116497e-04  5.75966641e-04  1.86583920e-03 -7.51952925e-04]",-3.822895693649955,0.021864396544545053
ADBE,0.8517191975148493,0.11602733193712367,"[ 4.42556568e-07  4.62522932e-04 -1.77247141e-04  5.09585959e-05
 -9.45059594e-05 -1.12467415e-04]","[ 1.17326572e-02 -6.24898387e-03 -2.87840358e-03  5.31302315e-03
 -2.96245658e-03  1.43525609e-03  8.71447393e-04 -1.65887212e-03
 -2.35052727e-04 -1.15237412e-03  1.71924251e-03  8.98112950e-04
 -1.39846197e-03  1.53812246e-03 -9.78462405e-04  2.05368640e-05
  5.53594857e-04  5.66689728e-04  1.88802164e-03 -7.84542208e-04]",-4.112416896322312,0.01636816651988571
ADI,-1.0205966021947903,1.981779469834686,"[ 4.58001683e-05  1.07418067e-04 -3.14088749e-05 -5.08232977e-06
  6.12322798e-06 -3.16686014e-05]","[ 1.17317739e-02 -6.26060751e-03 -2.88478530e-03  5.32018936e-03
 -2.95314477e-03  1.42702561e-03  8.82431723e-04 -1.66113970e-03
 -2.42011036e-04 -1.12149060e-03  1.71568064e-03  8.95239171e-04
 -1.39926581e-03  1.52603407e-03 -9.65839516e-04  1.12822896e-05
  5.65020454e-04  5.79393263e-04  1.87016815e-03 -7.50713220e-04]",-4.00505467913774,0.018223292797497775
ADM,-0.6730224697150824,1.6153380661628987,"[ 7.54318598e-05  1.77957266e-04 -2.66477767e-05  7.27092763e-07
  1.98982932e-05 -5.07195518e-06]","[ 1.17313636e-02 -6.26162813e-03 -2.88431283e-03  5.32021942e-03
 -2.95278790e-03  1.42767491e-03  8.78651009e-04 -1.65977191e-03
 -2.43551060e-04 -1.11994239e-03  1.71241898e-03  8.94474913e-04
 -1.39765658e-03  1.52518504e-03 -9.66047698e-04  1.06989811e-05
  5.64676338e-04  5.78386488e-04  1.86550734e-03 -7.58939079e-04]",-3.549928764280478,0.02872668594749693
ADP,-0.8753864066549101,1.8396739920239453,"[ 4.77898761e-05  2.74892936e-04 -8.85824006e-05  3.29886115e-05
 -3.11464352e-05 -3.90798717e-05]","[ 1.17387949e-02 -6.25867324e-03 -2.87908833e-03  5.31692641e-03
 -2.95522220e-03  1.43331857e-03  8.76648696e-04 -1.65892577e-03
 -2.40827611e-04 -1.11755134e-03  1.70854544e-03  8.95331041e-04
 -1.38947325e-03  1.52984580e-03 -9.67460257e-04  1.28208496e-05
  5.64533644e-04  5.73250718e-04  1.86485741e-03 -7.78134831e-04]",-4.0776967459945705,0.016946452722017846
ADSK,0.4383747091863527,0.5270837382926739,"[ 1.13144770e-04  2.97560002e-04 -8.66766268e-05  1.82589882e-05
 -3.67849497e-05 -8.02775350e-05]","[ 1.17312618e-02 -6.25886015e-03 -2.88266037e-03  5.31949464e-03
 -2.95297555e-03  1.42789928e-03  8.81204360e-04 -1.66008143e-03
 -2.40677754e-04 -1.13052973e-03  1.71709022e-03  8.95400142e-04
 -1.40178572e-03  1.52679091e-03 -9.68088953e-04  1.02542375e-05
  5.63909634e-04  5.74317037e-04  1.88187671e-03 -7.72262528e-04]",-3.6492873377900303,0.02600965827588236
AEE,-0.10138995475084575,1.066701941233942,"[ 1.11323857e-04  1.92155095e-04 -4.35910014e-05  3.07509301e-05
 -2.47656902e-05 -2.71372336e-05]","[ 1.17291826e-02 -6.25891716e-03 -2.88728437e-03  5.32476394e-03
 -2.95554478e-03  1.42956463e-03  8.81681016e-04 -1.65826464e-03
 -2.41991350e-04 -1.11635109e-03  1.71300278e-03  8.97208651e-04
 -1.40495642e-03  1.53061205e-03 -9.72450305e-04  1.55367160e-05
  5.57665269e-04  5.78093422e-04  1.86239984e-03 -7.58186814e-04]",-3.920210520333086,0.019836918230131922
AEP,0.4346915297323242,0.5259585460433801,"[ 1.08764717e-04  1.56340817e-04 -2.78358951e-05  2.17675410e-05
 -1.72799877e-06 -2.52891090e-05]","[ 1.17526853e-02 -6.26274855e-03 -2.86165461e-03  5.27541078e-03
 -2.96202789e-03  1.43070397e-03  8.81886288e-04 -1.67415235e-03
 -2.48442973e-04 -1.09922359e-03  1.74339979e-03  9.12325031e-04
 -1.42137911e-03  1.53456065e-03 -9.73836298e-04  1.34462567e-05
  5.64796809e-04  5.89664176e-04  1.85051148e-03 -6.89272090e-04]",-3.740774624347789,0.023735709749560005
AES,-0.7540572104225829,1.7024581956564229,"[ 8.47191351e-05  1.62846147e-04 -2.18650516e-05  8.76886209e-06
  1.29302791e-05  2.19241382e-06]","[ 1.17300833e-02 -6.26530067e-03 -2.88260816e-03  5.31811721e-03
 -2.95303940e-03  1.42783983e-03  8.79743462e-04 -1.66153427e-03
 -2.44625006e-04 -1.12298288e-03  1.71640177e-03  8.97492336e-04
 -1.40072409e-03  1.52572157e-03 -9.66777807e-04  1.01674712e-05
  5.64846514e-04  5.79436269e-04  1.86865705e-03 -7.60751044e-04]",-3.670644166674401,0.025460064138364772
AFL,-0.5155363494224533,1.4750362843605114,"[ 6.64808518e-05  2.58013797e-04 -7.45862612e-05  1.79019000e-05
 -2.08444530e-05 -4.17870792e-05]","[ 1.17288846e-02 -6.25859523e-03 -2.88521813e-03  5.32352390e-03
 -2.95457245e-03  1.42942268e-03  8.80402055e-04 -1.65975272e-03
 -2.41470260e-04 -1.12331529e-03  1.71537870e-03  8.95821013e-04
 -1.39977007e-03  1.52755366e-03 -9.67849373e-04  1.13484246e-05
  5.63837413e-04  5.76226675e-04  1.87289708e-03 -7.55707753e-04]",-3.7532114053237233,0.02344234198276924
AIG,0.4357322046826559,0.5278798075120289,"[ 4.59237519e-05  2.81572679e-04 -8.30873541e-05 -7.26084063e-06
 -2.22210534e-05 -3.60267414e-05]","[ 1.17215275e-02 -6.28158634e-03 -2.91156935e-03  5.37878077e-03
 -2.93084078e-03  1.42107752e-03  8.60683671e-04 -1.62973039e-03
 -2.33458551e-04 -1.11827486e-03  1.65396203e-03  8.68545445e-04
 -1.35783317e-03  1.51001118e-03 -9.57043991e-04  9.39692052e-06
  5.58632189e-04  5.53786602e-04  1.85147499e-03 -8.06597852e-04]",-3.763274392746129,0.023207624948218073
AIZ,-0.24313397158181185,1.200727042828346,"[ 1.08501393e-04  3.04102360e-04 -8.76397506e-05  3.40741837e-05
 -4.45555643e-05 -6.31909691e-05]","[ 1.17380656e-02 -6.26208516e-03 -2.87713596e-03  5.31375309e-03
 -2.94550372e-03  1.42660195e-03  8.80106102e-04 -1.65647327e-03
 -2.39561178e-04 -1.10981731e-03  1.72719489e-03  8.99806173e-04
 -1.40255816e-03  1.52685383e-03 -9.66080437e-04  1.47981400e-05
  5.60917120e-04  5.80164625e-04  1.85994628e-03 -7.54231039e-04]",-3.7940074845882723,0.022505231524730964
AJG,-0.6732766205831341,1.6494364603707787,"[ 9.13023664e-05  2.11026086e-04 -5.32673552e-05  1.08267681e-05
 -1.56658191e-05 -3.48761746e-05]","[ 1.17224318e-02 -6.26567949e-03 -2.88691922e-03  5.32657417e-03
 -2.95531737e-03  1.42962279e-03  8.84266206e-04 -1.66161388e-03
 -2.39774401e-04 -1.12563002e-03  1.71682819e-03  8.98001084e-04
 -1.39760361e-03  1.52922537e-03 -9.67189519e-04  1.16243113e-05
  5.66233244e-04  5.77081807e-04  1.87651025e-03 -7.85461281e-04]",-3.8207105646054824,0.02191222530945507
AKAM,-1.0154770095948606,1.9599743751863317,"[ 8.61202960e-05  1.69616834e-04 -3.06167180e-05  1.23806137e-05
  3.09320443e-06 -1.50791422e-05]","[ 1.17309003e-02 -6.26397329e-03 -2.88587975e-03  5.32478187e-03
 -2.95181616e-03  1.42835149e-03  8.78473438e-04 -1.65784959e-03
 -2.43226500e-04 -1.12066076e-03  1.71154512e-03  8.92210338e-04
 -1.39461769e-03  1.52454871e-03 -9.64362280e-04  1.25928165e-05
  5.63796735e-04  5.79340525e-04  1.86427012e-03 -7.53710000e-04]",-3.900422064772916,0.02023336985072662
ALB,0.18177892821847869,0.7723663972872667,"[ 7.68305245e-05  2.41964198e-04 -6.02006428e-05  2.22444742e-05
 -1.28635938e-05 -2.38065911e-05]","[ 1.17315978e-02 -6.26198411e-03 -2.88971795e-03  5.33230723e-03
 -2.94859942e-03  1.42699470e-03  8.76863529e-04 -1.65290405e-03
 -2.43393185e-04 -1.12263529e-03  1.70745665e-03  8.89678736e-04
 -1.39813431e-03  1.52071435e-03 -9.65055554e-04  1.02862627e-05
  5.61384638e-04  5.75183281e-04  1.86739087e-03 -7.48791847e-04]",-3.8179133886761902,0.02197360346137293
ALGN,0.440049822948086,0.5423368929729048,"[-4.01597899e-06  6.26330663e-04 -2.17116610e-04  7.84900682e-05
 -1.61045889e-04 -1.23248736e-04]","[ 1.17300573e-02 -6.26611854e-03 -2.86189585e-03  5.32510529e-03
 -2.96305024e-03  1.44425308e-03  8.56532079e-04 -1.67057156e-03
 -2.36267513e-04 -1.09957167e-03  1.76194612e-03  9.09016496e-04
 -1.39794704e-03  1.54475867e-03 -9.74940761e-04  2.17823169e-05
  5.60079057e-04  5.76106024e-04  1.84805319e-03 -6.75188186e-04]",-4.139295509930216,0.015934072947512742
ALK,0.43187251045817343,0.5288394429377116,"[ 7.31604429e-05  3.87371283e-04 -1.15942190e-04  3.31186927e-05
 -4.92884864e-05 -5.94013118e-05]","[ 1.17273951e-02 -6.25550616e-03 -2.87909103e-03  5.32354158e-03
 -2.95723900e-03  1.43523314e-03  8.78095688e-04 -1.66332706e-03
 -2.39360081e-04 -1.10402021e-03  1.72947677e-03  9.00592541e-04
 -1.40043969e-03  1.53375172e-03 -9.67160707e-04  1.25107242e-05
  5.65620291e-04  5.80381367e-04  1.85371996e-03 -7.06314045e-04]",-3.993221121013315,0.018440220171970906
