,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3293874265947714,1.286577832626372,"[ 1.19878519e-04  2.75248717e-04 -1.96460138e-05 -4.33886625e-05
  2.81478063e-05  7.14392299e-06]","[ 0.00485962 -0.00466305 -0.00422774  0.00533758 -0.00548275  0.00223337
 -0.0002703  -0.00060925 -0.00094135 -0.00030993  0.00126203  0.00052202
 -0.00101583  0.00169699 -0.00032461 -0.00033213  0.00018999  0.00095834
  0.00195923 -0.00052975]",-3.8739746514723072,0.020775629217140233
AAL,1.2889054120697194,-0.3271824733932306,"[ 1.36425579e-04  2.12358470e-04 -1.66564006e-05  1.32629657e-06
 -2.22863980e-05 -1.42451060e-05]","[ 0.00485887 -0.00466059 -0.00422896  0.0053281  -0.00547777  0.0022331
 -0.00026881 -0.00060887 -0.00094239 -0.00030428  0.00125617  0.00052215
 -0.00101712  0.0016919  -0.00032266 -0.00033484  0.00019265  0.00095821
  0.00195611 -0.00053131]",-3.85469500429012,0.021180062153198464
AAP,0.4781725865273874,0.4774359371531905,"[ 1.41352637e-04  2.21647233e-04 -6.21414515e-06 -1.75722876e-05
 -7.93762936e-06  1.28884744e-05]","[ 0.00484864 -0.00466108 -0.00421947  0.00536352 -0.00547203  0.00222674
 -0.00026849 -0.00061041 -0.00094588 -0.00030463  0.00126581  0.00052587
 -0.00102259  0.00170017 -0.00032336 -0.00033349  0.00019148  0.00095943
  0.00196119 -0.00053852]",-3.6533960442382725,0.025903011465456035
AAPL,0.47950463865763876,0.486969454819338,"[ 1.70765551e-04  2.36201533e-04 -7.62096083e-06 -1.73063108e-05
 -9.43182522e-05 -2.62236229e-05]","[ 0.00486258 -0.00464581 -0.00422604  0.00533935 -0.00547231  0.00223406
 -0.00027131 -0.00062559 -0.00094442 -0.00031595  0.00126666  0.00052627
 -0.00101512  0.0016888  -0.00032163 -0.00034274  0.00019083  0.00095648
  0.00199679 -0.00059597]",-3.9133315008475242,0.019973847205749656
ABBV,-0.35538115652966523,1.3221282450753142,"[ 1.95200064e-04  1.81546998e-04  3.84870462e-05 -5.66075295e-05
  9.04238467e-06  2.67640907e-06]","[ 0.00485679 -0.00465959 -0.00422573  0.00533101 -0.00547664  0.00223008
 -0.00026656 -0.00061141 -0.00093931 -0.00030284  0.00125795  0.0005231
 -0.00101594  0.00169329 -0.00032225 -0.00033012  0.00018864  0.00095944
  0.00194798 -0.00054063]",-3.9535567275928436,0.019186339691013115
ABT,-1.1333712899931943,2.085767010279027,"[ 1.19244978e-04  2.64995017e-04 -2.90568925e-05 -2.49176422e-05
  2.79807037e-06  1.14122756e-05]","[ 0.00486281 -0.00466422 -0.00422793  0.00533326 -0.00547969  0.00223113
 -0.00026508 -0.00061013 -0.00093829 -0.00030561  0.00125778  0.00052449
 -0.00101514  0.0017005  -0.00032272 -0.00033068  0.00018995  0.00096038
  0.00195994 -0.0005301 ]",-3.9821923301900553,0.01864471911819812
ACN,1.2501682291469012,-0.2826438963883229,"[ 5.36546554e-05  1.59546377e-04 -3.93327022e-05 -4.68848097e-05
  9.86349342e-06 -7.72879932e-05]","[ 0.00485871 -0.00466337 -0.00422765  0.00533419 -0.00547924  0.00223392
 -0.00026988 -0.00060718 -0.00094503 -0.00030516  0.00125825  0.00052187
 -0.00101871  0.00169529 -0.00032459 -0.00033598  0.00019315  0.00095699
  0.00195919 -0.0005268 ]",-4.156239429097064,0.015666361746842973
ADBE,-0.5723244957936899,1.5403188444336486,"[ 9.61413159e-05  1.51042308e-04  1.38172533e-05 -7.43985262e-07
  6.82858363e-05  2.83735836e-05]","[ 0.00486248 -0.00465881 -0.00422418  0.00534402 -0.00547483  0.00223497
 -0.0002692  -0.00060476 -0.00094456 -0.0003045   0.00126553  0.00052125
 -0.00101792  0.00169763 -0.00032454 -0.00032822  0.00019107  0.00095655
  0.00194795 -0.0005237 ]",-3.9630353853105307,0.019005338125341466
ADI,1.0265717666546292,-0.06877773002582978,"[ 1.19361327e-04  2.32968845e-04 -1.83666044e-05 -1.19015428e-05
 -7.89589084e-06  1.26590732e-05]","[ 0.00486036 -0.00466755 -0.00422757  0.00533557 -0.00548386  0.0022334
 -0.00026928 -0.00060852 -0.00094367 -0.00030377  0.00125701  0.00052162
 -0.001018    0.00169526 -0.00032375 -0.00033284  0.00019084  0.00095929
  0.00195229 -0.00053134]",-3.769312696233014,0.02306791250314867
ADM,0.7818098980427141,0.17049145299722496,"[ 1.54701663e-04  1.99432233e-04  8.94734731e-07 -1.84324035e-05
 -8.58052324e-06 -8.06665931e-06]","[ 0.00486278 -0.00466105 -0.00422562  0.00533081 -0.00548141  0.00223401
 -0.0002684  -0.00060276 -0.00094279 -0.00030317  0.00125696  0.0005221
 -0.00101734  0.00169362 -0.00032234 -0.00033323  0.00019377  0.00095816
  0.00195524 -0.00051515]",-3.7599494981840644,0.02328491627576002
ADP,1.123190626042951,-0.17342673005855794,"[ 1.48930628e-04  2.31073554e-04 -3.46504909e-06 -2.32629387e-05
 -6.10692342e-06  1.18011077e-05]","[ 0.00486106 -0.00466521 -0.00423712  0.00533245 -0.00548365  0.00223615
 -0.00026913 -0.00060918 -0.00094182 -0.00030206  0.00125758  0.00052065
 -0.00101788  0.00169053 -0.00032375 -0.00033156  0.00018916  0.00095854
  0.00194056 -0.00054248]",-3.82009292494805,0.021925763349173517
ADSK,1.0227732096407192,-0.07008464451267331,"[ 1.03255182e-04  2.10762878e-04 -8.97032809e-06 -9.73001997e-06
  1.63153504e-05  1.35289987e-05]","[ 0.00485328 -0.00466636 -0.00422509  0.00533977 -0.00548061  0.00223226
 -0.00027393 -0.00060595 -0.00095157 -0.00030868  0.00124798  0.0005144
 -0.00101864  0.0017069  -0.00032646 -0.00033539  0.00019056  0.00095793
  0.00195112 -0.0005845 ]",-4.051825379348879,0.017390601204726422
AEE,0.4756505839202832,0.4815424619567616,"[ 1.27446076e-04  2.40419558e-04 -1.68235779e-05 -6.27068078e-05
 -5.24585258e-06 -1.09703278e-05]","[ 0.00486353 -0.00466773 -0.00422695  0.00533441 -0.00547998  0.00223497
 -0.00026856 -0.00060684 -0.00094457 -0.00030127  0.00125293  0.00052353
 -0.00101934  0.00169262 -0.00032204 -0.00033687  0.00019259  0.00096086
  0.00195633 -0.00054764]",-3.895815935003245,0.02032678234782209
AEP,-0.8120123726483394,1.76467448061912,"[ 1.37216962e-04  2.48263010e-04 -1.55622084e-05 -5.65322441e-05
 -1.25332690e-05 -8.54443899e-06]","[ 0.00486481 -0.00466497 -0.00422555  0.0053301  -0.00547942  0.00223308
 -0.00026611 -0.00061373 -0.00094092 -0.00029975  0.0012568   0.00052436
 -0.00101636  0.00168987 -0.00031992 -0.00033165  0.00019116  0.00096119
  0.00195358 -0.00051875]",-3.8942911372637203,0.020357800221580017
AES,-0.6476353104704418,1.5953812743059992,"[ 1.22663175e-04  2.24283822e-04 -3.42436056e-06 -5.54467991e-05
  4.55548990e-06  1.07345274e-05]","[ 0.00485788 -0.00466085 -0.00422596  0.00532777 -0.00547442  0.00223106
 -0.00026651 -0.00060861 -0.00094273 -0.00030097  0.00125757  0.00052552
 -0.00101618  0.00169608 -0.00032073 -0.00033169  0.00019338  0.00096027
  0.00196129 -0.00053306]",-3.886793329992588,0.02051101274532979
AFL,-0.3528234082331725,1.3108360428160077,"[ 1.33621373e-04  2.07744666e-04  4.85972697e-06 -2.52329263e-05
  1.34308829e-05  2.64277492e-05]","[ 0.00486088 -0.00466403 -0.00422972  0.00533341 -0.00547931  0.00223183
 -0.00026635 -0.0006091  -0.00094006 -0.00030479  0.00126175  0.00052316
 -0.00101546  0.00169535 -0.00032263 -0.0003308   0.00019036  0.00095887
  0.00195789 -0.00054018]",-3.8562127997095,0.021147939535827647
AIG,1.1472680841495044,-0.18898906390776568,"[ 1.39961887e-04  2.09385321e-04  8.53061147e-06 -1.12881576e-05
  1.31477156e-05  3.91398849e-05]","[ 0.00485193 -0.00465384 -0.00422299  0.00532794 -0.0054705   0.00223042
 -0.00026961 -0.0006054  -0.00094283 -0.000305    0.00125854  0.00052105
 -0.00101592  0.00169121 -0.00032295 -0.00033247  0.00019079  0.00095667
  0.00195327 -0.00053175]",-3.820684196665182,0.021912803097321385
