,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18911105153170196,1.160042429790352,"[ 1.06703134e-04  9.49872517e-05 -4.24320356e-07  1.21662517e-05
 -1.17927112e-06 -3.17330700e-05]","[ 1.32226233e-02 -1.16665795e-03 -3.44920908e-03  5.45931677e-03
 -1.45651587e-03  2.67819936e-03 -3.86634847e-05  9.13812372e-05
 -9.35993818e-04 -1.50712094e-03  2.50883084e-03  1.10557639e-03
 -1.29332708e-03  2.40337912e-03 -9.57126584e-04  5.20803868e-05
  8.46722978e-04  8.25812269e-04  1.80069182e-03 -6.81919410e-04]",-3.786481659351304,0.022675240892081498
AAL,-0.01973272826874867,0.9752572667301681,"[ 1.31915337e-04 -9.86396936e-06  2.06615155e-05  3.00360004e-05
 -7.69438429e-06 -3.91914502e-05]","[ 1.32237313e-02 -1.16616906e-03 -3.44933017e-03  5.45718922e-03
 -1.45471175e-03  2.67703088e-03 -3.92902938e-05  9.15762811e-05
 -9.36768131e-04 -1.50988429e-03  2.50150591e-03  1.10565599e-03
 -1.29511140e-03  2.40322182e-03 -9.57627983e-04  5.18451263e-05
  8.48378070e-04  8.27509200e-04  1.80486891e-03 -6.82156452e-04]",-3.788049159684466,0.022639725287061967
AAP,0.2888703860800334,0.6470020785668705,"[ 5.45436385e-05  5.07684596e-05 -2.46587503e-06  1.44063937e-05
  2.15649602e-05 -3.02540112e-05]","[ 1.32252940e-02 -1.16762950e-03 -3.45000754e-03  5.45742698e-03
 -1.45558480e-03  2.67906828e-03 -3.92047312e-05  9.03345602e-05
 -9.37514477e-04 -1.51028602e-03  2.49439341e-03  1.10490103e-03
 -1.28675086e-03  2.40307956e-03 -9.55130772e-04  5.25957561e-05
  8.43513119e-04  8.23868231e-04  1.80022598e-03 -6.76984238e-04]",-3.642296798100132,0.02619211682321302
AAPL,-0.28615832243850453,1.2540069044437683,"[ 8.33143733e-05  4.92583341e-05  8.95509530e-06  7.54012503e-06
  1.76874518e-05 -3.30342004e-05]","[ 1.32193127e-02 -1.16633637e-03 -3.44674450e-03  5.45804684e-03
 -1.45620828e-03  2.68291037e-03 -3.90024502e-05  9.07116829e-05
 -9.34051412e-04 -1.50543832e-03  2.51204769e-03  1.10537181e-03
 -1.29702475e-03  2.40504183e-03 -9.55849391e-04  5.28622962e-05
  8.45572016e-04  8.24202333e-04  1.79975920e-03 -6.82444276e-04]",-3.7648079741554983,0.023172061442777336
ABBV,0.12952576556638223,0.8386941393105484,"[ 1.17683721e-04  6.85739193e-05  1.45334069e-05 -3.08514406e-06
 -3.35005203e-05 -1.75349835e-05]","[ 1.32211299e-02 -1.16683095e-03 -3.45100053e-03  5.44721296e-03
 -1.45089453e-03  2.67593170e-03 -3.98071130e-05  9.07940750e-05
 -9.34307509e-04 -1.50614695e-03  2.52579039e-03  1.10333968e-03
 -1.30631356e-03  2.40533372e-03 -9.61144713e-04  5.43341851e-05
  8.51895732e-04  8.29086565e-04  1.81262519e-03 -6.85607854e-04]",-3.8490726030914657,0.0212994803539726
ABT,0.13326343504133692,0.837228827392115,"[ 1.07645998e-04  1.17268082e-04  1.94167691e-05 -3.23315680e-05
 -8.68613583e-06 -1.55780089e-05]","[ 1.32300838e-02 -1.16714006e-03 -3.46050900e-03  5.40591961e-03
 -1.43251876e-03  2.62745267e-03 -3.86505384e-05  9.06366019e-05
 -9.59202620e-04 -1.54087860e-03  2.59422131e-03  1.09749163e-03
 -1.33913217e-03  2.37340668e-03 -9.58774748e-04  5.53250208e-05
  8.57778821e-04  8.33073773e-04  1.81493061e-03 -7.02193454e-04]",-3.8144088607310676,0.022050745663306368
ACN,0.15937589992674533,0.7945573909767182,"[ 1.19114805e-04  8.96256505e-05  9.77341770e-06  2.34144330e-06
  7.26440259e-06 -1.56517332e-05]","[ 1.32283387e-02 -1.16797290e-03 -3.44776697e-03  5.45878484e-03
 -1.45717896e-03  2.67869808e-03 -3.91206058e-05  9.09022691e-05
 -9.46981533e-04 -1.52383164e-03  2.49561684e-03  1.10468752e-03
 -1.28088024e-03  2.39741946e-03 -9.47608875e-04  5.09432475e-05
  8.35308170e-04  8.17152785e-04  1.78379113e-03 -6.75120401e-04]",-3.64240833131817,0.02618919569504095
ADBE,0.13891122893130844,0.8102584457643606,"[ 1.13791893e-04  5.70794876e-05  1.19296969e-05  6.36561201e-06
 -6.20830731e-06 -2.72870189e-05]","[ 1.32178220e-02 -1.16660449e-03 -3.44747145e-03  5.46111322e-03
 -1.45618748e-03  2.68266856e-03 -3.89977086e-05  9.06520648e-05
 -9.31785454e-04 -1.50065473e-03  2.50697432e-03  1.10560816e-03
 -1.29702654e-03  2.40919060e-03 -9.58413391e-04  5.19608313e-05
  8.48151944e-04  8.28491977e-04  1.80747748e-03 -6.82101387e-04]",-3.9152566012408703,0.019935432532552245
ADI,-0.26074296352145365,1.2173718313069546,"[ 8.09854429e-05  6.34754886e-05  1.03922947e-05  1.16442781e-05
  4.83218658e-05 -1.12489798e-05]","[ 1.32085042e-02 -1.16553432e-03 -3.44507319e-03  5.45152218e-03
 -1.45435853e-03  2.67602302e-03 -3.87595184e-05  9.06630943e-05
 -9.29813474e-04 -1.49788502e-03  2.49803641e-03  1.10403639e-03
 -1.29073192e-03  2.39998033e-03 -9.54556203e-04  5.23214380e-05
  8.44242696e-04  8.23528793e-04  1.79777889e-03 -6.79763557e-04]",-3.561679927217338,0.028391089665448156
ADM,-0.27359563519417174,1.2216656948523779,"[ 6.29666790e-05  5.22894374e-05  1.74551569e-05  1.75165946e-05
  2.92167861e-05 -2.33564830e-05]","[ 1.32113025e-02 -1.16575215e-03 -3.45263692e-03  5.44247532e-03
 -1.45363746e-03  2.68552272e-03 -3.83278660e-05  9.08440398e-05
 -9.78321574e-04 -1.56895532e-03  2.50871698e-03  1.10192666e-03
 -1.29484408e-03  2.41438662e-03 -9.65757962e-04  5.34622756e-05
  8.55393955e-04  8.33201622e-04  1.82020316e-03 -6.81998832e-04]",-3.6305957381112406,0.026500392411691463
