,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26276385855796547,0.7190957253391934,"[ 1.01363240e-04  2.38079676e-04 -3.28931847e-05  3.50115590e-05
  7.38749320e-06  1.37186072e-05]","[ 0.00672028 -0.00947711 -0.00387485  0.00568695 -0.00503673  0.00350746
 -0.00017134 -0.00068642 -0.00022792 -0.00040244  0.0019713   0.0012216
 -0.00129357  0.00243331 -0.00093426 -0.00015046  0.00018255  0.00078473
  0.0022072  -0.00036981]",-4.494461659648528,0.011170692631313936
AAL,1.5006901921884888,-0.5119326850312739,"[ 1.55278896e-05  2.45254244e-04 -3.10473879e-05  6.43926605e-06
  3.36992369e-05  6.13020427e-05]","[ 0.00672464 -0.00948751 -0.00387592  0.00569292 -0.00504558  0.00351714
 -0.00017473 -0.00070164 -0.00022096 -0.00039988  0.00195848  0.00124047
 -0.00130231  0.00242113 -0.00092989 -0.00014451  0.00022995  0.00079464
  0.00220071 -0.00037388]",-4.785852086498857,0.008347008343787906
AAP,-1.804018226561468,2.7793425359276913,"[ 1.27804157e-04  2.05380871e-04 -1.47981539e-05  1.19875928e-04
 -1.93039434e-05  6.08481877e-05]","[ 0.00674971 -0.00946253 -0.00387491  0.00569837 -0.00503994  0.0035216
 -0.00017399 -0.00070437 -0.00022059 -0.00039646  0.00196957  0.00122745
 -0.00129377  0.00243264 -0.00093794 -0.00015226  0.00017688  0.00079156
  0.00220122 -0.00037026]",-4.607677748112655,0.00997495579183117
AAPL,2.400607751625191,-1.4149593585071827,"[ 1.41077190e-04  2.06863163e-04 -2.61729227e-05  3.84356082e-05
 -7.71334874e-06 -3.09635948e-05]","[ 0.00671767 -0.00948425 -0.00387924  0.00569577 -0.00503337  0.00350813
 -0.00017162 -0.00069346 -0.00022566 -0.00039873  0.0019745   0.00120994
 -0.0012812   0.00242205 -0.00093708 -0.00015261  0.00017739  0.00078057
  0.00220974 -0.0003673 ]",-4.647549918743855,0.00958505735432596
ABBV,0.4651912606015093,0.5136349103053888,"[ 1.55437828e-05  2.11057890e-04 -6.31644244e-05  4.61864404e-05
  6.67734740e-06  5.89428819e-05]","[ 0.0067188  -0.00949301 -0.003891    0.00570097 -0.0050183   0.00348816
 -0.00017188 -0.0007051  -0.00022409 -0.00040427  0.00198709  0.001246
 -0.00131047  0.0024454  -0.00095006 -0.0001483   0.00019035  0.00079519
  0.00219875 -0.00037063]",-4.46142615990493,0.011545885261484635
ABT,0.029376847239522264,0.9516513160575585,"[ 7.44753103e-05  2.92488693e-04 -5.23228080e-05  1.00468224e-04
  4.80306406e-07  8.87406877e-05]","[ 0.00672923 -0.00948927 -0.00387941  0.00569761 -0.00504508  0.00350973
 -0.00016997 -0.00069311 -0.00022507 -0.00040265  0.00197863  0.00122167
 -0.00128641  0.00241933 -0.00093785 -0.00014533  0.00014557  0.00078079
  0.00220006 -0.000366  ]",-4.439904911046372,0.011797060236533062
ACN,-0.40077529517262,1.3680775324156684,"[ 2.12721640e-04 -9.33106753e-05 -4.50679605e-06 -2.83974721e-04
 -2.43965062e-05 -5.60399618e-04]","[ 0.00673973 -0.00951385 -0.00387726  0.00569312 -0.0050441   0.00348809
 -0.00016974 -0.00069444 -0.00016743 -0.00038584  0.00193767  0.00118219
 -0.00125663  0.00245812 -0.0008961  -0.00016321 -0.00011088  0.00074728
  0.00219169 -0.00031414]",-4.997379159077656,0.006755629247371878
ADBE,2.3721227470999233,-1.3939228345097476,"[ 3.12265905e-04 -7.57756592e-05  2.04583224e-04 -9.58326010e-05
  3.71649150e-05 -1.24616499e-04]","[ 0.00677738 -0.00944176 -0.00387693  0.00572369 -0.00506562  0.00352444
 -0.00016233 -0.00073841 -0.00020709 -0.00036463  0.00193281  0.00125019
 -0.00130874  0.0023631  -0.00091718 -0.00016427  0.00016175  0.00080844
  0.00218522 -0.00036682]",-4.909697396803162,0.00737471960748435
ADI,1.3475528838671686,-0.3572390732236071,"[ 4.82555039e-05  2.08888168e-04 -5.70114259e-05  1.65961809e-05
 -1.76638583e-06 -1.94744892e-05]","[ 0.00672379 -0.00948027 -0.00387597  0.00569022 -0.00503933  0.00351205
 -0.00017138 -0.00069252 -0.00022598 -0.00039742  0.00196653  0.00121861
 -0.00128692  0.00242614 -0.0009361  -0.00014732  0.00017785  0.00078461
  0.00221056 -0.00037165]",-4.571045611361457,0.01034713497747331
ADM,0.46399615729937477,0.5148313332714515,"[1.56860636e-04 1.34222467e-04 6.61523246e-05 9.86785050e-05
 7.16294625e-06 9.56832997e-05]","[ 0.00671468 -0.00950525 -0.00388357  0.00569477 -0.00504391  0.00350565
 -0.00016827 -0.00069171 -0.00022813 -0.0003949   0.00196337  0.00121642
 -0.00128489  0.00242212 -0.0009384  -0.00014653  0.00018885  0.00078216
  0.00219633 -0.00036848]",-4.511478343668576,0.010982212684488927
ADP,-1.5768684208471782,2.5458836700949523,"[-3.97777047e-06  1.82298554e-04 -6.34029629e-05  2.31239405e-05
 -7.84926994e-06 -1.09633982e-05]","[ 0.00675001 -0.00947817 -0.00387236  0.0056924  -0.00504451  0.00351657
 -0.00017364 -0.00069924 -0.00022178 -0.00039765  0.0019695   0.00121906
 -0.00128451  0.00241701 -0.00093705 -0.00014859  0.00018367  0.00078378
  0.00220627 -0.00036884]",-4.401095837492738,0.01226389330268162
ADSK,0.4662262988895836,0.5128498856356348,"[ 1.14713607e-04  1.68256618e-04  1.09605718e-05 -8.79254872e-06
  1.36628254e-05 -3.10510200e-05]","[ 0.00662232 -0.00953562 -0.00390445  0.00569238 -0.00504037  0.00351481
 -0.0001742  -0.00071231 -0.0002233  -0.00039416  0.00196485  0.00126313
 -0.00133277  0.00249267 -0.00094179 -0.00014871  0.00019986  0.00081153
  0.0021493  -0.00038412]",-4.440864901595147,0.011785740604441899
AEE,-1.7767850482145389,2.748261490968375,"[ 1.30829291e-04  1.18031945e-04 -6.51489737e-06 -8.55615109e-06
 -5.53177070e-06 -7.57983188e-05]","[ 0.00673375 -0.00947985 -0.00387468  0.00569067 -0.00504489  0.00351625
 -0.00017337 -0.00070165 -0.00022012 -0.00039496  0.00196508  0.0012244
 -0.0012879   0.0024281  -0.00093829 -0.00014446  0.00016398  0.00078352
  0.00222602 -0.00036969]",-4.607118941985515,0.009980531415946967
AEP,-2.4050159791288737,3.3742837067677502,"[ 2.74158354e-05  1.63251444e-04 -4.89130558e-05  2.14946899e-05
 -6.39197154e-06 -1.14880368e-05]","[ 0.00673516 -0.00948467 -0.00387873  0.00569372 -0.00504402  0.00351704
 -0.00017461 -0.00070216 -0.00021945 -0.00039507  0.00196226  0.00122271
 -0.00128593  0.00241919 -0.000936   -0.00014644  0.00017938  0.00078285
  0.00221331 -0.00036691]",-4.648804385280773,0.00957304075940449
