,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.636026024938377,0.32430092081426076,"[ 1.79649146e-04  9.29612617e-05  3.50811387e-05 -7.20325322e-05
  2.77561045e-05 -6.76602221e-05]","[ 1.14883788e-02 -6.22000045e-03 -2.99974899e-03  5.25974894e-03
 -3.06900152e-03  1.38261397e-03  7.98422407e-04 -1.68181477e-03
 -3.28657894e-04 -1.17770372e-03  1.59239395e-03  8.52545292e-04
 -1.53685390e-03  1.53627124e-03 -1.08250618e-03  5.94147114e-05
  4.51685058e-04  6.62570471e-04  1.78305251e-03 -6.57503110e-04]",-3.6024826058177366,0.027255972547926936
AAL,-0.7918721945629789,1.7403433268968735,"[ 1.27879380e-04  1.18336499e-04  1.72060599e-06 -1.56419259e-05
  8.94801840e-06 -4.85597169e-05]","[ 1.14858574e-02 -6.21485939e-03 -3.00268064e-03  5.25609384e-03
 -3.05861891e-03  1.38410294e-03  7.85928259e-04 -1.63307972e-03
 -3.24616434e-04 -1.17051802e-03  1.58584008e-03  8.33984921e-04
 -1.53422957e-03  1.56676893e-03 -1.18749488e-03  5.54521641e-05
  4.40447267e-04  6.61581322e-04  1.80316569e-03 -7.28495194e-04]",-3.7317267089528974,0.023951442939292304
AAP,-0.8034481490054761,1.7471240753458364,"[ 1.28752654e-04  1.30726720e-04  4.10321744e-06 -6.31449213e-06
  1.87743966e-05 -1.28974073e-05]","[ 1.14640110e-02 -6.20538340e-03 -2.99410560e-03  5.24874467e-03
 -3.05948213e-03  1.37967313e-03  7.93830316e-04 -1.67287577e-03
 -3.35249306e-04 -1.17387820e-03  1.58764283e-03  8.47411560e-04
 -1.53169656e-03  1.52355030e-03 -1.07489201e-03  5.84025929e-05
  4.49424712e-04  6.62412142e-04  1.76527045e-03 -6.52622938e-04]",-3.4991833597056634,0.03022205389448446
AAPL,-0.789724832346509,1.7506197954862124,"[ 1.36550376e-04  1.01017251e-04  1.73856607e-05 -4.69145793e-05
  2.55455690e-05 -3.30740437e-05]","[ 1.14866219e-02 -6.22022623e-03 -3.00084430e-03  5.26023675e-03
 -3.06784617e-03  1.38059430e-03  8.01352089e-04 -1.68617640e-03
 -3.35613948e-04 -1.17741584e-03  1.59195897e-03  8.55788842e-04
 -1.53782383e-03  1.53233083e-03 -1.08319643e-03  5.89776193e-05
  4.50965882e-04  6.64709844e-04  1.78094477e-03 -6.58241606e-04]",-3.68793319203257,0.02502366774821447
ABBV,0.3897609219444524,0.5713353623406636,"[ 1.70982331e-04  1.48423774e-04  1.82496840e-05 -4.95675977e-06
  2.34058030e-05 -2.06146499e-05]","[ 1.14850805e-02 -6.21996457e-03 -3.00091964e-03  5.26871842e-03
 -3.07143189e-03  1.37318439e-03  7.98875580e-04 -1.66201467e-03
 -3.51996083e-04 -1.17979478e-03  1.59374717e-03  8.47931905e-04
 -1.51483683e-03  1.51622093e-03 -1.08305268e-03  5.98560883e-05
  4.42963544e-04  6.56351259e-04  1.83839144e-03 -6.61666718e-04]",-3.7913960517528214,0.022564079230276292
ABT,-0.19521811716875376,1.1642279884213875,"[ 1.66776931e-04  8.55989844e-05  3.44839693e-05 -8.41561253e-05
  3.11416629e-05 -6.46868075e-05]","[ 1.14890058e-02 -6.22040919e-03 -2.99932233e-03  5.26111187e-03
 -3.06861595e-03  1.38053750e-03  8.00324507e-04 -1.67618178e-03
 -3.33908016e-04 -1.17713591e-03  1.59340634e-03  8.52093534e-04
 -1.53184632e-03  1.53046855e-03 -1.07736037e-03  5.89073561e-05
  4.52051475e-04  6.62889825e-04  1.79124473e-03 -6.54107826e-04]",-3.715044263858462,0.024354363073084726
ACN,0.39442892291832854,0.5718004944295503,"[ 1.73027373e-04  1.18089231e-04  2.10662624e-05 -5.08617265e-05
  2.49604229e-05 -4.37808144e-05]","[ 1.15920286e-02 -6.20450225e-03 -2.98984899e-03  5.23974294e-03
 -3.09732783e-03  1.42305256e-03  7.87599218e-04 -1.62800326e-03
 -3.46352664e-04 -1.17280922e-03  1.58305234e-03  8.44282992e-04
 -1.45331093e-03  1.40270872e-03 -1.00506018e-03  6.33521740e-05
  3.78381487e-04  6.08255191e-04  1.51270175e-03 -6.04848969e-04]",-3.6936573467508658,0.024880837583382352
ADBE,0.648478469690411,0.3051398749526719,"[ 1.66051176e-04  9.58210866e-05  2.43397707e-05 -8.43842297e-05
  2.80551081e-05 -7.31114292e-05]","[ 1.14860574e-02 -6.22255507e-03 -3.00073347e-03  5.25891204e-03
 -3.07192391e-03  1.38109865e-03  7.98556788e-04 -1.67996326e-03
 -3.33494812e-04 -1.17761267e-03  1.59226273e-03  8.52559133e-04
 -1.53544764e-03  1.53674987e-03 -1.09235865e-03  6.00657339e-05
  4.47022496e-04  6.64744489e-04  1.77281595e-03 -6.63481894e-04]",-3.819277723358274,0.021943644553715745
ADI,-1.0951835901228177,2.051930493265189,"[ 1.04150187e-04  9.35569854e-05  1.19346801e-05 -2.22840980e-05
  2.29940921e-05 -6.28830432e-06]","[ 1.14693553e-02 -6.20978905e-03 -2.99592572e-03  5.25009910e-03
 -3.06217562e-03  1.37927969e-03  8.01161498e-04 -1.67821503e-03
 -3.30345336e-04 -1.17306958e-03  1.58896113e-03  8.52336795e-04
 -1.52843542e-03  1.52428892e-03 -1.08058588e-03  5.93849461e-05
  4.45742290e-04  6.62555663e-04  1.77817153e-03 -6.56649936e-04]",-3.8686966305724484,0.02088557331073737
ADM,0.3857518397325559,0.5575458040879374,"[ 1.17498563e-04  1.38348796e-04 -6.22898345e-06 -1.04600005e-05
  2.02868029e-05 -7.44976509e-06]","[ 1.14828569e-02 -6.22402691e-03 -3.00421759e-03  5.26774632e-03
 -3.06274081e-03  1.41229149e-03  7.90421551e-04 -1.65696579e-03
 -3.56264714e-04 -1.18015210e-03  1.59326037e-03  8.40845800e-04
 -1.50964154e-03  1.51464077e-03 -1.09288854e-03  6.24415392e-05
  4.30878551e-04  6.51388402e-04  1.83614690e-03 -6.61377203e-04]",-3.4958452406024905,0.030323107280208622
