,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4151783289236035,1.4005739850252081,"[ 1.58267819e-04  1.50318784e-05 -9.54848524e-06  3.97486431e-06
 -5.72045750e-05 -1.38302886e-04]","[ 0.00827089 -0.00132198 -0.00127002  0.00527959 -0.00242357  0.00312811
  0.00016527 -0.0002313  -0.00060913 -0.00172906  0.00229688  0.00173082
 -0.00141063  0.00162497 -0.00049886  0.0005429   0.00040391  0.00077498
  0.00193614 -0.00092503]",-4.8634655447485855,0.007723670730328586
AAL,-0.9066190106010344,1.8872577539641904,"[ 1.38000655e-04  4.63202567e-06  4.53378319e-05 -3.53980407e-05
  1.09563691e-05 -4.65873606e-05]","[ 0.00827846 -0.00131565 -0.00126736  0.00527647 -0.00242223  0.00313618
  0.00016719 -0.00023223 -0.00061331 -0.00173114  0.0022831   0.00173423
 -0.00141123  0.00162564 -0.00049     0.00053252  0.00039947  0.00077055
  0.00193536 -0.00092163]",-4.848690163986719,0.007838638158456068
AAP,0.5589140035838169,0.42315786972105707,"[ 1.20232111e-04  5.39298568e-05  2.72018788e-05 -3.71315463e-05
  1.45730885e-05 -4.49931721e-05]","[ 0.00827781 -0.00131305 -0.00126569  0.00527098 -0.00241534  0.00313905
  0.00016521 -0.00023491 -0.00061983 -0.00172783  0.00229112  0.0017376
 -0.00141375  0.00162327 -0.00049485  0.00053573  0.00040203  0.00078594
  0.00192014 -0.00092681]",-4.6871047329229345,0.009213322607433436
AAPL,0.602526408046237,0.38245052240216126,"[ 1.68692494e-04 -1.10612567e-04  1.17304971e-04 -3.80661807e-05
  1.58695356e-05 -3.79388901e-05]","[ 0.0082854  -0.00132352 -0.00127044  0.00526788 -0.00241676  0.00314303
  0.00017511 -0.00023622 -0.00060934 -0.00173358  0.00229537  0.0017452
 -0.00141408  0.00161682 -0.00047506  0.00053925  0.0004064   0.00074665
  0.00190645 -0.00095445]",-4.828978633588499,0.007994682597666844
ABBV,0.8777494685389187,0.11108880845840326,"[ 1.38712785e-04  1.03454372e-04  7.84563143e-06 -2.91413518e-05
  1.12782198e-05 -5.26499331e-05]","[ 0.00827442 -0.00131671 -0.00126766  0.00527517 -0.0024191   0.00313924
  0.00016886 -0.00023392 -0.00061379 -0.00173048  0.00228044  0.00173595
 -0.00141386  0.0016273  -0.00047801  0.0005325   0.00040067  0.00076389
  0.00192229 -0.00090866]",-4.723021126285346,0.008888285312574195
ABT,0.7035871152154628,0.2823284896689468,"[ 2.52833543e-04  7.57531486e-05  4.07031145e-05 -1.54072203e-05
  1.03315530e-05 -5.26189733e-05]","[ 0.00827853 -0.00132675 -0.00127206  0.00527539 -0.00242348  0.00314835
  0.00016765 -0.0002359  -0.00059714 -0.00172506  0.0023014   0.00174332
 -0.00140985  0.0016273  -0.00048426  0.00053919  0.00040383  0.00075576
  0.00189746 -0.00094353]",-4.6637271214704255,0.009431245416203198
ACN,1.0519066548379612,-0.059515016308009615,"[ 2.83104099e-04  4.21770803e-05  1.01557645e-04 -3.51365158e-06
  3.12495820e-05  1.21655720e-05]","[ 0.00828338 -0.00129403 -0.00126287  0.00526825 -0.00242355  0.00312428
  0.00015939 -0.0002278  -0.00061476 -0.00172327  0.00228393  0.00172975
 -0.00141499  0.00160762 -0.00050993  0.00053206  0.00040822  0.00079794
  0.0019664  -0.00093533]",-5.143908660074508,0.00583483868297172
ADBE,0.7610365762511161,0.22669749978656661,"[ 2.92691037e-04  9.61096584e-05  4.39439043e-05  4.94625811e-06
  2.16354666e-06 -4.76596196e-05]","[ 0.00827501 -0.00136774 -0.00127089  0.00527016 -0.00241772  0.00313803
  0.00016721 -0.00023711 -0.00059663 -0.00172233  0.00229952  0.00174332
 -0.00140847  0.00162295 -0.00041729  0.00053432  0.00040265  0.0006476
  0.00200619 -0.00090648]",-4.787218991700551,0.008335606569012109
ADI,1.0892228879296402,-0.09997916167171796,"[ 1.30391981e-04  2.01924904e-05  1.68696816e-05 -2.95136215e-05
 -1.73073369e-05 -1.06315372e-04]","[ 0.00822341 -0.00131848 -0.0012652   0.00525844 -0.0024053   0.00311828
  0.00016702 -0.00023786 -0.00063307 -0.00171875  0.00227082  0.00172307
 -0.0014071   0.00161805 -0.00046907  0.00053153  0.00039597  0.00073251
  0.00181302 -0.00091275]",-5.131538403341352,0.00590746541500792
ADM,0.7981223562178833,0.18823307395169792,"[ 1.06832571e-04  1.16450027e-04  8.94359124e-06 -2.95044152e-05
  2.03922765e-05 -2.89865407e-05]","[ 0.00827635 -0.0013112  -0.00126916  0.00528426 -0.00242076  0.00313761
  0.00016834 -0.00023492 -0.00061717 -0.00173407  0.00228365  0.00173474
 -0.001416    0.00162782 -0.00048614  0.00053563  0.00040126  0.00077012
  0.00192051 -0.00092521]",-4.604757701970407,0.010004125691009145
ADP,-0.2557568252268389,1.2393783201140338,"[ 2.16696731e-04  6.87590450e-05  4.03215421e-05 -7.04972830e-06
  2.11545719e-06 -4.67972174e-05]","[ 0.00827569 -0.00131124 -0.00127008  0.00528279 -0.00241281  0.00313939
  0.00016346 -0.00023541 -0.0006183  -0.00173033  0.00229772  0.00174736
 -0.0014105   0.00162304 -0.00049842  0.00053469  0.00040679  0.00077962
  0.00190808 -0.00093967]",-4.791673303090167,0.008298559752015319
ADSK,-0.7501345664197293,1.7321412503959488,"[ 1.12053173e-04  1.00753097e-04 -5.14843885e-06 -2.34125165e-05
 -1.37955092e-06 -5.19229237e-05]","[ 0.00829561 -0.00132022 -0.00126601  0.00528206 -0.00240859  0.00310456
  0.00016132 -0.00023153 -0.0005602  -0.00173966  0.00236117  0.00174957
 -0.00141831  0.00161784 -0.0004641   0.0005623   0.00040523  0.00071002
  0.00188894 -0.00083823]",-4.717259535064636,0.008939643790401464
