,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8295145845477175,1.8087593280688883,"[ 3.87493264e-05  2.48213687e-05  5.39685728e-05 -1.09043744e-05
 -8.06147443e-05 -8.40894416e-05]","[ 0.01041253 -0.00036458 -0.00218067  0.00456738 -0.00177054  0.00377365
 -0.00023269 -0.0008095  -0.00045735 -0.00114459  0.00202164  0.00124967
 -0.00118109  0.0020047  -0.00066541  0.00021509  0.00054639  0.00101667
  0.00180915 -0.00112377]",-4.791926625772551,0.008296457804845697
AAL,-0.7193395549602655,1.6959471489483973,"[ 7.21112179e-05 -1.61376023e-06  1.00855804e-04 -4.53696740e-05
 -2.16193533e-06 -2.18258319e-05]","[ 0.01043067 -0.00043571 -0.00218717  0.00461115 -0.00183045  0.00372214
 -0.00023456 -0.00083127 -0.00046957 -0.00118941  0.00209179  0.00117498
 -0.00121928  0.00195254 -0.00061789  0.0002199   0.00056904  0.00094999
  0.0017359  -0.00106936]",-4.663158530565002,0.009436609461402814
AAP,0.942107299930152,0.043458723031815624,"[ 1.28499429e-04  8.12824234e-05  7.06010541e-06 -3.28401679e-05
  4.35409381e-05 -2.86721897e-05]","[ 0.0103946  -0.00037688 -0.00217701  0.00457138 -0.00177566  0.00378458
 -0.0002329  -0.00081137 -0.00045819 -0.00114276  0.00202277  0.00125202
 -0.00118777  0.00201888 -0.00066456  0.00021547  0.00054641  0.00101998
  0.00181779 -0.00112665]",-4.778179562847653,0.008411297276523157
AAPL,-0.35142590869054136,1.336493425249227,"[ 2.08418222e-04 -1.80244514e-04  1.10302301e-04 -3.82278618e-05
  4.83237489e-05 -6.29964502e-05]","[ 0.01039095 -0.00037536 -0.00218468  0.00455284 -0.00177573  0.00379738
 -0.00021219 -0.00081526 -0.00045742 -0.00115437  0.0020487   0.00128552
 -0.00118248  0.00202646 -0.00067239  0.00020653  0.00054061  0.00104203
  0.00182799 -0.00113771]",-4.93959152819604,0.0071575214209691675
ABBV,1.102491226112001,-0.11592074179473004,"[ 2.30474237e-04  9.49601748e-05 -5.59343105e-05 -6.01941314e-06
  5.88965622e-05 -7.59778101e-05]","[ 0.01040828 -0.00037862 -0.00218087  0.00456874 -0.00177796  0.00378221
 -0.00022845 -0.00080764 -0.00045198 -0.00115529  0.00202251  0.00126743
 -0.0011851   0.0020395  -0.00066127  0.00021248  0.00054207  0.00102403
  0.00181591 -0.0011259 ]",-4.966251675669876,0.006969222041841824
ABT,0.8636489892418461,0.12480832575108983,"[ 2.53763970e-04  9.03953293e-05  1.62295662e-05 -1.23339687e-05
  8.05136700e-05 -3.63380518e-05]","[ 0.01039081 -0.00036011 -0.00219218  0.00458408 -0.00178073  0.0037887
 -0.00022921 -0.00081118 -0.00044846 -0.00116326  0.00203609  0.00125244
 -0.00118422  0.00201516 -0.00066412  0.00020401  0.00054973  0.00102143
  0.00181753 -0.00113853]",-4.823551791105024,0.008038186418252815
ACN,1.0177659209285936,-0.0335964733962082,"[ 1.93307125e-04  4.26273009e-05 -1.33451004e-05 -3.62381580e-05
  8.09828484e-05 -4.29603826e-05]","[ 0.01040312 -0.00037487 -0.0021763   0.00457477 -0.00178969  0.00377943
 -0.00022787 -0.0008101  -0.00046116 -0.00115662  0.00203133  0.00125365
 -0.00119267  0.00202045 -0.00066052  0.00021482  0.00054845  0.00102029
  0.00180757 -0.00112894]",-4.967017167021199,0.00696388920402437
ADBE,1.0916029145436261,-0.10410515566416549,"[ 3.19368035e-04  1.16097745e-04  3.47651420e-06  3.79112110e-05
  7.86981467e-05 -4.97058286e-05]","[ 0.01035896 -0.00041569 -0.0022194   0.00463727 -0.00169242  0.00386601
 -0.00023857 -0.00078469 -0.00041745 -0.00116205  0.0021085   0.00115373
 -0.00113028  0.00198149 -0.00066586  0.00017412  0.00051393  0.00095584
  0.00185644 -0.00121992]",-5.093770835608339,0.006134842732584781
ADI,0.15524319418516885,0.8265853025987582,"[ 1.09319097e-04  1.03727230e-04  2.22769535e-05 -1.70905952e-05
 -6.32994120e-06 -5.93884905e-05]","[ 0.01040717 -0.00037176 -0.00217519  0.00455458 -0.00176169  0.0037919
 -0.00023399 -0.0008091  -0.00044706 -0.00113638  0.00202265  0.00127272
 -0.00117805  0.00205823 -0.00067854  0.00021458  0.00054458  0.00103228
  0.00181631 -0.00113108]",-4.519758170869286,0.010891657270110487
ADM,-0.12855706559317737,1.1121125455412713,"[ 1.16440123e-04  8.53349963e-05  2.70022666e-05 -3.22207044e-05
  2.96202621e-05 -2.12745596e-05]","[ 0.01040034 -0.0003686  -0.00217636  0.00456665 -0.00178047  0.00378518
 -0.00023306 -0.00081353 -0.00045136 -0.00114467  0.00201731  0.00126231
 -0.0011879   0.00203433 -0.00066929  0.00021636  0.00054709  0.00102419
  0.00180236 -0.0011199 ]",-4.443305376963182,0.011757012863732845
