,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.421930332204219,0.5604571399780941,"[ 5.29571779e-05  2.69433243e-04 -5.29417919e-05 -5.50410295e-05
  3.20599063e-05 -1.34757619e-05]","[ 4.52301192e-03 -7.03674491e-03 -3.88637043e-03  5.14770514e-03
 -4.06293166e-03  2.11511578e-03  4.51397043e-04 -5.79962376e-04
 -4.42313945e-04  2.61387317e-04  1.54089104e-03  1.21163099e-03
 -1.11220922e-03  2.10874722e-03 -6.35795968e-04  2.20176751e-05
 -6.83638965e-06  1.07562612e-03  1.78298823e-03 -5.09164517e-04]",-4.339525248527151,0.013042718783780449
AAL,2.5830010820838196,-1.6049278366541364,"[ 8.12794882e-05  1.19820322e-04 -5.66617851e-05  1.22343142e-04
 -7.77477378e-05 -9.11218976e-05]","[ 4.52650523e-03 -7.00741297e-03 -3.87257535e-03  5.11333321e-03
 -4.10594680e-03  2.12519191e-03  4.57002380e-04 -5.86360717e-04
 -4.41253776e-04  2.72935031e-04  1.55396436e-03  1.23108287e-03
 -1.14793046e-03  2.10661546e-03 -6.43291291e-04  1.54425537e-05
 -1.37462082e-06  1.10771546e-03  1.82850587e-03 -5.19610851e-04]",-4.941365136185234,0.00714483803479646
AAP,-1.9641327743506811,2.9322412018846946,"[ 1.07852658e-04  1.82186788e-04 -9.83865316e-06  4.58061248e-06
  1.86100239e-05  3.25498923e-06]","[ 4.53081959e-03 -7.00926478e-03 -3.87974000e-03  5.10055521e-03
 -4.13027000e-03  2.10557696e-03  4.63174776e-04 -5.84093046e-04
 -4.36812759e-04  2.71482578e-04  1.54826346e-03  1.23668923e-03
 -1.11320034e-03  2.09395757e-03 -6.25706364e-04  1.92088610e-05
 -6.61870431e-06  1.06753121e-03  1.82015467e-03 -5.03851312e-04]",-4.623077845087747,0.009822517301798069
AAPL,0.42091779776092864,0.5592962370481791,"[ 9.84155842e-05  1.28258088e-04 -2.60960332e-05  2.77529068e-05
 -1.90716087e-05 -5.48210439e-05]","[ 4.54262424e-03 -7.00562702e-03 -3.89424984e-03  5.12093991e-03
 -4.10991310e-03  2.13182478e-03  4.55960949e-04 -5.79136311e-04
 -4.44446195e-04  2.63676127e-04  1.54260438e-03  1.22248976e-03
 -1.10537891e-03  2.12263913e-03 -6.27526091e-04  2.23843886e-05
 -6.54592403e-06  1.07310316e-03  1.77018356e-03 -5.05114476e-04]",-4.374337315336984,0.012596486975891982
ABBV,-1.776332918178369,2.751520552627634,"[ 1.95830743e-04  9.53039389e-05  2.31287024e-05 -3.14695160e-05
  2.82107466e-05 -3.29047773e-05]","[ 4.50718568e-03 -7.00479883e-03 -3.86975417e-03  5.10361415e-03
 -4.11995496e-03  2.13743838e-03  4.54595300e-04 -5.72371041e-04
 -4.43332095e-04  2.63553007e-04  1.52350302e-03  1.21616716e-03
 -1.16544608e-03  2.12712363e-03 -6.65127904e-04  3.13469929e-05
 -1.01368172e-05  1.13590218e-03  1.86059956e-03 -5.08371338e-04]",-4.739613792336251,0.008742021769397144
ABT,-2.355408590250307,3.3239090369482236,"[ 2.24549432e-05  4.67545408e-04 -8.43096000e-05 -1.48187835e-05
  1.87993581e-05 -1.24840674e-05]","[ 4.54631404e-03 -6.98754375e-03 -3.89678856e-03  5.10299408e-03
 -4.12849668e-03  2.13652318e-03  4.52320244e-04 -5.77063770e-04
 -4.41483400e-04  2.51698341e-04  1.52126316e-03  1.20879554e-03
 -1.10618708e-03  2.14300415e-03 -6.52465486e-04  3.55479609e-05
 -1.43859287e-05  1.06198353e-03  1.83559327e-03 -4.94051268e-04]",-4.877967711525669,0.007612469050838606
ACN,1.5426376991540152,-0.5610284885081659,"[ 1.62610321e-05  9.81353342e-05 -4.19671628e-05 -9.21103825e-05
  1.46836069e-06 -1.05947288e-04]","[ 4.51821048e-03 -7.00140066e-03 -3.87385869e-03  5.11549767e-03
 -4.11453299e-03  2.12858518e-03  4.59595640e-04 -5.83205446e-04
 -4.42273615e-04  2.71018555e-04  1.54447123e-03  1.22770046e-03
 -1.13956098e-03  2.11600949e-03 -6.41743349e-04  2.15124195e-05
 -6.00986984e-06  1.10226480e-03  1.83308200e-03 -5.13159964e-04]",-4.572415022286792,0.010332975195282262
ADBE,1.2914314108326221,-0.3081977326069629,"[ 8.57576282e-05  1.30016266e-04 -3.31324289e-06 -2.25040231e-05
  2.69783759e-05  9.38587923e-06]","[ 4.51918013e-03 -7.00323184e-03 -3.87487166e-03  5.11497397e-03
 -4.11671929e-03  2.12961168e-03  4.57441502e-04 -5.80010224e-04
 -4.44096627e-04  2.66303259e-04  1.54815778e-03  1.22523854e-03
 -1.13612400e-03  2.11976464e-03 -6.43780884e-04  2.29741017e-05
 -6.76576373e-06  1.10034216e-03  1.83293614e-03 -5.12269089e-04]",-4.33834138519711,0.013058168723776837
ADI,1.065101979245478,-0.08883728069885295,"[ 1.88245929e-06  3.52537823e-04 -7.50694516e-05  8.17100110e-05
 -1.79521568e-05  1.91132907e-05]","[ 4.52157520e-03 -7.01482741e-03 -3.85799103e-03  5.10969881e-03
 -4.11807623e-03  2.12868941e-03  4.48505266e-04 -5.77087938e-04
 -4.46908987e-04  2.56367112e-04  1.56213060e-03  1.21901236e-03
 -1.12298750e-03  2.12215025e-03 -6.58855609e-04  2.58373963e-05
 -4.24154790e-06  1.07916103e-03  1.83315555e-03 -5.07467312e-04]",-4.93966766690788,0.007156976477254126
ADM,0.695789721882509,0.2726695390241432,"[ 1.21169585e-04  1.32497480e-04 -1.69294481e-05 -3.18767807e-06
  9.11103283e-07 -4.58079310e-05]","[ 4.51150503e-03 -6.99765139e-03 -3.87399881e-03  5.10893259e-03
 -4.12812640e-03  2.12996830e-03  4.58584562e-04 -5.74178269e-04
 -4.43413475e-04  2.67423755e-04  1.53034514e-03  1.22184426e-03
 -1.13803339e-03  2.11978046e-03 -6.42964116e-04  2.05985090e-05
 -4.23246585e-06  1.09877928e-03  1.83766169e-03 -5.06767092e-04]",-4.485240362269078,0.011274177308197407
ADP,0.2008317102280339,0.7689828114134006,"[ 1.11513243e-04  2.35323529e-04 -4.56841273e-05 -2.02469417e-05
  2.20288542e-05  5.63609483e-06]","[ 4.55345719e-03 -6.99922231e-03 -3.88702541e-03  5.10291568e-03
 -4.16499089e-03  2.10671696e-03  4.50048217e-04 -5.49071372e-04
 -4.35779545e-04  2.44437222e-04  1.46901548e-03  1.21801577e-03
 -1.10238960e-03  2.09180172e-03 -6.26103191e-04  1.30043679e-05
 -3.40646310e-06  9.99207616e-04  1.90885607e-03 -4.60082600e-04]",-4.5681015300148005,0.010377642671081929
ADSK,2.3251754365319672,-1.3415416245418335,"[-1.19680802e-05  1.37664832e-04 -2.96967122e-05  2.29313053e-06
  1.05477859e-05  3.01771551e-05]","[ 4.52033483e-03 -7.01630090e-03 -3.86112576e-03  5.11312930e-03
 -4.11366819e-03  2.11487908e-03  4.59695111e-04 -5.84314156e-04
 -4.43859522e-04  2.68622881e-04  1.57104251e-03  1.22840238e-03
 -1.13548507e-03  2.10721322e-03 -6.48758316e-04  2.54656163e-05
 -5.96734289e-06  1.10873693e-03  1.81959412e-03 -5.17944120e-04]",-4.919547524061423,0.007302434275173846
AEE,-0.6564163404809458,1.6288111170949349,"[ 5.60288167e-05  2.35861420e-04 -3.71686796e-05 -4.56840017e-05
  1.32540775e-05 -5.19453546e-05]","[ 4.51238041e-03 -6.99065233e-03 -3.86338123e-03  5.10826918e-03
 -4.09886721e-03  2.12299093e-03  4.54631625e-04 -5.78201999e-04
 -4.42623891e-04  2.67087872e-04  1.53505492e-03  1.21806406e-03
 -1.13038733e-03  2.10712459e-03 -6.34980302e-04  2.02480471e-05
 -1.70341627e-06  1.09852840e-03  1.81788045e-03 -5.01489271e-04]",-4.53888483258439,0.010685315827908142
AEP,-2.2852869652869803,3.2595786131389284,"[ 6.95485113e-05  2.45743616e-04 -5.27792835e-05 -6.36434702e-05
  1.30183684e-05 -7.47971879e-05]","[ 4.51526237e-03 -6.99462134e-03 -3.87051171e-03  5.11091657e-03
 -4.11845308e-03  2.13521802e-03  4.56355961e-04 -5.74576033e-04
 -4.43728607e-04  2.57991895e-04  1.52482549e-03  1.22239602e-03
 -1.11282244e-03  2.12202592e-03 -6.25114458e-04  2.13813614e-05
 -4.55132118e-06  1.07286282e-03  1.83901521e-03 -4.81852811e-04]",-4.767804670788174,0.008499017836678564
AES,-1.000521462673072,1.9731789961272714,"[ 6.83821146e-05  1.55588742e-04 -1.33363248e-05 -6.77057455e-05
  3.25760206e-05 -2.31916515e-05]","[ 4.52010183e-03 -6.99914979e-03 -3.87362283e-03  5.11760793e-03
 -4.11443772e-03  2.13026140e-03  4.57251608e-04 -5.81466855e-04
 -4.43299428e-04  2.67701917e-04  1.54662081e-03  1.22418369e-03
 -1.13878479e-03  2.11921394e-03 -6.43236902e-04  2.13706090e-05
 -4.14670171e-06  1.10400638e-03  1.83068542e-03 -5.09813263e-04]",-4.531991790205382,0.01075922459824431
AFL,-1.4732365235294558,2.4489320443609617,"[ 1.24493723e-04  1.12965199e-04  1.01904660e-05 -5.39112319e-05
  3.52960870e-05 -1.64714146e-05]","[ 4.52194509e-03 -6.99128763e-03 -3.87164570e-03  5.11251175e-03
 -4.11256438e-03  2.11803056e-03  4.60439264e-04 -5.84050404e-04
 -4.40843118e-04  2.71188208e-04  1.55379816e-03  1.22826956e-03
 -1.14098080e-03  2.11040756e-03 -6.49744464e-04  2.36371163e-05
 -9.08450644e-06  1.10357060e-03  1.81982957e-03 -5.23003706e-04]",-4.554640238516949,0.010518283624828732
AIG,0.41053777234211797,0.5577139061822292,"[8.42125316e-05 1.31075288e-04 1.49317540e-05 4.88884748e-06
 3.87317391e-05 7.51891945e-05]","[ 4.48723263e-03 -6.99892833e-03 -3.87524195e-03  5.12025481e-03
 -4.09769608e-03  2.15187288e-03  4.56654511e-04 -5.81005994e-04
 -4.51172030e-04  2.71468250e-04  1.55124932e-03  1.22166191e-03
 -1.16276537e-03  2.13898925e-03 -6.57726203e-04  1.92026042e-05
 -5.04414056e-06  1.12033648e-03  1.86945898e-03 -5.24412329e-04]",-4.576095056292058,0.010295019377373548
AIZ,0.42467803909946555,0.5590645804358733,"[ 1.00639411e-04  2.39748777e-04 -3.31313122e-05  3.02879621e-05
 -3.16499601e-07 -1.43550026e-05]","[ 4.58653822e-03 -7.00257315e-03 -3.90634788e-03  5.11897734e-03
 -4.09004693e-03  2.10284476e-03  4.57508461e-04 -5.85537776e-04
 -4.38924271e-04  2.66139466e-04  1.55400609e-03  1.22595563e-03
 -1.09924053e-03  2.09439760e-03 -6.26262190e-04  2.43295279e-05
 -1.04564240e-05  1.06757913e-03  1.75455849e-03 -5.14180429e-04]",-4.253653095021377,0.01421222037016623
AJG,0.4158173698546253,0.5614152517707857,"[ 3.74787212e-05  1.70707974e-04 -1.96449345e-05 -2.14791808e-05
  2.77541235e-05  2.59615620e-05]","[ 4.52519350e-03 -7.00525851e-03 -3.87908362e-03  5.11839327e-03
 -4.10943069e-03  2.13140050e-03  4.56359422e-04 -5.76651731e-04
 -4.44636705e-04  2.65839673e-04  1.54190973e-03  1.22326085e-03
 -1.13251593e-03  2.12149866e-03 -6.41953825e-04  2.00277518e-05
 -5.69029959e-06  1.09113178e-03  1.82442687e-03 -5.10996179e-04]",-4.515902079784005,0.010933737573212001
AKAM,1.7797541423231102,-0.8054700648241974,"[ 7.23486441e-05  1.01237798e-04 -9.81311768e-06 -8.04590982e-06
  1.47967825e-05  3.68490111e-06]","[ 4.51606994e-03 -7.00247582e-03 -3.87622304e-03  5.11699514e-03
 -4.11655401e-03  2.12897336e-03  4.60991726e-04 -5.80559035e-04
 -4.43267566e-04  2.71020553e-04  1.54321501e-03  1.22756692e-03
 -1.13874881e-03  2.11876491e-03 -6.42278723e-04  2.01947683e-05
 -5.29423001e-06  1.09838023e-03  1.83403821e-03 -5.11690450e-04]",-4.421921485367554,0.012011130885087347
ALB,0.41744476805761244,0.5643590890237082,"[ 5.65395241e-05  2.48565678e-04 -4.77558574e-05 -2.72561069e-05
  6.50953959e-06 -4.93432508e-05]","[ 4.51600332e-03 -7.00238718e-03 -3.86884331e-03  5.11632509e-03
 -4.11791927e-03  2.13131624e-03  4.54184239e-04 -5.78047777e-04
 -4.46732314e-04  2.61817940e-04  1.55253572e-03  1.22106227e-03
 -1.12866614e-03  2.12248487e-03 -6.44658350e-04  2.32885411e-05
 -3.51514319e-06  1.09577324e-03  1.82592594e-03 -5.04965932e-04]",-4.560727034852966,0.01045445542628705
