,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3239380211940039,0.6584299479062208,"[ 1.04446638e-04  9.56138644e-06 -1.51872687e-05 -5.83556332e-05
  4.14863228e-06 -1.72561932e-05]","[ 0.00759114 -0.00403702 -0.00175658  0.00638531 -0.00152559  0.0028618
 -0.00028487 -0.0004994  -0.00059018 -0.00138543  0.00236844  0.00150836
 -0.00144541  0.00172555 -0.00056179  0.00037274  0.00044194  0.00100818
  0.00202832 -0.0012064 ]",-4.42875880846906,0.01192928701773692
AAL,0.31870535718736376,0.6487586554314116,"[ 7.03564712e-05 -6.61209799e-05  8.49494164e-06 -7.49465321e-05
  2.25184922e-05 -1.13796025e-05]","[ 0.00747797 -0.00406104 -0.00174304  0.00646058 -0.00151217  0.00283604
 -0.00028415 -0.00050842 -0.00058925 -0.00140036  0.00237228  0.00150061
 -0.00143716  0.0017278  -0.00056594  0.00039448  0.00044633  0.00108007
  0.00215413 -0.00122564]",-4.3617010749655645,0.012756669131855379
AAP,-0.8938284758478287,1.858653497305492,"[ 4.09604703e-05 -3.94779990e-05 -4.81656197e-05 -6.04523975e-05
 -1.79910294e-05  6.26851197e-06]","[ 0.00748632 -0.004066   -0.00175008  0.00645122 -0.001518    0.00284965
 -0.00028456 -0.00051043 -0.00058899 -0.00139877  0.00238189  0.00150527
 -0.00144312  0.001737   -0.00057037  0.00038378  0.00044653  0.00105313
  0.00209689 -0.0012293 ]",-4.508913722428459,0.011010414047853431
AAPL,0.3211879709526413,0.6576877406830733,"[ 8.63494138e-05 -1.51246788e-05 -6.07332233e-07 -7.07971014e-05
  2.52689777e-05  1.35812860e-06]","[ 0.00749846 -0.0040719  -0.00174661  0.00646066 -0.00151352  0.00283917
 -0.00028505 -0.00050015 -0.00059047 -0.0014      0.00236965  0.00149937
 -0.0014354   0.00171443 -0.00055778  0.00038175  0.00044089  0.00104785
  0.00210351 -0.0012061 ]",-4.442602033299182,0.011765284992971949
ABBV,0.6488715281600428,0.32208444096110933,"[ 7.78327981e-05  1.41053803e-04  3.01905266e-05 -3.55379075e-05
  4.77216725e-05 -5.93701654e-05]","[ 0.00748075 -0.0040627  -0.00174996  0.00645524 -0.00152061  0.00285223
 -0.00028539 -0.00050934 -0.00059028 -0.0013996   0.00238633  0.0015044
 -0.00143688  0.00174675 -0.00056998  0.00036631  0.00044887  0.00103284
  0.00211012 -0.00122918]",-4.329770830591302,0.013170565434949164
ABT,0.31899511261313346,0.6564484029568204,"[ 1.09206450e-04  2.85651065e-05 -1.88196250e-05 -6.09472408e-05
  1.16703538e-05 -2.29777362e-05]","[ 0.0074121  -0.00411384 -0.00176607  0.00649206 -0.00153488  0.00288084
 -0.00029355 -0.00048674 -0.0005875  -0.00140679  0.00244851  0.00151466
 -0.00145381  0.00169234 -0.00055275  0.00036599  0.0004307   0.00101891
  0.00205243 -0.00117509]",-4.464118977412869,0.011514836123101703
ACN,1.0994743367504178,-0.11829082659058068,"[ 9.22428699e-05  4.83362504e-05  9.67197820e-06 -4.36224870e-05
  2.44214196e-05 -8.90481946e-06]","[ 0.00748191 -0.00406904 -0.00174937  0.00645369 -0.00152093  0.00285329
 -0.00028504 -0.00050642 -0.00058897 -0.00139988  0.00238366  0.00151385
 -0.00145529  0.00171785 -0.0005636   0.00039107  0.00044246  0.00107236
  0.00205967 -0.00121385]",-4.466580019464388,0.011486532469712627
ADBE,0.32419925126517296,0.6559167461295351,"[ 1.30055427e-04  5.50680465e-05 -2.72182263e-05 -4.34662422e-05
 -1.37410554e-07 -7.95486713e-06]","[ 0.007463   -0.00407153 -0.00174788  0.00646476 -0.00151569  0.00284662
 -0.00028341 -0.00052631 -0.00058858 -0.0014017   0.00237321  0.00152225
 -0.00145962  0.00177695 -0.00057943  0.00040059  0.00045996  0.00104141
  0.00206597 -0.00126109]",-4.371422652100268,0.01263325505064073
ADI,1.1379355141143486,-0.15439721765890718,"[ 4.79006638e-05  4.81339521e-05  6.86453780e-07 -5.87016044e-05
  2.45178433e-05 -2.87194617e-05]","[ 0.0074718  -0.00409096 -0.00175723  0.00648528 -0.00152926  0.00287192
 -0.00028378 -0.00048723 -0.00059076 -0.00140533  0.00238744  0.00150732
 -0.00144447  0.00172109 -0.000563    0.00034444  0.00042877  0.00102784
  0.00201597 -0.00117433]",-4.431765287652394,0.011893475724574392
ADM,0.5147168268932676,0.4613758966451402,"[ 6.95302899e-05  1.66404260e-04  4.59858921e-05 -5.72107192e-05
  6.94321538e-05 -1.09943222e-04]","[ 0.00747183 -0.00406464 -0.00175229  0.00646003 -0.00151761  0.00285553
 -0.00028052 -0.00051964 -0.00059085 -0.00140316  0.00238965  0.00149882
 -0.00143066  0.0017352  -0.00057344  0.00038367  0.0004476   0.00104831
  0.00210373 -0.00123922]",-4.609180836424565,0.009959973814806625
ADP,-0.2835474717379051,1.2611681919191915,"[ 1.10583090e-04 -5.56820102e-06 -3.74443457e-05 -7.62931831e-05
  3.70268986e-06  1.71334695e-05]","[ 0.0074728  -0.00407138 -0.00175095  0.00646018 -0.00152036  0.00285246
 -0.00028598 -0.00051046 -0.00059005 -0.00140011  0.0023782   0.0015063
 -0.00144432  0.00173894 -0.00056908  0.00038633  0.00044853  0.00105935
  0.00209321 -0.0012203 ]",-4.553110682274799,0.010534384241464132
ADSK,0.31921927186741106,0.6624465252589083,"[ 7.20508355e-05 -6.63260348e-05 -7.33816737e-05 -9.48600210e-05
 -1.94396589e-05  3.38561460e-05]","[ 0.00747351 -0.00406896 -0.00175222  0.0064578  -0.00152223  0.00285197
 -0.00028851 -0.00050205 -0.00059192 -0.00139891  0.00238786  0.00150619
 -0.0014334   0.00171777 -0.00055748  0.00038418  0.00044399  0.00106404
  0.00213901 -0.0012098 ]",-4.504045104882687,0.011064150247230247
