,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5538059214940649,1.5333254316299376,"[ 9.69328111e-05 -8.98330525e-05 -5.77381136e-05  5.09523409e-06
 -4.89561793e-05  1.68184812e-05]","[ 0.01169184 -0.00058046 -0.00273554  0.00475458 -0.00143228  0.00346341
 -0.00048661 -0.00053231 -0.00027144 -0.00138474  0.00203297  0.0015818
 -0.00129633  0.00176676 -0.00049019  0.00038639  0.00031891  0.0009085
  0.00201206 -0.00108545]",-4.6850872864332285,0.009231928754929085
AAL,-0.5746866606056739,1.5493228241283987,"[ 1.38667013e-04 -5.96754644e-04 -6.59065156e-05 -1.33174715e-04
 -4.83036811e-05  5.59687372e-05]","[ 0.01171352 -0.00063869 -0.00268568  0.00479869 -0.00146541  0.00344014
 -0.00047121 -0.0005016  -0.00024341 -0.00139557  0.00202432  0.00157898
 -0.00126299  0.0017628  -0.00058423  0.00039678  0.00035239  0.00084658
  0.00187073 -0.0012155 ]",-4.770811829581844,0.008473498330288544
AAP,0.16292419204396372,0.8318117159197947,[-0.01427623 -0.01302135  0.03051993 -0.00167149  0.01213313 -0.00384132],"[-1.44458150e-02 -4.92060181e-03 -1.08338689e-02  4.00393154e-02
 -3.29025286e-03  4.32745656e-03  4.11524668e-03 -1.10509535e-03
 -2.93085728e-05 -8.44663772e-03 -7.77578518e-04 -5.10583089e-04
  9.84726148e-03 -4.07792437e-04  8.57362838e-03 -2.38132599e-03
 -3.55572394e-03 -1.00095342e-02 -3.60298291e-02  2.45521716e-02]",-4.706655062291871,0.009034948434204434
AAPL,-0.8222390926053883,1.809250014527235,"[ 1.03025029e-04  6.74902820e-04  8.60031683e-05  6.91785527e-05
  8.23603045e-05 -6.54714166e-05]","[ 0.01170038 -0.00055129 -0.00278522  0.00472259 -0.00139172  0.00347478
 -0.00054035 -0.00052445 -0.00024903 -0.00140472  0.00202672  0.00160141
 -0.0013082   0.0017545  -0.0004794   0.00038445  0.00032178  0.00094129
  0.00199528 -0.00110696]",-5.079644046130779,0.00622212341071081
ABBV,1.0338613201175328,-0.04744448416486573,"[ 1.41418417e-04  3.78126570e-04  5.52448494e-05  7.57192929e-05
  3.61305929e-05 -5.62102149e-05]","[ 0.01169541 -0.00057822 -0.0027509   0.00474808 -0.00142432  0.0034719
 -0.00049428 -0.00053962 -0.0002699  -0.00138611  0.00203179  0.00158189
 -0.00129122  0.00176472 -0.00050663  0.00038868  0.00032983  0.00091091
  0.00200222 -0.00110282]",-4.865759456390007,0.007705973617692353
ABT,0.16443351099628234,0.8312859384772844,[-0.01455122 -0.013186    0.03069671 -0.00170347  0.01231666 -0.00389208],"[-1.46935251e-02 -4.98971366e-03 -1.09740680e-02  4.06088875e-02
 -3.32947167e-03  4.37074013e-03  4.16643410e-03 -1.11623359e-03
 -2.83084903e-05 -8.56239706e-03 -7.98159291e-04 -5.23346036e-04
  9.97194420e-03 -4.21416483e-04  8.65839385e-03 -2.41147602e-03
 -3.59708223e-03 -1.01276354e-02 -3.63820514e-02  2.47602923e-02]",-4.692830228956508,0.009160722489962149
ACN,1.0472451289907994,-0.06630108558158422,"[ 1.18203475e-04  2.33917018e-04 -2.11928951e-05  4.77434945e-05
 -4.76493241e-05  8.44995448e-05]","[ 0.01173404 -0.00054399 -0.00286091  0.00462635 -0.00141784  0.00346587
 -0.00050545 -0.00053253 -0.00026984 -0.00142136  0.00202737  0.00157314
 -0.00140654  0.00176546 -0.00049828  0.0004462   0.0002957   0.00091078
  0.00201695 -0.00074708]",-4.939664773405955,0.007156997186009302
ADBE,0.8943366830682693,0.0929440276179668,"[ 1.92795618e-04  8.89026282e-04  8.58869003e-05  1.82719215e-04
  7.32527092e-05 -3.63748256e-05]","[ 0.01166789 -0.00062181 -0.00275068  0.00476301 -0.00140736  0.00345681
 -0.00050374 -0.00056644 -0.00030285 -0.00136194  0.00203438  0.0015787
 -0.00137262  0.00172463 -0.00057319  0.00042174  0.00035191  0.00094557
  0.00200606 -0.00128858]",-5.129971982446782,0.005916726243552018
ADI,-0.5332125824529634,1.5167283449105167,"[ 1.42644241e-04  3.18215382e-04  3.54587262e-05  5.80224165e-05
  2.29009720e-05 -4.88558765e-05]","[ 0.01169164 -0.00057528 -0.00275128  0.00476468 -0.00143094  0.00347227
 -0.00048863 -0.00053921 -0.00027209 -0.00139023  0.00203729  0.00157758
 -0.00129757  0.00176845 -0.00048585  0.00038321  0.00031721  0.00091024
  0.00199706 -0.00110699]",-4.6335376708418705,0.009720310944545651
ADM,-0.7137041930384949,1.6951022970066951,"[ 1.17926572e-04  3.28195562e-04 -3.10438254e-06  4.18072092e-05
  2.95625973e-05 -5.02647636e-05]","[ 0.01167201 -0.00058466 -0.0027452   0.00478178 -0.00143427  0.00347958
 -0.00049083 -0.00053924 -0.0002737  -0.0013849   0.00203938  0.00157636
 -0.00130103  0.00177352 -0.00048539  0.00037802  0.00032246  0.00092202
  0.0020314  -0.00114233]",-4.506499467801113,0.011037028104545267
