,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.49133495475638816,1.4698681707256709,"[ 1.01766392e-04  2.53042004e-04 -3.32505872e-05  2.10131115e-05
 -1.86784225e-05 -2.28855601e-05]","[ 0.01192133 -0.00056025 -0.00285526  0.00480703 -0.00137999  0.00339384
 -0.00051632 -0.00043396 -0.00029142 -0.00144096  0.00210848  0.00161551
 -0.00138424  0.00179841 -0.00044005  0.00033576  0.00031258  0.00101673
  0.00194729 -0.00116229]",-4.744679738539846,0.008697847145012134
AAL,-0.4600027242926374,1.4340877293826844,"[2.97171255e-04 4.23702128e-05 1.24738338e-04 7.87359307e-05
 5.91346958e-05 1.45866237e-04]","[ 0.01190618 -0.00056014 -0.00287554  0.00479029 -0.00137783  0.00340306
 -0.00051578 -0.00044157 -0.00030366 -0.00144487  0.00209717  0.0016094
 -0.00139879  0.00175563 -0.00044933  0.00034211  0.00031627  0.00103207
  0.00196258 -0.0012299 ]",-4.939786638277061,0.007156125052612011
AAP,1.1998045068117211,-0.2128277800626731,"[ 1.21545097e-04  6.70671835e-05  2.66274815e-05 -8.01751098e-05
  5.03428331e-05 -8.75672424e-05]","[ 0.01191088 -0.00055634 -0.00285451  0.00481023 -0.00139132  0.00338901
 -0.00051566 -0.00042939 -0.00028987 -0.00144927  0.00210854  0.00161257
 -0.00136752  0.00179445 -0.00043394  0.00033779  0.00030668  0.00100039
  0.00196805 -0.00120675]",-4.956714111168195,0.0070360094348505264
AAPL,-0.9139477731420689,1.9001022354804091,"[-3.30966678e-05  1.66372669e-04 -5.92148662e-05 -1.21184283e-04
  3.66767663e-05 -1.18251391e-04]","[ 0.01189583 -0.00054833 -0.00286261  0.00481191 -0.00138595  0.00338158
 -0.00052178 -0.00042848 -0.00028063 -0.00144699  0.00208947  0.00161943
 -0.00139196  0.0017819  -0.00043641  0.00034144  0.00030479  0.00101609
  0.00197163 -0.00114503]",-4.981925556072289,0.006860838900130091
ABBV,0.8836015949721374,0.10196537551357991,"[ 8.25592132e-05  1.03360775e-04 -1.38658712e-05 -5.86471806e-05
  1.29534613e-05 -7.59370405e-05]","[ 0.01186611 -0.00055487 -0.00285161  0.00482569 -0.00138916  0.00338195
 -0.00051843 -0.00043484 -0.00028347 -0.0014385   0.00208867  0.00160444
 -0.00137645  0.00177933 -0.0004403   0.00034006  0.00030505  0.00100778
  0.00195513 -0.00116412]",-4.815187066143477,0.008105705632976449
ABT,1.0042086672920107,-0.019634029349925378,"[ 1.56112260e-04  1.76288728e-04  6.23720721e-06 -4.66573613e-05
  3.87039358e-05 -5.57412700e-05]","[ 0.01192903 -0.00055726 -0.00285556  0.00479646 -0.0013722   0.00339163
 -0.00051885 -0.00042273 -0.00028273 -0.0014461   0.00209176  0.00159677
 -0.0013585   0.00179173 -0.00043156  0.00032306  0.00030407  0.00100588
  0.00196648 -0.00122716]",-4.937152237706043,0.007175002006348469
ACN,0.9544056187267125,0.02783696308573658,"[1.39512898e-04 2.28498674e-04 1.35561971e-05 8.49189376e-06
 4.43416272e-05 4.49009410e-05]","[ 0.01189225 -0.00056094 -0.0028712   0.00480337 -0.00137521  0.00338474
 -0.00052015 -0.00042349 -0.00028987 -0.00145794  0.00209641  0.00159494
 -0.00137522  0.00178315 -0.00043382  0.00032212  0.00030238  0.00101659
  0.00197389 -0.00117281]",-4.825002127135969,0.00802653679684187
ADBE,0.7896912255187029,0.1950475348856175,"[ 2.04693738e-04  2.19385304e-04  3.10092275e-05 -7.09585072e-06
  5.78400980e-05  1.38545139e-05]","[ 0.01190912 -0.0005593  -0.00286283  0.00482344 -0.00139746  0.00338004
 -0.00051763 -0.00042236 -0.00029299 -0.00146549  0.00210917  0.00159916
 -0.00137936  0.0017883  -0.00042981  0.00032494  0.00030167  0.0010123
  0.00198649 -0.00118538]",-4.980794096785704,0.0068686060532975705
ADI,-0.6587590335440459,1.6414778676137853,"[ 8.07656964e-05  1.14938332e-04 -8.71110438e-06 -4.22100282e-05
  5.84997122e-06 -6.46856550e-05]","[ 0.01191198 -0.00055689 -0.00286689  0.00481384 -0.00138893  0.00339442
 -0.0005173  -0.00043922 -0.00028993 -0.00144778  0.00209768  0.00160343
 -0.00139521  0.00178392 -0.00044181  0.00033962  0.00030539  0.00101793
  0.0019862  -0.0011535 ]",-4.628504693635648,0.009769356366682606
ADM,-0.8459214539116936,1.828108124739607,"[ 1.07432735e-04  8.43199950e-05  2.02745250e-05 -2.06219264e-05
  2.17999276e-05 -1.06037383e-05]","[ 0.01191838 -0.00055604 -0.00285488  0.00479637 -0.00140534  0.00339517
 -0.00051388 -0.00043708 -0.00029283 -0.00145142  0.00209942  0.0016037
 -0.00138657  0.00178139 -0.00043985  0.00034114  0.00030575  0.00101068
  0.00199964 -0.0011603 ]",-4.648416501391073,0.009576754707934341
