,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.401556687688325,0.5420906336309519,"[ 1.20646633e-04  6.77965904e-05 -1.45234495e-05 -1.28271713e-05
  1.92550800e-06  1.91858549e-05]","[ 0.01324056 -0.005769   -0.00226414  0.00663102 -0.00245617  0.00212489
  0.00107074 -0.00072115 -0.00024248 -0.000408    0.00180315  0.00142836
 -0.0013124   0.00200568 -0.00080827  0.00029501  0.00068469  0.00080041
  0.00203213 -0.00066606]",-3.5550101791564765,0.028581083983474347
AAL,0.19157806835703237,0.7622717126664543,"[ 1.06435659e-04  1.11860322e-04 -4.20928047e-05 -1.64563817e-05
 -2.36884211e-06 -4.27830065e-08]","[ 0.01323968 -0.00576876 -0.00226747  0.00663166 -0.00245697  0.00212811
  0.0010705  -0.00071724 -0.00024214 -0.00040872  0.00180372  0.00142847
 -0.00131278  0.00200546 -0.00080758  0.00029509  0.00068393  0.00079009
  0.00203402 -0.00066524]",-3.5940088551525298,0.027487914183361092
AAP,-0.263899549095737,1.2192800924337452,"[ 1.35287877e-04  7.13248020e-05  1.16490473e-05 -1.27767293e-05
  1.17931823e-05  1.29270913e-05]","[ 0.01323976 -0.00576877 -0.00226616  0.00663067 -0.00245596  0.00212802
  0.00107052 -0.0007175  -0.00024296 -0.00040753  0.00180287  0.00142784
 -0.00131319  0.00200507 -0.00080874  0.00029472  0.00068515  0.00078546
  0.00203228 -0.00066568]",-3.4693371623860974,0.031137663036617864
AAPL,0.31873831053228974,0.6287307554468727,"[ 8.57485739e-05  8.93834768e-05 -1.53708543e-05 -1.13011794e-05
  1.44697704e-05  3.99650303e-05]","[ 0.01324159 -0.00577205 -0.00226609  0.00662689 -0.00245333  0.00212544
  0.00107211 -0.0007162  -0.00024213 -0.00040601  0.00179963  0.00142763
 -0.00131406  0.00200764 -0.00080546  0.00029567  0.00066893  0.00079285
  0.00203493 -0.00066618]",-3.5987159454891224,0.027358830131621405
ABBV,0.40388788294458533,0.5509684197690075,"[ 7.70301422e-05  1.52765419e-04 -2.39290394e-05  7.69364806e-06
  1.56680061e-05  2.38686881e-05]","[ 0.01326003 -0.00575931 -0.00225749  0.00661765 -0.00245447  0.00213197
  0.0010682  -0.00074327 -0.00024231 -0.00041082  0.00180908  0.00143035
 -0.00129309  0.00200584 -0.00078905  0.00029352  0.00064813  0.000709
  0.00203098 -0.00066769]",-3.643394146714567,0.026163390704273967
ABT,0.4093381903299921,0.552170401259293,"[ 4.03382975e-05  7.45291476e-05 -2.61347492e-05 -4.35941292e-05
  1.01004812e-05  1.36176874e-05]","[ 0.01323329 -0.00576709 -0.00226544  0.00663202 -0.00245763  0.00212793
  0.00107033 -0.00071403 -0.00024215 -0.0004092   0.0018034   0.00142782
 -0.00131533  0.00200449 -0.0008079   0.00029618  0.0006781   0.00077151
  0.00204272 -0.00066566]",-3.5439210608863614,0.02889978680483292
ACN,0.4113490282487219,0.547960980017769,"[ 1.07144021e-04  5.96325101e-05 -2.24271874e-05 -3.22171945e-05
 -5.11427415e-07  1.79612493e-05]","[ 0.01323909 -0.00576873 -0.00226578  0.00663153 -0.00245672  0.00212807
  0.0010709  -0.00071674 -0.00024254 -0.00040787  0.00180298  0.00142823
 -0.00131173  0.00200518 -0.0008069   0.00029503  0.00068194  0.00078869
  0.00203321 -0.00066592]",-3.3798559574605926,0.03405235936966924
ADBE,0.4115080784396793,0.5504685614387741,"[ 8.28054012e-05  9.19105277e-05 -5.56574013e-05 -1.71996207e-05
 -1.35251201e-05  1.45349673e-05]","[ 0.01322869 -0.00577883 -0.00226178  0.00664157 -0.002458    0.00211889
  0.00106876 -0.00072617 -0.00024069 -0.00040855  0.00180274  0.00142817
 -0.00133327  0.00201136 -0.0008185   0.00030295  0.00068188  0.00071903
  0.00206146 -0.00066471]",-3.4644548867401674,0.03129005740347194
ADI,0.4008380693219849,0.5483353598664781,"[ 1.21573217e-04 -5.04833878e-05  6.08653336e-05 -9.45262773e-05
  3.55176817e-05  3.64379789e-05]","[ 0.01324009 -0.00576257 -0.00226036  0.00662147 -0.00245193  0.00211694
  0.00107025 -0.00072574 -0.00024162 -0.00040714  0.0018016   0.001429
 -0.0013364   0.00200446 -0.00082687  0.00029887  0.00070903  0.00085044
  0.00205032 -0.0006661 ]",-3.70920659032813,0.024496951681684857
ADM,-0.3633945169053042,1.315917000999255,"[ 1.02261078e-04  9.46994102e-05 -7.85198271e-06 -1.74133235e-05
  1.05495871e-05  3.11221079e-06]","[ 0.01324311 -0.00576463 -0.00226671  0.00662671 -0.00245521  0.00212925
  0.00107006 -0.00071426 -0.00024235 -0.00040843  0.00180438  0.00142918
 -0.00131081  0.00200477 -0.00080416  0.00029512  0.00067448  0.00077887
  0.00203737 -0.00066577]",-3.43350731275267,0.03227354860964308
ADP,0.4064341338169609,0.5488801324833456,"[ 7.71742251e-05  6.06333855e-05 -3.91652387e-05 -3.14705222e-05
 -3.20582866e-06  2.00626069e-05]","[ 0.01323622 -0.00576793 -0.00226613  0.00663031 -0.00245614  0.00212725
  0.0010706  -0.00071948 -0.00024256 -0.00040819  0.001803    0.00142787
 -0.00131023  0.00200506 -0.00080607  0.00029494  0.00068023  0.00078924
  0.00203281 -0.00066593]",-3.551924049564954,0.028669425158555945
ADSK,0.4085411013377546,0.5436721239223606,"[ 1.29245090e-04  6.98236002e-05 -2.48018608e-05 -1.06116171e-05
 -6.52549631e-06  7.25198256e-06]","[ 0.01321694 -0.00576259 -0.00226476  0.00662267 -0.00245309  0.002125
  0.00106957 -0.00071555 -0.00024219 -0.00040744  0.00179897  0.00142547
 -0.00131418  0.00200308 -0.00080902  0.000295    0.00068288  0.00078408
  0.00203391 -0.00066528]",-3.373469050817887,0.03427054463268562
AEE,0.4113305092927314,0.5601114013393937,"[ 1.19320865e-04  4.13726425e-05 -4.83134348e-05 -1.10840405e-05
 -1.79630491e-05  2.34909796e-05]","[ 0.01323377 -0.00577261 -0.00226527  0.00663042 -0.00245469  0.00212469
  0.00107156 -0.00071248 -0.00024276 -0.00040904  0.00180286  0.00142701
 -0.00131326  0.00200639 -0.00080791  0.00029734  0.00067709  0.00077427
  0.00203977 -0.00066598]",-3.674103103171225,0.02537215152303259
AEP,0.39920790897447,0.5512859261971346,"[ 1.30680101e-04  4.22433924e-05 -4.03942728e-05 -2.11511843e-05
 -1.41558604e-05  1.31523189e-05]","[ 0.01324776 -0.00577383 -0.0022636   0.0066238  -0.00245018  0.00211904
  0.0010715  -0.00071967 -0.00024358 -0.0004044   0.00179781  0.00142373
 -0.00129051  0.00200915 -0.00079766  0.00029588  0.00068999  0.00084723
  0.00201098 -0.00066667]",-3.8058745657057145,0.022239738545740316
AES,-0.35095508367460715,1.3043685641320701,"[1.01895924e-04 1.07818624e-04 1.01498826e-05 3.09183729e-06
 1.76721869e-05 6.96942408e-06]","[ 0.01323764 -0.00576788 -0.00226882  0.00663013 -0.00245586  0.00212702
  0.00107176 -0.00071449 -0.00024193 -0.000408    0.00180114  0.00142751
 -0.00131635  0.00200429 -0.00080876  0.00029626  0.00068369  0.00077581
  0.00204014 -0.00066517]",-3.5339852866868067,0.029188359784945852
AFL,0.40711286395109436,0.5443240450107846,"[ 1.07915322e-04  6.07706769e-05 -1.96596520e-05 -2.01621948e-05
 -1.35518887e-06  1.15137998e-05]","[ 0.01323591 -0.00576839 -0.00226696  0.00663093 -0.00245635  0.00212791
  0.00107096 -0.00071694 -0.00024226 -0.00040892  0.00180445  0.00142873
 -0.00131272  0.00200474 -0.00080714  0.00029563  0.00068093  0.00079189
  0.00203748 -0.00066562]",-3.4281457558525457,0.03244704977945362
AIG,0.40713953459193025,0.5475213999912716,"[ 9.59478075e-05  7.12800190e-05 -1.22902648e-05 -3.27958735e-05
  1.12763435e-05  2.30551168e-05]","[ 0.01322936 -0.00576779 -0.00226213  0.00663134 -0.00245666  0.00212544
  0.00107086 -0.00071722 -0.00024201 -0.00040731  0.00180147  0.00142762
 -0.00131141  0.00200461 -0.00080705  0.0002942   0.00068381  0.00079396
  0.00203069 -0.00066489]",-3.5070148288901435,0.029986295184215094
AIZ,0.4060429450882347,0.5454768210300441,"[ 1.33786643e-04  5.97993950e-05 -2.90870169e-05 -2.23935140e-06
 -1.39783786e-05  6.90955218e-06]","[ 0.01323952 -0.00576993 -0.00226686  0.00663182 -0.00245656  0.00212787
  0.00107119 -0.0007175  -0.00024234 -0.00040787  0.00180318  0.00142827
 -0.00131168  0.00200615 -0.0008079   0.00029579  0.00068188  0.00079048
  0.00203299 -0.00066615]",-3.507029752633909,0.029985847679768512
AJG,0.4102732825590234,0.5544303589296468,"[ 9.36556486e-05  5.20966171e-05 -1.28570471e-05 -3.17592455e-05
  8.12643923e-06  2.86784409e-05]","[ 0.01324172 -0.00576726 -0.00226615  0.00662776 -0.00245491  0.00212562
  0.00107086 -0.0007193  -0.00024218 -0.00040766  0.00180325  0.00142889
 -0.00131476  0.00200575 -0.00080981  0.00029563  0.00068618  0.00080288
  0.00203496 -0.00066613]",-3.583282054144026,0.02778435867698301
AKAM,-0.47503110122535436,1.4274418515249492,"[ 1.25846795e-04  1.19242316e-04 -1.50429446e-05  1.50181302e-05
 -8.36500963e-07 -1.76231802e-05]","[ 0.01323141 -0.00576403 -0.00226948  0.00662315 -0.00245286  0.00212563
  0.00106967 -0.0007214  -0.00024251 -0.0004087   0.00180282  0.00142699
 -0.00131117  0.00200385 -0.00080616  0.00029682  0.00067859  0.00078247
  0.00203526 -0.00066558]",-3.455582726036994,0.03156890297340716
ALB,0.4072270644474356,0.5520301025287941,"[ 7.65736463e-05  2.98540278e-05 -3.16951173e-05 -1.50992624e-05
 -7.30357102e-06  4.22075001e-05]","[ 0.01324373 -0.00576573 -0.00227647  0.00663013 -0.00245994  0.00213753
  0.00107155 -0.00071876 -0.0002444  -0.00038061  0.00176827  0.00141215
 -0.0013267   0.00200724 -0.00082526  0.00030227  0.00070013  0.00073845
  0.00203605 -0.00067585]",-3.570682510562652,0.02813664356906044
