,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11931828362285374,1.0563916823557775,"[ 1.32800053e-04  1.12728708e-04  2.37902961e-05 -1.80012753e-05
  2.75454377e-05 -4.58010036e-06]","[ 0.01465759 -0.00486088 -0.0027127   0.00753256 -0.00279475  0.00247212
  0.00069092 -0.0008901  -0.00040213 -0.0005872   0.00174364  0.00124587
 -0.00122619  0.00188738 -0.00073482  0.00024888  0.0007053   0.00083119
  0.00199687 -0.00071142]",-3.698522913587121,0.024760072239352025
AAL,0.2823680274768263,0.6684231691864687,"[ 1.49609548e-04  1.26409538e-04  9.59677672e-06 -9.84413213e-06
  9.22714343e-06 -2.92338221e-05]","[ 0.01454828 -0.00483117 -0.00269205  0.00747013 -0.00276937  0.00244938
  0.00068417 -0.00088446 -0.00039921 -0.00058548  0.0017416   0.00129217
 -0.0012199   0.00188984 -0.00073451  0.00024698  0.00070368  0.00082858
  0.00199686 -0.00070916]",-3.6434717963633347,0.026161359205048827
AAP,0.3540445050616368,0.58844975908169,"[ 1.36023741e-04  5.25075047e-05  5.04884186e-05 -3.73511539e-05
  3.18813899e-05 -1.24964372e-05]","[ 0.0146472  -0.00485484 -0.00271062  0.00753547 -0.00279329  0.00247142
  0.00069069 -0.00089129 -0.00040204 -0.00058953  0.00172996  0.00125826
 -0.00122017  0.00188391 -0.00073322  0.00024933  0.00070142  0.00082395
  0.00199601 -0.00070606]",-3.481778764406519,0.03075266061503204
AAPL,0.3433609867100259,0.6150792482030748,"[ 1.41011769e-04  8.18182385e-05  4.46445005e-05 -1.93933188e-05
  3.48136198e-05  7.86295066e-06]","[ 0.01465573 -0.0048621  -0.00271271  0.00753886 -0.00279398  0.00247117
  0.00069163 -0.00089108 -0.00040162 -0.00058957  0.001731    0.00125339
 -0.00122329  0.00188679 -0.00073254  0.00024791  0.00070451  0.00082704
  0.002      -0.00070707]",-4.027638261369699,0.01781635788529826
ABBV,-0.3565661345135255,1.302674492979817,"[ 1.18908464e-04  1.44005368e-04  7.17917634e-06 -6.33501947e-07
  2.19635986e-05  3.24916776e-06]","[ 0.01463398 -0.00485366 -0.00270808  0.00752948 -0.00279014  0.00246842
  0.00068998 -0.00089023 -0.00040137 -0.00058989  0.0017327   0.00126313
 -0.00122055  0.00188616 -0.00073413  0.00024887  0.00070201  0.0008249
  0.00199608 -0.00070734]",-3.555881538764138,0.02855619042854217
ABT,-0.2931907531591108,1.2317829596382017,"[ 8.42717084e-05  1.13958706e-04  4.77630403e-06 -2.59063747e-05
  2.62899464e-05 -5.12300166e-06]","[ 0.01463603 -0.00485399 -0.00270919  0.00752928 -0.00278898  0.00246695
  0.00069056 -0.00088962 -0.00040144 -0.00058986  0.00172938  0.0012662
 -0.00122194  0.00188691 -0.00073389  0.00024858  0.00070177  0.00082472
  0.00199727 -0.00070634]",-3.5812608419194976,0.027840573554352398
ACN,0.35548396200033405,0.5932808776722321,"[ 1.24640890e-04  8.53303353e-05  2.73362610e-05 -2.87920814e-05
  2.63184021e-05 -1.34908049e-05]","[ 0.01465533 -0.00485801 -0.00271254  0.00754079 -0.00279355  0.00247146
  0.00069139 -0.00089083 -0.00040218 -0.00059048  0.00172601  0.00126132
 -0.00122137  0.00189235 -0.00073456  0.00024869  0.00070308  0.0008245
  0.00200234 -0.00070491]",-3.5704151643948436,0.028144166798502086
ADBE,0.35270329526786887,0.5975717416901871,"[ 1.16429756e-04  1.41798851e-04 -9.27043777e-06 -1.95627184e-05
  1.23038809e-05 -2.97770364e-05]","[ 0.01465432 -0.00486053 -0.00271223  0.0075402  -0.0027946   0.00247241
  0.00069086 -0.00089111 -0.00040192 -0.00059083  0.00172524  0.00126868
 -0.00122011  0.0018887  -0.00073388  0.00024861  0.00070155  0.0008226
  0.00199942 -0.00070444]",-3.671977259431183,0.025426146124227285
ADI,0.28545225694674903,0.6609953858920925,"[ 1.50604145e-04 -1.28332592e-07  1.12468778e-04 -8.30010019e-05
  7.62027440e-05  1.86923688e-05]","[ 0.0146534  -0.00484518 -0.00271245  0.00754535 -0.0027948   0.00247189
  0.00069214 -0.00089207 -0.00040224 -0.0005906   0.00174206  0.00126023
 -0.00122083  0.0018881  -0.00073766  0.00024759  0.00071262  0.00082606
  0.0019996  -0.00070748]",-3.735367767863137,0.023864392897900277
ADM,-0.037090189110724654,0.9871506651967502,"[ 4.79530860e-05  1.42396560e-04 -5.60758886e-06 -3.29040898e-05
  3.73902474e-05  1.11841513e-05]","[ 0.0146543  -0.00486066 -0.00271171  0.00753904 -0.00279372  0.00247149
  0.00069086 -0.00089135 -0.00040215 -0.00059066  0.00173114  0.00126132
 -0.00122145  0.00188954 -0.00073471  0.00024908  0.00070358  0.00082523
  0.00200062 -0.00070613]",-3.627525313290262,0.026581884918603364
ADP,0.35337154351037764,0.5961725379398466,"[ 1.09187314e-04  7.91021700e-05  2.07763213e-05 -2.31304283e-05
  2.04001912e-05 -1.38062325e-05]","[ 0.01465894 -0.00485743 -0.00271313  0.00753375 -0.00279207  0.00246973
  0.00069047 -0.00089112 -0.00040212 -0.00059038  0.00173448  0.00125978
 -0.00122452  0.00188197 -0.00073184  0.00024929  0.00070132  0.00082776
  0.00199299 -0.00070855]",-3.648864912917672,0.02602064772340421
