,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21594706188317395,1.1848439847421837,"[ 1.53645693e-04  1.14271934e-04  1.69621209e-05  4.34069796e-06
  1.35292847e-05 -4.35268692e-06]","[ 0.01346792 -0.00144835 -0.00358216  0.00568722 -0.00155347  0.00246377
  0.00016194  0.00015558 -0.00110092 -0.00135376  0.00247945  0.00090648
 -0.00110751  0.0025017  -0.00112497  0.00016136  0.00083355  0.00061751
  0.00197865 -0.0005755 ]",-3.6604829696737173,0.02572008770378064
AAL,-0.009744492220596465,0.9627007378249676,"[ 2.54786220e-04 -6.63342916e-06  8.98697578e-05  6.15448404e-05
  5.73443906e-07  2.00145305e-05]","[ 0.01346963 -0.00144784 -0.00357177  0.00569011 -0.00155226  0.00246391
  0.00016164  0.0001584  -0.00110182 -0.00137062  0.00248172  0.00090119
 -0.00110916  0.0024996  -0.00112184  0.00015867  0.00084159  0.0006185
  0.00197734 -0.00057341]",-3.8115831097574997,0.02211314369846665
AAP,0.36204359570110684,0.5721236205820664,"[1.61491420e-04 9.38191123e-05 2.70791988e-05 1.73542861e-05
 1.22469835e-05 7.87011582e-06]","[ 0.01347261 -0.00144984 -0.00354791  0.0056979  -0.00155792  0.00246601
  0.00016451  0.00015605 -0.00110327 -0.00136024  0.00248284  0.00089635
 -0.0011061   0.00249678 -0.0011248   0.00016709  0.00083931  0.00061494
  0.00198232 -0.00056842]",-3.619552879833046,0.026794654244970805
AAPL,-0.3451704858857425,1.3100339384475974,"[1.65356218e-04 8.39131524e-05 3.37212820e-05 1.08832439e-05
 1.57667532e-05 2.92757875e-06]","[ 0.0134652  -0.00144814 -0.00356523  0.00568728 -0.00155706  0.00246967
  0.00016212  0.00015565 -0.00110185 -0.00136752  0.00247887  0.0009017
 -0.00110928  0.00249826 -0.00112284  0.00015685  0.00084253  0.00061738
  0.00197439 -0.00057158]",-3.7485478304703905,0.02355192241902207
ABBV,-0.10473768796077472,1.0703328627271453,"[ 9.84402364e-05  4.23396990e-05  5.97536703e-06 -1.09185563e-05
  5.98818877e-06 -1.35826807e-05]","[ 0.01346958 -0.00144705 -0.00356912  0.00568466 -0.00155722  0.00246727
  0.00016226  0.0001563  -0.00110221 -0.00138423  0.00248002  0.00090407
 -0.00110879  0.002498   -0.00112409  0.00015154  0.00085311  0.0006168
  0.00196979 -0.00057177]",-3.6990643976420436,0.024746668684268867
ABT,-0.08623079323772193,1.0537286301912212,"[ 1.13278556e-04  1.00474000e-04  9.12438282e-06 -2.24937281e-05
  2.34490189e-05 -9.06998622e-06]","[ 0.01346269 -0.00144795 -0.00356339  0.00568703 -0.00155763  0.00246795
  0.0001628   0.00015596 -0.00110295 -0.00137539  0.00247916  0.00090162
 -0.00110919  0.0025002  -0.00112456  0.00016913  0.00084671  0.0006181
  0.00197433 -0.00057232]",-3.6727072878277602,0.025407591089216364
ACN,0.10621317416919476,0.8466948378539636,"[1.55260582e-04 8.06498871e-05 3.16996840e-05 1.86565147e-06
 1.95483104e-05 2.94937397e-06]","[ 0.01346433 -0.00144757 -0.00356748  0.00568613 -0.00155693  0.00246596
  0.00016322  0.00015657 -0.00110248 -0.00137499  0.00248235  0.00090433
 -0.00110852  0.00249715 -0.00112325  0.00015789  0.0008472   0.00061761
  0.00196196 -0.00057347]",-3.596779041779546,0.027411872903981362
ADBE,0.0612523455434499,0.8869410556748719,"[ 1.37881423e-04  6.51761498e-05  1.99642677e-05 -7.56047913e-06
  1.13881236e-05 -1.43805490e-05]","[ 0.01346678 -0.00144826 -0.0035677   0.00568843 -0.00155786  0.00246807
  0.00016317  0.00015633 -0.00110287 -0.0013744   0.00248169  0.00090401
 -0.0011095   0.00249834 -0.00112321  0.00015982  0.00084658  0.00061807
  0.00197446 -0.00057332]",-3.8713107706372423,0.020831046797792237
ADI,-0.3107274674582087,1.265055998692158,"[1.74266762e-04 1.21471260e-04 4.43279757e-05 1.08487222e-05
 3.37692028e-05 2.55123385e-05]","[ 0.01346944 -0.00144891 -0.00356813  0.00568952 -0.00155537  0.00246644
  0.00016219  0.00015574 -0.00110152 -0.00137379  0.00248001  0.0009022
 -0.0011088   0.00249837 -0.00112229  0.00015851  0.00084578  0.00061764
  0.00197838 -0.00057258]",-3.5414700541056483,0.028970707256001923
ADM,-0.3138879715938657,1.2617989872873492,"[1.61113570e-04 1.10948586e-04 3.09390547e-05 1.72133928e-05
 1.86488591e-05 1.38806236e-05]","[ 0.01346868 -0.00144855 -0.00356997  0.00568809 -0.00155666  0.00246765
  0.00016241  0.00015529 -0.00110211 -0.00137201  0.0024805   0.00090276
 -0.00110915  0.00249975 -0.00112299  0.00016     0.00084446  0.00061726
  0.00197824 -0.00057222]",-3.574079098068528,0.02804123711696186
