,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2275851998345981,-0.25581320323634327,"[ 8.82882358e-08  2.08567613e-04 -6.89448694e-05 -5.33804101e-05
  8.64600461e-06 -5.20426748e-05]","[ 1.16250702e-02 -7.68240700e-03 -5.05520402e-03  5.49180191e-03
 -4.10410774e-03  1.73795825e-03  1.64858923e-04 -1.06773489e-04
 -3.82526375e-04 -5.14806084e-04  1.89135805e-03  1.52301733e-03
 -1.42951824e-03  2.07850933e-03 -4.80204533e-04  3.77499249e-05
  1.95366813e-05  9.57774709e-04  2.22882356e-03 -4.16656638e-04]",-3.9374185498807375,0.019498484197785437
AAL,-0.9145039359641247,1.870879063975551,"[-2.38661607e-05  2.90545690e-04 -6.78542732e-05  1.07635073e-05
  2.04511973e-05  3.02314935e-05]","[ 1.16230057e-02 -7.67472768e-03 -5.05197773e-03  5.49186838e-03
 -4.10167093e-03  1.73711086e-03  1.66241179e-04 -1.04960135e-04
 -3.83461645e-04 -5.17574036e-04  1.88680543e-03  1.52199288e-03
 -1.42520958e-03  2.07773916e-03 -4.76643312e-04  3.54211752e-05
  1.41385048e-05  9.52938281e-04  2.22467471e-03 -4.00620797e-04]",-4.29396485368323,0.013650694852752488
AAP,1.148765814433878,-0.17250686996567413,"[ 4.49296594e-05  1.25563204e-04 -5.04342710e-05 -6.97235007e-05
  1.69979852e-06 -7.99499928e-05]","[ 1.16309427e-02 -7.67460428e-03 -5.04816089e-03  5.47925101e-03
 -4.11799698e-03  1.73506583e-03  1.64789225e-04 -1.06557231e-04
 -3.82218310e-04 -5.06523582e-04  1.89400108e-03  1.51856973e-03
 -1.41653873e-03  2.06848169e-03 -4.80717257e-04  3.64527794e-05
  1.63928493e-05  9.42998724e-04  2.28771187e-03 -3.91106912e-04]",-4.219967225826093,0.01469912624872731
AAPL,0.43484811978991883,0.523398364460368,"[-1.09751614e-05  1.07118794e-04 -9.96510621e-07 -1.12520823e-05
  5.02844275e-05  5.36061299e-05]","[ 1.16295070e-02 -7.67617915e-03 -5.05406249e-03  5.48699004e-03
 -4.09708136e-03  1.73770404e-03  1.65448539e-04 -1.05997123e-04
 -3.81948703e-04 -5.16983438e-04  1.88547895e-03  1.52177084e-03
 -1.42885309e-03  2.08024883e-03 -4.78593085e-04  3.60960725e-05
  1.81320976e-05  9.59642288e-04  2.26342820e-03 -4.35902434e-04]",-4.175211930747191,0.015371933524426994
ABBV,0.4193460273983274,0.5422649304439637,"[ 6.99109227e-05  1.44420160e-04 -4.40267627e-05 -9.82372171e-05
  1.56944517e-05 -9.33464219e-05]","[ 1.16245016e-02 -7.68482107e-03 -5.05545867e-03  5.49073144e-03
 -4.10455647e-03  1.73797828e-03  1.64722300e-04 -1.05534276e-04
 -3.81965349e-04 -5.16152823e-04  1.88972011e-03  1.52328048e-03
 -1.42823611e-03  2.07947616e-03 -4.78528971e-04  3.60073198e-05
  1.55921427e-05  9.56982916e-04  2.23655501e-03 -4.09066636e-04]",-4.037135436267727,0.017647953765887757
ABT,0.4175968359953163,0.5356402518404633,"[ 6.51243985e-05  1.97935879e-04 -4.87832519e-05 -4.65740332e-06
 -4.25174297e-06 -3.53109432e-05]","[ 1.16331008e-02 -7.67721315e-03 -5.05397422e-03  5.46621056e-03
 -4.13762476e-03  1.73528576e-03  1.65838966e-04 -1.05692923e-04
 -3.94228216e-04 -5.22120808e-04  1.90203232e-03  1.52083619e-03
 -1.45431459e-03  2.12074678e-03 -4.83335353e-04  3.86865058e-05
  1.77401819e-05  9.72499703e-04  2.15719957e-03 -3.34233763e-04]",-3.8647923064368146,0.020967276753273506
ACN,-0.04745639792529749,1.0195001733636644,"[-3.14740758e-05  3.03674372e-04 -8.75534615e-05 -4.97253040e-07
  6.20686780e-06 -5.27630432e-06]","[ 1.16210244e-02 -7.67970171e-03 -5.05328637e-03  5.49051731e-03
 -4.09905806e-03  1.73546296e-03  1.65642487e-04 -1.04394732e-04
 -3.82747179e-04 -5.17769288e-04  1.88743386e-03  1.52375141e-03
 -1.42417004e-03  2.07371690e-03 -4.79710131e-04  3.63834629e-05
  1.81390791e-05  9.55962038e-04  2.22399204e-03 -4.05447890e-04]",-4.057768579292543,0.01728755190923201
ADBE,0.4385081497307535,0.5339845033192951,"[-5.68232648e-05  1.84177675e-04 -6.13411730e-05 -2.86135035e-05
  1.85472247e-05  7.06327389e-06]","[ 1.16116866e-02 -7.70765930e-03 -5.05108054e-03  5.48692719e-03
 -4.14400808e-03  1.74747645e-03  1.66789142e-04 -1.08483466e-04
 -3.82754113e-04 -5.13603141e-04  1.90804357e-03  1.52991648e-03
 -1.42988200e-03  2.08437304e-03 -4.84743522e-04  3.64306743e-05
  1.80332625e-05  9.54996566e-04  2.14680411e-03 -3.40836085e-04]",-4.078314732750087,0.01693598327400595
ADI,0.42080998719803664,0.5449542761732488,"[-1.67112702e-05  2.61246687e-04 -7.39146779e-05 -2.12866080e-05
  1.51328519e-05 -1.22679086e-05]","[ 1.16236927e-02 -7.69045116e-03 -5.05958206e-03  5.49519973e-03
 -4.10475282e-03  1.73927263e-03  1.64445373e-04 -1.04858232e-04
 -3.82034892e-04 -5.17193687e-04  1.88731474e-03  1.52626777e-03
 -1.41828644e-03  2.07201584e-03 -4.83166170e-04  3.66550929e-05
  2.09482310e-05  9.53513142e-04  2.21257744e-03 -4.07336148e-04]",-4.128949438320044,0.0160997837570662
ADM,1.0764073844884217,-0.10451745358654159,"[ 7.20772500e-05  1.46493268e-04 -2.99122591e-05 -4.06753689e-05
  1.20935342e-05 -4.55429320e-05]","[ 1.16230877e-02 -7.68410804e-03 -5.05622375e-03  5.49038682e-03
 -4.10673889e-03  1.73928634e-03  1.64514054e-04 -1.06922237e-04
 -3.83101860e-04 -5.15340107e-04  1.89156903e-03  1.52362916e-03
 -1.42960776e-03  2.08015599e-03 -4.80426359e-04  3.74476974e-05
  1.84646918e-05  9.58328564e-04  2.23465587e-03 -4.09491023e-04]",-3.8216680948731265,0.02189125373255199
