,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09137511617329722,0.8908290069079227,"[ 2.96841764e-04  2.13142362e-04 -5.30098086e-05 -4.38855534e-06
  7.53526500e-05 -3.25163779e-05]","[ 6.55308955e-03 -9.14799426e-03 -3.91174449e-03  5.62195385e-03
 -4.86339525e-03  3.45074528e-03 -1.16813157e-04 -5.81874307e-04
 -3.48460298e-04 -4.13309866e-04  1.92279862e-03  1.07308007e-03
 -1.17779433e-03  2.40197061e-03 -9.19593668e-04 -6.62729938e-06
  7.79825284e-05  7.90083848e-04  2.20763311e-03 -4.76467480e-04]",-4.56283863922333,0.010432403043666943
AAL,1.4350117815188548,-0.44540357898116667,"[ 2.88496818e-04  1.84924503e-04 -4.76226531e-05 -7.72491798e-05
  1.81784695e-04 -1.76517260e-05]","[ 6.55471195e-03 -9.14543256e-03 -3.89467927e-03  5.62609702e-03
 -4.85996866e-03  3.46891508e-03 -1.20953151e-04 -5.86765216e-04
 -3.38798669e-04 -4.26313703e-04  1.93257288e-03  1.07929406e-03
 -1.17820732e-03  2.40574510e-03 -9.11724376e-04  3.72369923e-06
  6.67671019e-05  7.92810814e-04  2.20201065e-03 -4.68357545e-04]",-4.904882411597095,0.007410314398720535
AAP,-2.03887655313376,3.0125791643298676,"[ 4.32954098e-04  9.65599743e-05 -6.33811987e-05  3.69275932e-05
  9.54642647e-05 -3.47484989e-05]","[ 6.55739033e-03 -9.13164413e-03 -3.91729372e-03  5.61638094e-03
 -4.86773576e-03  3.45674889e-03 -1.15988286e-04 -6.02703325e-04
 -3.30595152e-04 -3.53913199e-04  1.91291866e-03  1.07823975e-03
 -1.17249440e-03  2.39326556e-03 -9.10755375e-04 -2.49972281e-05
  7.93347166e-05  8.13848116e-04  2.21357551e-03 -4.96393399e-04]",-4.593381536737563,0.010118584092319133
AAPL,2.609695983494245,-1.6221242286932305,"[ 2.21219872e-04  2.04745651e-04 -3.71383563e-05  3.07659141e-05
  2.88916931e-06 -4.40372815e-05]","[ 6.54867246e-03 -9.13403211e-03 -3.92746342e-03  5.61578462e-03
 -4.86376821e-03  3.46501231e-03 -1.21169787e-04 -6.11703112e-04
 -3.27825695e-04 -3.81632804e-04  1.92027471e-03  1.07882542e-03
 -1.16942898e-03  2.40941219e-03 -9.11157803e-04 -5.04290911e-05
  9.57384735e-05  8.07590232e-04  2.21059363e-03 -4.55733947e-04]",-4.710472863462023,0.009000520558708992
ABBV,0.38885052463687236,0.5900063702900763,"[ 3.48567712e-04  1.52074859e-04 -1.29707813e-04 -2.62185887e-05
  1.58031008e-04 -3.23453500e-05]","[ 6.56521755e-03 -9.14468378e-03 -3.95953575e-03  5.61662006e-03
 -4.86052684e-03  3.48857521e-03 -1.21101892e-04 -5.74740041e-04
 -3.24579150e-04 -3.91258164e-04  1.92902177e-03  1.08416523e-03
 -1.13949039e-03  2.31277218e-03 -8.83852643e-04 -1.14442117e-05
  8.49978836e-05  7.78368396e-04  2.18167039e-03 -5.44007574e-04]",-4.486504930061133,0.011259929357340116
ABT,-0.2937829091793207,1.2745189221583557,"[ 3.68305707e-04  2.68293891e-04 -9.69864154e-05  4.15616677e-05
  1.09919391e-04  1.20802238e-05]","[ 6.56097055e-03 -9.14117862e-03 -3.90977554e-03  5.62414151e-03
 -4.86368074e-03  3.45576749e-03 -1.15319174e-04 -5.82095758e-04
 -3.43228634e-04 -3.76894443e-04  1.92458609e-03  1.08287162e-03
 -1.17692454e-03  2.39185609e-03 -9.12377146e-04 -5.75137492e-06
  6.55166850e-05  7.95213006e-04  2.21449189e-03 -4.85240093e-04]",-4.533436103142361,0.010743696127650098
ACN,0.09767115949723565,0.8718327320450787,"[-2.84500062e-04  8.02949990e-05  5.55337721e-05 -3.52732514e-05
 -2.29977655e-04 -1.32169053e-04]","[ 6.55982414e-03 -9.11273916e-03 -3.92075295e-03  5.61954075e-03
 -4.87430030e-03  3.47835573e-03 -1.21660720e-04 -6.33750272e-04
 -3.20717518e-04 -4.07547462e-04  1.92419140e-03  1.08161184e-03
 -1.21899618e-03  2.44362149e-03 -9.29195878e-04 -7.21796689e-05
  1.70250209e-04  7.97822241e-04  2.15615412e-03 -5.11409031e-04]",-4.748656784347305,0.008663324103852125
ADBE,2.4650425551587034,-1.4852354366266018,"[ 8.14924668e-05 -5.78715163e-05  1.71278488e-04 -1.40534854e-05
 -8.88571460e-05 -1.87540553e-05]","[ 6.54240852e-03 -9.14025687e-03 -3.95120713e-03  5.61252238e-03
 -4.85710516e-03  3.48462758e-03 -1.17650082e-04 -6.03154373e-04
 -3.37176516e-04 -3.81887867e-04  1.91113176e-03  1.08456457e-03
 -1.16440421e-03  2.41968007e-03 -9.22266954e-04  2.26059871e-05
  4.31023131e-05  8.12628972e-04  2.18106096e-03 -4.68836703e-04]",-4.850466130804946,0.007824729351632023
ADI,1.3779984592120156,-0.38629565801547794,"[ 1.76247187e-04  1.77153427e-04 -8.36835010e-05 -8.33871246e-06
  5.24047510e-05 -4.77179860e-05]","[ 6.55530135e-03 -9.13167641e-03 -3.90890597e-03  5.63622641e-03
 -4.87709495e-03  3.46608878e-03 -1.20371464e-04 -5.79682998e-04
 -3.35813987e-04 -3.82854236e-04  1.92486380e-03  1.07389751e-03
 -1.14755655e-03  2.36851827e-03 -9.01277144e-04 -5.23093937e-06
  6.33545168e-05  8.12583157e-04  2.25807735e-03 -4.02450675e-04]",-4.654105558283668,0.009522426689676622
ADM,0.3879185256295473,0.5905965135870564,"[ 4.31934954e-04  6.60295908e-06  2.03631038e-05  1.55818153e-05
  1.27616601e-04 -8.19329649e-06]","[ 6.52483938e-03 -9.12040247e-03 -3.92399528e-03  5.61490790e-03
 -4.85629765e-03  3.43983293e-03 -1.07576195e-04 -5.76216175e-04
 -3.73236439e-04 -4.23694465e-04  1.91777661e-03  1.07519069e-03
 -1.17711241e-03  2.44334196e-03 -9.37785299e-04 -4.59419405e-06
  1.03990871e-04  8.08853100e-04  2.36003938e-03 -5.28483666e-04]",-4.499305218515395,0.011116717545245385
ADP,-1.7115037018269572,2.6793498450997717,"[ 1.55351543e-04  1.30924908e-04 -6.92174087e-05 -1.54190658e-05
  3.34312057e-05 -5.11378211e-05]","[ 6.55790395e-03 -9.13838197e-03 -3.92842808e-03  5.61024503e-03
 -4.86240599e-03  3.46835225e-03 -1.22674324e-04 -6.03597718e-04
 -3.32965376e-04 -3.56328858e-04  1.91424312e-03  1.07873904e-03
 -1.17767325e-03  2.40709534e-03 -9.17088930e-04 -1.40366462e-05
  6.56851640e-05  8.07530119e-04  2.19818746e-03 -4.78336127e-04]",-4.40976497105513,0.012158035484396377
ADSK,5.171639217159104,-4.176723240149169,"[ 3.17385104e-04 -1.22778839e-04  5.12045432e-05 -3.38766712e-05
  3.45942169e-05 -4.14814031e-05]","[ 6.58266000e-03 -9.03500980e-03 -3.94174483e-03  5.63974980e-03
 -4.88570944e-03  3.47456145e-03 -1.19847968e-04 -6.19821362e-04
 -3.34550204e-04 -4.49524873e-04  1.90771507e-03  1.06544119e-03
 -1.21630586e-03  2.41737282e-03 -9.25407601e-04  2.98170595e-05
  5.91941372e-05  8.22214163e-04  2.37057968e-03 -3.44519714e-04]",-5.468064667375759,0.004219390184681922
AEE,-1.8739199766343715,2.8438881002566503,"[ 2.21523180e-04  1.67842624e-05 -3.49771258e-05 -2.56439950e-05
  2.12453945e-05 -9.22977440e-05]","[ 6.54554452e-03 -9.12619042e-03 -3.91271720e-03  5.59925920e-03
 -4.85645260e-03  3.45672979e-03 -1.19536797e-04 -6.13518416e-04
 -3.28974362e-04 -3.35690112e-04  1.90569124e-03  1.07215219e-03
 -1.17383363e-03  2.40362035e-03 -9.17835173e-04 -2.38754701e-05
  7.03669302e-05  8.07420854e-04  2.19015118e-03 -4.80846991e-04]",-4.656071945610303,0.00950372030853826
AEP,-2.7150332157660975,3.682712889995166,"[ 2.35728494e-04  3.39670865e-05 -9.39577612e-05 -2.67182408e-05
  7.47081692e-05 -7.09306169e-05]","[ 6.56218198e-03 -9.13228597e-03 -3.91951091e-03  5.61624774e-03
 -4.87210110e-03  3.46668713e-03 -1.21999809e-04 -6.11951707e-04
 -3.28546902e-04 -3.46053985e-04  1.90886597e-03  1.07620795e-03
 -1.17836373e-03  2.40805044e-03 -9.19078946e-04 -1.94178571e-05
  6.77562584e-05  8.06870986e-04  2.20253855e-03 -4.64071919e-04]",-4.727611927964152,0.008847574476626468
AES,1.2515210119880562,-0.2774063330673376,"[ 1.81699021e-04 -2.15657997e-05  2.31367601e-06 -7.31297497e-06
  4.45869697e-05 -2.47896904e-05]","[ 6.55713840e-03 -9.14022255e-03 -3.92005423e-03  5.61490468e-03
 -4.86559825e-03  3.46504868e-03 -1.19927421e-04 -6.02713680e-04
 -3.35097914e-04 -3.48648016e-04  1.91250243e-03  1.07805924e-03
 -1.16923429e-03  2.40849854e-03 -9.17460236e-04 -6.93214840e-06
  6.03338487e-05  8.09613322e-04  2.20846508e-03 -4.85930460e-04]",-4.555993736630623,0.010504056777960555
AFL,0.3874781583069459,0.5896717481879222,"[ 3.60977511e-04  1.18986676e-04 -1.32927410e-04  1.69111039e-05
  1.16974462e-04 -3.71049510e-05]","[ 6.55071109e-03 -9.14544504e-03 -3.93247626e-03  5.62086686e-03
 -4.86711014e-03  3.45738240e-03 -1.17497569e-04 -5.98686947e-04
 -3.38650100e-04 -3.52311863e-04  1.91481420e-03  1.08334329e-03
 -1.17747111e-03  2.40561927e-03 -9.16556067e-04 -1.28110084e-05
  6.33436603e-05  8.03266118e-04  2.17982558e-03 -4.67178599e-04]",-4.533293058185022,0.01074523306912759
AIG,2.1027143515382734,-1.1089438604335358,"[ 2.04300738e-04  1.57751186e-04 -4.92359385e-05  1.55107345e-05
  3.96816203e-05 -1.19921097e-05]","[ 6.53759513e-03 -9.13104136e-03 -3.91273999e-03  5.65517523e-03
 -4.89492510e-03  3.43809280e-03 -1.20538086e-04 -5.87254382e-04
 -3.37004431e-04 -3.72762535e-04  1.91193395e-03  1.08314603e-03
 -1.17531957e-03  2.36175255e-03 -9.08716222e-04 -6.95441740e-06
  6.72829626e-05  7.99075580e-04  2.25072854e-03 -4.37834674e-04]",-4.604509064397739,0.010006613401793997
AIZ,0.3903352649009264,0.5877187644967113,"[ 7.11315903e-05  5.96820631e-05  4.12130241e-05 -5.24358362e-06
 -1.13476205e-05 -7.41735310e-06]","[ 6.59999611e-03 -9.12239256e-03 -3.94993898e-03  5.60166620e-03
 -4.85035139e-03  3.48553791e-03 -1.20346379e-04 -5.81227444e-04
 -3.19210712e-04 -3.97749356e-04  1.92529112e-03  1.07823748e-03
 -1.13621474e-03  2.31314326e-03 -8.80994191e-04 -6.29896851e-06
  6.39620721e-05  8.00398863e-04  2.23085491e-03 -6.25196199e-04]",-4.4700584861028725,0.011446646361191363
AJG,2.6524620671018715,-1.6663736763248491,"[ 6.31484572e-05 -1.94262165e-04  4.88932878e-05  4.56595073e-05
 -4.62880009e-05 -7.17016954e-06]","[ 6.54661481e-03 -9.14080409e-03 -3.92271047e-03  5.62404720e-03
 -4.87308247e-03  3.46554626e-03 -1.16987292e-04 -6.07823554e-04
 -3.30213984e-04 -3.60854466e-04  1.91209472e-03  1.08030644e-03
 -1.17286647e-03  2.39659071e-03 -9.06306444e-04 -4.74633569e-06
  5.69200563e-05  8.10679596e-04  2.19400964e-03 -4.90052130e-04]",-5.028892315848097,0.006546057520315083
