,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9556358793769595,1.9396464090467065,"[ 8.87555513e-05 -1.05846570e-05 -6.29983680e-05 -7.37733604e-05
  9.61255328e-05 -1.28297997e-04]","[ 0.00908243 -0.00081287 -0.00140618  0.00520397 -0.00235518  0.00361172
  0.00013563 -0.00046227 -0.00069112 -0.00140463  0.00220151  0.00150532
 -0.00160315  0.00169512 -0.00032405  0.00061458  0.00020279  0.00079324
  0.00195813 -0.0001075 ]",-4.927600451652662,0.0072438644465296735
AAL,-0.8616814963566007,1.8425294121161075,"[ 1.49994619e-04  2.58035169e-05  8.05163673e-06 -2.68802231e-05
  1.24317185e-05 -5.35355706e-05]","[ 0.00912035 -0.00080816 -0.00158038  0.00493159 -0.00226489  0.00347865
  0.00014777 -0.00051779 -0.00071431 -0.00149425  0.002391    0.00146954
 -0.00151986  0.00181985 -0.00035191  0.00036186  0.0002266   0.0008845
  0.00212993 -0.00102767]",-4.762841453889202,0.008541305159400506
AAP,0.9589512277234971,0.025694793928876712,"[ 1.08678660e-04  8.22813818e-05  6.05136687e-06 -2.47850378e-05
  1.00909159e-05 -3.80797512e-05]","[ 0.00911897 -0.00080439 -0.00156096  0.00494993 -0.002267    0.00348469
  0.00014452 -0.00051761 -0.00071934 -0.00147392  0.00237344  0.00147391
 -0.00152643  0.00181975 -0.000349    0.00036888  0.00022728  0.00087654
  0.00211888 -0.00101541]",-4.786395381917303,0.008342474684066792
AAPL,0.19879144336459928,0.7853972468702276,"[ 1.61972804e-04 -2.22176122e-04  1.23505897e-04 -3.17329938e-05
  1.07021006e-05 -2.57853299e-05]","[ 0.00907728 -0.00078441 -0.00148642  0.00494607 -0.0022937   0.00351228
  0.00016339 -0.00050211 -0.00072979 -0.00147432  0.00238246  0.00148204
 -0.00153757  0.00179051 -0.00035318  0.0004194   0.00022948  0.00088437
  0.0022114  -0.00119457]",-4.834549362462998,0.00795027020802241
ABBV,1.3874003103674848,-0.39515734797187585,"[ 1.54935948e-04  2.97340192e-05  3.87466393e-05 -3.51015665e-05
  2.23970068e-05 -3.27077597e-05]","[ 0.00912001 -0.00081045 -0.00158358  0.00494939 -0.00227247  0.00348064
  0.00014761 -0.00052057 -0.00072644 -0.00147973  0.00237104  0.00148305
 -0.00152467  0.00183431 -0.000353    0.00038511  0.00023152  0.00087577
  0.00209988 -0.00096233]",-5.151088439926564,0.00579309585722278
ABT,1.0919080503020175,-0.10421576310343841,"[ 2.05734370e-04  7.82000019e-05  5.85356453e-05 -7.77982233e-06
  1.84813236e-05 -2.39038980e-05]","[ 0.0091262  -0.00080815 -0.00157663  0.00495414 -0.00227113  0.00347434
  0.0001447  -0.00052052 -0.00072618 -0.00147611  0.00236699  0.00148528
 -0.00152402  0.00183403 -0.00035434  0.00036166  0.00023154  0.00087935
  0.00208907 -0.00098001]",-4.898829454021173,0.007455304742356872
ACN,1.1736128805600086,-0.18883228913296987,"[ 1.12187076e-04  1.28380655e-05  3.97345842e-05 -4.55059809e-05
  2.48706390e-05 -3.27926688e-05]","[ 0.00910663 -0.00080779 -0.00157199  0.00492609 -0.0022534   0.00348636
  0.00014698 -0.00051895 -0.00071613 -0.00147714  0.00237049  0.00146605
 -0.00151426  0.00180553 -0.00035795  0.00035933  0.00023247  0.00087856
  0.00206625 -0.00101306]",-5.14790261789518,0.005811581059282062
ADBE,1.2975973454297138,-0.31215024248045997,"[ 2.86327747e-04  5.17160879e-05  7.13275600e-05  2.79919825e-05
  1.55135539e-05 -1.01068138e-05]","[ 0.00911934 -0.00080926 -0.00157441  0.00492023 -0.00225877  0.0034677
  0.00014771 -0.00052472 -0.00073441 -0.00147513  0.00238607  0.00148155
 -0.00152004  0.00182513 -0.00035851  0.00035223  0.00023291  0.00088565
  0.00210491 -0.00099609]",-5.163057716624993,0.005724170009119344
ADI,0.7820669654682566,0.2028595010214229,"[ 1.76270215e-04  1.03552742e-04 -1.13932464e-05 -1.26258384e-05
 -8.28907053e-07 -7.27482939e-05]","[ 0.00903536 -0.00080754 -0.0016149   0.00510078 -0.00235296  0.00350439
  0.0001449  -0.00052876 -0.00074129 -0.00142966  0.00229776  0.00154346
 -0.00157778  0.00182538 -0.00033969  0.00037019  0.0002274   0.00084511
  0.00206237 -0.00086161]",-4.710200579834502,0.00900297158676856
ADM,0.21975616696575495,0.7663440628052015,"[ 1.47437477e-04  8.58626559e-05 -1.14387752e-05 -3.09154072e-05
  2.41763598e-05 -1.95216139e-05]","[ 0.00912769 -0.00081505 -0.00158809  0.0049769  -0.00228087  0.00351189
  0.00014871 -0.00052465 -0.00071826 -0.00144627  0.00232053  0.00148322
 -0.00153367  0.00180016 -0.00034236  0.00036166  0.00022327  0.00085639
  0.00205958 -0.00100018]",-4.549833221549662,0.010568966912796037
