,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3032201786707423,1.2426327615086208,"[1.35053369e-04 1.25591875e-04 1.93137892e-05 3.72316262e-06
 2.16272729e-05 1.77064961e-06]","[ 0.0152802  -0.00384787 -0.00320716  0.00771087 -0.00307237  0.00233669
  0.00083125 -0.00103853 -0.00035531 -0.00054275  0.00175912  0.00132275
 -0.00129309  0.00189263 -0.00074893  0.00021115  0.00076019  0.00077392
  0.0020088  -0.00063522]",-3.344798554129227,0.03526731889784574
AAL,-0.03841243314880444,0.9919568984588922,"[2.00441215e-04 2.00515106e-04 3.77007170e-05 4.35350832e-05
 3.21363630e-05 4.85082512e-05]","[ 0.01527827 -0.00385132 -0.00320422  0.00771048 -0.0030748   0.002339
  0.00083067 -0.00104075 -0.0003529  -0.00053563  0.00175975  0.00132462
 -0.00129266  0.00189305 -0.00074602  0.00020956  0.00075998  0.00078519
  0.00199762 -0.00062498]",-3.6353783253306755,0.02637395456465141
AAP,0.4005038094496991,0.5299043495391832,"[1.54961275e-04 7.86007032e-05 7.29592902e-05 2.17424888e-06
 4.30948350e-05 3.27969688e-05]","[ 0.01527903 -0.00384953 -0.00320508  0.00770937 -0.00307148  0.00233864
  0.00083097 -0.00103966 -0.00035418 -0.00053601  0.0017611   0.00132187
 -0.00129188  0.0018964  -0.00075145  0.00021274  0.00075972  0.00082439
  0.00200446 -0.00064407]",-3.40184651781462,0.03331170248302755
AAPL,-0.395782074701428,1.3357272105531686,"[1.70439115e-04 1.38594177e-04 4.07822041e-05 1.56108288e-05
 3.23086846e-05 2.54780574e-05]","[ 0.01525235 -0.00388206 -0.00318671  0.00770256 -0.00308013  0.00232257
  0.00082785 -0.00104022 -0.00035655 -0.00055086  0.001797    0.00133077
 -0.00134949  0.00191678 -0.00076796  0.00021003  0.00075568  0.00080054
  0.00205677 -0.00062478]",-3.847207621635685,0.021339240554344358
ABBV,-0.3304898158942542,1.2786567497935497,"[ 7.53999928e-05  1.17959225e-04 -3.71562551e-06 -7.14464335e-06
  1.77001585e-05 -8.01861953e-06]","[ 0.0152807  -0.00384911 -0.00320657  0.00771033 -0.00307042  0.00233733
  0.00083034 -0.00103815 -0.0003552  -0.00053465  0.00176121  0.00132261
 -0.0012938   0.00189507 -0.00074801  0.00021155  0.00076005  0.00079618
  0.00200185 -0.0006257 ]",-3.3193238261491,0.03617728562011517
ABT,-0.31175785164917125,1.2580045115633913,"[ 9.46771455e-05  1.23014745e-04  2.99567258e-06 -5.00151960e-06
  1.93719597e-05 -5.36287655e-06]","[ 0.01528093 -0.00385185 -0.00320641  0.00771016 -0.00306615  0.00233779
  0.00083283 -0.00103659 -0.0003557  -0.00053503  0.00176116  0.00132199
 -0.00129238  0.00189567 -0.0007479   0.00021127  0.00075938  0.00080814
  0.0020024  -0.00062629]",-3.281829609594991,0.03755947472884142
ACN,-0.10242963706862997,1.0545390167396245,"[1.75454183e-04 1.21295704e-04 5.56313292e-05 1.06543677e-05
 3.76474859e-05 2.82188891e-05]","[ 0.0152778  -0.00385066 -0.00320654  0.00770885 -0.00306958  0.00233829
  0.00083207 -0.00103812 -0.00035516 -0.0005365   0.00176255  0.0013216
 -0.00129475  0.00189604 -0.0007472   0.00021125  0.00075916  0.00079692
  0.00200111 -0.00062951]",-3.5102756875387104,0.02988867336620261
ADBE,0.4023040949195461,0.5487389859630761,"[1.88205166e-04 1.81404499e-04 2.27506349e-05 2.34756575e-05
 2.22267714e-05 1.03278144e-05]","[ 0.01527032 -0.00383889 -0.00322251  0.00768856 -0.00307308  0.00235274
  0.00085652 -0.00104052 -0.00035653 -0.00054688  0.00177397  0.00131883
 -0.00129995  0.00190895 -0.00075244  0.00021195  0.0007623   0.00093542
  0.00201329 -0.00070206]",-3.7102388937451773,0.02447167644285886
ADI,-0.260858910723911,1.204069725310953,"[ 3.14577217e-04  6.39705522e-05  2.01416320e-04 -4.10512950e-06
  1.12810951e-04  1.07002362e-04]","[ 0.01527434 -0.00385151 -0.00320557  0.00771146 -0.00307532  0.00233209
  0.00083601 -0.00103803 -0.00035634 -0.00053302  0.00176265  0.00132524
 -0.00129567  0.00189263 -0.00073835  0.00020875  0.00075681  0.00081298
  0.00199072 -0.00063049]",-3.705788015415057,0.02458083965311048
ADM,-0.30533691298185045,1.2539114649434027,"[1.38706639e-04 1.28318903e-04 2.84377780e-05 1.00735853e-05
 2.63945245e-05 1.57457686e-05]","[ 0.01526887 -0.00384986 -0.00320394  0.00770587 -0.00307122  0.0023357
  0.00082734 -0.00103818 -0.00035525 -0.00053033  0.00176092  0.00132265
 -0.00129328  0.00189457 -0.00074596  0.00021176  0.00075916  0.00078755
  0.00199578 -0.00062605]",-3.424032358806734,0.032580792257541624
ADP,0.4018350002695176,0.5495257950233154,"[1.87117187e-04 9.70502010e-05 8.91727368e-05 2.52853040e-05
 4.79213289e-05 6.11400521e-05]","[ 0.01527855 -0.00382769 -0.00320709  0.00770084 -0.00307307  0.00233989
  0.00083123 -0.00103954 -0.00035405 -0.00054796  0.00176329  0.00132364
 -0.00129566  0.00189556 -0.00075043  0.00021274  0.00075791  0.00091113
  0.0020143  -0.00069263]",-3.7391097720934736,0.023775259112232112
ADSK,-0.26051263687025694,1.2053450988795442,"[1.91345472e-04 1.56688726e-04 3.14508541e-05 3.68246854e-05
 1.89070496e-05 2.68402265e-05]","[ 0.0152736  -0.0038501  -0.00320295  0.00770716 -0.00306835  0.00233486
  0.00082821 -0.00103731 -0.00035489 -0.00053527  0.00176319  0.00132247
 -0.00129603  0.00189574 -0.00074753  0.00021111  0.00075841  0.00079615
  0.00200223 -0.00063079]",-3.4224637303745893,0.03263193951965567
AEE,0.40382539577890675,0.5364632118626953,"[1.66166000e-04 1.60040216e-04 2.94590634e-05 3.08393197e-05
 2.54286556e-05 3.24258034e-05]","[ 0.01527889 -0.00384727 -0.00321552  0.00770857 -0.00307743  0.00234535
  0.0008286  -0.00104182 -0.00035422 -0.00052895  0.00176051  0.0013239
 -0.00128453  0.00189723 -0.0007417   0.00021268  0.00076225  0.00084456
  0.00197659 -0.00064748]",-3.4386291539020144,0.032108671218680745
AEP,0.4025012216241925,0.5411296947848087,"[1.55086268e-04 1.69617599e-04 2.47556232e-05 2.47782524e-05
 2.93100254e-05 3.22222745e-05]","[ 0.01527861 -0.00385208 -0.00321253  0.00771324 -0.00308168  0.00234298
  0.00083845 -0.00104305 -0.00035342 -0.00052695  0.00175723  0.00132665
 -0.00128385  0.00189316 -0.00074026  0.00021268  0.00076184  0.00080672
  0.00197657 -0.00062827]",-3.553378352751558,0.028627761425382935
AES,-0.3487724472944627,1.2988084917599718,"[ 1.22814554e-04  1.29150606e-04  9.66782650e-06  3.63872361e-06
  1.80750712e-05 -1.99570659e-06]","[ 0.01527639 -0.00385211 -0.00320088  0.00771016 -0.00307099  0.00233204
  0.00082787 -0.00103788 -0.0003551  -0.00052984  0.00176058  0.0013231
 -0.00129581  0.00189289 -0.00074678  0.00021104  0.000759    0.00079907
  0.00199858 -0.00062269]",-3.3988964763001728,0.03341011848253741
AFL,0.4056493439085225,0.539621763077696,"[1.58419917e-04 1.13855505e-04 2.89748425e-05 1.13744002e-05
 1.71171124e-05 9.70775832e-07]","[ 0.01527376 -0.00385401 -0.00319765  0.00771478 -0.00309757  0.00232645
  0.0008146  -0.00104621 -0.00035304 -0.00055673  0.00175269  0.00134131
 -0.00129857  0.00188301 -0.00076009  0.00021075  0.00076069  0.00087728
  0.0020401  -0.00068558]",-3.402322922556578,0.03329583640963832
AIG,-0.2939295274156121,1.2394146581304926,"[1.44104867e-04 1.19719832e-04 2.48030692e-05 3.67378143e-06
 2.23826728e-05 1.50672801e-06]","[ 0.0152756  -0.00384608 -0.00320515  0.0077111  -0.0030702   0.00233695
  0.00083663 -0.00103796 -0.00035549 -0.00053037  0.00176322  0.00132308
 -0.00129671  0.00189664 -0.0007467   0.00021127  0.00075933  0.00078798
  0.00199787 -0.0006519 ]",-3.2921530514617885,0.0371737262269212
AIZ,0.2314718499379655,0.7028379727313344,"[1.68520628e-04 1.07688152e-04 4.27462884e-05 1.56731577e-05
 2.26265104e-05 1.34115887e-05]","[ 0.01528225 -0.00386441 -0.00318093  0.0077086  -0.00304289  0.00232037
  0.00083781 -0.00103037 -0.00035151 -0.00052572  0.00174711  0.0013099
 -0.00127704  0.00188085 -0.00073508  0.00020912  0.00075422  0.00108364
  0.00195973 -0.00073106]",-3.400720466036448,0.03334923431226819
AJG,-0.27728811762656874,1.2185950907192613,"[1.39777072e-04 1.20834838e-04 1.92272740e-05 8.49171136e-06
 1.74922970e-05 7.71785094e-07]","[ 0.01526427 -0.00384475 -0.00320107  0.00770276 -0.00306576  0.00233277
  0.00083115 -0.00103636 -0.00035485 -0.00053276  0.00175827  0.00132089
 -0.00129125  0.00189146 -0.00074465  0.00021095  0.00075853  0.000788
  0.00199391 -0.00062557]",-3.211454035523915,0.040297975963404606
AKAM,-0.1414368142060645,1.0995371150772337,"[ 7.04972527e-05  1.22084708e-04  8.53871144e-06 -3.81766780e-05
  3.99563096e-05 -9.69205688e-06]","[ 0.01527968 -0.00385211 -0.00320953  0.00771086 -0.00307149  0.00234024
  0.0008336  -0.00103897 -0.00035469 -0.00053737  0.00175835  0.00132282
 -0.00128906  0.00189345 -0.00074433  0.00021122  0.00076061  0.00079585
  0.001994   -0.00064226]",-3.6889744401045297,0.024997625463010823
ALB,-0.18885197567325404,1.12933340246391,"[1.55835062e-04 1.34925838e-04 3.49594756e-05 3.32427114e-05
 2.17635686e-05 3.30848303e-05]","[ 0.01527699 -0.00384952 -0.00321217  0.00770738 -0.00307273  0.00234177
  0.00083442 -0.00103846 -0.00035696 -0.00054358  0.00176677  0.00132207
 -0.00129687  0.00190049 -0.00074996  0.00021185  0.00076035  0.00077767
  0.00200935 -0.00065969]",-3.3148211583454645,0.03634054719979841
ALGN,-0.31588463738173445,1.2441425215682478,"[1.41354794e-04 1.54373949e-04 1.04414663e-05 1.17415993e-05
 1.99453880e-05 5.48233778e-06]","[ 0.01527949 -0.00385702 -0.00320145  0.00771358 -0.00306923  0.00233332
  0.00082791 -0.00103708 -0.00035534 -0.00053909  0.00176051  0.00132284
 -0.00129466  0.00189313 -0.00074808  0.00021026  0.00075914  0.00078437
  0.00200482 -0.00063314]",-3.4655635500330684,0.0312553864881328
ALK,0.21835049615955104,0.7429957008694003,"[ 2.07999895e-05  1.68551314e-04 -5.53001293e-05 -7.02348600e-05
  2.95898218e-05 -6.17669066e-05]","[ 0.01526251 -0.0038464  -0.00320134  0.00770233 -0.00307735  0.00233823
  0.0008361  -0.00104279 -0.00035066 -0.00055058  0.00175464  0.00132986
 -0.00128852  0.00188981 -0.0007479   0.00021088  0.00075847  0.00078757
  0.0020115  -0.00064795]",-3.731917012901741,0.023946885318800792
ALL,0.40129052502060647,0.527609948998187,"[1.56184457e-04 1.28871670e-04 2.41179240e-05 1.87607232e-05
 1.58664814e-05 7.70587080e-06]","[ 0.01530097 -0.00372932 -0.00326699  0.00772003 -0.00312317  0.00237426
  0.00088626 -0.00105623 -0.00035666 -0.00049462  0.0017397   0.00132499
 -0.00124475  0.0018855  -0.00070276  0.00021706  0.00077609  0.00077195
  0.00187654 -0.00059369]",-3.2692687383289902,0.03803422988287128
ALLE,0.40257430470536504,0.5456212021016714,"[ 2.78909811e-05  7.67111881e-05  9.12554840e-06 -4.87034200e-05
  3.72091123e-05 -1.59273449e-05]","[ 0.01527812 -0.00384921 -0.00321799  0.00770556 -0.00306101  0.0023493
  0.00083425 -0.00103622 -0.00035771 -0.0005304   0.0017768   0.00131372
 -0.00130263  0.00191139 -0.00074859  0.0002116   0.00076106  0.00079481
  0.00200013 -0.00062342]",-3.592441001358848,0.027531045016478805
AMAT,-0.3485905876405499,1.285273610834552,"[1.38481451e-04 1.22512718e-04 2.00970413e-05 6.03055144e-06
 2.01117582e-05 2.60960373e-06]","[ 0.01526757 -0.00384467 -0.00322502  0.00770674 -0.00308661  0.00235007
  0.00083963 -0.00104263 -0.00035783 -0.00051614  0.00177092  0.00132852
 -0.00130053  0.00190495 -0.00074398  0.00021287  0.00076377  0.00090962
  0.00198977 -0.00060246]",-3.4617435241060015,0.03137501121418589
AMCR,-0.2678708369993996,1.203505356525663,"[1.79469779e-04 1.33013323e-04 3.01297920e-05 2.85422987e-05
 1.48762554e-05 1.33530363e-05]","[ 0.01527956 -0.00384999 -0.00320942  0.00770968 -0.00306824  0.0023373
  0.0008313  -0.00103657 -0.00035707 -0.00053378  0.0017623   0.00131929
 -0.00129352  0.00189655 -0.00074822  0.00021118  0.00076093  0.00080154
  0.00200022 -0.000629  ]",-3.231668228387305,0.03949156285937497
AMD,-0.05921112284821561,0.9881015969448125,"[ 1.49378169e-05  1.72823928e-04 -1.04774361e-06  2.68195076e-05
  3.78983674e-05  6.91730315e-05]","[ 0.01528139 -0.00385207 -0.00320162  0.00770852 -0.00306753  0.00233412
  0.00083112 -0.00103669 -0.00035722 -0.00053207  0.00176489  0.00132015
 -0.00129696  0.00189894 -0.00075031  0.00021009  0.00075943  0.00080535
  0.0020027  -0.00063428]",-3.69642032023497,0.024812187371907258
AME,-0.1200093457511867,1.0535002550741908,"[1.51510995e-04 1.52552398e-04 3.74080630e-05 1.17419541e-05
 3.73843499e-05 3.03914672e-05]","[ 0.01527949 -0.00385172 -0.00320874  0.00771112 -0.00307252  0.00234033
  0.00083132 -0.00103897 -0.00035618 -0.00053014  0.00176337  0.00132152
 -0.00129322  0.00189773 -0.00074565  0.00021119  0.00076017  0.00079579
  0.00199413 -0.00061941]",-3.597057297084948,0.027404246466012448
AMGN,-0.3532189777876332,1.2963517654995416,"[ 7.67047655e-05  1.07394308e-04  1.91293148e-05 -3.14557012e-05
  3.92985820e-05 -1.09929721e-06]","[ 0.01527061 -0.0038433  -0.00320046  0.00770366 -0.00306538  0.00233425
  0.0008225  -0.00103634 -0.00035513 -0.00053351  0.00176052  0.00132237
 -0.00129112  0.00189481 -0.00074574  0.00021107  0.0007581   0.00079072
  0.00199463 -0.00063507]",-3.5677074388881227,0.028220476743375918
AMP,-0.2917566843604547,1.2296522069256952,"[ 1.30432807e-04  1.14358634e-04  2.14666589e-05 -1.26394706e-06
  2.24014568e-05 -1.37146889e-06]","[ 0.01527961 -0.00385143 -0.00320791  0.00771095 -0.0030708   0.00233811
  0.00083107 -0.00103801 -0.00035586 -0.00053469  0.00176288  0.00132233
 -0.00129508  0.00189652 -0.00074751  0.00021146  0.00076002  0.00079624
  0.00200185 -0.00062564]",-3.2658714858971,0.03816366149427992
AMT,-0.22993557405329207,1.1682791626694249,"[1.36366738e-04 1.36431686e-04 1.68361605e-05 8.81926163e-06
 2.10775972e-05 5.85838832e-06]","[ 0.01527991 -0.00385135 -0.00320719  0.00771108 -0.00307212  0.00233847
  0.00083272 -0.00103889 -0.00035523 -0.00053481  0.00176242  0.00132291
 -0.00129455  0.0018963  -0.00074792  0.00021167  0.00075999  0.00078857
  0.00200209 -0.00062379]",-3.385309006706207,0.03386717554423822
AMZN,0.15807382591255262,0.8002447043958387,"[ 1.76174288e-04  1.05328649e-04  5.47806247e-05 -1.41240004e-05
  3.75503774e-05 -1.59193251e-06]","[ 0.01528083 -0.00384572 -0.00320356  0.00770867 -0.00307412  0.00233894
  0.00082799 -0.00104056 -0.00035426 -0.00052932  0.00176447  0.00132426
 -0.00129473  0.00189908 -0.00074779  0.0002101   0.00076063  0.0008198
  0.00199161 -0.00062908]",-3.689250737258164,0.024990719644320727
ANET,-0.30573524721525436,1.252162141158736,"[ 1.54534770e-04  1.20970631e-04  1.75269661e-05  1.20366591e-05
  1.15154964e-05 -6.70897053e-06]","[ 0.01527864 -0.00385291 -0.00320734  0.00771138 -0.00307174  0.0023372
  0.00083244 -0.00103821 -0.00035602 -0.00053385  0.00176237  0.00132287
 -0.00129468  0.00189617 -0.00074743  0.00021131  0.00076017  0.00079527
  0.00200092 -0.00062833]",-3.276251247909677,0.03776958054185671
ANSS,-0.2703863697493418,1.20759064057716,"[ 1.64565206e-04  1.74243359e-04  2.01168612e-05 -1.70378606e-05
  3.96655247e-05 -4.03588524e-06]","[ 0.01527859 -0.00385131 -0.00320777  0.00771689 -0.00306651  0.00234018
  0.00083491 -0.00103721 -0.00035524 -0.00053032  0.0017616   0.00132205
 -0.00129358  0.0018959  -0.00074502  0.00021026  0.00075878  0.00078874
  0.00199934 -0.00061254]",-3.656968769341438,0.02581063224718536
AON,0.4085013266790519,0.5337429725653232,"[ 1.36131441e-04  1.25190971e-04  1.54554973e-05  3.61296075e-06
  1.82037915e-05 -3.75294309e-06]","[ 0.0152911  -0.0038521  -0.00319953  0.00771626 -0.00306269  0.00233184
  0.00083837 -0.00103566 -0.00035465 -0.00052151  0.00175583  0.00131837
 -0.00128485  0.00188977 -0.00073687  0.00021055  0.00075834  0.00077287
  0.00196962 -0.00060779]",-3.168158888397098,0.04208100244824719
AOS,-0.15205355170746646,1.112959564951804,"[ 6.51649538e-05  1.51944107e-04 -1.53699782e-05  1.18801169e-05
  1.34273140e-05  8.31629813e-06]","[ 0.01528592 -0.0038271  -0.00318556  0.00771712 -0.00307549  0.00233334
  0.00082972 -0.00103805 -0.00035949 -0.00049609  0.00181032  0.00134384
 -0.00132516  0.00193738 -0.00072955  0.0002084   0.00075336  0.00070738
  0.00193493 -0.00067159]",-3.8750951563516804,0.020752363060585633
APA,-0.31427737922502297,1.2499022618177378,"[1.68837403e-04 1.10289659e-04 5.48333152e-05 2.67074833e-05
 2.82055150e-05 3.45511054e-05]","[ 0.01527691 -0.0038507  -0.0032038   0.00771001 -0.00307092  0.00233392
  0.0008317  -0.00103714 -0.0003566  -0.00053165  0.00176157  0.00132054
 -0.00129628  0.00189294 -0.00074546  0.00021193  0.00075769  0.00078179
  0.00200023 -0.00064139]",-3.715503427105034,0.024343183011600985
APD,-0.13751393461477154,1.0832490184087034,"[1.28071529e-04 1.02678400e-04 3.21946766e-05 6.57784534e-06
 2.34480614e-05 1.05493771e-05]","[ 0.01527559 -0.00385016 -0.00320186  0.00770597 -0.00306622  0.00233492
  0.00082779 -0.00103686 -0.00035537 -0.00053371  0.00176121  0.00132025
 -0.00129292  0.00189537 -0.00074744  0.00021077  0.00075924  0.00079354
  0.00199688 -0.00062796]",-3.511564696186714,0.029850171427753088
APH,-0.28563444735950083,1.2237218429182297,"[1.28667707e-04 1.28234406e-04 1.83927491e-05 1.26774829e-06
 2.35433481e-05 2.46555413e-06]","[ 0.01527808 -0.00384833 -0.00320837  0.00770943 -0.00307286  0.00233924
  0.0008344  -0.00103897 -0.00035575 -0.0005307   0.00176272  0.00132297
 -0.00129337  0.00189674 -0.00074385  0.00021099  0.00076041  0.00079814
  0.00199134 -0.00063125]",-3.365536111735671,0.03454349198150196
APTV,0.010754086286424665,0.9398086129046668,"[1.48931596e-04 1.46237220e-04 6.43306146e-05 5.07102762e-06
 5.98560553e-05 5.77272800e-05]","[ 0.01527766 -0.00384956 -0.00320582  0.00770935 -0.0030687   0.00233705
  0.00083101 -0.00103697 -0.00035646 -0.00053671  0.00176413  0.00132102
 -0.00129475  0.0018975  -0.00074965  0.00021215  0.0007576   0.00079658
  0.0020068  -0.00062747]",-3.6973175524085717,0.024789935063336144
ARE,-0.20747343202996613,1.1549552169801385,"[1.63379957e-04 1.11019998e-04 4.00725364e-05 1.67664861e-05
 2.28791571e-05 1.55640040e-05]","[ 0.01528528 -0.00384997 -0.00320608  0.00770862 -0.00307116  0.00233744
  0.00083251 -0.00103849 -0.0003548  -0.00053248  0.00176035  0.00132238
 -0.00129133  0.00189398 -0.00074462  0.00021156  0.00075955  0.00076869
  0.0019926  -0.00062461]",-3.403824866430138,0.033245865468296255
ATO,0.26277654952437896,0.6727564110416961,"[1.89510639e-04 1.60452490e-04 3.52536986e-05 3.40457724e-05
 2.37512284e-05 2.96943413e-05]","[ 0.01527945 -0.00384831 -0.00320774  0.0077068  -0.0030787   0.00233791
  0.00082716 -0.0010416  -0.00035374 -0.000538    0.00175741  0.00132472
 -0.00129237  0.0018922  -0.0007544   0.00021229  0.00076143  0.00081067
  0.00201276 -0.00062977]",-3.4358543859058357,0.032197889054132234
AVB,0.40337672062250585,0.5417873985398014,"[1.71415819e-04 1.45425987e-04 4.86626125e-05 2.37071057e-05
 3.65845010e-05 4.10619640e-05]","[ 0.01528048 -0.00385125 -0.00320423  0.00771053 -0.00307132  0.00233732
  0.00082993 -0.0010393  -0.00035367 -0.00053692  0.00175979  0.00132281
 -0.00129123  0.00189408 -0.00074898  0.00021223  0.00075904  0.00080984
  0.00200095 -0.00064067]",-3.538140432929561,0.029067329504844776
AVGO,-0.18789413489120874,1.1447616489930206,"[ 4.71092884e-05  1.37521594e-04  3.54835919e-05 -6.76656146e-05
  8.44083715e-05  2.28784186e-05]","[ 0.01527806 -0.00385271 -0.0032083   0.00771058 -0.00307316  0.00233839
  0.00083245 -0.00103964 -0.00035437 -0.00053224  0.00176186  0.00132303
 -0.00129615  0.0018949  -0.00074563  0.00021138  0.00075993  0.00079625
  0.00200012 -0.00062811]",-3.765137005608446,0.023164438359918816
AVY,-0.24945519464946514,1.1911222975021998,"[ 5.19408870e-05  1.58795124e-04 -6.00220764e-06 -5.56183209e-06
  3.26095589e-05  1.81422064e-05]","[ 0.01527616 -0.00385157 -0.00320948  0.00770859 -0.00306819  0.00234231
  0.00083073 -0.00103779 -0.00035659 -0.0005244   0.00177154  0.00132126
 -0.001299    0.00190504 -0.00074373  0.00021097  0.00075989  0.00079142
  0.00198725 -0.00062438]",-3.527669553130613,0.02937328905557788
AWK,0.3977702506227324,0.5311594117060866,"[1.54285781e-04 1.61223471e-04 2.87056198e-05 4.23776664e-05
 2.28240527e-05 4.36752902e-05]","[ 0.01527475 -0.00384738 -0.00322076  0.00770732 -0.00309212  0.00234865
  0.00082813 -0.00104674 -0.00035365 -0.00053029  0.00175734  0.0013307
 -0.00128203  0.00189476 -0.0007419   0.00021386  0.00076406  0.00084051
  0.00197819 -0.00064794]",-3.527367127334048,0.029382173639314176
AXP,-0.16399189272046802,1.099583756509871,"[1.94732351e-04 1.23020570e-04 5.04729213e-05 7.02914753e-07
 3.45727633e-05 9.75726148e-06]","[ 0.01525439 -0.0038456  -0.00319377  0.00769262 -0.00305922  0.00232775
  0.00082405 -0.00103451 -0.00035336 -0.00052741  0.00175542  0.0013187
 -0.00129057  0.00188781 -0.00074311  0.00021005  0.00075683  0.00079373
  0.00198864 -0.00061349]",-3.5368007305592966,0.029106297171789284
AZO,0.31127604961838634,0.6402514655369945,"[ 1.43124253e-04  1.18636494e-04  1.68025860e-05  3.94665103e-07
  1.49103824e-05 -1.38232840e-05]","[ 0.01527519 -0.00385219 -0.00320538  0.00770827 -0.0030718   0.00233964
  0.00083049 -0.00103992 -0.0003541  -0.00053641  0.00176362  0.00132222
 -0.00129295  0.00189873 -0.00074863  0.0002115   0.00076043  0.00079205
  0.00199798 -0.00063327]",-3.4342251080104957,0.032250391121659686
BA,0.4062442219316101,0.5427855900152522,"[1.64591346e-04 1.31611842e-04 2.96837216e-05 2.23789200e-05
 1.85171061e-05 1.34662102e-05]","[ 0.01527388 -0.0038485  -0.00322068  0.0077103  -0.00306155  0.00235041
  0.00082803 -0.00103594 -0.00035835 -0.000533    0.00177542  0.00131155
 -0.00130055  0.0019098  -0.00074605  0.00021154  0.0007611   0.00082912
  0.00199764 -0.00064147]",-3.442855315446177,0.0319732611211559
BAC,-0.29893321045399424,1.2376107313638456,"[ 1.61154590e-04  1.02612543e-04  3.47280429e-05  4.09448721e-06
  2.05570877e-05 -2.42556404e-06]","[ 0.0152797  -0.00385145 -0.00320767  0.00771091 -0.00307114  0.00233779
  0.00083017 -0.00103812 -0.0003559  -0.00053478  0.0017634   0.00132258
 -0.00129603  0.00189691 -0.00074774  0.00021108  0.00076025  0.0007919
  0.0020023  -0.00062842]",-3.2880988429366607,0.03732474218294022
BAX,-0.2984168814734116,1.2377427376868968,"[ 7.46673312e-05  1.13422969e-04 -2.45330804e-06 -1.82392537e-05
  1.95039446e-05 -1.72243682e-05]","[ 0.01526155 -0.00382666 -0.00322054  0.00772418 -0.00306209  0.00235288
  0.00094917 -0.00103602 -0.00036011 -0.00053107  0.0017959   0.00131518
 -0.00132698  0.00192771 -0.00076299  0.0002117   0.00076143  0.00067615
  0.00203416 -0.00059334]",-3.4472213038103057,0.031833970526955795
BBY,0.31331423034291495,0.6407770772650946,"[1.80324470e-04 1.29694919e-04 2.95160488e-05 3.02807164e-05
 1.14965102e-05 9.04580025e-06]","[ 0.01526677 -0.00384453 -0.00320304  0.00770443 -0.00306632  0.0023347
  0.00082925 -0.00103751 -0.00035369 -0.00053966  0.00175517  0.00131821
 -0.00128862  0.00188951 -0.00074877  0.00021124  0.00075924  0.00079575
  0.00200442 -0.00061965]",-3.468566726431235,0.03116166185536099
BDX,-0.3554535166251471,1.2961497104832265,"[ 9.43286205e-05  1.30991077e-04  1.32512025e-05 -1.41080132e-05
  3.35632247e-05  4.36161245e-06]","[ 0.01527742 -0.0038506  -0.00320747  0.00770976 -0.00307095  0.00233807
  0.0008291  -0.00103802 -0.00035609 -0.00052757  0.00176538  0.00132306
 -0.00129747  0.00189855 -0.00074586  0.00021137  0.0007601   0.00079358
  0.00199223 -0.00062841]",-3.5170525309895866,0.029686807285825796
BEN,-0.3592919573102082,1.2882714344934088,"[1.42643843e-04 1.26629841e-04 2.26551897e-05 6.16259492e-06
 2.26706546e-05 4.93472231e-06]","[ 0.01527886 -0.00385066 -0.00320617  0.00770956 -0.00306838  0.00233677
  0.00083297 -0.00103687 -0.00035619 -0.00053579  0.00176411  0.00132182
 -0.00129663  0.00189712 -0.00074734  0.00021133  0.00075917  0.00078909
  0.00200347 -0.00062869]",-3.42765704698439,0.032462910815825204
