,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8512667883854353,0.1381771386595721,"[ 1.38960491e-04 -3.54213095e-05  4.64039681e-05 -1.05389823e-04
 -2.38812088e-05 -1.13702880e-04]","[ 0.00724461 -0.00347656 -0.00145829  0.00637553 -0.00171099  0.00265056
 -0.00043022 -0.00032778 -0.00026739 -0.00133771  0.00217682  0.00130009
 -0.00153327  0.00188151 -0.00036832  0.00055211  0.00034348  0.00089051
  0.00208433 -0.00100972]",-5.011092257157494,0.006663620942203198
AAL,0.21913485464131374,0.7588088860564386,"[ 1.31398069e-04 -5.48031172e-05  8.41093736e-05 -7.15191862e-05
  4.00195271e-05 -1.97127335e-05]","[ 0.00724162 -0.00349216 -0.00146032  0.00639758 -0.00170904  0.00264493
 -0.00043756 -0.00032981 -0.00026917 -0.00131319  0.00221132  0.00128483
 -0.00151487  0.00190905 -0.00037199  0.00044408  0.00033139  0.00086462
  0.00203378 -0.00099127]",-4.750192394288525,0.00865003082649091
AAP,-1.1416866563480206,2.114317553593102,"[-6.92851139e-05  5.06425867e-05 -1.94014874e-05 -1.29903032e-04
  4.72964688e-05 -1.42416695e-05]","[ 0.00724171 -0.0034919  -0.00145646  0.006405   -0.00169485  0.0026331
 -0.00043285 -0.00033823 -0.00027063 -0.00133526  0.00218445  0.00126677
 -0.0015163   0.00190217 -0.00037228  0.00042626  0.00034179  0.0008902
  0.00205694 -0.00098834]",-5.185606069007431,0.005596543695558001
AAPL,0.056331600856380816,0.9277347030642115,"[ 8.18563101e-05 -1.68751467e-04  1.28614775e-04 -1.04353346e-04
  2.44331901e-05 -3.47210826e-05]","[ 0.00723782 -0.0035017  -0.0014547   0.00639554 -0.00170433  0.00263389
 -0.00043597 -0.00032865 -0.00028395 -0.00134703  0.00217851  0.00127461
 -0.00148233  0.00188965 -0.00036661  0.00048297  0.0003432   0.00087654
  0.00207992 -0.00102666]",-5.024405807446882,0.006575492443014787
ABBV,0.26713061191061827,0.7158297435780981,"[ 8.99385653e-05  6.06804558e-05  3.05585487e-05 -5.28796952e-05
  7.89942916e-05 -6.40498029e-06]","[ 0.00726561 -0.00345611 -0.00149474  0.0063486  -0.00161282  0.00250584
 -0.00040816 -0.00033484 -0.00029296 -0.00143408  0.00226524  0.00124119
 -0.00148667  0.00195789 -0.0003809   0.0002757   0.00036314  0.00092247
  0.00220325 -0.00108444]",-4.634382938087002,0.009712098155581468
ABT,0.5986794047776222,0.38849728606356315,"[ 1.16669870e-04 -1.38724247e-04  7.36850863e-05 -1.56499190e-04
  5.55391553e-05 -9.10859042e-05]","[ 0.00728064 -0.00346316 -0.00146819  0.00636603 -0.0016877   0.00261404
 -0.00043571 -0.00034595 -0.00029233 -0.00140485  0.00218395  0.00125131
 -0.00147908  0.00186937 -0.00038773  0.00041918  0.00032041  0.00083805
  0.00212691 -0.00105404]",-5.132400598423355,0.005902374222495963
ACN,1.2167366075500283,-0.22929150315825725,"[ 1.53488585e-04 -1.43468082e-05  7.49505928e-05 -1.57524507e-05
  1.19329117e-05 -3.77511331e-05]","[ 0.00724639 -0.00350036 -0.00145557  0.00640939 -0.00169269  0.00261958
 -0.00043851 -0.00033503 -0.00027399 -0.0013162   0.00221503  0.00126536
 -0.00149961  0.00191039 -0.00037401  0.00038916  0.00033565  0.0008695
  0.00203435 -0.0009958 ]",-4.827320504790401,0.008007949807445264
ADBE,-0.3916604252529699,1.3744374479389045,"[ 8.86860800e-05  4.46553136e-05  2.71203428e-05 -1.01468980e-05
  1.38113190e-05 -5.28818576e-05]","[ 0.00720769 -0.00347319 -0.00144763  0.00636553 -0.00176096  0.00272864
 -0.00045556 -0.00033986 -0.00027094 -0.00139257  0.00213367  0.0012839
 -0.00149273  0.0018498  -0.0003609   0.00047918  0.00035799  0.00089705
  0.00217003 -0.00106418]",-4.797561238794305,0.008249841930204574
ADI,1.336992535725407,-0.34632362875433587,"[ 6.92213275e-05 -2.18537628e-05  3.76965324e-05 -7.70428681e-05
  2.45170745e-05 -5.00072185e-05]","[ 0.00724586 -0.00349059 -0.00146984  0.00639834 -0.00168983  0.00261568
 -0.00043481 -0.0003315  -0.00026821 -0.00131714  0.00219494  0.001269
 -0.00149914  0.00189795 -0.00036676  0.00040162  0.0003417   0.00088843
  0.00205864 -0.00099788]",-4.927286279548877,0.007246140624199413
ADM,0.9497518857497241,0.03267626304811855,"[ 1.79885890e-04 -1.26455588e-04  8.37235192e-05  1.11524741e-05
 -2.76723944e-05 -8.65189391e-05]","[ 0.00723795 -0.00349359 -0.00146495  0.00639395 -0.00170616  0.00265862
 -0.00043506 -0.00033725 -0.00028212 -0.00132508  0.0022029   0.00129216
 -0.00150843  0.00188756 -0.00037972  0.00040936  0.00033693  0.00087105
  0.00204984 -0.00100385]",-5.092500117119584,0.006142643345812756
ADP,-0.648945944163455,1.6285563974877888,"[ 1.53192276e-04 -1.39091510e-06  6.08018906e-05 -5.96221010e-05
  2.26149402e-05 -5.64277612e-05]","[ 0.007244   -0.00349135 -0.00145751  0.00640145 -0.00169126  0.00262412
 -0.00043489 -0.00033439 -0.0002748  -0.00131412  0.00219356  0.00127167
 -0.00150191  0.00189202 -0.00037349  0.00037469  0.00033916  0.00087237
  0.00203989 -0.00099551]",-4.847836613000548,0.007845331692016158
