,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.1934344333491027,-1.2407753677569713,"[ 4.31342562e-05  1.24245280e-04 -6.44780528e-05 -3.87203139e-05
  9.50663820e-06 -4.21705470e-05]","[ 1.11117887e-02 -4.84945801e-03 -4.55603751e-03  5.86388508e-03
 -4.86084190e-03  2.52944651e-03  4.31576233e-06 -3.27341838e-04
 -2.94347473e-04 -3.73824948e-04  1.69271733e-03  1.50590472e-03
 -1.18327119e-03  2.07654340e-03 -9.39143928e-04  1.13437830e-04
  3.94123234e-04  8.17212954e-04  1.84303731e-03 -3.12420822e-04]",-4.152415860190779,0.015726377825180358
AAL,-1.226954500568214,2.1893240301755577,"[ 7.16131178e-05  1.57824810e-04 -2.31525377e-05  1.55355214e-05
  6.86011754e-06  9.39338453e-06]","[ 1.11154539e-02 -4.85513773e-03 -4.56651201e-03  5.85187238e-03
 -4.84772082e-03  2.53016526e-03  4.06237982e-06 -3.27857866e-04
 -2.97191088e-04 -3.72969130e-04  1.69003459e-03  1.50196908e-03
 -1.18301946e-03  2.06801899e-03 -9.32680938e-04  1.12956283e-04
  3.97998010e-04  8.17611332e-04  1.85808116e-03 -3.25794357e-04]",-3.7458829146154415,0.023614770015074508
AAP,0.1831150818354666,0.7800662128706379,"[ 4.37288204e-05  1.55627567e-04 -2.01431660e-05 -1.56493989e-06
  1.13557827e-05 -3.52808952e-06]","[ 1.11840581e-02 -4.84304759e-03 -4.53783362e-03  5.84044621e-03
 -4.84497091e-03  2.52148721e-03 -9.10007171e-06 -3.27298160e-04
 -3.15637307e-04 -3.74284355e-04  1.68580356e-03  1.50035525e-03
 -1.18911681e-03  1.91222296e-03 -7.58142775e-04  1.14166419e-04
  4.00815658e-04  8.06005739e-04  1.81611092e-03 -5.41804570e-04]",-3.812975739705548,0.022082369705672296
AAPL,-0.23539393121675223,1.1915261738861078,"[ 7.65317501e-05  1.33771779e-04 -1.01450138e-05 -9.25344077e-07
  1.47215185e-05  2.03607332e-06]","[ 1.11172093e-02 -4.85353277e-03 -4.56525890e-03  5.85033921e-03
 -4.84817558e-03  2.52858083e-03  3.44408800e-06 -3.27089488e-04
 -2.96085843e-04 -3.72307234e-04  1.68977042e-03  1.50189258e-03
 -1.18352534e-03  2.07100103e-03 -9.32761068e-04  1.13393028e-04
  3.98933314e-04  8.19635498e-04  1.86326238e-03 -3.26041731e-04]",-3.6242887185247916,0.02666805908839391
ABBV,1.498595007963404,-0.5453433874114755,"[ 7.89601893e-05  1.12213128e-04 -1.67473727e-05 -1.74349791e-05
  1.04480333e-05 -2.67653338e-05]","[ 1.11167334e-02 -4.85494597e-03 -4.56520380e-03  5.84952714e-03
 -4.84807373e-03  2.52925252e-03  4.31527987e-06 -3.26626969e-04
 -2.96324714e-04 -3.73250299e-04  1.68859310e-03  1.50218286e-03
 -1.18237588e-03  2.07092989e-03 -9.31583152e-04  1.12233637e-04
  3.97008369e-04  8.19917192e-04  1.86177645e-03 -3.25538192e-04]",-3.734801944888974,0.02387789974054694
ABT,0.42311691701134363,0.5243889627456588,"[ 8.10549277e-05  1.50678539e-04 -2.84857468e-05 -1.90984622e-08
  5.98421671e-06 -1.32504772e-05]","[ 1.11190063e-02 -4.84983222e-03 -4.56340579e-03  5.84961956e-03
 -4.84913010e-03  2.52656839e-03  4.08405073e-06 -3.26840174e-04
 -2.95921152e-04 -3.73021785e-04  1.68901622e-03  1.50204034e-03
 -1.18411797e-03  2.07621165e-03 -9.35118035e-04  1.13392719e-04
  3.99335765e-04  8.21364492e-04  1.86241937e-03 -3.31304834e-04]",-3.5733525827573565,0.028061616907289973
ACN,0.43443912365303655,0.5335754501616363,"[ 8.15176321e-05  1.40033885e-04 -2.29491210e-05 -6.28360425e-06
  7.72480528e-06 -1.62639919e-05]","[ 1.11218857e-02 -4.82851129e-03 -4.53895342e-03  5.87261127e-03
 -4.87185996e-03  2.52119677e-03  3.93010151e-06 -3.26057597e-04
 -2.94378526e-04 -3.73924161e-04  1.69491040e-03  1.50993559e-03
 -1.18290029e-03  2.04854487e-03 -9.22490864e-04  1.11812413e-04
  3.98529427e-04  8.12732374e-04  1.86500365e-03 -3.40977230e-04]",-3.5682039484419357,0.02820646848496452
ADBE,0.4348224496758304,0.5379647063269098,"[ 8.66982520e-05  1.20762707e-04 -2.56566061e-05 -1.36025866e-05
  7.18131252e-06 -2.46122404e-05]","[ 1.10922649e-02 -4.87877094e-03 -4.61173740e-03  5.85026826e-03
 -4.84885998e-03  2.53518176e-03  3.58444167e-06 -3.27115627e-04
 -2.93716135e-04 -3.72746870e-04  1.68963440e-03  1.50229776e-03
 -1.18003586e-03  2.03885647e-03 -9.18431921e-04  1.11721814e-04
  4.00744168e-04  8.07948624e-04  1.87057383e-03 -3.47165348e-04]",-3.7046635409969504,0.024608495724834433
ADI,0.4333237640693655,0.5379804827040132,"[ 7.86550991e-05  1.65451141e-04 -2.33628530e-05  7.82920184e-06
  9.51498919e-06  4.52260422e-06]","[ 1.11214020e-02 -4.85536050e-03 -4.56970492e-03  5.84373088e-03
 -4.84336721e-03  2.52866026e-03  3.66275075e-06 -3.26559709e-04
 -2.97008891e-04 -3.72299548e-04  1.68803177e-03  1.50064263e-03
 -1.18282505e-03  2.09412634e-03 -9.41589475e-04  1.12263465e-04
  3.89145535e-04  8.27959020e-04  1.83137538e-03 -3.07840512e-04]",-3.7337769841669943,0.02390238619658853
ADM,1.332520298615448,-0.3681635720520607,"[ 7.51952490e-05  1.39214044e-04 -1.85766936e-05 -9.52862649e-06
  1.37092390e-05 -8.66748069e-06]","[ 1.11169157e-02 -4.85417594e-03 -4.56573474e-03  5.85025912e-03
 -4.84843212e-03  2.52925438e-03  4.15008046e-06 -3.26797681e-04
 -2.96412345e-04 -3.72705892e-04  1.68934811e-03  1.50261928e-03
 -1.18182293e-03  2.07275660e-03 -9.31413114e-04  1.11724185e-04
  3.96929363e-04  8.19379731e-04  1.86186154e-03 -3.30045637e-04]",-3.909930562156649,0.020041892679172314
ADP,0.6641233937098152,0.2991298715431634,"[ 5.75201099e-05  1.22365561e-04 -2.73973197e-05 -1.16901599e-05
  1.23834710e-05 -8.28148651e-06]","[ 1.11163582e-02 -4.85376270e-03 -4.56559851e-03  5.85076777e-03
 -4.84860669e-03  2.52884352e-03  3.43415646e-06 -3.26649894e-04
 -2.95456293e-04 -3.72282443e-04  1.68999672e-03  1.50176207e-03
 -1.18320527e-03  2.06996422e-03 -9.32908059e-04  1.12773278e-04
  3.97500565e-04  8.19369960e-04  1.86265030e-03 -3.28421304e-04]",-3.6865655817698433,0.025057913785316195
ADSK,1.5812650550866978,-0.6055511497152956,"[ 6.37854195e-05  1.46064656e-04 -3.24552057e-05  1.23534351e-06
  7.64384284e-06 -1.40692311e-06]","[ 1.11070839e-02 -4.85185696e-03 -4.57272965e-03  5.85403259e-03
 -4.85651221e-03  2.52649415e-03  4.03244194e-06 -3.25310152e-04
 -2.97192131e-04 -3.73177000e-04  1.68997941e-03  1.50449694e-03
 -1.18102272e-03  2.06789170e-03 -9.26898870e-04  1.11023369e-04
  4.00140251e-04  8.26025679e-04  1.88474486e-03 -3.17298504e-04]",-4.035550910093317,0.01767593957682417
