,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.947210839871672,1.9316332162275576,"[ 1.22001512e-04  2.46948086e-04  3.04264748e-05 -2.75917839e-05
  8.82879868e-05  8.02090609e-05]","[ 5.62456168e-03 -8.40138711e-03 -3.94439375e-03  5.36937162e-03
 -4.18373200e-03  3.10733141e-03  2.46208054e-04 -2.92309505e-04
 -7.67704338e-04 -4.17429606e-06  1.43664424e-03  7.96665903e-04
 -9.39369307e-04  2.08083711e-03 -4.19376909e-04  1.64520203e-04
  1.92327065e-06  1.20123957e-03  1.78065905e-03 -5.16696840e-04]",-5.034870183591283,0.006507042782871836
AAL,1.4690942532528697,-0.4782089502950522,[ 0.0001992   0.00025535 -0.00029764  0.00015125 -0.00025505 -0.00042152],"[ 5.60020276e-03 -8.38626459e-03 -3.88635809e-03  5.42394941e-03
 -4.23119121e-03  3.13489127e-03  2.29963000e-04 -3.04479220e-04
 -7.67470566e-04 -2.00659075e-05  1.47936196e-03  7.63650181e-04
 -8.57259735e-04  2.03493247e-03 -3.91394633e-04  2.14524914e-04
 -3.46923083e-05  1.22410155e-03  1.73337905e-03 -7.41764636e-04]",-5.255632976708359,0.005218042347159957
AAP,-3.542679870320174,4.517965403627385,"[ 2.79941684e-04 -3.02902622e-04  4.98394686e-04 -8.26269269e-05
  2.54621576e-04  3.40196974e-04]","[ 5.60132677e-03 -8.42736786e-03 -3.87084057e-03  5.42008637e-03
 -4.23047872e-03  3.04644864e-03  2.89957304e-04 -3.15767325e-04
 -8.01150279e-04  2.72823993e-05  1.42734872e-03  7.44608901e-04
 -9.13381622e-04  2.09320949e-03 -4.42485458e-04  1.78513114e-04
 -1.72546421e-05  1.10552239e-03  1.79756352e-03 -5.61463935e-04]",-5.76773484091649,0.003126832270936319
AAPL,2.5628527950424287,-1.5661781852158279,"[ 1.77396509e-04  1.65882170e-05 -5.65839856e-05  1.08544080e-04
 -1.54227350e-04 -1.47534598e-04]","[ 5.54559228e-03 -8.40204571e-03 -4.00804620e-03  5.36109755e-03
 -4.26079592e-03  3.13017973e-03  2.43426990e-04 -3.09489535e-04
 -7.72049296e-04 -9.42486002e-06  1.40560032e-03  7.78391452e-04
 -9.22622696e-04  2.04749918e-03 -4.45336432e-04  2.19761879e-04
 -9.98258275e-07  1.28528240e-03  1.73806923e-03 -4.18327089e-04]",-5.668308909891756,0.0034537008598243446
ABBV,-1.741697239805609,2.7239082785481052,"[ 2.52294854e-04 -2.50871874e-04  3.81990522e-04 -4.51672687e-05
  1.50584491e-04  2.01050910e-04]","[ 5.61470280e-03 -8.41774026e-03 -3.90241289e-03  5.37335180e-03
 -4.19278653e-03  3.09552720e-03  2.54116191e-04 -3.11322188e-04
 -7.59861807e-04  9.89959558e-07  1.43140214e-03  7.86492700e-04
 -9.25684784e-04  2.06625709e-03 -3.98506739e-04  1.93138817e-04
 -4.33256091e-05  1.22381595e-03  1.79754592e-03 -6.21424136e-04]",-5.303176399994219,0.004975763762797871
ABT,-1.8013723144996268,2.7813680181653915,"[ 8.29503989e-05  1.83039787e-04  8.47339589e-05 -5.00309257e-06
  1.20269098e-04  1.92958630e-04]","[ 5.61231396e-03 -8.39675439e-03 -3.94968607e-03  5.36027553e-03
 -4.18235322e-03  3.10707666e-03  2.51923677e-04 -2.98685128e-04
 -7.64709991e-04  2.50633751e-06  1.42902232e-03  7.91434651e-04
 -9.31785496e-04  2.07393182e-03 -4.08164376e-04  1.75807996e-04
 -7.96729526e-06  1.20724038e-03  1.78449867e-03 -5.32254237e-04]",-5.069895887142186,0.006283074255566253
ACN,1.0649058301328735,-0.0790682602040478,"[-1.03931381e-04  1.90216530e-04 -2.49921246e-04 -4.43762659e-05
 -6.49730523e-05 -2.54567398e-04]","[ 5.61885127e-03 -8.41364981e-03 -3.92936665e-03  5.37490586e-03
 -4.18636020e-03  3.11445821e-03  2.50740483e-04 -3.05361624e-04
 -7.58653404e-04  1.13993765e-06  1.44048443e-03  7.98988086e-04
 -9.38215091e-04  2.06989624e-03 -3.90703629e-04  1.59812239e-04
 -1.01969375e-05  1.20288909e-03  1.77644476e-03 -5.12790310e-04]",-5.182642132168663,0.00561315610449089
ADBE,2.803284015076117,-1.8092143622027792,"[ 3.81342067e-05  2.76236959e-04 -1.04429622e-04  8.39491817e-05
  4.55858542e-06 -2.07925922e-05]","[ 5.47822584e-03 -8.26646421e-03 -3.90833447e-03  5.12514462e-03
 -4.46709566e-03  2.80406972e-03  2.00822071e-04 -3.20810837e-04
 -7.56849235e-04 -1.03787284e-05  1.80017285e-03  7.94479160e-04
 -1.02495512e-03  2.60653606e-03 -4.50723843e-04  9.36882842e-05
 -1.66246745e-05  1.28733400e-03  2.28321194e-03 -5.98251316e-04]",-5.309368400485091,0.004945049022116609
ADI,0.3962209324588728,0.5947733686057041,"[-4.48362447e-05  1.64759064e-04 -2.68847756e-05 -6.40970471e-05
  6.09175808e-05  9.80119802e-05]","[ 5.60716295e-03 -8.41047587e-03 -3.95640289e-03  5.38485838e-03
 -4.15657878e-03  3.09866676e-03  2.46796507e-04 -3.03645900e-04
 -7.59800084e-04  1.37551972e-06  1.39277941e-03  8.04374024e-04
 -9.48344236e-04  2.02944359e-03 -4.10559736e-04  1.90323924e-04
 -9.19776272e-06  1.20993202e-03  1.74869908e-03 -9.05863844e-04]",-4.892362756525526,0.007503672163049694
ADM,-1.757166071347713,2.736762736114047,"[ 4.32916320e-04 -3.41436308e-05  3.03484033e-04  4.25792268e-06
  9.32481484e-05  7.35784427e-05]","[ 5.62440906e-03 -8.39306390e-03 -3.94225768e-03  5.41782074e-03
 -4.19689413e-03  3.06410397e-03  2.92215764e-04 -2.87573106e-04
 -8.28063115e-04  2.17942688e-05  1.45085045e-03  7.31563283e-04
 -9.02719017e-04  2.08656323e-03 -4.26124431e-04  1.55404291e-04
  1.50517652e-05  1.15943361e-03  1.73857820e-03 -4.99987197e-04]",-5.284129818735236,0.005071443343612938
