,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9763537957229687,0.006530472108529831,"[ 6.50880320e-05  1.01714323e-04  1.60747591e-05 -4.44412493e-05
  2.54073372e-05 -2.79492838e-05]","[ 0.00747725 -0.00434408 -0.00190533  0.00650787 -0.00143834  0.00301797
 -0.00024095 -0.00062171 -0.0006008  -0.00143041  0.00235634  0.00161231
 -0.00130243  0.00166021 -0.00066646  0.00034648  0.00040406  0.00113488
  0.00221143 -0.00121605]",-4.39401923032756,0.012350987861427108
AAL,0.41508135616795755,0.5534179179828052,"[ 9.12089562e-05  6.61979367e-05 -6.93497608e-06 -5.26976423e-05
  6.10044924e-05 -2.30479324e-05]","[ 0.00746719 -0.00435244 -0.00192125  0.00655844 -0.00144822  0.00299996
 -0.00024403 -0.00062492 -0.00060526 -0.00144269  0.00229518  0.00163444
 -0.00127937  0.0016492  -0.00066216  0.00034404  0.0004008   0.00111572
  0.00219733 -0.00118817]",-4.313171708288804,0.013391009791233671
AAP,-0.8783339318987581,1.844895964087678,"[-9.32544524e-06  8.78356036e-05  1.62493276e-05 -4.66139673e-05
  6.02704108e-07 -1.18719601e-05]","[ 0.00747194 -0.00435692 -0.00190958  0.0065069  -0.00143941  0.00302976
 -0.0002405  -0.0006225  -0.00060126 -0.00143526  0.00233654  0.00162467
 -0.00130253  0.00166548 -0.00066849  0.00034569  0.00040466  0.00113013
  0.00221819 -0.00120616]",-4.484912354659782,0.011277875930698048
AAPL,0.6800262152090298,0.305195844360147,"[ 6.17881012e-05  8.23980647e-05  1.95106469e-05 -4.21584972e-05
  6.06567794e-05  1.74814811e-05]","[ 0.00746132 -0.00435496 -0.00190522  0.00652617 -0.00145179  0.00302427
 -0.00023838 -0.00062226 -0.00059801 -0.00143451  0.00233174  0.00161145
 -0.00131685  0.00165931 -0.00067144  0.0003406   0.00039934  0.00113498
  0.00221691 -0.0012065 ]",-4.673228776272466,0.009342057365939302
ABBV,0.4145160232188527,0.5552733671478709,"[ 1.36409325e-04  7.51400737e-05 -2.60040873e-05 -4.27227194e-05
  8.09567023e-05 -2.87657918e-05]","[ 0.00747634 -0.00436097 -0.00190713  0.0064984  -0.00144084  0.00301593
 -0.0002405  -0.00061931 -0.00060205 -0.00142944  0.00235678  0.00161544
 -0.001308    0.00166142 -0.00066553  0.00034308  0.00040068  0.00114786
  0.00221425 -0.00123552]",-4.389703574788761,0.012404405654088974
ABT,0.4159524931333915,0.5632546080717511,"[ 7.28186615e-05  1.19285413e-04 -1.95056271e-05 -4.35844218e-05
  4.55140309e-05 -2.64058641e-05]","[ 0.00749114 -0.00443976 -0.00191267  0.00650168 -0.0014335   0.00299655
 -0.00023766 -0.00062474 -0.00060266 -0.00143933  0.00226624  0.00161814
 -0.00126763  0.0016442  -0.00066013  0.00033821  0.00039637  0.00109827
  0.00218818 -0.0012126 ]",-4.5537767973032715,0.010527369466388112
ACN,0.41974398185295286,0.5575019472603678,"[ 1.07665137e-04  1.06665704e-04 -8.18160699e-07 -2.98490611e-05
  4.57330190e-05 -6.39370753e-06]","[ 0.00752325 -0.00448867 -0.00190662  0.00652796 -0.00144304  0.0029104
 -0.0002423  -0.00062146 -0.00060273 -0.00142561  0.00225503  0.00159181
 -0.0012572   0.00159873 -0.00064358  0.00033235  0.00039081  0.00109111
  0.00213523 -0.00115942]",-4.339302321655966,0.013045626680382767
ADBE,0.41987856754470254,0.558901050085733,"[ 6.10228797e-05  1.29577838e-04  7.27739679e-06 -3.80113306e-05
  1.80452463e-05 -2.06439883e-05]","[ 0.00754229 -0.00435583 -0.00195409  0.00649739 -0.00144064  0.00298718
 -0.00023987 -0.00063612 -0.00061338 -0.00147101  0.00227727  0.00165914
 -0.00127142  0.00163708 -0.00065698  0.00034313  0.00040387  0.00109401
  0.00218303 -0.00104634]",-4.2788434029798905,0.013858681730549594
ADI,1.0758816194270941,-0.09470849575303034,"[ 5.89815403e-05  9.31135371e-05  6.64620899e-06 -4.32947599e-05
  3.15869064e-05 -1.64628083e-05]","[ 0.00746078 -0.00436509 -0.00191094  0.00650911 -0.00143847  0.00302004
 -0.0002406  -0.00062321 -0.00060154 -0.0014373   0.00234188  0.00162774
 -0.00129839  0.00165824 -0.00066551  0.00034463  0.00040408  0.0011268
  0.00220932 -0.00118975]",-4.3539792044350945,0.01285555578288846
ADM,0.4196791542720807,0.5634728162646373,"[ 8.45877689e-05  6.25909498e-05 -2.76050387e-05 -5.41847134e-05
  5.84754786e-05 -4.30648988e-05]","[ 0.00750296 -0.00436201 -0.00193287  0.0064867  -0.00143896  0.00301125
 -0.00024042 -0.00062902 -0.00060842 -0.00145102  0.00231611  0.00163862
 -0.00129135  0.00165395 -0.00066516  0.00034456  0.0004025   0.00112322
  0.00220528 -0.00118347]",-4.409190749032372,0.01216501890094889
ADP,-0.07122805607871703,1.0492137199685216,"[ 5.81075353e-05  1.21405390e-04  4.43628738e-05 -4.53232476e-05
  1.52282102e-05 -6.33040836e-06]","[ 0.00746485 -0.00435651 -0.00190774  0.00650128 -0.00143502  0.00302761
 -0.00023904 -0.00062328 -0.00060046 -0.00143662  0.00233198  0.00161883
 -0.00130688  0.00166353 -0.00067147  0.00034811  0.00040326  0.0011348
  0.00221788 -0.00119212]",-4.502242056717401,0.011084117438528364
ADSK,0.6079056096061077,0.3736691893155229,"[ 6.35176178e-05  1.47835454e-04  1.26064765e-05 -4.83717345e-05
  3.88378143e-05 -1.07003244e-05]","[ 0.00746681 -0.00436229 -0.0019083   0.00650561 -0.00143803  0.00303501
 -0.0002396  -0.0006211  -0.00060018 -0.00143498  0.00234256  0.00162109
 -0.00131001  0.00166901 -0.00066943  0.00034845  0.00040652  0.00113556
  0.00222339 -0.00118627]",-4.4417334490937455,0.011775508573066645
AEE,-0.593081298136461,1.554735779587741,"[ 1.02289443e-04  7.38324719e-05  1.02847144e-05 -4.89578736e-05
  3.35193147e-05 -4.01877124e-05]","[ 0.00746461 -0.00435252 -0.00192295  0.00650379 -0.00144014  0.00302912
 -0.00024287 -0.0006266  -0.00060605 -0.00143971  0.00234565  0.00161582
 -0.00131463  0.00167163 -0.00067006  0.00034778  0.00040524  0.00113931
  0.00222833 -0.00120667]",-4.431293480901792,0.011899088470670994
AEP,-0.794416351282214,1.7550123084170715,"[ 9.47793499e-05  6.05850394e-05  1.23899179e-05 -4.81095074e-05
  4.61644483e-05 -2.75497161e-05]","[ 0.0074598  -0.00436164 -0.00191279  0.00651151 -0.00144371  0.00303286
 -0.00024296 -0.00062164 -0.00060267 -0.00143393  0.00232987  0.0016266
 -0.00130009  0.00166978 -0.00066908  0.00034819  0.00040605  0.00113098
  0.00222397 -0.00122022]",-4.4057295567991845,0.0122071973215888
AES,0.7755384148825335,0.19969773862850707,"[ 1.06745334e-04  8.35434491e-05 -7.82179094e-07 -3.88790876e-05
  4.95924348e-05 -2.36753402e-05]","[ 0.0074773  -0.00434876 -0.00191093  0.00650912 -0.00144057  0.00302141
 -0.00024137 -0.0006228  -0.00060312 -0.00143597  0.00234078  0.00162627
 -0.0013022   0.00166336 -0.00066625  0.00034468  0.00040371  0.0011352
  0.00221587 -0.00121283]",-4.25062124592163,0.014255375063903722
AFL,0.42223503407951485,0.5629520490839692,"[ 2.38948462e-05  8.58456193e-05  1.69361897e-05 -4.62401082e-05
  3.07082342e-05 -1.28089684e-05]","[ 0.0074649  -0.00435807 -0.00190188  0.00653499 -0.00144008  0.00303926
 -0.00024163 -0.00062047 -0.00059924 -0.00142937  0.00229702  0.0016174
 -0.00129226  0.00167097 -0.0006713   0.00034677  0.00040495  0.00111511
  0.0022251  -0.00119176]",-4.379956611239136,0.012525902092654527
AIG,1.132720159605562,-0.15005115875324518,"[ 6.67411969e-05  1.04069936e-04  6.58823508e-06 -4.08908326e-05
  3.75661647e-05 -1.21914159e-05]","[ 0.00748324 -0.00435568 -0.00190922  0.00648939 -0.00143741  0.00302047
 -0.00024004 -0.00062165 -0.00060137 -0.00143355  0.00237178  0.00162363
 -0.00131422  0.00165955 -0.00066519  0.00034452  0.00040521  0.00114036
  0.00221182 -0.00120958]",-4.5566602153880496,0.0104970583796522
AIZ,-0.5966851728077558,1.558260910896458,"[ 3.42841424e-05  1.18530510e-04  1.80055993e-05 -2.90442885e-05
  2.10024906e-06  5.04101944e-07]","[ 0.00746332 -0.00435721 -0.00189877  0.00649073 -0.00143724  0.00301724
 -0.00024078 -0.00061966 -0.0005994  -0.00142522  0.00233626  0.00161097
 -0.00130084  0.00165992 -0.0006663   0.00034675  0.00040469  0.0011325
  0.00221081 -0.00120082]",-4.323152141252462,0.013258026435291441
AJG,0.4176428934752236,0.5614351568612875,"[ 9.29107759e-05  3.86210175e-05  9.30630843e-06 -4.47978178e-05
  5.24012737e-05 -2.71308509e-05]","[ 0.00750943 -0.0043651  -0.00190017  0.00651847 -0.00144365  0.00299195
 -0.00023998 -0.00062034 -0.0006003  -0.00142631  0.00230391  0.0016041
 -0.00128455  0.00164374 -0.00066176  0.00033862  0.00039684  0.0011186
  0.0021931  -0.00121733]",-4.46925201847022,0.011455881434377355
AKAM,0.42029276448126124,0.5604542678299398,"[ 1.75867824e-04  9.16161514e-05 -1.40262747e-05 -4.46572745e-05
  6.46268835e-05 -1.50568527e-05]","[ 0.00723244 -0.00437855 -0.00188062  0.00643671 -0.00140783  0.00328895
 -0.00023774 -0.00061201 -0.00058639 -0.00142956  0.00243006  0.00166743
 -0.00137266  0.00181156 -0.00072588  0.00037789  0.00043383  0.00119271
  0.00240379 -0.00138218]",-4.360829863951134,0.012767787725127704
ALB,0.4203629910277262,0.5588109266555406,"[ 1.36787407e-04  1.04297061e-04  4.80125513e-06 -3.95500648e-05
  6.48814557e-05 -1.55377365e-05]","[ 0.00748967 -0.00434803 -0.00191535  0.00651414 -0.00144459  0.00301617
 -0.00024227 -0.00062116 -0.00060348 -0.00143564  0.00231112  0.00162496
 -0.00129318  0.00166193 -0.00066357  0.00034852  0.00040642  0.00112437
  0.00221234 -0.00120081]",-4.323747331001557,0.013250137741731572
ALGN,0.4144800937209676,0.5560309042940639,"[ 1.59376463e-04  1.18172066e-05  2.76825847e-05 -1.07995361e-04
  8.48845746e-05 -4.05135161e-05]","[ 0.00754125 -0.00437583 -0.00194734  0.00644062 -0.00144678  0.00301462
 -0.00024069 -0.00063288 -0.00061338 -0.00146309  0.00227024  0.00166327
 -0.00126403  0.00165683 -0.00066172  0.00034702  0.00040431  0.00110825
  0.0022047  -0.00117636]",-4.329977315555686,0.013167846191965473
ALK,-0.17615220573345539,1.144565961063456,"[ 1.06782143e-04  4.46431512e-05 -2.17799497e-06 -5.98740758e-05
  6.53983710e-05 -4.08694731e-05]","[ 0.00747179 -0.00435884 -0.0019112   0.00650617 -0.00144097  0.00303221
 -0.00024108 -0.00062056 -0.00060184 -0.0014345   0.00233646  0.00162649
 -0.00129955  0.0016677  -0.00066878  0.00034501  0.00040258  0.00113407
  0.00222092 -0.00119701]",-4.281594081092782,0.013820613338988414
ALL,0.41899869550829755,0.5633529628498107,"[ 6.30904143e-05  7.50749299e-05  3.06981749e-05 -4.54661866e-05
  2.61410337e-05 -1.39568251e-05]","[ 0.00747027 -0.00435011 -0.00191141  0.00650602 -0.00143867  0.00303797
 -0.00024143 -0.00062392 -0.00060243 -0.00143767  0.00233511  0.00162946
 -0.00130651  0.00167089 -0.00067192  0.00034992  0.0004071   0.00113318
  0.00222601 -0.00119342]",-4.437146114447259,0.011829650860974587
ALLE,1.0069499067660719,-0.022832454795074092,"[ 6.88830689e-05  5.69076147e-05  3.29816461e-05 -4.92496406e-05
  3.68472933e-05 -1.10639036e-05]","[ 0.00747702 -0.00434802 -0.00190756  0.00650738 -0.001438    0.00303484
 -0.0002407  -0.00062149 -0.00059999 -0.00143398  0.002335    0.00162447
 -0.00130574  0.0016661  -0.00067175  0.00034525  0.0004042   0.00113112
  0.00222313 -0.00119285]",-4.409176103618934,0.012165197063984803
AMAT,-0.7246668566713046,1.7008178503636366,"[ 1.41028094e-05  1.59783406e-04  7.38306435e-05 -5.05204132e-05
 -2.82917714e-05 -1.47464242e-05]","[ 0.00745708 -0.00435328 -0.00190153  0.00650857 -0.00143887  0.00301791
 -0.00023859 -0.00062035 -0.00059896 -0.00143119  0.00234187  0.00161423
 -0.00130263  0.00165827 -0.0006668   0.00034261  0.00040003  0.00113872
  0.00221002 -0.00122306]",-4.446630043501047,0.011717989622057418
AMCR,0.7504659613810167,0.230430340658096,"[ 1.07067973e-04  1.06812893e-04 -1.85275018e-06 -1.79610188e-05
  1.58941650e-05 -2.90149539e-05]","[ 0.00746732 -0.00436053 -0.00190306  0.00650893 -0.00144258  0.00302729
 -0.00024362 -0.00061766 -0.00060044 -0.00142556  0.00234141  0.00162403
 -0.00130495  0.001667   -0.0006675   0.00034822  0.00040746  0.00113523
  0.00222271 -0.00119674]",-4.235758950363228,0.014468824909722103
AMD,-0.5871022350253783,1.5636670661296606,"[ 3.07752072e-05  8.99793389e-05  8.35382650e-05 -3.77279746e-05
 -3.18581395e-05 -2.11589641e-05]","[ 0.00745828 -0.00435166 -0.00190111  0.00649721 -0.00143739  0.00302546
 -0.00024064 -0.00061912 -0.00059834 -0.00142882  0.00233286  0.0016219
 -0.00130016  0.00166118 -0.00066862  0.00034757  0.00040565  0.00112962
  0.00221524 -0.00119587]",-4.331400623492047,0.013149117623397513
