,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4415738506998589,1.4204934673029415,"[ 1.00140115e-04  1.68039093e-04 -4.53003118e-05 -1.40361202e-05
 -9.02616289e-06 -3.86135658e-05]","[ 0.01199597 -0.00066242 -0.00288729  0.00484385 -0.00140816  0.00334517
 -0.00048976 -0.0004174  -0.00030418 -0.00145911  0.00212488  0.00159523
 -0.00140105  0.00181581 -0.00044376  0.00029167  0.00033565  0.00102529
  0.00196241 -0.00118604]",-4.770974650371419,0.008472118780912655
AAL,-0.37702983611779695,1.3511455759458069,"[ 3.19653420e-04 -1.15279239e-04  1.60272077e-04 -1.81957091e-04
  5.84261084e-05 -9.25887863e-05]","[ 0.01199581 -0.0006687  -0.00290567  0.00482854 -0.00139239  0.0033627
 -0.00048668 -0.00042386 -0.00031802 -0.00147189  0.00213675  0.00163102
 -0.00140208  0.00179132 -0.00045621  0.00032471  0.00035844  0.0009638
  0.00196897 -0.00122085]",-4.987285719434868,0.0068241620675427404
AAP,1.281494432315688,-0.29770091838117985,"[ 1.09724153e-04  2.69117372e-05  2.38151530e-05 -1.82062501e-04
  5.01114349e-05 -8.92280079e-05]","[ 0.01200211 -0.00065359 -0.0028915   0.00484038 -0.00140507  0.00334282
 -0.00049047 -0.00041138 -0.00030402 -0.00146466  0.00212841  0.0015949
 -0.00140705  0.00181948 -0.00043421  0.00028857  0.00032984  0.00102319
  0.0019552  -0.00117816]",-5.210502415836395,0.005458930345493863
AAPL,-0.7848098849096361,1.771116666555644,"[-1.45951900e-05  1.85388559e-04 -6.05604914e-05 -3.47896630e-05
  3.56228500e-05 -1.71900931e-06]","[ 0.01200326 -0.00065927 -0.00289009  0.00484548 -0.00140309  0.00334187
 -0.00051746 -0.00041658 -0.00029832 -0.00147885  0.00212178  0.00160581
 -0.00140507  0.00181855 -0.00043476  0.00028915  0.00032716  0.0009534
  0.00195901 -0.00120044]",-4.929748967069212,0.007228317599391788
ABBV,0.7347180396221946,0.2505974808013552,"[ 7.05144568e-05  1.33776134e-04 -1.99101189e-05  7.34986981e-07
  1.58500790e-05  1.03460499e-05]","[ 0.01200247 -0.00066026 -0.00288355  0.0048475  -0.00140593  0.00334135
 -0.00050065 -0.00041954 -0.00030037 -0.00145469  0.00211927  0.00159516
 -0.00139771  0.00180751 -0.00044469  0.00029855  0.00033382  0.00101448
  0.00196744 -0.00117952]",-4.802587237024301,0.008208482263136693
ABT,0.8116578481507277,0.17211888009973902,"[1.39277237e-04 1.80191695e-04 7.64335180e-06 2.76776292e-05
 3.00103360e-05 2.06878334e-05]","[ 0.01200405 -0.00068569 -0.00287341  0.00481119 -0.00139619  0.0033312
 -0.00053364 -0.00041308 -0.00030047 -0.00149585  0.00211115  0.00162056
 -0.00138163  0.00183507 -0.00043987  0.00028415  0.00033221  0.00097943
  0.00202933 -0.00125164]",-4.889287837191626,0.007526780860140866
ACN,0.7911810984528598,0.19082762703318,"[ 1.38552592e-04  1.44261509e-04  1.23456283e-05 -4.63260404e-05
  3.78815663e-05 -2.44368129e-05]","[ 0.01199644 -0.00066178 -0.00288589  0.0048436  -0.00140875  0.00335659
 -0.00049823 -0.00041586 -0.0003053  -0.0014582   0.00212388  0.00158462
 -0.00140015  0.00182785 -0.00043826  0.00028902  0.00033084  0.00103397
  0.00196083 -0.00117903]",-4.781387852855655,0.008384354638525012
ADBE,0.6741618366734414,0.31049002786709723,"[ 1.96424438e-04  1.36131060e-04  3.44660018e-05 -4.97130639e-05
  4.79121630e-05 -1.47281130e-05]","[ 0.01199172 -0.00066955 -0.00288647  0.00484682 -0.00140748  0.00334856
 -0.0004947  -0.00041523 -0.00030703 -0.00147553  0.00212701  0.00160206
 -0.00140451  0.00182861 -0.00043611  0.00029019  0.0003304   0.00106951
  0.00196935 -0.00118241]",-4.951155065771317,0.007075231849295536
ADI,-0.584395651867827,1.5672171489295312,"[ 8.03576327e-05  1.25806601e-04 -1.32240589e-05  1.04851392e-05
  8.33274802e-06 -1.73132622e-05]","[ 0.01199969 -0.00065795 -0.00287966  0.00483074 -0.0014046   0.00334935
 -0.00049993 -0.00042124 -0.00030359 -0.00145081  0.00211828  0.00159121
 -0.00140065  0.00181843 -0.00045067  0.00030278  0.00034322  0.00112047
  0.00199195 -0.00117239]",-4.610754815445669,0.00994430935597011
ADM,-0.7141592762220409,1.6964729689112903,"[ 1.10523158e-04  7.64185794e-05  2.11552360e-05 -4.58968976e-05
  2.25630853e-05 -2.75791679e-05]","[ 0.01199791 -0.00066133 -0.00288196  0.00483618 -0.00140989  0.00335613
 -0.00049236 -0.00042163 -0.00030534 -0.00145763  0.00212172  0.00160043
 -0.00139865  0.00181802 -0.00044943  0.00030413  0.00033758  0.00106899
  0.00197488 -0.00117024]",-4.6257634365021705,0.009796173423943974
