,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4522239547441642,0.5190867902525784,"[ 1.14461195e-04  1.46700660e-04 -8.24146663e-06 -2.70688855e-05
  1.86436268e-05 -2.98233043e-05]","[ 9.26556492e-03 -6.55033086e-03 -2.90657536e-03  5.89074286e-03
 -2.15668752e-03  3.78162488e-03 -1.61076756e-05 -1.81421732e-04
 -1.07652358e-04 -1.56298631e-03  2.22241883e-03  1.31964387e-03
 -1.45744749e-03  1.68182272e-03 -7.08886200e-04  4.38264568e-04
  4.14787564e-04  1.15305565e-03  2.27214126e-03 -1.18228423e-03]",-4.067705386451157,0.01711661950731137
AAL,-0.5474886042113092,1.511749412455634,"[ 7.92294488e-05  1.19567387e-04  7.87442902e-06 -6.17053631e-05
  4.17742872e-05 -9.19779884e-06]","[ 9.25141708e-03 -6.56384770e-03 -2.90426025e-03  5.88270211e-03
 -2.15174361e-03  3.78202905e-03 -1.52120988e-05 -1.80652207e-04
 -1.04956047e-04 -1.56158697e-03  2.24115738e-03  1.31903442e-03
 -1.45609528e-03  1.69978585e-03 -7.09149119e-04  4.39398617e-04
  4.14338010e-04  1.16054018e-03  2.28252119e-03 -1.16996125e-03]",-4.2329349034791575,0.01450974330015657
AAP,-0.760745463691604,1.7347794425290624,"[ 8.23146524e-05  9.21583962e-05 -1.66582005e-07 -3.16186671e-05
  2.90375875e-05 -1.59791222e-06]","[ 9.23962137e-03 -6.58059875e-03 -2.89776288e-03  5.87043499e-03
 -2.15291372e-03  3.78552806e-03 -1.64792410e-05 -1.80287134e-04
 -1.05498109e-04 -1.55550284e-03  2.25191890e-03  1.32204847e-03
 -1.45970154e-03  1.68351159e-03 -7.11502068e-04  4.37421250e-04
  4.14153092e-04  1.16389436e-03  2.29179596e-03 -1.16153206e-03]",-4.261861430663878,0.014096039174592482
AAPL,1.1006132887697868,-0.13201978462716535,"[ 9.46233242e-05  1.53803241e-04 -1.09154146e-05 -3.18171355e-05
  2.18597243e-05 -2.48666047e-05]","[ 9.24153025e-03 -6.57348061e-03 -2.90274805e-03  5.87572526e-03
 -2.15010169e-03  3.78159664e-03 -1.37468891e-05 -1.80670939e-04
 -1.04503801e-04 -1.55962392e-03  2.22816506e-03  1.31785051e-03
 -1.45699666e-03  1.72093626e-03 -7.09941713e-04  4.36508688e-04
  4.16259324e-04  1.15726922e-03  2.27785533e-03 -1.15178561e-03]",-4.072988687132292,0.01702642573003228
ABBV,-1.1476981308073708,2.1163868973891633,"[ 1.28555486e-04  1.11074520e-04  1.02204456e-05 -2.01953773e-05
  2.74362531e-05 -4.95254064e-06]","[ 9.25270805e-03 -6.57049433e-03 -2.90579574e-03  5.88437098e-03
 -2.15380380e-03  3.79037283e-03 -1.76038998e-05 -1.79643718e-04
 -1.08528402e-04 -1.56100421e-03  2.23276561e-03  1.31865283e-03
 -1.45591396e-03  1.70226060e-03 -7.09684092e-04  4.35299256e-04
  4.16918873e-04  1.15945154e-03  2.28455383e-03 -1.14797757e-03]",-4.175136018125593,0.015373100492493115
ABT,0.4517079458800858,0.5188619332641756,"[ 7.83553041e-05  1.40919663e-04 -1.71320558e-05 -2.74285755e-05
  1.30892376e-05 -3.25790836e-05]","[ 9.25392999e-03 -6.55749035e-03 -2.91197894e-03  5.88387172e-03
 -2.15260961e-03  3.78784356e-03 -1.47470074e-05 -1.81357702e-04
 -1.08529767e-04 -1.56235474e-03  2.24651376e-03  1.31798798e-03
 -1.45545565e-03  1.72065831e-03 -7.09288587e-04  4.37220420e-04
  4.22222852e-04  1.17143160e-03  2.30417794e-03 -1.10217080e-03]",-4.161857292935689,0.015578597015681315
ACN,0.4555021778758587,0.5268264819027295,"[ 1.06892646e-04  1.55825413e-04 -1.17548186e-05 -3.82708961e-05
  2.12117619e-05 -3.43100816e-05]","[ 9.25028351e-03 -6.57498647e-03 -2.90573444e-03  5.88177394e-03
 -2.15242579e-03  3.78440812e-03 -1.60672406e-05 -1.79872883e-04
 -1.08626288e-04 -1.55941158e-03  2.22240203e-03  1.32088866e-03
 -1.46031134e-03  1.70988117e-03 -7.12213595e-04  4.39208387e-04
  4.14106419e-04  1.15811653e-03  2.27382641e-03 -1.15850401e-03]",-4.234015848326729,0.014494067541738175
ADBE,0.45138866869418504,0.5167737950237898,"[ 9.07001319e-05  1.68731734e-04 -1.97880869e-05 -1.62054782e-05
  1.19235473e-05 -2.81145053e-05]","[ 9.25384323e-03 -6.57725881e-03 -2.89914427e-03  5.88424524e-03
 -2.15198088e-03  3.78589207e-03 -1.35632317e-05 -1.81094956e-04
 -1.04002390e-04 -1.56264754e-03  2.20303844e-03  1.31744452e-03
 -1.45975964e-03  1.72193670e-03 -7.10996344e-04  4.37116571e-04
  4.12406489e-04  1.14423870e-03  2.25075003e-03 -1.24040589e-03]",-4.089040750204217,0.016755298368804378
ADI,0.45214905787093007,0.520212920766437,"[ 1.11131792e-04  1.49556889e-04 -1.14625336e-05 -2.74628461e-05
  1.59315857e-05 -3.40174240e-05]","[ 9.25134562e-03 -6.57240225e-03 -2.90149751e-03  5.88264480e-03
 -2.15238309e-03  3.78891964e-03 -1.48861558e-05 -1.81616059e-04
 -1.07630387e-04 -1.56246594e-03  2.22757554e-03  1.31770922e-03
 -1.46047440e-03  1.70471958e-03 -7.11256022e-04  4.38667866e-04
  4.18048376e-04  1.16059036e-03  2.28294356e-03 -1.16207023e-03]",-4.150006532141626,0.01576431350978968
ADM,-0.9358957752814644,1.897525508496032,"[ 1.01451397e-04  1.01797062e-04  2.74631740e-06 -4.50356081e-05
  2.72120754e-05 -2.60435812e-05]","[ 9.25373321e-03 -6.54633328e-03 -2.88507691e-03  5.86202836e-03
 -2.16538960e-03  3.81942731e-03 -1.71137199e-05 -1.82410662e-04
 -8.73862115e-05 -1.54493248e-03  2.35464055e-03  1.33726742e-03
 -1.47696202e-03  1.66447107e-03 -7.14638628e-04  4.77139207e-04
  3.65814958e-04  1.16032208e-03  2.27762404e-03 -1.12374161e-03]",-4.164404712174194,0.015538962302483727
