,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.20318338748373418,1.1637367583270222,"[ 9.07226970e-05  7.62912471e-05  5.68853553e-06  1.17672510e-05
  2.84564600e-05 -2.19216435e-05]","[ 1.42760885e-02 -1.80093659e-03 -3.81925380e-03  6.27819206e-03
 -1.92790872e-03  2.03597807e-03  7.36353578e-04  9.35524055e-05
 -1.29201371e-03 -8.76066674e-04  2.11086011e-03  5.66791086e-04
 -6.39349790e-04  2.32372006e-03 -1.17056622e-03  6.60644800e-04
  4.17682989e-04  3.65918294e-04  2.38919537e-03 -8.39358905e-04]",-3.481092083609722,0.030773785128595618
AAL,-0.007443823680913182,0.961079953729179,"[ 1.02726340e-04 -9.68922928e-05  4.03384780e-05  3.84057296e-05
  3.18771944e-05 -5.02240283e-05]","[ 1.42822606e-02 -1.79696120e-03 -3.82044322e-03  6.28161790e-03
 -1.92269530e-03  2.02920231e-03  7.34494117e-04  9.63957623e-05
 -1.29292131e-03 -8.76918324e-04  2.11017430e-03  5.67013273e-04
 -6.32028558e-04  2.32558559e-03 -1.17058542e-03  6.58871641e-04
  4.17692878e-04  3.53904953e-04  2.38739867e-03 -8.37631638e-04]",-3.829037014870465,0.021730531736201368
AAP,0.25961766016947097,0.6750570450842283,"[ 6.27104203e-05  3.14402924e-05  1.08863729e-06  2.22346290e-05
  3.15442667e-05 -3.13365497e-05]","[ 1.42756294e-02 -1.80112430e-03 -3.81919102e-03  6.28889334e-03
 -1.92601502e-03  2.03413818e-03  7.35839423e-04  9.40944617e-05
 -1.29428924e-03 -8.75134694e-04  2.10759273e-03  5.66737972e-04
 -6.34085056e-04  2.32810476e-03 -1.17171535e-03  6.61292312e-04
  4.18402983e-04  3.56557238e-04  2.38993185e-03 -8.38563663e-04]",-3.633170064114433,0.026432259498203946
AAPL,-0.3128864474700825,1.2715975915084672,"[ 7.42412560e-05  3.61125845e-05  9.55906828e-06  1.87495923e-05
  3.67263588e-05 -3.34581697e-05]","[ 1.42798209e-02 -1.79993115e-03 -3.82038747e-03  6.28214230e-03
 -1.92611726e-03  2.03179536e-03  7.35859625e-04  9.40472200e-05
 -1.29348593e-03 -8.74291645e-04  2.10775509e-03  5.66326365e-04
 -6.33810525e-04  2.32567392e-03 -1.17002378e-03  6.60440015e-04
  4.17967273e-04  3.56044653e-04  2.38705030e-03 -8.37845237e-04]",-3.71531678109125,0.0243477269937178
ABBV,-0.18493930845393122,1.14778867430715,"[ 9.03756099e-05  7.42508853e-05  2.76053638e-05  9.86723726e-06
  1.62129334e-05 -1.37688767e-05]","[ 1.42627881e-02 -1.80971473e-03 -3.85260661e-03  6.29058864e-03
 -1.94352236e-03  2.03468273e-03  7.41408238e-04  9.54426170e-05
 -1.29468673e-03 -8.83957274e-04  2.08934872e-03  5.73575352e-04
 -6.33196638e-04  2.32741206e-03 -1.18044078e-03  6.62209578e-04
  4.17497794e-04  3.54625336e-04  2.40094662e-03 -8.39798364e-04]",-3.4755760146407817,0.030944004489060997
ABT,-0.16533452089919065,1.1274966028934141,"[ 9.78969391e-05  8.31984936e-05  8.78340178e-06 -1.90853643e-06
  3.11448374e-05 -1.06149657e-05]","[ 1.42967989e-02 -1.78399924e-03 -3.82131216e-03  6.28413552e-03
 -1.88512903e-03  2.01683856e-03  7.24839979e-04  9.72353351e-05
 -1.29332927e-03 -8.47200638e-04  2.14346242e-03  5.52244612e-04
 -6.32896316e-04  2.32725634e-03 -1.14180004e-03  6.62895451e-04
  4.16520866e-04  3.59986657e-04  2.34354733e-03 -8.35029245e-04]",-3.4127135724500715,0.03295166222390353
ACN,-0.03514083984901504,0.9878185738697486,"[ 8.65880237e-05  5.83183384e-05  1.39598835e-05  1.22713020e-05
  2.97010638e-05 -1.62728704e-05]","[ 1.42762580e-02 -1.80363638e-03 -3.81686294e-03  6.28697997e-03
 -1.92779288e-03  2.02892672e-03  7.36594865e-04  9.50216206e-05
 -1.29416693e-03 -8.74853005e-04  2.11909396e-03  5.68147032e-04
 -6.32463027e-04  2.32785875e-03 -1.17037563e-03  6.61148759e-04
  4.17766327e-04  3.55428866e-04  2.38473373e-03 -8.37385341e-04]",-3.601081272482663,0.027294194025098504
ADBE,-0.1002199841353077,1.0474349086092682,"[ 9.42099933e-05  5.34554164e-05  1.59619635e-05 -7.48325480e-06
  3.09662120e-05 -2.83997548e-05]","[ 1.42792773e-02 -1.80225015e-03 -3.82158887e-03  6.28239318e-03
 -1.92638381e-03  2.03309165e-03  7.36453113e-04  9.46025329e-05
 -1.29243535e-03 -8.74122153e-04  2.10884606e-03  5.66235909e-04
 -6.33011992e-04  2.32491434e-03 -1.16972715e-03  6.59646233e-04
  4.16804323e-04  3.56735235e-04  2.38830955e-03 -8.39782372e-04]",-3.849619291958948,0.021287839347474184
ADI,-0.2891751049687831,1.2357153301813035,"[ 7.74107011e-05  5.50974175e-05  1.89276806e-05  2.17480003e-05
  5.47624093e-05 -6.73012871e-06]","[ 1.42818081e-02 -1.79601767e-03 -3.82524818e-03  6.28135399e-03
 -1.92228451e-03  2.03068869e-03  7.34487234e-04  9.43301541e-05
 -1.29239058e-03 -8.73462001e-04  2.11175436e-03  5.66356317e-04
 -6.32331156e-04  2.32503549e-03 -1.16853489e-03  6.59746538e-04
  4.16880253e-04  3.55646561e-04  2.38368114e-03 -8.38261427e-04]",-3.573993357318398,0.02804364149674203
ADM,-0.29181031049769246,1.232907040940986,"[ 5.49136836e-05  6.03831583e-05 -7.23524470e-06  2.64677841e-05
  3.20747807e-05 -2.27410195e-05]","[ 1.42618252e-02 -1.80248368e-03 -3.82897188e-03  6.31055533e-03
 -1.92783413e-03  2.02900594e-03  7.37163590e-04  9.34936106e-05
 -1.30101708e-03 -8.70669677e-04  2.13400626e-03  5.64258389e-04
 -6.38831439e-04  2.33557049e-03 -1.16404697e-03  6.64677481e-04
  4.19451316e-04  3.60185442e-04  2.37639395e-03 -8.40312501e-04]",-3.577795491310744,0.027937218260047483
