,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19377853670369966,0.7931354494523566,"[ 6.32841369e-05 -1.03204530e-04  6.54397592e-05  7.61658337e-06
 -8.65843642e-05 -7.31001125e-05]","[ 0.00812722 -0.00151211 -0.00132855  0.00522421 -0.0024076   0.00302245
  0.00012535 -0.00018767 -0.00054839 -0.00173675  0.00229657  0.00172923
 -0.00144785  0.00157919 -0.00063549  0.00052118  0.00048779  0.00085139
  0.00230958 -0.00099638]",-4.826545180467828,0.00801416097322773
AAL,-1.0376231220851109,2.01839359366163,"[ 6.09871368e-05 -1.00786907e-04  1.00442599e-04 -5.24647225e-05
 -2.22826734e-06 -2.40408871e-05]","[ 0.00816035 -0.00147891 -0.00126114  0.00535837 -0.00241868  0.00308471
  0.0001409  -0.00019406 -0.00056993 -0.00175118  0.0022338   0.00175079
 -0.00134596  0.00164074 -0.00052585  0.00051565  0.00043301  0.00080624
  0.00187041 -0.00097845]",-4.899478702236719,0.007450465970008673
AAP,0.5871536148336044,0.39463260515722515,"[ 9.40059583e-05  2.22667733e-05  3.76512452e-05 -4.47188066e-05
  8.33113132e-06 -3.14442588e-05]","[ 0.00816866 -0.00147164 -0.00125808  0.00535098 -0.00241488  0.00307887
  0.00013612 -0.00019357 -0.00056474 -0.00175141  0.00222243  0.00175039
 -0.00134969  0.0016262  -0.00054005  0.00051088  0.00043887  0.00080323
  0.00190948 -0.00097317]",-4.718126151152008,0.008931899907248835
AAPL,0.7260894597201266,0.2591008730165159,"[ 7.87532987e-05 -2.33127527e-04  1.47183809e-04 -5.27317751e-05
 -8.00307025e-06 -2.61225630e-05]","[ 0.00817243 -0.00147998 -0.00123958  0.00532663 -0.00242212  0.00309644
  0.00015135 -0.00019429 -0.00057658 -0.00176354  0.00222887  0.00175885
 -0.00134695  0.00162969 -0.00053894  0.00051997  0.00044579  0.00081109
  0.0018899  -0.00098493]",-4.834191305613295,0.007953117366419248
ABBV,1.00298106343013,-0.01428111198813425,"[ 8.64600301e-05  7.00222227e-05  3.41964025e-05 -3.20612761e-05
  6.28776961e-06 -3.34980800e-05]","[ 0.00815835 -0.00147996 -0.00125556  0.00535355 -0.00242111  0.00307294
  0.00013971 -0.00019211 -0.00056494 -0.00174956  0.0022352   0.0017475
 -0.00134867  0.00163853 -0.0005379   0.00051292  0.00043325  0.00080512
  0.00191114 -0.00097626]",-4.734177754152152,0.008789673133515793
ABT,0.783895769876447,0.20204671096732696,"[ 1.47590483e-04  3.33574146e-05  6.86841460e-05 -1.97254581e-05
  8.86100490e-06 -3.37165432e-05]","[ 0.00817427 -0.00147324 -0.00124364  0.00535345 -0.00241507  0.00307424
  0.0001382  -0.00019336 -0.00056383 -0.00175234  0.002227    0.00175161
 -0.00135142  0.00161298 -0.00052912  0.0005112   0.00043718  0.0008062
  0.00192719 -0.00097338]",-4.676865731525536,0.009308142432259844
ACN,1.143773160223583,-0.15131129242046473,"[ 1.45187756e-04 -1.35750240e-05  1.16742467e-04  4.66552235e-06
  9.60142796e-06 -2.44458772e-06]","[ 0.0081724  -0.00147949 -0.00125342  0.0053446  -0.0024415   0.00306508
  0.00013064 -0.00018787 -0.00056097 -0.00174275  0.00225378  0.00174758
 -0.00135872  0.00160516 -0.00054777  0.00051538  0.00043965  0.00082488
  0.00190912 -0.00098129]",-5.092709407369101,0.006141357884976114
ADBE,0.7559149981962452,0.2317423619231653,"[ 1.75541742e-04  6.26585299e-05  5.71427194e-05  1.30502416e-05
  6.18351610e-06 -2.91276153e-05]","[ 0.00815801 -0.00147628 -0.00125889  0.00535496 -0.00240911  0.00307851
  0.00013803 -0.0001957  -0.00056572 -0.00175207  0.0022244   0.00174997
 -0.00135876  0.00161586 -0.00053252  0.00051056  0.00044448  0.00080861
  0.00190914 -0.00097758]",-4.781239995394708,0.008385594419566723
ADI,1.215819412690576,-0.22671222765452703,"[ 9.22068879e-05 -5.62347152e-05  4.26992438e-05 -1.99705328e-05
 -1.77595951e-05 -6.60983539e-05]","[ 0.00817382 -0.0014792  -0.00124854  0.00535015 -0.00241251  0.00308564
  0.00013849 -0.00019487 -0.0005669  -0.00175406  0.00223934  0.00175642
 -0.00134508  0.00162703 -0.00054729  0.00051412  0.00043147  0.00080882
  0.00189548 -0.00097571]",-5.121011991707293,0.005969978268465441
ADM,0.9357757608987687,0.05084535425461197,"[ 7.05040567e-05  8.17962186e-05  3.59360814e-05 -3.51556170e-05
  7.73088989e-06 -2.12873238e-05]","[ 0.00816369 -0.00147378 -0.00125279  0.00535566 -0.00241915  0.00307438
  0.00013494 -0.00019268 -0.00056506 -0.00175122  0.00222808  0.00174926
 -0.00135234  0.00162767 -0.00053966  0.00051066  0.0004369   0.00080493
  0.00191061 -0.00097268]",-4.635480599956114,0.009701443404493802
ADP,-0.2594113876388816,1.2435469163869308,"[ 1.28716877e-04 -1.81162016e-05  1.11966486e-04 -5.57661379e-06
  1.46118710e-05 -2.30505505e-05]","[ 0.00816285 -0.00148783 -0.00127193  0.00530872 -0.00241833  0.00308468
  0.00013081 -0.00019449 -0.00057072 -0.00175166  0.00225805  0.00175427
 -0.00137773  0.00163776 -0.00058133  0.0005204   0.00045733  0.0008198
  0.00195411 -0.00098718]",-4.825644682472576,0.008021380959421405
ADSK,-0.8271289860755505,1.809001825685598,"[ 5.32147582e-05  4.47784534e-05  4.37310915e-05 -1.97424355e-05
 -1.00594332e-05 -3.20963127e-05]","[ 0.00816143 -0.00146856 -0.00124957  0.00535307 -0.00241661  0.00308046
  0.00013911 -0.0001926  -0.00056647 -0.00175312  0.00222001  0.00175024
 -0.00134669  0.00163265 -0.0005354   0.00051205  0.00043549  0.00079897
  0.00189652 -0.00097048]",-4.716329743748741,0.008947959658977067
AEE,-1.030407319940016,2.014930271059904,"[ 1.90105358e-05 -1.13332579e-04  8.07769476e-05 -1.65854752e-05
 -1.22284783e-05 -3.17952828e-05]","[ 0.00815407 -0.00147853 -0.00127015  0.00535235 -0.00242642  0.00308849
  0.00013049 -0.00019265 -0.00057158 -0.0017509   0.00223152  0.00174865
 -0.00136175  0.00164831 -0.00055035  0.00051301  0.00044439  0.00080991
  0.00191202 -0.00097756]",-4.857517050866761,0.007769751859189687
