,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2750905412223459,-0.300871944430903,"[-1.81583624e-05  3.26652287e-04 -9.77601871e-05  8.87989278e-05
  3.47453398e-06  4.44226886e-05]","[ 0.01094661 -0.00860117 -0.00495553  0.00581809 -0.00481774  0.00143147
  0.00060276 -0.00025213 -0.00082562 -0.00021613  0.00209068  0.000993
 -0.00147466  0.00250153 -0.00069404 -0.00046316  0.00035371  0.00120287
  0.00182187 -0.00051076]",-4.162268172411687,0.015572197404727168
AAL,0.3824160390303767,0.5888605411131771,"[ 3.33383065e-05  2.26180120e-04 -5.35029651e-05 -2.25289073e-05
  1.67023381e-05 -6.58230372e-06]","[ 0.01095149 -0.008602   -0.00494845  0.00582445 -0.0048091   0.00143123
  0.00060097 -0.00025076 -0.00081523 -0.00021668  0.00209895  0.00099109
 -0.0014737   0.00249245 -0.00069162 -0.0004641   0.00035191  0.00120114
  0.00184615 -0.00049409]",-3.9915587291566346,0.018470900538150082
AAP,1.8782254915623138,-0.9025235599366903,"[ 1.03288328e-04  1.96773301e-04 -2.28112923e-05  3.11261399e-05
  3.85577147e-06  5.69997269e-06]","[ 0.01092274 -0.00858889 -0.00494552  0.00581365 -0.0048131   0.00143037
  0.00059986 -0.00025157 -0.00082023 -0.00021515  0.0020987   0.00098884
 -0.00147142  0.0025039  -0.00067645 -0.00046538  0.0003489   0.00120095
  0.00179703 -0.00050249]",-4.245881140096284,0.014323107452811278
AAPL,1.0819776027163852,-0.12033577127376877,"[-2.67080647e-05  2.62491759e-04 -9.70558849e-05  7.40860132e-05
 -2.58275547e-05  1.08517843e-05]","[ 0.01094245 -0.00860344 -0.00494797  0.00582367 -0.00482202  0.0014324
  0.00060447 -0.00025275 -0.00082885 -0.00021147  0.00210153  0.00098674
 -0.001474    0.00251053 -0.00068474 -0.00046704  0.00035588  0.00120372
  0.00179321 -0.00050204]",-4.210274149725919,0.014842298768137285
ABBV,0.37311155573771376,0.5866837148411326,"[ 7.71304639e-05  2.13128750e-04 -3.76504567e-05  8.49986470e-06
  9.09829322e-06  1.07704292e-06]","[ 0.01094383 -0.00860359 -0.00495312  0.00581063 -0.00481363  0.00142808
  0.00060068 -0.00025035 -0.00082071 -0.00021452  0.00210834  0.00098679
 -0.00147234  0.00250174 -0.00071124 -0.00046388  0.00036043  0.00119866
  0.00187084 -0.00051515]",-4.0008706729148935,0.018299698898300725
ABT,0.3724219366412374,0.5797374806394817,"[ 8.50141992e-05  2.19275159e-04 -3.58528679e-05  5.79794225e-05
 -9.03079830e-07  1.02603066e-05]","[ 0.01095169 -0.00860966 -0.00495588  0.00582192 -0.00482061  0.00143221
  0.0006029  -0.00025127 -0.00081812 -0.00021517  0.00208585  0.00099008
 -0.00146496  0.0024852  -0.00068024 -0.00046472  0.00035001  0.00120226
  0.00179725 -0.00050484]",-3.861524056108246,0.02103591516507101
ACN,-0.8205466059469517,1.7886759525301457,"[-5.65542094e-05  2.54037572e-04 -8.95457785e-05  2.33295525e-05
 -1.95031034e-06  1.23942740e-05]","[ 0.01094627 -0.00860001 -0.00494988  0.0058239  -0.00482107  0.00143202
  0.00060084 -0.00025025 -0.00082243 -0.00021694  0.00209593  0.00099327
 -0.00147345  0.00249921 -0.00068054 -0.00046506  0.00035406  0.00120366
  0.00178995 -0.0005093 ]",-4.028498901660647,0.017801031006275076
ADBE,0.052480260396287774,0.9223345726385934,"[-7.47618946e-05  2.47994476e-04 -8.45040276e-05  4.90161903e-05
  4.74573717e-06  3.61029355e-05]","[ 0.01094704 -0.00860021 -0.00495524  0.00582213 -0.0048182   0.00143634
  0.00060132 -0.00025298 -0.0008257  -0.00021602  0.00209812  0.00099503
 -0.00147724  0.00250454 -0.00069226 -0.000464    0.00035628  0.00120358
  0.00179256 -0.0005211 ]",-4.141021824431499,0.015906589455719596
ADI,0.36785841766483773,0.5887630863163461,"[ 8.34974749e-06  2.58014459e-04 -7.62982535e-05  3.99460892e-05
 -1.14741628e-06  6.87464964e-06]","[ 0.01095653 -0.00860674 -0.00494794  0.00582442 -0.00479832  0.00143077
  0.00060138 -0.00025188 -0.0008267  -0.00021054  0.00209256  0.00098755
 -0.00144403  0.00249199 -0.00079268 -0.0004652   0.0004225   0.00120263
  0.00179002 -0.00051321]",-4.114218985511204,0.016338696186018735
ADM,1.0840785191795208,-0.10961389560634453,"[ 8.27684918e-05  2.30776083e-04 -3.30501193e-05  7.08312594e-05
  5.50853301e-06  2.95099165e-05]","[ 0.01093318 -0.00859553 -0.00495326  0.0058355  -0.00482355  0.00143875
  0.00060132 -0.00025191 -0.00083119 -0.00021589  0.00212228  0.00099541
 -0.00148719  0.00252259 -0.00068448 -0.000465    0.00035618  0.00120503
  0.00180042 -0.00050679]",-3.9420329278808035,0.019408718087928347
ADP,0.38141053234895766,0.5795474310936075,"[ 2.82077145e-05  2.53439155e-04 -6.33618036e-05  3.62357384e-05
  2.47036663e-06 -2.67391793e-05]","[ 0.0109015  -0.00857668 -0.00496516  0.00586601 -0.00484875  0.00145304
  0.00060279 -0.00025069 -0.000843   -0.00021963  0.00213807  0.00101067
 -0.0015181   0.00257149 -0.00065363 -0.00046778  0.00034303  0.00121185
  0.00175467 -0.00049118]",-3.7766520229191594,0.022899229324982163
ADSK,0.3986211938038802,0.5816823382852953,"[ 5.03290605e-05  2.32527419e-04 -3.37752855e-05  1.97134763e-05
  6.13186598e-06  2.06985998e-05]","[ 0.01095618 -0.00860985 -0.00495233  0.00581426 -0.00482022  0.00142725
  0.00060054 -0.0002495  -0.00081362 -0.00021545  0.00208369  0.00098674
 -0.00146028  0.00247704 -0.00068973 -0.00046423  0.00035227  0.00120019
  0.00182662 -0.00051081]",-4.0458709083782045,0.01749446194577503
AEE,1.2676819366434757,-0.2961659328619922,"[ 6.87737651e-05  1.82681938e-04 -2.70249082e-05  1.84531879e-05
  3.97700165e-06  1.55964672e-06]","[ 0.01094178 -0.00859836 -0.0049495   0.00583456 -0.00481841  0.00144201
  0.00060061 -0.00025225 -0.00082211 -0.00021557  0.00210085  0.00099606
 -0.00147395  0.00250104 -0.00067752 -0.00046604  0.00034514  0.00120691
  0.00181923 -0.00049624]",-3.882259064178129,0.02060422629704891
AEP,1.2915954267606664,-0.32352223785310263,"[ 6.84449051e-05  1.67597533e-04 -1.86357345e-05  1.78950678e-05
  8.91472277e-06  8.95859587e-06]","[ 0.01094691 -0.00859897 -0.00495175  0.00582506 -0.00481935  0.00143593
  0.0006008  -0.00025167 -0.00082245 -0.00021535  0.00210161  0.00099204
 -0.00147537  0.00250417 -0.00068389 -0.00046592  0.00035127  0.00120426
  0.00181459 -0.00050937]",-3.899535218357042,0.020251321701350394
AES,1.286196630025253,-0.31666071905582216,"[ 4.24228183e-05  1.93994323e-04 -3.89933503e-05  9.34946071e-06
  8.85681304e-06  1.76458442e-05]","[ 0.01096252 -0.00859727 -0.00493661  0.00583981 -0.00477669  0.00143755
  0.00059964 -0.0002514  -0.00081941 -0.00021498  0.00209817  0.00099238
 -0.00146573  0.00248741 -0.0006981  -0.00046571  0.00035567  0.00120678
  0.00186265 -0.00052051]",-3.851009162534174,0.021258272557720143
